8.5,910.5,4.0415,27.238,0.038227,-0.20691,-0.20691,156.44,0.6,1,0.14925
8.5,1050.5,6.2754,10.529,0.0080092,-0.061458,-0.061458,2.9894,0.91667,1,0.1791
8.5,1070.5,6.2805,11.43,0.0051027,-0.036182,-0.036182,2.854,0.9697,1,0.49254
8.5,1090.5,0.0079197,11.311,0.0068375,-0.058566,-0.058566,2.2042,1,1,0.44776
8.5,1110.5,6.2784,11.568,0.0085954,-0.064799,-0.064799,1.8615,1,1,0.44776
8.5,1130.5,0.028144,11.311,0.0078679,-0.086826,-0.086826,1.4212,1,1,0.14925
28.5,870.5,0.98678,10.695,0.0067908,-0.01181,-0.01181,5.2339,0.96875,1,0.47761
28.5,890.5,1.0023,11.453,0.003786,-0.026724,-0.026724,6.3895,0.59375,1,0.47761
28.5,890.5,4.184,15.473,0.006889,0.37452,0.37452,20.361,0.0625,1,0.47761
28.5,890.5,4.0985,36.086,0.041412,-0.063549,-0.063549,0.097519,0.0625,1,0.47761
28.5,910.5,4.1672,19.605,0.086608,-0.81374,-0.81374,99.745,0.29032,1,0.46269
28.5,910.5,4.0985,36.086,0.041412,-0.063549,-0.063549,0.097519,0.064516,1,0.46269
28.5,910.5,1.0841,13.308,0.013366,0.10059,0.10059,4.1658,0.64516,1,0.46269
28.5,930.5,4.0577,21.696,0.098895,-0.71853,-0.71853,114.82,0.66667,1,0.44776
28.5,950.5,1.9198,14.143,2.1718,2.2951,2.2951,4.252,1,1,0.29851
28.5,970.5,1.8758,13.763,2.2777,4.0534,4.0534,8.0633,1,1,0.14925
28.5,1050.5,6.2794,11.775,0.0039046,-0.023633,-0.023633,3.2527,0.91667,1,0.1791
28.5,1070.5,6.2788,11.296,0.005651,-0.027468,-0.027468,2.525,0.97222,1,0.53731
28.5,1090.5,0.00094171,11.609,0.0092341,-0.04072,-0.04072,2.0205,1,1,0.68657
28.5,1110.5,6.2803,11.373,0.01269,-0.083827,-0.083827,1.4964,1,1,0.49254
28.5,1130.5,6.2441,11.668,0.01017,-0.055495,-0.055495,1.3927,1,1,0.1791
48.5,870.5,1.0261,9.4196,0.012714,-0.074649,-0.074649,0.43831,0.91429,1,0.52239
48.5,890.5,0.97471,13.089,0.0014372,0.094014,0.094014,6.1502,0.7931,1,0.43284
48.5,910.5,4.0244,22.175,0.093489,-0.32599,-0.32599,122.41,0.72414,1,0.43284
48.5,910.5,1.1834,13.639,0.0011536,0.0090505,0.0090505,0.21811,0.24138,1,0.43284
48.5,930.5,3.768,16.018,0.34484,0.075932,0.075932,61.779,0.67949,1,0.67164
48.5,930.5,1.5411,13.479,0.24093,0.070902,0.070902,0.56387,0.32051,1,0.67164
48.5,950.5,2.6688,16.334,6.9502,16.692,16.692,46.262,1,1,0.46269
48.5,970.5,1.9426,13.697,1.2439,2.2502,2.2502,5.8275,1,1,0.44776
48.5,990.5,1.305,12.937,1.5887,2.7489,2.7489,6.4213,1,1,0.29851
48.5,1050.5,6.281,11.502,0.0055436,-0.0055014,-0.0055014,1.6419,1,1,0.1791
48.5,1070.5,0.023866,11.667,0.012306,0.064858,0.064858,2.8562,1,1,0.56716
48.5,1090.5,0.026348,11.149,0.013625,-0.058383,-0.058383,1.9376,1,1,0.56716
48.5,1110.5,0.014145,11.426,0.014534,-0.075902,-0.075902,1.8304,1,1,0.55224
48.5,1130.5,0.021954,11.334,0.013059,-0.084568,-0.084568,1.7656,1,1,0.1791
68.5,870.5,1.0112,10.657,0.0076807,-0.059903,-0.059903,4.9171,1,1,0.44776
68.5,890.5,1.0135,11.661,0.0083534,-0.067686,-0.067686,6.473,0.66667,1,0.53731
68.5,890.5,3.5686,10.447,0.00019984,0.0018221,0.0018221,0.063173,0.27778,1,0.53731
68.5,910.5,1.0128,13.369,0.0065113,0.057147,0.057147,3.2205,0.4,1,0.59701
68.5,910.5,3.5601,10.568,0.00023037,0.00056257,0.00056257,0.053967,0.575,1,0.59701
68.5,930.5,3.6914,16.157,0.074388,0.97555,0.97555,78.354,0.62822,1,0.58209
68.5,930.5,1.0193,12.731,1.3769,1.2461,1.2461,2.252,0.37178,1,0.58209
68.5,950.5,2.6028,12.801,1.0117,-0.45465,-0.45465,5.2672,0.97222,1,0.53731
68.5,970.5,1.8938,13.132,1.0228,2.1706,2.1706,6.0618,0.66757,1,0.49254
68.5,970.5,0.50674,12.116,0.25834,0.8307,0.8307,3.7957,0.33243,1,0.49254
68.5,990.5,1.1075,12.3,0.53328,0.65411,0.65411,3.358,1,1,0.44776
68.5,1010.5,0.73428,12.111,0.24828,0.5016,0.5016,3.4148,1,1,0.14925
68.5,1070.5,0.0076922,11.281,0.0075144,-0.026352,-0.026352,1.9836,1,1,0.38806
68.5,1090.5,0.059087,11.054,0.013529,-0.078288,-0.078288,1.8888,1,1,0.40299
68.5,1110.5,0.076808,11.575,0.019575,-0.066176,-0.066176,1.4609,1,1,0.41791
68.5,1130.5,0.10879,11.668,0.046359,-0.14512,-0.14512,1.3192,1,1,0.1791
88.5,870.5,3.5686,10.447,0.00019984,0.0018221,0.0018221,0.063173,0.5,1,0.29851
88.5,890.5,3.5645,10.466,0.00023065,0.0013237,0.0013237,0.057888,0.66667,1,0.44776
88.5,910.5,3.5535,10.588,0.00042754,-0.0026805,-0.0026805,0.18473,0.7045,1,0.65672
88.5,910.5,1.4816,12.893,1.3305,0.8883,0.8883,1.9141,0.2955,1,0.65672
88.5,930.5,1.445,12.829,1.2364,0.7774,0.7774,1.8107,0.3784,1,0.55224
88.5,930.5,3.5582,10.591,0.00025867,0.00010808,0.00010808,0.054523,0.59458,1,0.55224
88.5,950.5,1.3054,12.798,1.2813,1.2971,1.2971,2.778,0.90476,1,0.31343
88.5,970.5,1.0663,12.204,0.6437,0.79605,0.79605,3.4942,0.96552,1,0.43284
88.5,990.5,0.66902,12.413,0.20325,0.3146,0.3146,3.4112,1,1,0.49254
88.5,1010.5,0.57126,10.717,0.080765,0.11717,0.11717,2.1828,1,1,0.31343
88.5,1050.5,0.0041885,11.283,0.0088903,-0.054119,-0.054119,2.363,1,1,0.16418
88.5,1070.5,0.057667,10.746,0.0093017,-0.048705,-0.048705,2.0804,1,1,0.53731
88.5,1090.5,0.073019,11.35,0.015804,-0.054042,-0.054042,1.6983,1,1,0.55224
88.5,1110.5,0.10663,11.437,0.025075,-0.08508,-0.08508,1.4453,1,1,0.58209
88.5,1130.5,0.12587,11.626,0.025888,-0.058304,-0.058304,0.73203,1,1,0.47761
88.5,1150.5,0.13054,11.401,0.052791,-0.13936,-0.13936,1.1071,1,1,0.14925
108.5,890.5,3.5488,10.735,0.00054163,-0.0088851,-0.0088851,0.52903,1,1,0.29851
108.5,910.5,3.538,10.844,0.0004098,-0.009659,-0.009659,0.61843,1,1,0.44776
108.5,930.5,3.531,10.837,0.00010641,-0.0075759,-0.0075759,0.72133,0.66639,1,0.53731
108.5,930.5,1.5141,12.745,1.4124,0.94868,0.94868,1.8041,0.33361,1,0.53731
108.5,950.5,3.41,11.727,0.02522,-0.18183,-0.18183,1.917,0.35714,1,0.20896
108.5,950.5,0.31256,12.349,0.27326,0.77663,0.77663,3.8347,0.57143,1,0.20896
108.5,970.5,0.368,12.982,0.28362,0.86754,0.86754,3.8032,0.95238,1,0.31343
108.5,990.5,0.57796,11.756,0.12991,0.29815,0.29815,4.1992,1,1,0.50746
108.5,1010.5,0.49137,11.141,0.088618,0.34084,0.34084,4.755,1,1,0.49254
108.5,1030.5,0.62015,11.125,0.1161,0.28719,0.28719,2.6902,1,1,0.31343
108.5,1050.5,0.3427,11.265,0.13768,0.30361,0.30361,2.8806,1,1,0.32836
108.5,1070.5,0.06922,10.575,0.045938,0.047548,0.047548,2.41,1,1,0.55224
108.5,1090.5,0.053814,10.778,0.011601,-0.050409,-0.050409,2.3622,1,1,0.56716
108.5,1110.5,0.12035,11.643,0.018033,-0.039709,-0.039709,0.72336,1,1,0.41791
108.5,1130.5,0.13978,11.767,0.029307,-0.055026,-0.055026,0.9471,1,1,0.47761
108.5,1150.5,0.13108,11.578,0.0069704,-0.023472,-0.023472,0.45945,1,1,0.14925
128.5,930.5,3.5015,11.289,0.0092855,-0.033978,-0.033978,1.276,1,1,0.49254
128.5,950.5,3.4886,11.156,0.010431,-0.045996,-0.045996,1.2092,0.70833,1,0.35821
128.5,970.5,0.18184,11.761,0.13172,0.23715,0.23715,4.3599,0.84615,1,0.38806
128.5,990.5,0.46318,11.745,0.12114,0.35238,0.35238,5.7798,1,1,0.37313
128.5,1010.5,0.51031,11.629,0.080968,-0.00090153,-0.00090153,5.1303,0.95349,1,0.64179
128.5,1010.5,0.3095,14.188,0.00038025,-0.0069167,-0.0069167,0.12582,0.046508,1,0.64179
128.5,1030.5,0.63106,11.832,0.10822,0.20945,0.20945,2.7191,1,1,0.64179
128.5,1050.5,0.50828,11.508,0.2126,0.41305,0.41305,2.3956,1,1,0.50746
128.5,1070.5,0.033,9.9313,0.001089,-0.0022687,-0.0022687,0.0047266,0.039998,1,0.74627
128.5,1070.5,0.18519,10.757,0.11855,0.26668,0.26668,3.1058,0.96,1,0.74627
128.5,1090.5,0.11266,10.426,0.075234,0.16945,0.16945,3.5811,1,1,0.59701
128.5,1110.5,0.087873,11.424,0.027681,0.03977,0.03977,1.2249,1,1,0.53731
128.5,1130.5,0.14683,11.665,0.018222,-0.0060391,-0.0060391,0.62595,1,1,0.49254
128.5,1150.5,0.18568,12.125,0.027845,-0.0072063,-0.0072063,0.66118,1,1,0.14925
148.5,910.5,3.4806,11.75,0.014156,-0.028493,-0.028493,1.2882,1,1,0.29851
148.5,930.5,3.4879,11.505,0.015273,-0.073389,-0.073389,1.8797,1,1,0.47761
148.5,950.5,3.4207,12.268,0.025922,0.013859,0.013859,0.8742,0.53125,1,0.47761
148.5,950.5,0.14854,11.602,0.10817,0.21294,0.21294,4.0696,0.46875,1,0.47761
148.5,970.5,0.16865,11.965,0.086345,0.16604,0.16604,5.2035,0.875,1,0.35821
148.5,990.5,0.27945,14.926,0.00042011,-0.007132,-0.007132,0.20437,0.52,1,0.37313
148.5,1010.5,0.39722,13.106,0.042784,-0.11684,-0.11684,5.4839,1,1,0.59701
148.5,1030.5,0.59149,13.09,0.12806,-0.084422,-0.084422,1.9785,1,1,0.64179
148.5,1050.5,0.69761,12.77,0.1533,0.21349,0.21349,1.4168,1,1,0.50746
148.5,1070.5,0.18807,10.208,0.10994,0.40481,0.40481,3.9346,1,1,0.49254
148.5,1090.5,0.074031,10.402,0.035015,0.11146,0.11146,3.2414,1,1,0.76119
148.5,1110.5,0.14339,11.005,0.043953,0.11517,0.11517,2.362,1,1,0.55224
148.5,1130.5,0.1277,11.555,0.025564,0.036718,0.036718,0.71158,1,1,0.50746
148.5,1150.5,0.14636,11.266,0.018796,-0.0068625,-0.0068625,0.55233,1,1,0.14925
168.5,930.5,3.4962,11.781,0.012452,-0.070599,-0.070599,1.7577,1,1,0.44776
168.5,950.5,3.524,11.503,0.0040718,-0.093311,-0.093311,2.376,0.78125,1,0.47761
168.5,970.5,3.453,13.128,0.00054476,-0.022224,-0.022224,0.90662,0.076923,1,0.38806
168.5,970.5,0.12443,11.928,0.085586,0.17029,0.17029,3.9116,0.76923,1,0.38806
168.5,1010.5,0.33581,14.058,0.07175,-0.026703,-0.026703,2.4963,1,1,0.61194
168.5,1030.5,0.59557,13.453,0.15573,0.01486,0.01486,1.7425,1,1,0.59701
168.5,1050.5,0.5104,12.055,0.24387,0.62998,0.62998,3.4377,1,1,0.49254
168.5,1070.5,0.2764,11.274,0.21324,0.61171,0.61171,3.705,1,1,0.64179
168.5,1090.5,0.10655,10.186,0.062636,0.23593,0.23593,4.0987,1,1,0.62687
168.5,1110.5,0.050248,11.234,0.014787,0.04563,0.04563,2.861,1,1,0.38806
168.5,1130.5,0.097575,11.678,0.017291,-0.044698,-0.044698,2.2731,1,1,0.22388
188.5,910.5,3.5313,11.438,0.0015516,-0.034721,-0.034721,0.86371,1,1,0.14925
188.5,930.5,3.528,11.449,0.0034222,-0.07801,-0.07801,1.963,0.75,1,0.59701
188.5,930.5,6.2539,10.936,0.010154,-0.055424,-0.055424,2.5333,0.25,1,0.59701
188.5,950.5,3.4428,11.772,0.027971,-0.052054,-0.052054,1.786,0.85,1,0.59701
188.5,970.5,3.5108,12.079,0.0042531,-0.12384,-0.12384,3.8973,0.57692,1,0.38806
188.5,990.5,0.12914,13.463,0.01294,0.15069,0.15069,4.7228,0.88889,1,0.26866
188.5,1010.5,0.14185,13.564,0.019662,0.1965,0.1965,4.3109,1,1,0.47761
188.5,1030.5,0.2683,12.12,0.12771,0.31972,0.31972,5.3437,1,1,0.44776
188.5,1050.5,0.2848,11.304,0.23353,0.64904,0.64904,3.6763,1,1,0.44776
188.5,1070.5,0.012653,10.424,0.0057823,0.026928,0.026928,2.8507,1,1,0.59701
