time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
184.8,11079,8.47921,2.04244,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
185.2,11079,8.55651,2.07301,0.20781,0.19325,0.07643,0.37661,carrier_box,Scenario_2
185.6,11079,8.5504,2.02255,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
186.0,11079,8.54429,1.9721,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
186.4,11079,8.53819,1.92164,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
186.8,11079,8.53208,1.87119,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
187.2,11079,8.52597,1.82073,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
187.6,11079,8.51986,1.77028,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
188.0,11079,8.35423,1.67305,0.48016,-0.41409,-0.24307,-2.61079,carrier_box,Scenario_2
188.4,11079,8.00164,1.48918,0.99412,-0.88145,-0.45969,-2.66089,carrier_box,Scenario_2
188.8,11079,7.57983,1.33517,1.12263,-1.05454,-0.38502,-2.79152,carrier_box,Scenario_2
189.2,11079,7.08652,1.20508,1.27542,-1.23326,-0.32522,-2.88376,carrier_box,Scenario_2
189.6,11079,6.55561,1.02612,1.40065,-1.32727,-0.44741,-2.81647,carrier_box,Scenario_2
190.0,11079,6.02837,0.92416,1.34252,-1.3181,-0.25489,-2.95057,carrier_box,Scenario_2
190.4,11079,5.49901,0.80764,1.35509,-1.32341,-0.2913,-2.92493,carrier_box,Scenario_2
190.8,11079,4.95719,0.63456,1.42199,-1.35456,-0.43271,-2.83239,carrier_box,Scenario_2
191.2,11079,4.40737,0.526,1.40108,-1.37454,-0.27139,-2.94666,carrier_box,Scenario_2
191.6,11079,3.84836,0.36624,1.45349,-1.39753,-0.39941,-2.86322,carrier_box,Scenario_2
192.0,11079,3.29401,0.19853,1.44789,-1.38586,-0.41927,-2.84781,carrier_box,Scenario_2
192.4,11079,2.74413,0.11534,1.39034,-1.3747,-0.20796,-2.99145,carrier_box,Scenario_2
51.6,11175,7.09928,2.61213,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
52.0,11175,7.55247,2.73961,1.17694,1.13297,0.31871,0.27422,carrier_box,Scenario_2
52.4,11175,7.99591,2.91281,1.19016,1.10861,0.43299,0.37235,carrier_box,Scenario_2
52.8,11175,8.3853,3.04499,1.02804,0.97348,0.33046,0.32726,carrier_box,Scenario_2
53.2,11175,8.72142,3.11925,0.86056,0.8403,0.18564,0.21743,carrier_box,Scenario_2
53.6,11175,8.96406,3.23084,0.66768,0.6066,0.27898,0.43106,carrier_box,Scenario_2
54.0,11175,9.08445,3.29975,0.34679,0.30097,0.17229,0.51991,carrier_box,Scenario_2
