time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,14208,8.77991,-0.66371,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
0.4,14208,8.83784,-0.59066,0.23309,0.14483,0.18264,0.90036,visitors_alone,Scenario_2
0.8,14208,8.98965,-0.42135,0.5685,0.37954,0.42325,0.8398,visitors_alone,Scenario_2
1.2,14208,9.11206,-0.27966,0.46811,0.306,0.35424,0.85833,visitors_alone,Scenario_2
1.6,14208,9.12275,-0.23669,0.11071,0.02674,0.10743,1.32681,visitors_alone,Scenario_2
2.0,14208,9.07916,-0.28525,0.16314,-0.10897,-0.12141,-2.30224,visitors_alone,Scenario_2
2.4,14208,9.01358,-0.37901,0.28606,-0.16397,-0.2344,-2.18122,visitors_alone,Scenario_2
2.8,14208,8.92633,-0.44882,0.27934,-0.21811,-0.17453,-2.46673,visitors_alone,Scenario_2
3.2,14208,8.83384,-0.47497,0.24028,-0.23122,-0.06536,-2.8661,visitors_alone,Scenario_2
3.6,14208,8.73607,-0.45377,0.25011,-0.24443,0.053,2.92808,visitors_alone,Scenario_2
4.0,14208,8.67942,-0.35833,0.27745,-0.14162,0.23859,2.10648,visitors_alone,Scenario_2
4.4,14208,8.68237,-0.19565,0.40678,0.00736,0.40671,1.5527,visitors_alone,Scenario_2
4.8,14208,8.68424,0.00826,0.50979,0.00468,0.50977,1.56162,visitors_alone,Scenario_2
5.2,14208,8.68762,0.26566,0.64355,0.00846,0.6435,1.55766,visitors_alone,Scenario_2
5.6,14208,8.70183,0.55668,0.72844,0.03551,0.72757,1.52203,visitors_alone,Scenario_2
6.0,14208,8.7395,0.87004,0.78904,0.0942,0.7834,1.45113,visitors_alone,Scenario_2
6.4,14208,8.78156,1.216,0.87127,0.10514,0.8649,1.44983,visitors_alone,Scenario_2
6.8,14208,8.79152,1.56684,0.87744,0.02489,0.87708,1.54243,visitors_alone,Scenario_2
7.2,14208,8.82633,1.90435,0.84826,0.08703,0.84379,1.46802,visitors_alone,Scenario_2
7.6,14208,8.86137,2.06871,0.42014,0.0876,0.41091,1.36074,visitors_alone,Scenario_2
193.2,14129,-0.04176,-2.9811,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
193.6,14129,-0.40437,-3.23114,1.10117,-0.90654,-0.62512,-2.5379,visitors_alone,Scenario_2
194.0,14129,-0.7698,-3.46357,1.08271,-0.91357,-0.58108,-2.57509,visitors_alone,Scenario_2
194.4,14129,-1.02687,-3.61708,0.74854,-0.64268,-0.38375,-2.6033,visitors_alone,Scenario_2
194.8,14129,-1.11285,-3.65891,0.23904,-0.21495,-0.10458,-2.68879,visitors_alone,Scenario_2
195.2,14129,-1.12737,-3.66374,0.03825,-0.03629,-0.01208,-2.82023,visitors_alone,Scenario_2
195.6,14129,-1.11157,-3.65123,0.05038,0.0395,0.03127,0.66958,visitors_alone,Scenario_2
196.0,14129,-1.04256,-3.56402,0.27804,0.17252,0.21804,0.90142,visitors_alone,Scenario_2
196.4,14129,-0.76531,-3.35488,0.86821,0.69312,0.52284,0.64627,visitors_alone,Scenario_2
196.8,14129,-0.38769,-3.17904,1.04137,0.94404,0.43959,0.43579,visitors_alone,Scenario_2
197.2,14129,-0.05877,-2.9972,0.9396,0.8223,0.45461,0.50503,visitors_alone,Scenario_2
197.6,14129,0.33919,-2.7022,1.23845,0.99491,0.7375,0.6379,visitors_alone,Scenario_2
198.0,14129,0.79749,-2.39952,1.37308,1.14575,0.7567,0.58368,visitors_alone,Scenario_2
198.4,14129,1.29113,-2.07041,1.48322,1.2341,0.82276,0.58802,visitors_alone,Scenario_2
198.8,14129,1.828,-1.7076,1.61993,1.34219,0.90702,0.59428,visitors_alone,Scenario_2
199.2,14129,2.3515,-1.32563,1.62009,1.30875,0.95492,0.63035,visitors_alone,Scenario_2
199.6,14129,2.83513,-0.97743,1.48983,1.20905,0.87052,0.62402,visitors_alone,Scenario_2
200.0,14129,3.30845,-0.67925,1.39855,1.18332,0.74545,0.56217,visitors_alone,Scenario_2
200.4,14129,3.78073,-0.34855,1.44137,1.18069,0.82675,0.61088,visitors_alone,Scenario_2
200.8,14129,4.25011,-0.0052,1.45388,1.17344,0.85836,0.63155,visitors_alone,Scenario_2
33.6,14345,9.17895,-0.30237,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
34.0,14345,9.17851,-0.30384,0.00385,-0.0011,-0.00369,-1.8598,visitors_alone,Scenario_2
34.4,14345,9.10629,-0.31559,0.18294,-0.18057,-0.02937,-2.98033,visitors_alone,Scenario_2
34.8,14345,9.05613,-0.35693,0.16249,-0.12539,-0.10336,-2.45222,visitors_alone,Scenario_2
35.2,14345,9.10875,-0.44633,0.25932,0.13154,-0.22349,-1.03883,visitors_alone,Scenario_2
35.6,14345,9.19719,-0.54818,0.33722,0.22111,-0.25462,-0.85573,visitors_alone,Scenario_2
36.0,14345,9.21376,-0.60332,0.14394,0.04144,-0.13785,-1.2788,visitors_alone,Scenario_2
36.4,14345,9.1403,-0.51863,0.28027,-0.18365,0.21172,2.28531,visitors_alone,Scenario_2
36.8,14345,9.0481,-0.34876,0.48321,-0.23051,0.42469,2.06807,visitors_alone,Scenario_2
37.2,14345,8.90056,-0.22227,0.48586,-0.36886,0.31622,2.43288,visitors_alone,Scenario_2
37.6,14345,8.60833,-0.14824,0.75365,-0.73057,0.18507,2.89348,visitors_alone,Scenario_2
38.0,14345,8.20199,-0.1678,1.01702,-1.01584,-0.04891,-3.09348,visitors_alone,Scenario_2
38.4,14345,7.74653,-0.21567,1.14493,-1.13866,-0.11968,-3.03687,visitors_alone,Scenario_2
38.8,14345,7.26547,-0.22015,1.20271,-1.20266,-0.01119,-3.13229,visitors_alone,Scenario_2
39.2,14345,6.74063,-0.23586,1.31268,-1.31209,-0.03926,-3.11168,visitors_alone,Scenario_2
39.6,14345,6.19559,-0.22402,1.36292,-1.3626,0.0296,3.11987,visitors_alone,Scenario_2
40.0,14345,5.68433,-0.19301,1.28049,-1.27814,0.07753,3.08101,visitors_alone,Scenario_2
40.4,14345,5.2206,-0.24324,1.16611,-1.15933,-0.1256,-3.03368,visitors_alone,Scenario_2
40.8,14345,4.77201,-0.36657,1.16309,-1.12149,-0.3083,-2.87331,visitors_alone,Scenario_2
41.2,14345,4.28911,-0.53836,1.28135,-1.20723,-0.42947,-2.7998,visitors_alone,Scenario_2
8.4,14260,5.8138,1.40276,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
8.8,14260,6.41783,1.14633,1.64054,1.51009,-0.64109,-0.40148,visitors_alone,Scenario_2
9.2,14260,6.95085,0.83934,1.53776,1.33255,-0.76747,-0.52254,visitors_alone,Scenario_2
9.6,14260,7.45658,0.46747,1.56933,1.26431,-0.92968,-0.63404,visitors_alone,Scenario_2
10.0,14260,7.97639,0.09606,1.59717,1.29954,-0.92853,-0.62039,visitors_alone,Scenario_2
10.4,14260,8.40566,-0.23879,1.36106,1.07318,-0.83712,-0.66245,visitors_alone,Scenario_2
10.8,14260,8.70926,-0.43604,0.90511,0.75899,-0.49311,-0.57616,visitors_alone,Scenario_2
11.2,14260,8.96516,-0.54214,0.69255,0.63974,-0.26526,-0.39306,visitors_alone,Scenario_2
