time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
54.0,13227,-0.15393,1.53067,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
54.4,13227,-0.50523,1.5061,0.88039,-0.87825,-0.06142,-3.07177,carrier_lo,Scenario_2
54.8,13227,-0.86854,1.5573,0.91725,-0.90827,0.12801,3.00158,carrier_lo,Scenario_2
55.2,13227,-1.24685,1.5764,0.94697,-0.94576,0.04775,3.09115,carrier_lo,Scenario_2
55.6,13227,-1.62102,1.54995,0.93776,-0.93543,-0.06615,-3.071,carrier_lo,Scenario_2
56.0,13227,-2.02459,1.52947,1.01024,-1.00894,-0.0512,-3.09089,carrier_lo,Scenario_2
56.4,13227,-2.44888,1.47064,1.07088,-1.06073,-0.14706,-3.00383,carrier_lo,Scenario_2
56.8,13227,-2.87416,1.35966,1.0988,-1.06319,-0.27745,-2.88633,carrier_lo,Scenario_2
57.2,13227,-3.30114,1.30173,1.07724,-1.06746,-0.14484,-3.00672,carrier_lo,Scenario_2
57.6,13227,-3.74503,1.24569,1.11852,-1.10971,-0.1401,-3.01601,carrier_lo,Scenario_2
58.0,13227,-4.17966,1.10493,1.14215,-1.08659,-0.3519,-2.82839,carrier_lo,Scenario_2
58.4,13227,-4.58156,1.00411,1.03587,-1.00474,-0.25204,-2.89581,carrier_lo,Scenario_2
58.8,13227,-5.00089,0.90191,1.07902,-1.04833,-0.25549,-2.90254,carrier_lo,Scenario_2
59.2,13227,-5.42157,0.70835,1.1577,-1.05171,-0.48392,-2.71035,carrier_lo,Scenario_2
59.6,13227,-5.83768,0.53455,1.12736,-1.04027,-0.4345,-2.74594,carrier_lo,Scenario_2
60.0,13227,-6.2922,0.4124,1.17662,-1.1363,-0.30536,-2.87907,carrier_lo,Scenario_2
60.4,13227,-6.73748,0.27129,1.16777,-1.11321,-0.35277,-2.83471,carrier_lo,Scenario_2
60.8,13227,-7.12776,0.16394,1.01193,-0.97569,-0.26838,-2.87317,carrier_lo,Scenario_2
61.2,13227,-7.44864,0.14809,0.80318,-0.8022,-0.03964,-3.09222,carrier_lo,Scenario_2
61.6,13227,-7.70318,0.12564,0.63881,-0.63634,-0.05613,-3.05362,carrier_lo,Scenario_2
218.4,13302,1.0838,3.20266,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
218.8,13302,1.08748,3.2021,0.00932,0.00921,-0.00139,-0.15017,carrier_lo,Scenario_2
219.2,13302,1.09461,3.19382,0.0273,0.01782,-0.02069,-0.85973,carrier_lo,Scenario_2
219.6,13302,1.09535,3.17217,0.05417,0.00184,-0.05413,-1.53682,carrier_lo,Scenario_2
220.0,13302,1.05482,3.12796,0.14994,-0.10132,-0.11052,-2.31281,carrier_lo,Scenario_2
220.4,13302,1.0469,2.99858,0.32405,-0.01979,-0.32345,-1.6319,carrier_lo,Scenario_2
220.8,13302,1.23043,2.86334,0.56994,0.45882,-0.3381,-0.63505,carrier_lo,Scenario_2
221.2,13302,1.60689,2.68382,1.04268,0.94115,-0.44881,-0.44498,carrier_lo,Scenario_2
221.6,13302,2.04634,2.48143,1.20955,1.09864,-0.50597,-0.43159,carrier_lo,Scenario_2
222.0,13302,2.4946,2.44128,1.12512,1.12063,-0.10036,-0.08932,carrier_lo,Scenario_2
222.4,13302,2.9251,2.40891,1.07929,1.07625,-0.08092,-0.07505,carrier_lo,Scenario_2
222.8,13302,3.35228,2.34761,1.07889,1.06795,-0.15326,-0.14253,carrier_lo,Scenario_2
223.2,13302,3.8384,2.28659,1.22484,1.2153,-0.15256,-0.12488,carrier_lo,Scenario_2
223.6,13302,4.34719,2.13141,1.32983,1.27198,-0.38794,-0.29603,carrier_lo,Scenario_2
224.0,13302,4.84095,1.93414,1.32926,1.23439,-0.49317,-0.3801,carrier_lo,Scenario_2
224.4,13302,5.3113,1.74757,1.265,1.17588,-0.46642,-0.37762,carrier_lo,Scenario_2
224.8,13302,5.73137,1.5073,1.20983,1.05017,-0.60068,-0.51956,carrier_lo,Scenario_2
225.2,13302,6.14646,1.23593,1.23982,1.03773,-0.67844,-0.57902,carrier_lo,Scenario_2
225.6,13302,6.58166,1.02509,1.20895,1.088,-0.52709,-0.45114,carrier_lo,Scenario_2
226.0,13302,6.99304,0.82125,1.14779,1.02845,-0.50961,-0.46005,carrier_lo,Scenario_2
3.6,13221,-7.83358,0.32051,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
4.0,13221,-7.80067,0.31332,0.08421,0.08227,-0.01797,-0.21504,carrier_lo,Scenario_2
4.4,13221,-7.66475,0.28935,0.34506,0.33981,-0.05992,-0.17455,carrier_lo,Scenario_2
4.8,13221,-7.46227,0.2718,0.50809,0.50619,-0.04389,-0.08649,carrier_lo,Scenario_2
5.2,13221,-7.23463,0.28551,0.57013,0.5691,0.03428,0.06016,carrier_lo,Scenario_2
5.6,13221,-6.95899,0.26799,0.6905,0.6891,-0.04381,-0.06348,carrier_lo,Scenario_2
6.0,13221,-6.64121,0.21791,0.80426,0.79445,-0.12521,-0.15631,carrier_lo,Scenario_2
6.4,13221,-6.29628,0.222,0.86239,0.86233,0.01023,0.01186,carrier_lo,Scenario_2
6.8,13221,-5.93522,0.21884,0.90268,0.90265,-0.0079,-0.00875,carrier_lo,Scenario_2
7.2,13221,-5.55499,0.14031,0.97064,0.95057,-0.19633,-0.20367,carrier_lo,Scenario_2
7.6,13221,-5.15738,0.09435,1.00064,0.99402,-0.1149,-0.11508,carrier_lo,Scenario_2
8.0,13221,-4.78252,0.09705,0.93719,0.93716,0.00676,0.00721,carrier_lo,Scenario_2
8.4,13221,-4.4371,0.0352,0.87729,0.86355,-0.15463,-0.17718,carrier_lo,Scenario_2
8.8,13221,-4.06315,-0.05272,0.96034,0.93486,-0.21979,-0.23091,carrier_lo,Scenario_2
9.2,13221,-3.6536,-0.10455,1.03205,1.02389,-0.12957,-0.12588,carrier_lo,Scenario_2
9.6,13221,-3.23321,-0.20996,1.08352,1.05099,-0.26354,-0.24569,carrier_lo,Scenario_2
10.0,13221,-2.79874,-0.36751,1.15537,1.08616,-0.39386,-0.34787,carrier_lo,Scenario_2
10.4,13221,-2.33428,-0.44327,1.1765,1.16116,-0.18939,-0.16169,carrier_lo,Scenario_2
10.8,13221,-1.87712,-0.49499,1.15018,1.14289,-0.1293,-0.11266,carrier_lo,Scenario_2
11.2,13221,-1.44549,-0.58774,1.10371,1.07907,-0.23189,-0.21167,carrier_lo,Scenario_2
114.0,13180,0.23923,2.85975,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
114.4,13180,0.2034,2.75191,0.28408,-0.08956,-0.26959,-1.89155,carrier_lo,Scenario_2
114.8,13180,0.17783,2.83933,0.2277,-0.06393,0.21854,1.85539,carrier_lo,Scenario_2
