time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
84.0,23367,-2.52696,-0.74472,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
84.4,23367,-2.92102,-0.6608,1.00725,-0.98516,0.20979,2.93177,carrier_lo,Scenario_3A
84.8,23367,-3.37073,-0.57413,1.14498,-1.12429,0.21669,2.95119,carrier_lo,Scenario_3A
85.2,23367,-3.77844,-0.46321,1.05631,-1.01926,0.27729,2.87597,carrier_lo,Scenario_3A
85.6,23367,-4.14528,-0.29787,1.00595,-0.91711,0.41335,2.71815,carrier_lo,Scenario_3A
86.0,23367,-4.54703,-0.14444,1.07513,-1.00438,0.38358,2.77678,carrier_lo,Scenario_3A
86.4,23367,-4.88505,0.05135,0.97656,-0.84504,0.48946,2.61659,carrier_lo,Scenario_3A
86.8,23367,-5.19079,0.30976,1.0008,-0.76436,0.64603,2.43989,carrier_lo,Scenario_3A
87.2,23367,-5.53809,0.52627,1.02315,-0.86825,0.54127,2.58414,carrier_lo,Scenario_3A
87.6,23367,-5.80965,0.73396,0.85469,-0.67889,0.51923,2.48868,carrier_lo,Scenario_3A
88.0,23367,-6.02654,1.01355,0.88464,-0.54223,0.69898,2.23058,carrier_lo,Scenario_3A
88.4,23367,-6.26662,1.29302,0.92108,-0.60019,0.69868,2.28051,carrier_lo,Scenario_3A
88.8,23367,-6.4352,1.51681,0.70046,-0.42147,0.55948,2.21643,carrier_lo,Scenario_3A
89.2,23367,-6.46849,1.69663,0.45717,-0.08322,0.44953,1.75386,carrier_lo,Scenario_3A
89.6,23367,-6.55419,1.76279,0.27065,-0.21423,0.1654,2.48411,carrier_lo,Scenario_3A
90.0,23367,-6.73825,1.80647,0.47294,-0.46015,0.10921,2.90857,carrier_lo,Scenario_3A
90.4,23367,-6.90658,1.88132,0.46056,-0.42083,0.18713,2.72319,carrier_lo,Scenario_3A
90.8,23367,-7.09969,1.89101,0.48338,-0.48277,0.02421,3.09149,carrier_lo,Scenario_3A
91.2,23367,-7.33159,1.84249,0.5923,-0.57975,-0.12128,-2.93537,carrier_lo,Scenario_3A
91.6,23367,-7.47573,1.82777,0.36223,-0.36036,-0.03681,-3.03981,carrier_lo,Scenario_3A
184.8,23079,5.25064,-0.67466,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
185.2,23079,5.77105,-0.54834,1.33879,1.30101,0.31581,0.23814,carrier_lo,Scenario_3A
185.6,23079,6.13275,-0.29194,1.1084,0.90425,0.641,0.61666,carrier_lo,Scenario_3A
186.0,23079,6.37034,0.08017,1.10372,0.59398,0.93026,1.00254,carrier_lo,Scenario_3A
186.4,23079,6.60793,0.45227,1.10372,0.59398,0.93026,1.00254,carrier_lo,Scenario_3A
186.8,23079,6.84552,0.82438,1.10372,0.59398,0.93026,1.00254,carrier_lo,Scenario_3A
187.2,23079,7.08311,1.19648,1.10372,0.59398,0.93026,1.00254,carrier_lo,Scenario_3A
187.6,23079,7.32071,1.56858,1.10372,0.59398,0.93026,1.00254,carrier_lo,Scenario_3A
188.0,23079,7.53728,1.93007,1.0535,0.54144,0.90371,1.03102,carrier_lo,Scenario_3A
188.4,23079,7.73048,2.23959,0.91217,0.483,0.7738,1.01277,carrier_lo,Scenario_3A
188.8,23079,7.86294,2.47127,0.66718,0.33114,0.57921,1.05144,carrier_lo,Scenario_3A
189.2,23079,7.93436,2.72778,0.66565,0.17855,0.64126,1.29924,carrier_lo,Scenario_3A
189.6,23079,7.97532,2.94026,0.541,0.10241,0.53122,1.38034,carrier_lo,Scenario_3A
190.0,23079,7.96874,2.99495,0.13771,-0.01646,0.13672,1.69061,carrier_lo,Scenario_3A
190.4,23079,7.94241,2.99717,0.06606,-0.06583,0.00554,3.05759,carrier_lo,Scenario_3A
190.8,23079,7.91608,2.99939,0.06606,-0.06583,0.00554,3.05759,carrier_lo,Scenario_3A
191.2,23079,7.88975,3.0016,0.06606,-0.06583,0.00554,3.05759,carrier_lo,Scenario_3A
191.6,23079,7.86342,3.00382,0.06606,-0.06583,0.00554,3.05759,carrier_lo,Scenario_3A
192.0,23079,7.83709,3.00604,0.06606,-0.06583,0.00554,3.05759,carrier_lo,Scenario_3A
192.4,23079,7.81075,3.00826,0.06606,-0.06583,0.00554,3.05759,carrier_lo,Scenario_3A
132.0,23206,-2.18136,-3.15002,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
132.4,23206,-2.30866,-3.13483,0.32049,-0.31823,0.03797,3.02285,carrier_lo,Scenario_3A
132.8,23206,-2.43113,-3.086,0.32963,-0.30619,0.12207,2.76224,carrier_lo,Scenario_3A
133.2,23206,-2.60089,-2.99971,0.47607,-0.42438,0.21574,2.67127,carrier_lo,Scenario_3A
