time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
67.2,35301,-1.37603,-2.61346,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
67.6,35301,-1.70703,-2.81803,0.97279,-0.8275,-0.51145,-2.588,visitors_g1,Scenario_3B
68.0,35301,-1.85384,-3.04502,0.67582,-0.36703,-0.56747,-2.1449,visitors_g1,Scenario_3B
68.4,35301,-1.85853,-3.24428,0.49827,-0.01173,-0.49813,-1.59435,visitors_g1,Scenario_3B
68.8,35301,-1.94776,-3.3795,0.40501,-0.22306,-0.33805,-2.15405,visitors_g1,Scenario_3B
69.2,35301,-2.04987,-3.48778,0.3721,-0.25528,-0.27072,-2.32686,visitors_g1,Scenario_3B
69.6,35301,-2.05854,-3.54164,0.13637,-0.02167,-0.13463,-1.73036,visitors_g1,Scenario_3B
70.0,35301,-1.94838,-3.51411,0.28387,0.2754,0.06883,0.2449,visitors_g1,Scenario_3B
70.4,35301,-1.84172,-3.48245,0.27815,0.26665,0.07914,0.28851,visitors_g1,Scenario_3B
70.8,35301,-1.85346,-3.49944,0.05162,-0.02935,-0.04247,-2.1755,visitors_g1,Scenario_3B
71.2,35301,-1.97823,-3.53013,0.32125,-0.31195,-0.07673,-2.9004,visitors_g1,Scenario_3B
71.6,35301,-2.11021,-3.53967,0.3308,-0.32994,-0.02385,-3.06943,visitors_g1,Scenario_3B
72.0,35301,-2.11883,-3.50114,0.09871,-0.02156,0.09633,1.79097,visitors_g1,Scenario_3B
72.4,35301,-2.04162,-3.42257,0.2754,0.19303,0.19642,0.79411,visitors_g1,Scenario_3B
72.8,35301,-1.95162,-3.29183,0.39681,0.225,0.32685,0.96791,visitors_g1,Scenario_3B
73.2,35301,-1.89338,-3.12557,0.4404,0.14559,0.41564,1.23387,visitors_g1,Scenario_3B
73.6,35301,-1.96529,-2.86552,0.67454,-0.17978,0.65014,1.84058,visitors_g1,Scenario_3B
74.0,35301,-2.22058,-2.57618,0.96464,-0.63822,0.72333,2.29376,visitors_g1,Scenario_3B
74.4,35301,-2.58247,-2.40278,1.00321,-0.90471,0.4335,2.69476,visitors_g1,Scenario_3B
74.8,35301,-2.9661,-2.1758,1.11438,-0.95908,0.56746,2.60732,visitors_g1,Scenario_3B
17.37,35323,9.02583,2.55321,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
17.77,35323,9.06656,2.54873,0.10246,0.10185,-0.01119,-0.10946,visitors_g1,Scenario_3B
