time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
67.2,24136,0.27223,-1.14426,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
67.6,24136,0.68695,-0.95331,1.14142,1.0368,0.47737,0.4315,visitors_alone,Scenario_3A
68.0,24136,1.08359,-0.74764,1.11701,0.99162,0.51419,0.47837,visitors_alone,Scenario_3A
68.4,24136,1.51539,-0.59062,1.14863,1.07948,0.39253,0.34877,visitors_alone,Scenario_3A
68.8,24136,1.94669,-0.37062,1.21044,1.07827,0.55,0.47167,visitors_alone,Scenario_3A
69.2,24136,2.359,-0.17139,1.14481,1.03077,0.49809,0.45013,visitors_alone,Scenario_3A
69.6,24136,2.78519,-0.0234,1.12788,1.06547,0.36996,0.3342,visitors_alone,Scenario_3A
70.0,24136,3.22674,0.1672,1.20233,1.10388,0.47651,0.4075,visitors_alone,Scenario_3A
70.4,24136,3.63343,0.33694,1.10172,1.01672,0.42436,0.3954,visitors_alone,Scenario_3A
70.8,24136,3.99807,0.51089,1.01001,0.9116,0.43486,0.44511,visitors_alone,Scenario_3A
71.2,24136,4.37926,0.72072,1.08781,0.95297,0.52457,0.5032,visitors_alone,Scenario_3A
71.6,24136,4.78938,0.90695,1.12607,1.02532,0.46557,0.42624,visitors_alone,Scenario_3A
72.0,24136,5.17978,1.13781,1.13387,0.97599,0.57715,0.53403,visitors_alone,Scenario_3A
72.4,24136,5.51542,1.41583,1.08958,0.83909,0.69507,0.6918,visitors_alone,Scenario_3A
72.8,24136,5.87098,1.62409,1.03017,0.88892,0.52065,0.52985,visitors_alone,Scenario_3A
73.2,24136,6.22722,1.82291,1.0199,0.89059,0.49704,0.50904,visitors_alone,Scenario_3A
73.6,24136,6.57984,2.04477,1.04152,0.88155,0.55466,0.56161,visitors_alone,Scenario_3A
74.0,24136,6.98018,2.20149,1.0748,1.00085,0.39178,0.37311,visitors_alone,Scenario_3A
74.4,24136,7.37583,2.35422,1.06028,0.98914,0.38185,0.36842,visitors_alone,Scenario_3A
74.8,24136,7.75531,2.52276,1.03805,0.94869,0.42134,0.41795,visitors_alone,Scenario_3A
67.2,24271,5.7398,-0.30947,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
67.6,24271,5.5704,-0.26843,0.43575,-0.4235,0.10261,2.90389,visitors_alone,Scenario_3A
68.0,24271,5.35934,-0.24234,0.53168,-0.52766,0.06521,3.01864,visitors_alone,Scenario_3A
68.4,24271,5.08966,-0.18865,0.68744,-0.67421,0.13424,2.94505,visitors_alone,Scenario_3A
68.8,24271,4.77219,-0.22022,0.79759,-0.79367,-0.07893,-3.04247,visitors_alone,Scenario_3A
69.2,24271,4.42117,-0.3551,0.94011,-0.87756,-0.33719,-2.77475,visitors_alone,Scenario_3A
69.6,24271,4.01562,-0.52456,1.09883,-1.01387,-0.42366,-2.74578,visitors_alone,Scenario_3A
70.0,24271,3.55958,-0.74689,1.26836,-1.14008,-0.55583,-2.68797,visitors_alone,Scenario_3A
70.4,24271,3.06258,-0.92573,1.3205,-1.24251,-0.44709,-2.79619,visitors_alone,Scenario_3A
70.8,24271,2.54528,-1.01161,1.31096,-1.29325,-0.21472,-2.97706,visitors_alone,Scenario_3A
71.2,24271,2.0138,-1.09864,1.34639,-1.32869,-0.21758,-2.97928,visitors_alone,Scenario_3A
71.6,24271,1.48552,-1.129,1.32289,-1.32071,-0.07589,-3.0842,visitors_alone,Scenario_3A
72.0,24271,0.96881,-1.12248,1.29188,-1.29177,0.01629,3.12898,visitors_alone,Scenario_3A
72.4,24271,0.43893,-1.11658,1.32479,-1.32471,0.01475,3.13046,visitors_alone,Scenario_3A
72.8,24271,-0.0865,-1.01966,1.33573,-1.31357,0.2423,2.95919,visitors_alone,Scenario_3A
73.2,24271,-0.61361,-0.89182,1.35597,-1.31776,0.3196,2.90365,visitors_alone,Scenario_3A
73.6,24271,-1.1044,-0.74644,1.27969,-1.22699,0.36347,2.8536,visitors_alone,Scenario_3A
74.0,24271,-1.53415,-0.52089,1.21335,-1.07437,0.56387,2.65827,visitors_alone,Scenario_3A
74.4,24271,-1.98315,-0.27232,1.28303,-1.1225,0.62141,2.636,visitors_alone,Scenario_3A
74.8,24271,-2.4343,0.01973,1.34358,-1.12787,0.73014,2.56707,visitors_alone,Scenario_3A
33.6,24029,3.44842,-0.26136,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
34.0,24029,2.83637,-0.20396,1.53683,-1.53011,0.1435,3.04808,visitors_alone,Scenario_3A
34.4,24029,2.2194,-0.1664,1.54529,-1.54244,0.09391,3.08078,visitors_alone,Scenario_3A
34.8,24029,1.60193,-0.12095,1.54785,-1.54367,0.11362,3.06812,visitors_alone,Scenario_3A
35.2,24029,0.99221,-0.10574,1.52476,-1.52429,0.03802,3.11666,visitors_alone,Scenario_3A
35.6,24029,0.38574,-0.10164,1.51623,-1.51619,0.01026,3.13483,visitors_alone,Scenario_3A
36.0,24029,-0.21286,-0.09196,1.49668,-1.49649,0.0242,3.12542,visitors_alone,Scenario_3A
36.4,24029,-0.84156,-0.07288,1.57249,-1.57176,0.0477,3.11126,visitors_alone,Scenario_3A
36.8,24029,-1.49459,-0.02626,1.63672,-1.63257,0.11655,3.07032,visitors_alone,Scenario_3A
37.2,24029,-2.08969,-0.001,1.48909,-1.48775,0.06316,3.09917,visitors_alone,Scenario_3A
37.6,24029,-2.64599,0.0194,1.39168,-1.39075,0.05099,3.10494,visitors_alone,Scenario_3A
38.0,24029,-3.21665,0.06585,1.43137,-1.42666,0.11611,3.06038,visitors_alone,Scenario_3A
38.4,24029,-3.80706,0.09385,1.47768,-1.47602,0.07001,3.0942,visitors_alone,Scenario_3A
38.8,24029,-4.40501,0.11342,1.49569,-1.49489,0.04892,3.10888,visitors_alone,Scenario_3A
39.2,24029,-4.99528,0.09495,1.47638,-1.47566,-0.04615,-3.11033,visitors_alone,Scenario_3A
39.6,24029,-5.56623,0.01381,1.44173,-1.42739,-0.20287,-3.00041,visitors_alone,Scenario_3A
40.0,24029,-6.13282,-0.07795,1.43491,-1.41646,-0.22939,-2.98104,visitors_alone,Scenario_3A
40.4,24029,-6.70795,-0.19809,1.46888,-1.43784,-0.30035,-2.93567,visitors_alone,Scenario_3A
40.8,24029,-7.25917,-0.33348,1.419,-1.37804,-0.33849,-2.90073,visitors_alone,Scenario_3A
41.2,24029,-7.76606,-0.44249,1.29621,-1.26724,-0.27253,-2.92976,visitors_alone,Scenario_3A
135.2,24067,5.39299,1.45192,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
135.6,24067,5.2004,1.32102,0.58214,-0.48147,-0.32723,-2.54465,visitors_alone,Scenario_3A
136.0,24067,4.78136,1.08246,1.20548,-1.04761,-0.5964,-2.62405,visitors_alone,Scenario_3A
136.4,24067,4.31706,0.84782,1.30057,-1.16076,-0.58661,-2.67366,visitors_alone,Scenario_3A
136.8,24067,3.78755,0.56256,1.50364,-1.32377,-0.71314,-2.64745,visitors_alone,Scenario_3A
137.2,24067,3.15438,0.3186,1.69636,-1.58292,-0.60992,-2.77381,visitors_alone,Scenario_3A
137.6,24067,2.5422,0.14314,1.59208,-1.53046,-0.43864,-2.86246,visitors_alone,Scenario_3A
138.0,24067,2.07518,-0.03617,1.25063,-1.16753,-0.44827,-2.775,visitors_alone,Scenario_3A
138.4,24067,1.64615,-0.18545,1.13566,-1.07259,-0.3732,-2.80675,visitors_alone,Scenario_3A
138.8,24067,1.16662,-0.30545,1.23578,-1.19882,-0.29998,-2.89639,visitors_alone,Scenario_3A
139.2,24067,0.66383,-0.44636,1.30541,-1.25697,-0.3523,-2.86833,visitors_alone,Scenario_3A
