time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
139.6,34100,-6.56386,-2.52967,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
140.0,34100,-6.9198,-2.5501,0.89133,-0.88987,-0.05107,-3.08426,visitors_alone,Scenario_3B
140.4,34100,-7.19178,-2.58517,0.68557,-0.67994,-0.08768,-3.01334,visitors_alone,Scenario_3B
140.8,34100,-7.30135,-2.61944,0.28701,-0.27392,-0.08567,-2.83848,visitors_alone,Scenario_3B
141.2,34100,-7.14485,-2.74957,0.50884,0.39124,-0.32534,-0.6937,visitors_alone,Scenario_3B
141.6,34100,-6.89005,-2.94945,0.8096,0.637,-0.49968,-0.66518,visitors_alone,Scenario_3B
142.0,34100,-6.6999,-3.05327,0.54161,0.47537,-0.25956,-0.49977,visitors_alone,Scenario_3B
142.4,34100,-6.75501,-3.00291,0.18663,-0.13776,0.1259,2.40116,visitors_alone,Scenario_3B
142.8,34100,-7.0492,-2.84168,0.83868,-0.73548,0.40306,2.64027,visitors_alone,Scenario_3B
143.2,34100,-7.15229,-2.73755,0.36633,-0.25771,0.26034,2.35112,visitors_alone,Scenario_3B
143.6,34100,-6.84961,-2.83886,0.79797,0.7567,-0.25329,-0.32301,visitors_alone,Scenario_3B
144.0,34100,-6.426,-2.98623,1.12126,1.059,-0.36842,-0.33479,visitors_alone,Scenario_3B
144.4,34100,-6.04235,-2.96115,0.96118,0.95913,0.0627,0.06528,visitors_alone,Scenario_3B
144.8,34100,-5.59344,-2.91982,1.12703,1.12228,0.10334,0.09182,visitors_alone,Scenario_3B
145.2,34100,-5.09091,-2.92233,1.25633,1.25631,-0.00628,-0.005,visitors_alone,Scenario_3B
145.6,34100,-4.59011,-2.84277,1.26772,1.25202,0.1989,0.15755,visitors_alone,Scenario_3B
146.0,34100,-4.04824,-2.78688,1.36185,1.35466,0.13973,0.10278,visitors_alone,Scenario_3B
146.4,34100,-3.51195,-2.75792,1.34268,1.34073,0.07238,0.05393,visitors_alone,Scenario_3B
146.8,34100,-3.00722,-2.64448,1.29331,1.26183,0.28362,0.2211,visitors_alone,Scenario_3B
