3.5,927.5,3.1496,12.636,0.0088476,0.043388,0.043388,9.0504,0.81819,1,0.19298
3.5,927.5,3.0735,13.205,0.00099225,0.0059874,0.0059874,0.036129,0.18181,1,0.19298
3.5,947.5,3.0862,13.131,0.017571,0.00052667,0.00052667,4.2606,0.9697,1,0.57895
3.5,967.5,3.1087,12.926,0.014122,0.026887,0.026887,4.561,0.94286,1,0.61404
3.5,987.5,3.0657,13.055,0.016252,-0.032246,-0.032246,3.7914,0.96774,1,0.54386
3.5,1007.5,6.1904,40.791,0.0029777,-0.14255,-0.14255,28.853,0.45455,1,0.38596
3.5,1007.5,3.0466,12.533,0.012525,0.022743,0.022743,1.7368,0.45455,1,0.38596
3.5,1027.5,6.1685,34.284,0.0053256,0.20617,0.20617,26.868,0.83333,1,0.21053
3.5,1047.5,0.96158,36.062,1.3435,13.276,13.276,160.29,1,1,0.17544
3.5,1067.5,1.2066,41.896,2.0692,24.657,24.657,320.45,1,1,0.17544
23.5,927.5,3.2487,7.8758,0.011821,0.14303,0.14303,1.9623,0.58333,1,0.42105
23.5,927.5,2.978,13.144,0.010652,-0.027476,-0.027476,0.5789,0.41667,1,0.42105
23.5,947.5,3.0911,19.104,0.010699,0.17497,0.17497,153.13,1,1,0.63158
23.5,967.5,3.0457,13.319,0.017509,-0.041536,-0.041536,3.2329,0.91892,1,0.64912
23.5,987.5,3.0314,13.152,0.011132,-0.035275,-0.035275,3.2142,0.625,1,0.5614
23.5,987.5,6.1904,40.791,0.0029777,-0.14255,-0.14255,28.853,0.3125,1,0.5614
23.5,1007.5,6.144,35.211,0.018115,0.94948,0.94948,91.487,0.62857,1,0.61404
23.5,1007.5,3.0162,13.771,0.0092774,-0.074477,-0.074477,3.9255,0.28571,1,0.61404
23.5,1027.5,6.1559,34.807,0.020431,0.80265,0.80265,91.099,0.63889,1,0.63158
23.5,1047.5,0.77128,38.892,1.4901,15.196,15.196,209.43,1,1,0.5614
23.5,1067.5,0.88557,35.577,1.3355,15.292,15.292,203.77,1,1,0.52632
23.5,1087.5,0.06658,14.671,0.031253,0.094476,0.094476,1.258,0.57116,1,0.36842
23.5,1087.5,1.3843,45.042,1.98,21.756,21.756,256.32,0.42884,1,0.36842
23.5,1107.5,0.11386,15.49,0.018397,0.066484,0.066484,0.38133,0.90909,1,0.19298
23.5,1127.5,0.14946,15.452,0.027637,0.053201,0.053201,0.27594,1,1,0.17544
43.5,927.5,3.2008,14.571,0.011472,-0.44723,-0.44723,171.69,0.97297,1,0.64912
43.5,947.5,3.1351,17.817,0.018204,-0.24628,-0.24628,171.4,1,1,0.68421
43.5,967.5,3.1285,30.677,0.0010678,-0.23253,-0.23253,194.24,0.88889,1,0.31579
43.5,987.5,2.812,46.786,0.092247,-1.2141,-1.2141,26.774,0.56,1,0.4386
43.5,987.5,3.0162,13.771,0.0092774,-0.074477,-0.074477,3.9255,0.4,1,0.4386
43.5,1007.5,6.2097,38.481,0.0032667,-0.11059,-0.11059,25.431,0.88462,1,0.45614
43.5,1027.5,6.1661,32.817,0.0082756,0.37792,0.37792,53.173,0.88889,1,0.31579
43.5,1047.5,0.71611,32.639,0.91796,9.4024,9.4024,121.07,0.95833,1,0.42105
43.5,1067.5,0.44496,30.395,0.83213,9.7271,9.7271,212.03,1,1,0.70175
43.5,1087.5,0.18158,18.18,0.11641,1.7748,1.7748,45.088,1,1,0.75439
43.5,1107.5,0.11273,15.09,0.019048,0.068143,0.068143,1.0178,1,1,0.59649
43.5,1127.5,0.11975,15.472,0.020886,0.069932,0.069932,0.44457,1,1,0.52632
43.5,1147.5,0.14946,15.452,0.027637,0.053201,0.053201,0.27594,1,1,0.17544
63.5,927.5,3.251,8.1114,0.0094896,0.096318,0.096318,0.97769,0.91667,1,0.63158
63.5,947.5,3.1339,30.221,0.016414,-0.71723,-0.71723,239.37,1,1,0.52632
63.5,967.5,2.9807,33.932,0.060327,-0.78248,-0.78248,263.47,1,1,0.52632
63.5,987.5,2.8129,46.6,0.076664,-0.9696,-0.9696,24.577,0.36364,1,0.57895
63.5,987.5,6.2531,39.082,0.0033149,0.023709,0.023709,20.226,0.63636,1,0.57895
63.5,1007.5,6.2284,37.089,0.0032978,0.012195,0.012195,14.198,0.57692,1,0.45614
63.5,1007.5,2.8129,46.323,0.083633,-1.0579,-1.0579,25.889,0.42308,1,0.45614
63.5,1027.5,6.2289,38.082,0.0033424,-0.037974,-0.037974,20.657,0.95652,1,0.40351
63.5,1047.5,6.2346,37.148,0.002857,-0.028375,-0.028375,74.38,0.95238,1,0.36842
63.5,1067.5,0.12399,31.147,0.13962,0.32743,0.32743,134.65,0.95,1,0.70175
