14,911,6.135,21.508,0.089791,-0.65646,-0.65646,11.007,0.5,1,0.37037
14,931,6.0189,22.333,0.1077,-1.0352,-1.0352,26.421,1,1,0.55556
14,951,6.1003,22.762,0.075949,-0.74255,-0.74255,28.549,1,1,0.55556
14,971,6.1273,22.521,0.090561,-0.78459,-0.78459,32.767,0.96875,1,0.59259
14,991,6.1285,23.199,0.06528,-0.374,-0.374,29.576,1,1,0.55556
14,1011,6.1712,21.472,0.11861,-0.49638,-0.49638,21.983,1,1,0.18519
34,911,3.5986,16.122,0.020683,-0.70324,-0.70324,23.934,0.63634,1,0.61111
34,911,6.0055,23.412,1.6538,-7.974,-7.974,58.288,0.36366,1,0.61111
34,931,6.033,22.168,0.10515,-0.8268,-0.8268,19.857,0.65625,1,0.59259
34,951,5.984,22.59,0.10453,-1.0663,-1.0663,31.202,1,1,0.46296
34,971,6.1167,23.841,0.049097,-0.32774,-0.32774,29.837,0.92308,1,0.48148
34,991,6.0601,23.434,0.06621,-0.28737,-0.28737,28.152,0.96875,1,0.59259
34,1011,6.0425,23.638,0.047156,-0.25198,-0.25198,31.061,1,1,0.18519
54,911,3.6051,15.964,0.019412,-0.65692,-0.65692,22.256,0.91667,1,0.66667
54,931,5.9551,23.069,0.088933,-0.79337,-0.79337,23.62,0.875,1,0.2963
54,951,6.0558,24.221,0.029305,0.076955,0.076955,19.66,0.90909,1,0.2037
54,971,6.0262,26.021,0.032094,0.49507,0.49507,29.308,1,1,0.33333
54,991,6.048,24.62,0.029948,0.041486,0.041486,27.289,1,1,0.61111
54,1011,5.9785,24.991,0.018804,0.22983,0.22983,27.502,1,1,0.18519
74,911,3.6204,15.414,0.022876,-0.77884,-0.77884,26.533,0.64706,1,0.62963
74,931,6.0383,23.076,0.025737,-0.39202,-0.39202,10.865,0.25,1,0.37037
74,931,3.5995,16.132,0.014642,-0.49609,-0.49609,16.83,0.55,1,0.37037
74,951,6.1423,23.881,0.017503,-0.17315,-0.17315,25.063,1,1,0.16667
74,971,6.1461,25.551,0.021409,0.17336,0.17336,29.694,1,1,0.37037
74,991,6.1649,25.864,0.046016,0.36254,0.36254,22.837,1,1,0.59259
74,1011,6.1333,24.612,0.018487,0.17274,0.17274,28.654,1,1,0.18519
94,891,6.2055,21.266,0.039208,0.062721,0.062721,2.8203,0.67742,1,0.57407
94,911,6.24,21.132,0.0054565,-0.14314,-0.14314,3.7552,0.27778,1,0.66667
94,911,3.6139,15.642,0.013835,-0.46828,-0.46828,15.875,0.27778,1,0.66667
94,911,3.1876,36.863,0.0030928,-0.040265,-0.040265,0.80332,0.30556,1,0.66667
94,931,6.2334,21.304,0.0058985,-0.15474,-0.15474,4.0594,0.66667,1,0.33333
94,951,6.2234,24.781,0.010626,0.035263,0.035263,31.574,0.88889,1,0.16667
94,971,0.064497,27.546,0.028785,0.10999,0.10999,22.082,1,1,0.37037
94,991,6.2438,26.767,0.027115,0.40617,0.40617,23.504,1,1,0.61111
94,1011,0.10704,27.736,0.018382,0.11549,0.11549,10.615,1,1,0.18519
114,891,3.1811,36.928,0.0029419,-0.039724,-0.039724,0.83833,0.33333,1,0.55556
114,911,3.1811,36.928,0.0029419,-0.039724,-0.039724,0.83833,0.29412,1,0.62963
114,911,6.209,21.299,0.037688,0.062345,0.062345,2.7155,0.64706,1,0.62963
114,931,3.1805,36.961,0.0028921,-0.03788,-0.03788,0.77094,0.76471,1,0.31481
114,951,6.247,26.597,0.0035485,0.11031,0.11031,35.101,0.94118,1,0.31481
114,971,6.2172,28.07,0.011725,0.47267,0.47267,24.186,0.94118,1,0.31481
114,991,0.021643,29.652,0.017989,0.32918,0.32918,21.48,1,1,0.61111
114,1011,6.1938,26.859,0.0080896,0.33972,0.33972,17.439,1,1,0.18519
134,891,6.2787,21.634,0.042019,0.19811,0.19811,0.9933,1,1,0.55556
134,911,6.2741,21.541,0.034748,0.1706,0.1706,0.87218,0.5,1,0.48148
134,911,3.1876,36.863,0.0030928,-0.040265,-0.040265,0.80332,0.42308,1,0.48148
134,931,6.1801,26.435,0.019243,0.071858,0.071858,33.282,0.78947,1,0.35185
134,951,6.2406,27.481,0.007094,0.07595,0.07595,37.645,0.92857,1,0.25926
134,971,0.0011503,30.274,0.0070008,0.30266,0.30266,28.276,1,1,0.5
134,991,6.2629,30.152,0.013212,0.3684,0.3684,18.325,1,1,0.61111
154,891,0.009753,21.986,0.023289,0.0026606,0.0026606,2.2816,1,1,0.55556
154,911,0.073957,22.148,0.012137,0.024287,0.024287,0.048602,0.8,1,0.27778
154,931,6.0613,24.201,0.050885,-0.076186,-0.076186,21.378,0.55556,1,0.16667
154,951,6.2304,27.492,0.0042237,0.11772,0.11772,29.745,0.93333,1,0.27778
