time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
165.2,24147,3.79645,0.06611,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
165.6,24147,3.41719,0.09345,0.95061,-0.94815,0.06836,3.06961,visitors_alone,Scenario_3A
166.0,24147,3.03498,0.17976,0.97958,-0.95552,0.21576,2.91951,visitors_alone,Scenario_3A
166.4,24147,2.63196,0.2996,1.05115,-1.00754,0.2996,2.85256,visitors_alone,Scenario_3A
166.8,24147,2.20895,0.32573,1.05955,-1.05753,0.06533,3.07989,visitors_alone,Scenario_3A
167.2,24147,1.83305,0.44859,0.98868,-0.93976,0.30714,2.82571,visitors_alone,Scenario_3A
167.6,24147,1.47555,0.63707,1.01036,-0.89374,0.47122,2.65639,visitors_alone,Scenario_3A
168.0,24147,1.08098,0.68177,0.99274,-0.98643,0.11174,3.0288,visitors_alone,Scenario_3A
168.4,24147,0.71261,0.81124,0.97614,-0.92091,0.32367,2.80361,visitors_alone,Scenario_3A
168.8,24147,0.34401,1.03413,1.07689,-0.9215,0.55724,2.59772,visitors_alone,Scenario_3A
169.2,24147,-0.06199,1.15784,1.06108,-1.01501,0.30926,2.84584,visitors_alone,Scenario_3A
169.6,24147,-0.43972,1.32136,1.029,-0.9443,0.40882,2.73303,visitors_alone,Scenario_3A
170.0,24147,-0.81912,1.4934,1.04146,-0.94851,0.43009,2.71588,visitors_alone,Scenario_3A
170.4,24147,-1.21714,1.47912,0.99569,-0.99505,-0.0357,-3.10573,visitors_alone,Scenario_3A
170.8,24147,-1.59986,1.44994,0.95958,-0.95681,-0.07294,-3.0655,visitors_alone,Scenario_3A
171.2,24147,-2.02464,1.47742,1.06417,-1.06195,0.06869,3.077,visitors_alone,Scenario_3A
171.6,24147,-2.46915,1.38615,1.13445,-1.11127,-0.22816,-2.93909,visitors_alone,Scenario_3A
172.0,24147,-2.87733,1.32758,1.0309,-1.02044,-0.14644,-2.99906,visitors_alone,Scenario_3A
172.4,24147,-3.28085,1.33022,1.00883,-1.00881,0.00661,3.13504,visitors_alone,Scenario_3A
172.8,24147,-3.67232,1.21993,1.01677,-0.97867,-0.27572,-2.86698,visitors_alone,Scenario_3A
202.4,24075,-4.30998,-0.23796,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
202.8,24075,-4.82609,-0.36382,1.32808,-1.29027,-0.31465,-2.9024,visitors_alone,Scenario_3A
203.2,24075,-5.41465,-0.46696,1.49381,-1.47139,-0.25786,-2.9681,visitors_alone,Scenario_3A
203.6,24075,-6.08655,-0.54103,1.68994,-1.67976,-0.18518,-3.03179,visitors_alone,Scenario_3A
204.0,24075,-6.68263,-0.60536,1.49884,-1.49019,-0.16082,-3.03409,visitors_alone,Scenario_3A
204.4,24075,-7.20752,-0.64486,1.31596,-1.31224,-0.09875,-3.06648,visitors_alone,Scenario_3A
204.8,24075,-7.73797,-0.68371,1.32965,-1.3261,-0.09712,-3.06849,visitors_alone,Scenario_3A
205.2,24075,-8.23416,-0.67039,1.24093,-1.24049,0.0333,3.11475,visitors_alone,Scenario_3A
205.6,24075,-8.60971,-0.58029,0.96552,-0.93888,0.22523,2.90615,visitors_alone,Scenario_3A
206.0,24075,-8.7904,-0.513,0.48204,-0.45172,0.16824,2.78507,visitors_alone,Scenario_3A
206.4,24075,-8.82938,-0.50004,0.10269,-0.09744,0.0324,2.82054,visitors_alone,Scenario_3A
206.8,24075,-8.83039,-0.50864,0.02167,-0.00254,-0.02152,-1.68819,visitors_alone,Scenario_3A
207.2,24075,-8.8248,-0.51728,0.02573,0.01399,-0.0216,-0.99597,visitors_alone,Scenario_3A
207.6,24075,-8.81919,-0.53684,0.05085,0.01401,-0.04889,-1.29172,visitors_alone,Scenario_3A
208.0,24075,-8.80907,-0.58759,0.12937,0.02531,-0.12687,-1.37393,visitors_alone,Scenario_3A
208.4,24075,-8.7636,-0.68025,0.25803,0.11366,-0.23165,-1.11463,visitors_alone,Scenario_3A
208.8,24075,-8.59015,-0.8237,0.56273,0.43364,-0.35865,-0.69103,visitors_alone,Scenario_3A
209.2,24075,-8.30922,-0.98182,0.80592,0.70231,-0.39529,-0.51265,visitors_alone,Scenario_3A
209.6,24075,-8.07527,-1.11532,0.67341,0.5849,-0.33374,-0.51851,visitors_alone,Scenario_3A
210.0,24075,-7.86309,-1.2101,0.58096,0.53044,-0.23696,-0.42012,visitors_alone,Scenario_3A
25.2,24131,4.36008,2.31587,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
25.6,24131,4.78031,2.39571,1.06937,1.05058,0.1996,0.18776,visitors_alone,Scenario_3A
26.0,24131,5.194,2.47682,1.05391,1.03422,0.20278,0.19362,visitors_alone,Scenario_3A
26.4,24131,5.58392,2.36471,1.01432,0.97482,-0.2803,-0.27998,visitors_alone,Scenario_3A
26.8,24131,5.95496,2.23107,0.98592,0.92759,-0.33408,-0.34569,visitors_alone,Scenario_3A
27.2,24131,6.33402,2.0985,1.00392,0.94764,-0.33144,-0.33645,visitors_alone,Scenario_3A
27.6,24131,6.66952,1.8599,1.02924,0.83876,-0.5965,-0.61818,visitors_alone,Scenario_3A
28.0,24131,6.96845,1.60373,0.9842,0.74733,-0.64043,-0.70851,visitors_alone,Scenario_3A
28.4,24131,7.27534,1.33468,1.02032,0.76721,-0.67263,-0.7198,visitors_alone,Scenario_3A
28.8,24131,7.53346,0.99972,1.05718,0.64531,-0.83739,-0.91423,visitors_alone,Scenario_3A
29.2,24131,7.79651,0.70238,0.9925,0.65762,-0.74336,-0.84652,visitors_alone,Scenario_3A
29.6,24131,8.11079,0.44037,1.02294,0.78571,-0.65502,-0.69494,visitors_alone,Scenario_3A
30.0,24131,8.41267,0.16357,1.02392,0.75469,-0.69199,-0.74208,visitors_alone,Scenario_3A
30.4,24131,8.73558,-0.06806,0.99349,0.80728,-0.57908,-0.62226,visitors_alone,Scenario_3A
30.8,24131,9.04619,-0.2254,0.87048,0.77654,-0.39334,-0.46886,visitors_alone,Scenario_3A
31.2,24131,9.21031,-0.29712,0.44776,0.41029,-0.17931,-0.41202,visitors_alone,Scenario_3A
31.6,24131,9.27449,-0.27962,0.1663,0.16044,0.04376,0.26626,visitors_alone,Scenario_3A
32.0,24131,9.30784,-0.25363,0.10571,0.08338,0.06498,0.66198,visitors_alone,Scenario_3A
32.4,24131,9.3084,-0.2593,0.01426,0.00139,-0.01419,-1.47306,visitors_alone,Scenario_3A
32.8,24131,9.29332,-0.27069,0.04723,-0.03769,-0.02847,-2.49462,visitors_alone,Scenario_3A
201.6,24315,-6.43209,0.61607,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
202.0,24315,-5.87497,0.64894,1.39522,1.3928,0.08216,0.05892,visitors_alone,Scenario_3A
202.4,24315,-5.32526,0.74392,1.39464,1.37427,0.23745,0.1711,visitors_alone,Scenario_3A
202.8,24315,-4.77102,0.88957,1.43264,1.3856,0.36412,0.25698,visitors_alone,Scenario_3A
203.2,24315,-4.20488,1.06329,1.48048,1.41535,0.43429,0.29772,visitors_alone,Scenario_3A
203.6,24315,-3.69582,1.29141,1.3946,1.27265,0.57031,0.4213,visitors_alone,Scenario_3A
204.0,24315,-3.22883,1.5049,1.28369,1.16747,0.53373,0.4288,visitors_alone,Scenario_3A
204.4,24315,-2.76576,1.68383,1.24108,1.15766,0.44732,0.36873,visitors_alone,Scenario_3A
204.8,24315,-2.31626,1.91409,1.26263,1.12377,0.57566,0.47341,visitors_alone,Scenario_3A
205.2,24315,-1.83993,2.16687,1.34811,1.19082,0.63194,0.48789,visitors_alone,Scenario_3A
205.6,24315,-1.3574,2.41016,1.35098,1.20632,0.60822,0.467,visitors_alone,Scenario_3A
206.0,24315,-0.94665,2.68855,1.24051,1.02688,0.69598,0.59564,visitors_alone,Scenario_3A
206.4,24315,-0.57795,2.96455,1.15139,0.92175,0.68999,0.64258,visitors_alone,Scenario_3A
206.8,24315,-0.22174,3.23267,1.1146,0.89052,0.6703,0.64523,visitors_alone,Scenario_3A
207.2,24315,0.02388,3.45421,0.82694,0.61405,0.55387,0.73391,visitors_alone,Scenario_3A
207.6,24315,0.1167,3.55732,0.34683,0.23206,0.25776,0.83783,visitors_alone,Scenario_3A
208.0,24315,0.13368,3.60325,0.12242,0.04243,0.11483,1.21681,visitors_alone,Scenario_3A
208.4,24315,0.12724,3.62809,0.06414,-0.01609,0.06209,1.82431,visitors_alone,Scenario_3A
208.8,24315,0.12557,3.63241,0.01159,-0.00418,0.0108,1.94002,visitors_alone,Scenario_3A
209.2,24315,0.13317,3.62508,0.02639,0.019,-0.01832,-0.76698,visitors_alone,Scenario_3A
176.4,24046,8.71417,2.60976,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
176.8,24046,8.55566,2.60178,0.39677,-0.39627,-0.01995,-3.09129,visitors_alone,Scenario_3A
177.2,24046,8.28687,2.48518,0.73249,-0.67199,-0.2915,-2.7323,visitors_alone,Scenario_3A
177.6,24046,8.01272,2.24276,0.9149,-0.68538,-0.60605,-2.41755,visitors_alone,Scenario_3A
178.0,24046,7.65343,1.9539,1.15252,-0.89822,-0.72214,-2.46444,visitors_alone,Scenario_3A
178.4,24046,7.22175,1.65389,1.31424,-1.0792,-0.75003,-2.53424,visitors_alone,Scenario_3A
178.8,24046,6.77345,1.35935,1.34099,-1.12073,-0.73635,-2.56029,visitors_alone,Scenario_3A
179.2,24046,6.3176,1.07154,1.34776,-1.13963,-0.71951,-2.57844,visitors_alone,Scenario_3A
179.6,24046,5.86962,0.78479,1.32973,-1.11995,-0.71687,-2.57221,visitors_alone,Scenario_3A
180.0,24046,5.4197,0.57294,1.24326,-1.12481,-0.52963,-2.70153,visitors_alone,Scenario_3A
180.4,24046,4.90557,0.43255,1.33237,-1.28531,-0.35098,-2.87502,visitors_alone,Scenario_3A
180.8,24046,4.3455,0.30731,1.43477,-1.40019,-0.31311,-2.92159,visitors_alone,Scenario_3A
181.2,24046,3.78314,0.21393,1.42516,-1.40591,-0.23346,-2.97704,visitors_alone,Scenario_3A
181.6,24046,3.21023,0.12101,1.45099,-1.43227,-0.23228,-2.98082,visitors_alone,Scenario_3A
182.0,24046,2.6504,0.00489,1.42935,-1.39956,-0.2903,-2.93707,visitors_alone,Scenario_3A
182.4,24046,2.09389,-0.08466,1.40919,-1.39129,-0.22387,-2.98205,visitors_alone,Scenario_3A
182.8,24046,1.53238,-0.16139,1.41681,-1.40377,-0.19183,-3.00578,visitors_alone,Scenario_3A
183.2,24046,0.97468,-0.2202,1.40199,-1.39426,-0.14703,-3.03652,visitors_alone,Scenario_3A
183.6,24046,0.41112,-0.22755,1.40901,-1.40889,-0.01837,-3.12856,visitors_alone,Scenario_3A
184.0,24046,-0.13947,-0.23062,1.3765,-1.37648,-0.00768,-3.13601,visitors_alone,Scenario_3A
99.2,24064,8.27229,3.05513,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
99.6,24064,8.16545,3.05064,0.26733,-0.2671,-0.01121,-3.09964,visitors_alone,Scenario_3A
100.0,24064,7.83045,3.0117,0.84314,-0.8375,-0.09736,-3.02586,visitors_alone,Scenario_3A
100.4,24064,7.34738,2.9864,1.20934,-1.20769,-0.06324,-3.08927,visitors_alone,Scenario_3A
100.8,24064,6.84556,2.98297,1.25456,-1.25453,-0.00859,-3.13475,visitors_alone,Scenario_3A
101.2,24064,6.3313,2.87813,1.31209,-1.28565,-0.26209,-2.94049,visitors_alone,Scenario_3A
101.6,24064,5.80003,2.75091,1.36574,-1.32819,-0.31805,-2.90656,visitors_alone,Scenario_3A
102.0,24064,5.28824,2.68977,1.28857,-1.27947,-0.15285,-3.02269,visitors_alone,Scenario_3A
102.4,24064,4.74437,2.60124,1.37757,-1.35967,-0.22133,-2.98023,visitors_alone,Scenario_3A
102.8,24064,4.16203,2.53794,1.46443,-1.45586,-0.15823,-3.03333,visitors_alone,Scenario_3A
103.2,24064,3.59135,2.54096,1.42671,-1.42669,0.00754,3.13631,visitors_alone,Scenario_3A
103.6,24064,3.02594,2.52689,1.41397,-1.41353,-0.03518,-3.11671,visitors_alone,Scenario_3A
104.0,24064,2.47916,2.56671,1.37056,-1.36693,0.09955,3.06889,visitors_alone,Scenario_3A
104.4,24064,1.95252,2.68074,1.34711,-1.3166,0.28508,2.92836,visitors_alone,Scenario_3A
104.8,24064,1.3995,2.73339,1.38881,-1.38256,0.13162,3.04668,visitors_alone,Scenario_3A
105.2,24064,0.84174,2.73071,1.39442,-1.3944,-0.00669,-3.13679,visitors_alone,Scenario_3A
105.6,24064,0.30534,2.69384,1.34416,-1.341,-0.09217,-3.07297,visitors_alone,Scenario_3A
106.0,24064,-0.26093,2.54586,1.46322,-1.41567,-0.36997,-2.88597,visitors_alone,Scenario_3A
106.4,24064,-0.84617,2.37677,1.52294,-1.46311,-0.42271,-2.86034,visitors_alone,Scenario_3A
106.8,24064,-1.4306,2.24077,1.50009,-1.46105,-0.34,-2.91296,visitors_alone,Scenario_3A
152.0,24200,-2.66528,-0.0517,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
152.4,24200,-3.17632,-0.1026,1.28393,-1.27761,-0.12725,-3.04232,visitors_alone,Scenario_3A
152.8,24200,-3.70202,-0.22576,1.34982,-1.31423,-0.30789,-2.91147,visitors_alone,Scenario_3A
153.2,24200,-4.23346,-0.34695,1.36272,-1.32861,-0.30297,-2.91739,visitors_alone,Scenario_3A
153.6,24200,-4.67673,-0.5321,1.20095,-1.10816,-0.46288,-2.74592,visitors_alone,Scenario_3A
154.0,24200,-5.09091,-0.73236,1.15015,-1.03547,-0.50065,-2.69123,visitors_alone,Scenario_3A
154.4,24200,-5.53217,-0.95276,1.23309,-1.10314,-0.551,-2.67836,visitors_alone,Scenario_3A
154.8,24200,-5.92338,-1.29004,1.29133,-0.97803,-0.84319,-2.4301,visitors_alone,Scenario_3A
155.2,24200,-6.32633,-1.62674,1.31276,-1.00737,-0.84175,-2.44552,visitors_alone,Scenario_3A
155.6,24200,-6.71174,-1.96776,1.28655,-0.96351,-0.85256,-2.41722,visitors_alone,Scenario_3A
156.0,24200,-7.02465,-2.35553,1.24569,-0.78228,-0.96942,-2.24977,visitors_alone,Scenario_3A
156.4,24200,-7.24065,-2.60852,0.83165,-0.54,-0.63249,-2.27748,visitors_alone,Scenario_3A
156.8,24200,-7.3013,-2.67893,0.23232,-0.15164,-0.17601,-2.28193,visitors_alone,Scenario_3A
157.2,24200,-7.29569,-2.68765,0.02592,0.01403,-0.0218,-0.99887,visitors_alone,Scenario_3A
157.6,24200,-7.29008,-2.69637,0.02592,0.01403,-0.0218,-0.99887,visitors_alone,Scenario_3A
158.0,24200,-7.28447,-2.70508,0.02592,0.01403,-0.0218,-0.99887,visitors_alone,Scenario_3A
158.4,24200,-7.27886,-2.7138,0.02592,0.01403,-0.0218,-0.99887,visitors_alone,Scenario_3A
158.8,24200,-7.27324,-2.72252,0.02592,0.01403,-0.0218,-0.99887,visitors_alone,Scenario_3A
159.2,24200,-7.26763,-2.73124,0.02592,0.01403,-0.0218,-0.99887,visitors_alone,Scenario_3A
159.6,24200,-7.26202,-2.73996,0.02592,0.01403,-0.0218,-0.99887,visitors_alone,Scenario_3A
140.0,24144,-4.88972,2.32558,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
140.4,24144,-4.51628,2.08624,1.10887,0.93359,-0.59833,-0.56995,visitors_alone,Scenario_3A
140.8,24144,-4.07646,1.86697,1.22863,1.09956,-0.54819,-0.46249,visitors_alone,Scenario_3A
141.2,24144,-3.67194,1.58305,1.23554,1.0113,-0.7098,-0.61198,visitors_alone,Scenario_3A
141.6,24144,-3.30877,1.24673,1.23743,0.90792,-0.84078,-0.74702,visitors_alone,Scenario_3A
142.0,24144,-2.91126,0.95006,1.24002,0.99377,-0.74167,-0.64114,visitors_alone,Scenario_3A
142.4,24144,-2.56103,0.62452,1.1954,0.87556,-0.81386,-0.74889,visitors_alone,Scenario_3A
142.8,24144,-2.20084,0.34662,1.13735,0.90049,-0.69475,-0.65714,visitors_alone,Scenario_3A
143.2,24144,-1.79669,0.14728,1.12658,1.01036,-0.49834,-0.45822,visitors_alone,Scenario_3A
143.6,24144,-1.42701,-0.0922,1.10118,0.92421,-0.5987,-0.57483,visitors_alone,Scenario_3A
144.0,24144,-1.04593,-0.25914,1.04012,0.95271,-0.41735,-0.41289,visitors_alone,Scenario_3A
144.4,24144,-0.62326,-0.28869,1.05925,1.05667,-0.07389,-0.06981,visitors_alone,Scenario_3A
144.8,24144,-0.15985,-0.26248,1.16036,1.15851,0.06554,0.05652,visitors_alone,Scenario_3A
145.2,24144,0.30797,-0.11124,1.22915,1.16955,0.3781,0.31268,visitors_alone,Scenario_3A
145.6,24144,0.7457,0.05811,1.17337,1.09433,0.42336,0.36914,visitors_alone,Scenario_3A
146.0,24144,1.21025,0.18077,1.20117,1.16137,0.30665,0.25815,visitors_alone,Scenario_3A
146.4,24144,1.69685,0.34373,1.28291,1.2165,0.4074,0.32316,visitors_alone,Scenario_3A
146.8,24144,2.18391,0.41074,1.22913,1.21765,0.16753,0.13673,visitors_alone,Scenario_3A
147.2,24144,2.6731,0.42633,1.2236,1.22298,0.03897,0.03185,visitors_alone,Scenario_3A
147.6,24144,3.13351,0.50755,1.16879,1.15102,0.20305,0.17462,visitors_alone,Scenario_3A
168.0,24045,-0.06861,2.69596,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
168.4,24045,0.48871,2.65711,1.39669,1.39331,-0.09712,-0.06959,visitors_alone,Scenario_3A
168.8,24045,1.06904,2.57818,1.46418,1.45082,-0.19734,-0.13519,visitors_alone,Scenario_3A
169.2,24045,1.64381,2.51397,1.44586,1.43693,-0.16051,-0.11124,visitors_alone,Scenario_3A
169.6,24045,2.21445,2.4614,1.43265,1.42661,-0.13143,-0.09187,visitors_alone,Scenario_3A
170.0,24045,2.76673,2.41492,1.38557,1.38069,-0.11621,-0.08397,visitors_alone,Scenario_3A
170.4,24045,3.31334,2.37586,1.37001,1.36653,-0.09763,-0.07132,visitors_alone,Scenario_3A
170.8,24045,3.86042,2.31885,1.37511,1.3677,-0.14254,-0.10384,visitors_alone,Scenario_3A
171.2,24045,4.39819,2.27404,1.34907,1.34442,-0.11203,-0.08314,visitors_alone,Scenario_3A
171.6,24045,4.94186,2.25832,1.35975,1.35919,-0.03929,-0.0289,visitors_alone,Scenario_3A
