time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
159.6,22134,-0.10418,1.74389,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
160.0,22134,0.28166,1.71887,0.96662,0.9646,-0.06254,-0.06475,carrier_bucket,Scenario_3A
160.4,22134,0.69698,1.79676,1.05639,1.03829,0.19471,0.18538,carrier_bucket,Scenario_3A
160.8,22134,1.18689,1.88882,1.24622,1.22478,0.23017,0.18576,carrier_bucket,Scenario_3A
161.2,22134,1.72215,1.96059,1.35012,1.33815,0.1794,0.13327,carrier_bucket,Scenario_3A
161.6,22134,2.31016,2.06952,1.49503,1.47002,0.27234,0.18319,carrier_bucket,Scenario_3A
162.0,22134,2.93324,2.12267,1.56338,1.55772,0.13286,0.08509,carrier_bucket,Scenario_3A
162.4,22134,3.53002,2.12397,1.49194,1.49194,0.00327,0.00219,carrier_bucket,Scenario_3A
162.8,22134,4.1377,2.10993,1.5196,1.51919,-0.03511,-0.02311,carrier_bucket,Scenario_3A
163.2,22134,4.71477,2.03938,1.45343,1.44269,-0.17638,-0.12165,carrier_bucket,Scenario_3A
163.6,22134,5.1403,1.98742,1.07172,1.06382,-0.1299,-0.1215,carrier_bucket,Scenario_3A
164.0,22134,5.39971,1.91986,0.67016,0.64853,-0.1689,-0.25477,carrier_bucket,Scenario_3A
164.4,22134,5.56727,1.70026,0.69056,0.41888,-0.54901,-0.91904,carrier_bucket,Scenario_3A
164.8,22134,5.79282,1.40514,0.9286,0.56387,-0.73779,-0.91822,carrier_bucket,Scenario_3A
165.2,22134,6.15026,1.15359,1.0927,0.89361,-0.62886,-0.61323,carrier_bucket,Scenario_3A
165.6,22134,6.50847,0.91177,1.0805,0.89554,-0.60456,-0.5938,carrier_bucket,Scenario_3A
166.0,22134,6.99526,0.63931,1.39463,1.21697,-0.68115,-0.51027,carrier_bucket,Scenario_3A
166.4,22134,7.59642,0.37979,1.63695,1.50289,-0.64879,-0.40753,carrier_bucket,Scenario_3A
166.8,22134,8.15919,0.1835,1.49007,1.40694,-0.49075,-0.33561,carrier_bucket,Scenario_3A
