time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
168.4,13041,8.57082,1.32884,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
168.8,13041,8.42299,1.35969,0.37753,-0.36957,0.07713,2.93583,carrier_lo,Scenario_2
169.2,13041,8.05753,1.30677,0.92319,-0.91366,-0.13232,-2.99777,carrier_lo,Scenario_2
169.6,13041,7.65151,1.07407,1.16992,-1.01503,-0.58175,-2.62116,carrier_lo,Scenario_2
170.0,13041,7.20208,0.84274,1.2637,-1.1236,-0.57832,-2.66625,carrier_lo,Scenario_2
170.4,13041,6.68931,0.59668,1.42187,-1.28191,-0.61515,-2.69418,carrier_lo,Scenario_2
170.8,13041,6.13659,0.27203,1.60252,-1.3818,-0.81161,-2.61052,carrier_lo,Scenario_2
171.2,13041,5.58589,0.0517,1.48286,-1.37675,-0.55084,-2.761,carrier_lo,Scenario_2
171.6,13041,5.09709,-0.13058,1.30419,-1.22199,-0.45569,-2.78466,carrier_lo,Scenario_2
172.0,13041,4.5703,-0.31377,1.39433,-1.31697,-0.45797,-2.80693,carrier_lo,Scenario_2
172.4,13041,3.99227,-0.45011,1.48473,-1.44507,-0.34087,-2.90994,carrier_lo,Scenario_2
172.8,13041,3.47735,-0.70339,1.43462,-1.28732,-0.6332,-2.68447,carrier_lo,Scenario_2
173.2,13041,2.95399,-0.96087,1.45817,-1.3084,-0.6437,-2.68438,carrier_lo,Scenario_2
173.6,13041,2.36156,-1.16083,1.56315,-1.48106,-0.4999,-2.81607,carrier_lo,Scenario_2
174.0,13041,1.83676,-1.46277,1.51364,-1.312,-0.75483,-2.61951,carrier_lo,Scenario_2
174.4,13041,1.35022,-1.73136,1.38939,-1.21635,-0.67149,-2.63718,carrier_lo,Scenario_2
174.8,13041,0.87923,-1.96703,1.31667,-1.17749,-0.58918,-2.67765,carrier_lo,Scenario_2
175.2,13041,0.46002,-2.31065,1.3551,-1.04803,-0.85903,-2.45497,carrier_lo,Scenario_2
175.6,13041,0.02992,-2.57244,1.25877,-1.07525,-0.65448,-2.59481,carrier_lo,Scenario_2
176.0,13041,-0.3731,-2.74186,1.09295,-1.00755,-0.42354,-2.74365,carrier_lo,Scenario_2
147.6,13184,0.63903,1.82286,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
148.0,13184,0.7409,1.57636,0.6668,0.25466,-0.61625,-1.17893,carrier_lo,Scenario_2
148.4,13184,0.96872,1.34656,0.80898,0.56957,-0.5745,-0.78971,carrier_lo,Scenario_2
148.8,13184,1.18866,0.96869,1.09303,0.54984,-0.94467,-1.04368,carrier_lo,Scenario_2
149.2,13184,1.4476,0.59164,1.14352,0.64736,-0.94264,-0.96902,carrier_lo,Scenario_2
149.6,13184,1.80616,0.28112,1.18581,0.89639,-0.77629,-0.71372,carrier_lo,Scenario_2
150.0,13184,2.19343,-0.05843,1.28762,0.96818,-0.84888,-0.71984,carrier_lo,Scenario_2
150.4,13184,2.62234,-0.29467,1.22416,1.07226,-0.5906,-0.50345,carrier_lo,Scenario_2
150.8,13184,3.10181,-0.42215,1.24034,1.19869,-0.3187,-0.25986,carrier_lo,Scenario_2
151.2,13184,3.59667,-0.55461,1.28068,1.23713,-0.33114,-0.26154,carrier_lo,Scenario_2
151.6,13184,4.08855,-0.60655,1.23654,1.2297,-0.12984,-0.1052,carrier_lo,Scenario_2
152.0,13184,4.58072,-0.58847,1.23126,1.23043,0.04519,0.03671,carrier_lo,Scenario_2
152.4,13184,5.0673,-0.63519,1.22204,1.21645,-0.1168,-0.09572,carrier_lo,Scenario_2
152.8,13184,5.52739,-0.6549,1.15128,1.15022,-0.04927,-0.04281,carrier_lo,Scenario_2
153.2,13184,5.97744,-0.62193,1.12813,1.12512,0.08243,0.07313,carrier_lo,Scenario_2
153.6,13184,6.43169,-0.65581,1.13879,1.13563,-0.0847,-0.07445,carrier_lo,Scenario_2
154.0,13184,6.87302,-0.68022,1.105,1.10331,-0.06104,-0.05527,carrier_lo,Scenario_2
154.4,13184,7.27792,-0.64196,1.01678,1.01227,0.09567,0.09423,carrier_lo,Scenario_2
154.8,13184,7.63838,-0.66048,0.90234,0.90115,-0.0463,-0.05134,carrier_lo,Scenario_2
155.2,13184,7.94609,-0.72953,0.78841,0.76928,-0.17264,-0.22076,carrier_lo,Scenario_2
45.6,13226,0.40645,3.05249,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
46.0,13226,0.40331,3.05685,0.01343,-0.00785,0.0109,2.19509,carrier_lo,Scenario_2
46.4,13226,0.40303,3.05685,0.00071,-0.00071,0.0,3.13627,carrier_lo,Scenario_2
46.8,13226,0.40539,3.05178,0.01399,0.00591,-0.01268,-1.1346,carrier_lo,Scenario_2
47.2,13226,0.41238,3.04083,0.03248,0.01748,-0.02738,-1.00264,carrier_lo,Scenario_2
47.6,13226,0.4212,3.02712,0.04075,0.02205,-0.03427,-0.99902,carrier_lo,Scenario_2
48.0,13226,0.43265,3.00776,0.05625,0.02862,-0.04842,-1.03703,carrier_lo,Scenario_2
