time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
164.8,15020,7.97703,-0.61098,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
165.2,15020,7.63631,-0.59872,0.85234,-0.85179,0.03065,3.10563,visitors_g1,Scenario_2
165.6,15020,7.28726,-0.47062,0.92953,-0.87262,0.32025,2.78985,visitors_g1,Scenario_2
166.0,15020,6.84134,-0.39902,1.12908,-1.1148,0.179,2.98239,visitors_g1,Scenario_2
166.4,15020,6.32695,-0.44071,1.2902,-1.28599,-0.10422,-3.06072,visitors_g1,Scenario_2
166.8,15020,5.8276,-0.36777,1.26162,-1.24838,0.18234,2.99656,visitors_g1,Scenario_2
167.2,15020,5.3412,-0.34427,1.2174,-1.21598,0.05875,3.09331,visitors_g1,Scenario_2
167.6,15020,4.84366,-0.43435,1.26409,-1.24386,-0.2252,-2.96249,visitors_g1,Scenario_2
168.0,15020,4.29364,-0.47113,1.37812,-1.37505,-0.09194,-3.07483,visitors_g1,Scenario_2
168.4,15020,3.72318,-0.51408,1.43018,-1.42614,-0.10737,-3.06645,visitors_g1,Scenario_2
168.8,15020,3.15966,-0.54291,1.41063,-1.40879,-0.07209,-3.09046,visitors_g1,Scenario_2
169.2,15020,2.62626,-0.49755,1.33833,-1.33351,0.11341,3.05675,visitors_g1,Scenario_2
169.6,15020,2.09914,-0.53363,1.32088,-1.3178,-0.0902,-3.07325,visitors_g1,Scenario_2
170.0,15020,1.55234,-0.58776,1.37368,-1.367,-0.13533,-3.04292,visitors_g1,Scenario_2
170.4,15020,1.00254,-0.55227,1.37737,-1.37451,0.08873,3.07712,visitors_g1,Scenario_2
170.8,15020,0.42544,-0.58526,1.44511,-1.44275,-0.08247,-3.08449,visitors_g1,Scenario_2
171.2,15020,-0.12802,-0.58578,1.38363,-1.38363,-0.00132,-3.14064,visitors_g1,Scenario_2
171.6,15020,-0.64333,-0.48608,1.31218,-1.28829,0.24926,2.95047,visitors_g1,Scenario_2
172.0,15020,-1.17997,-0.43956,1.34661,-1.34158,0.11629,3.05513,visitors_g1,Scenario_2
172.4,15020,-1.71532,-0.37609,1.34776,-1.33839,0.15869,3.02358,visitors_g1,Scenario_2
76.8,15183,-8.54015,0.71545,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
77.2,15183,-8.27096,0.86848,0.77412,0.67298,0.38256,0.5169,visitors_g1,Scenario_2
77.6,15183,-8.03758,0.85596,0.5843,0.58346,-0.03129,-0.05358,visitors_g1,Scenario_2
78.0,15183,-7.81745,0.69441,0.68261,0.55032,-0.40387,-0.63311,visitors_g1,Scenario_2
78.4,15183,-7.47636,0.60069,0.88432,0.85271,-0.2343,-0.26815,visitors_g1,Scenario_2
78.8,15183,-7.01115,0.61182,1.16337,1.16304,0.02781,0.0239,visitors_g1,Scenario_2
79.2,15183,-6.4702,0.59535,1.35299,1.35236,-0.04117,-0.03043,visitors_g1,Scenario_2
79.6,15183,-5.90293,0.62204,1.41975,1.41818,0.06672,0.04701,visitors_g1,Scenario_2
80.0,15183,-5.34622,0.66322,1.39558,1.39177,0.10295,0.07383,visitors_g1,Scenario_2
80.4,15183,-4.80921,0.68325,1.34346,1.34252,0.05009,0.03729,visitors_g1,Scenario_2
80.8,15183,-4.27879,0.6924,1.32626,1.32607,0.02287,0.01725,visitors_g1,Scenario_2
81.2,15183,-3.80017,0.6129,1.21293,1.19653,-0.19876,-0.16461,visitors_g1,Scenario_2
81.6,15183,-3.34814,0.5094,1.15932,1.13008,-0.25874,-0.22508,visitors_g1,Scenario_2
82.0,15183,-2.87219,0.38674,1.22876,1.18987,-0.30666,-0.25224,visitors_g1,Scenario_2
82.4,15183,-2.39706,0.18334,1.29209,1.18782,-0.50849,-0.40448,visitors_g1,Scenario_2
82.8,15183,-1.918,0.03829,1.25135,1.19766,-0.36262,-0.294,visitors_g1,Scenario_2
83.2,15183,-1.40969,-0.09304,1.31249,1.27076,-0.32833,-0.25285,visitors_g1,Scenario_2
83.6,15183,-0.80872,-0.23943,1.54636,1.50244,-0.36596,-0.23892,visitors_g1,Scenario_2
84.0,15183,-0.18559,-0.29667,1.56439,1.55783,-0.1431,-0.0916,visitors_g1,Scenario_2
84.4,15183,0.37613,-0.31795,1.4053,1.40429,-0.05322,-0.03788,visitors_g1,Scenario_2
192.4,15075,6.39333,2.85614,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
192.8,15075,6.72866,2.90702,0.84792,0.83832,0.1272,0.15058,visitors_g1,Scenario_2
193.2,15075,7.00475,2.92871,0.69237,0.69024,0.05423,0.0784,visitors_g1,Scenario_2
193.6,15075,7.21671,2.92508,0.52996,0.52988,-0.00908,-0.01713,visitors_g1,Scenario_2
194.0,15075,7.36328,2.89326,0.37498,0.36644,-0.07956,-0.2138,visitors_g1,Scenario_2
194.4,15075,7.48442,2.92973,0.31628,0.30285,0.09118,0.29243,visitors_g1,Scenario_2
194.8,15075,7.59573,3.00101,0.33043,0.27827,0.17819,0.56956,visitors_g1,Scenario_2
195.2,15075,7.6667,3.01932,0.18323,0.17742,0.04579,0.25257,visitors_g1,Scenario_2
195.6,15075,7.69256,3.00216,0.07759,0.06465,-0.04291,-0.58593,visitors_g1,Scenario_2
196.0,15075,7.71175,2.99282,0.05336,0.04798,-0.02335,-0.45288,visitors_g1,Scenario_2
196.4,15075,7.75902,3.01896,0.13504,0.11817,0.06535,0.5052,visitors_g1,Scenario_2
196.8,15075,7.8242,3.07659,0.2175,0.16294,0.14407,0.724,visitors_g1,Scenario_2
197.2,15075,7.94589,3.09204,0.30669,0.30425,0.03862,0.12626,visitors_g1,Scenario_2
197.6,15075,8.07946,3.04957,0.35039,0.33392,-0.10615,-0.30779,visitors_g1,Scenario_2
198.0,15075,8.14284,3.0022,0.19782,0.15845,-0.11844,-0.6419,visitors_g1,Scenario_2
198.4,15075,8.18532,2.95891,0.15163,0.1062,-0.10823,-0.79484,visitors_g1,Scenario_2
198.8,15075,8.2278,2.91562,0.15163,0.1062,-0.10823,-0.79484,visitors_g1,Scenario_2
199.2,15075,8.27028,2.87233,0.15163,0.1062,-0.10823,-0.79484,visitors_g1,Scenario_2
199.6,15075,8.31277,2.82903,0.15163,0.1062,-0.10823,-0.79484,visitors_g1,Scenario_2
200.0,15075,8.35525,2.78574,0.15163,0.1062,-0.10823,-0.79484,visitors_g1,Scenario_2
135.6,15190,2.43941,0.12401,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
136.0,15190,1.84077,0.00447,1.52614,-1.49659,-0.29886,-2.94449,visitors_g1,Scenario_2
136.4,15190,1.23022,-0.11362,1.55466,-1.52637,-0.29522,-2.95054,visitors_g1,Scenario_2
136.8,15190,0.62068,-0.2996,1.59321,-1.52385,-0.46495,-2.84545,visitors_g1,Scenario_2
137.2,15190,0.01741,-0.48642,1.57884,-1.50818,-0.46706,-2.84128,visitors_g1,Scenario_2
137.6,15190,-0.55656,-0.72644,1.55535,-1.43493,-0.60005,-2.74552,visitors_g1,Scenario_2
138.0,15190,-1.14433,-0.97612,1.59648,-1.46941,-0.62419,-2.7399,visitors_g1,Scenario_2
138.4,15190,-1.75333,-1.23146,1.6509,-1.5225,-0.63835,-2.74458,visitors_g1,Scenario_2
138.8,15190,-2.36321,-1.51602,1.68252,-1.52472,-0.71141,-2.70503,visitors_g1,Scenario_2
139.2,15190,-3.00015,-1.73321,1.68238,-1.59235,-0.54297,-2.81297,visitors_g1,Scenario_2
139.6,15190,-3.61549,-1.92833,1.61384,-1.53835,-0.4878,-2.83453,visitors_g1,Scenario_2
140.0,15190,-4.20046,-2.03837,1.48806,-1.46241,-0.27511,-2.95564,visitors_g1,Scenario_2
140.4,15190,-4.79318,-2.08913,1.48724,-1.48181,-0.12689,-3.05617,visitors_g1,Scenario_2
140.8,15190,-5.34963,-2.1199,1.39324,-1.39112,-0.07692,-3.08636,visitors_g1,Scenario_2
141.2,15190,-5.85052,-2.03812,1.26881,-1.25223,0.20443,2.97977,visitors_g1,Scenario_2
141.6,15190,-6.3286,-1.97476,1.20565,-1.1952,0.15842,3.00982,visitors_g1,Scenario_2
142.0,15190,-6.77882,-1.93203,1.13062,-1.12556,0.10682,3.04697,visitors_g1,Scenario_2
142.4,15190,-7.17161,-1.88534,0.98888,-0.98197,0.11672,3.02329,visitors_g1,Scenario_2
142.8,15190,-7.42611,-1.98171,0.68033,-0.63624,-0.24091,-2.77963,visitors_g1,Scenario_2
143.2,15190,-7.56954,-2.12601,0.50865,-0.35858,-0.36076,-2.35317,visitors_g1,Scenario_2
213.6,15102,7.48818,3.25726,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
214.0,15102,7.43582,3.24482,0.13455,-0.13092,-0.03108,-2.90852,visitors_g1,Scenario_2
214.4,15102,7.12636,3.21092,0.77826,-0.77364,-0.08475,-3.03248,visitors_g1,Scenario_2
