time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
42.0,14319,0.01202,-1.72901,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
42.4,14319,0.58195,-1.54458,1.49756,1.42482,0.46107,0.31296,visitors_alone,Scenario_2
42.8,14319,1.14488,-1.31717,1.51781,1.40732,0.56852,0.38393,visitors_alone,Scenario_2
43.2,14319,1.70869,-1.09815,1.51217,1.40955,0.54756,0.37052,visitors_alone,Scenario_2
43.6,14319,2.26217,-0.88473,1.48298,1.38368,0.53355,0.36803,visitors_alone,Scenario_2
44.0,14319,2.80569,-0.71164,1.42606,1.35881,0.43274,0.30831,visitors_alone,Scenario_2
44.4,14319,3.39111,-0.61105,1.48499,1.46355,0.25146,0.17016,visitors_alone,Scenario_2
44.8,14319,3.98485,-0.51337,1.5043,1.48435,0.2442,0.16306,visitors_alone,Scenario_2
45.2,14319,4.5751,-0.49786,1.47614,1.47563,0.03878,0.02627,visitors_alone,Scenario_2
45.6,14319,5.16872,-0.47237,1.48542,1.48405,0.06372,0.04291,visitors_alone,Scenario_2
46.0,14319,5.7448,-0.48239,1.44042,1.4402,-0.02506,-0.0174,visitors_alone,Scenario_2
46.4,14319,6.31265,-0.52268,1.4232,1.41963,-0.10072,-0.07083,visitors_alone,Scenario_2
46.8,14319,6.87567,-0.54542,1.40869,1.40754,-0.05684,-0.04036,visitors_alone,Scenario_2
47.2,14319,7.42852,-0.61912,1.39436,1.38213,-0.18426,-0.13254,visitors_alone,Scenario_2
47.6,14319,7.98935,-0.65183,1.40445,1.40206,-0.08178,-0.05826,visitors_alone,Scenario_2
48.0,14319,8.5628,-0.70383,1.43949,1.43361,-0.12998,-0.09042,visitors_alone,Scenario_2
48.4,14319,9.02325,-0.76516,1.16131,1.15115,-0.15333,-0.13241,visitors_alone,Scenario_2
48.8,14319,9.19512,-0.77602,0.43053,0.42967,-0.02717,-0.06315,visitors_alone,Scenario_2
49.2,14319,9.16981,-0.78527,0.06736,-0.06328,-0.0231,-2.7915,visitors_alone,Scenario_2
49.6,14319,9.16361,-0.79788,0.03513,-0.01551,-0.03153,-2.02789,visitors_alone,Scenario_2
215.6,14182,-4.25922,0.40947,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
216.0,14182,-3.80344,0.09678,1.38182,1.13945,-0.78172,-0.6013,visitors_alone,Scenario_2
216.4,14182,-3.43571,-0.21648,1.20768,0.91931,-0.78317,-0.7056,visitors_alone,Scenario_2
216.8,14182,-3.16554,-0.59052,1.15351,0.67543,-0.93508,-0.94524,visitors_alone,Scenario_2
217.2,14182,-2.80478,-0.95071,1.27448,0.90191,-0.90048,-0.7846,visitors_alone,Scenario_2
217.6,14182,-2.46844,-1.34761,1.30063,0.84086,-0.99227,-0.86781,visitors_alone,Scenario_2
218.0,14182,-2.18969,-1.76406,1.25281,0.69685,-1.04112,-0.98095,visitors_alone,Scenario_2
218.4,14182,-1.84586,-2.13962,1.27296,0.85957,-0.93891,-0.82948,visitors_alone,Scenario_2
218.8,14182,-1.54532,-2.55605,1.28389,0.75135,-1.04108,-0.94565,visitors_alone,Scenario_2
219.2,14182,-1.2605,-2.95033,1.216,0.71207,-0.9857,-0.9452,visitors_alone,Scenario_2
219.6,14182,-1.04181,-3.29094,1.01192,0.54671,-0.85152,-1.00004,visitors_alone,Scenario_2
220.0,14182,-1.07194,-3.58868,0.74813,-0.07532,-0.74433,-1.67164,visitors_alone,Scenario_2
220.4,14182,-1.18423,-3.75137,0.4942,-0.28073,-0.40673,-2.17492,visitors_alone,Scenario_2
220.8,14182,-1.22473,-3.79895,0.15621,-0.10126,-0.11895,-2.27604,visitors_alone,Scenario_2
221.2,14182,-1.22636,-3.80069,0.00595,-0.00406,-0.00436,-2.32071,visitors_alone,Scenario_2
221.6,14182,-1.22882,-3.79126,0.02436,-0.00616,0.02357,1.82634,visitors_alone,Scenario_2
222.0,14182,-1.2426,-3.77811,0.04762,-0.03446,0.03286,2.37986,visitors_alone,Scenario_2
222.4,14182,-1.26094,-3.77251,0.04795,-0.04585,0.01402,2.84482,visitors_alone,Scenario_2
222.8,14182,-1.27297,-3.7681,0.03202,-0.03007,0.01101,2.7906,visitors_alone,Scenario_2
223.2,14182,-1.27726,-3.76441,0.01415,-0.01073,0.00922,2.43162,visitors_alone,Scenario_2
85.6,14062,-0.94531,-3.65851,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
86.0,14062,-0.98448,-3.62261,0.13284,-0.09793,0.08975,2.3997,visitors_alone,Scenario_2
86.4,14062,-1.00273,-3.62222,0.04565,-0.04564,0.00096,3.12059,visitors_alone,Scenario_2
