time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,21058,8.8752,1.27212,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
0.4,21058,8.99583,1.31132,0.3171,0.30157,0.09801,0.31422,carrier_box,Scenario_3A
0.8,21058,9.07729,1.35839,0.23521,0.20365,0.11769,0.524,carrier_box,Scenario_3A
1.2,21058,8.99714,1.3536,0.20072,-0.20037,-0.01198,-3.08187,carrier_box,Scenario_3A
1.6,21058,8.85754,1.30268,0.37149,-0.349,-0.12729,-2.79185,carrier_box,Scenario_3A
2.0,21058,8.64858,1.21098,0.5705,-0.52241,-0.22927,-2.72804,carrier_box,Scenario_3A
2.4,21058,8.43762,1.03776,0.68241,-0.5274,-0.43305,-2.45411,carrier_box,Scenario_3A
2.8,21058,8.192,0.81546,0.82818,-0.61404,-0.55573,-2.40601,carrier_box,Scenario_3A
3.2,21058,7.87167,0.68499,0.86471,-0.80083,-0.32619,-2.7548,carrier_box,Scenario_3A
3.6,21058,7.51426,0.55486,0.95091,-0.89354,-0.32531,-2.79243,carrier_box,Scenario_3A
4.0,21058,7.11946,0.3888,1.07075,-0.987,-0.41515,-2.74344,carrier_box,Scenario_3A
4.4,21058,6.667,0.32303,1.14303,-1.13115,-0.16443,-2.99724,carrier_box,Scenario_3A
4.8,21058,6.18102,0.24005,1.23253,-1.21494,-0.20746,-2.97247,carrier_box,Scenario_3A
5.2,21058,5.68866,0.13696,1.2576,-1.23091,-0.25772,-2.9352,carrier_box,Scenario_3A
5.6,21058,5.19786,0.12189,1.22757,-1.227,-0.03768,-3.1109,carrier_box,Scenario_3A
6.0,21058,4.71396,0.07052,1.21654,-1.20975,-0.12842,-3.03583,carrier_box,Scenario_3A
6.4,21058,4.24318,0.00831,1.18718,-1.17695,-0.15552,-3.01021,carrier_box,Scenario_3A
6.8,21058,3.7778,0.023,1.16403,-1.16345,0.03672,3.11004,carrier_box,Scenario_3A
7.2,21058,3.30622,0.01004,1.17939,-1.17895,-0.03239,-3.11412,carrier_box,Scenario_3A
7.6,21058,2.85377,0.03147,1.1324,-1.13113,0.05357,3.09427,carrier_box,Scenario_3A
89.2,21068,7.78826,1.37802,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
89.6,21068,7.90161,1.38853,0.2846,0.28339,0.02627,0.09245,carrier_box,Scenario_3A
90.0,21068,8.01497,1.39904,0.2846,0.28339,0.02627,0.09245,carrier_box,Scenario_3A
90.4,21068,8.12832,1.40955,0.2846,0.28339,0.02627,0.09245,carrier_box,Scenario_3A
90.8,21068,8.24168,1.42006,0.2846,0.28339,0.02627,0.09245,carrier_box,Scenario_3A
91.2,21068,8.35503,1.43057,0.2846,0.28339,0.02627,0.09245,carrier_box,Scenario_3A
91.6,21068,8.46838,1.44108,0.2846,0.28339,0.02627,0.09245,carrier_box,Scenario_3A
92.0,21068,8.49779,1.51927,0.20882,0.07352,0.19545,1.21102,carrier_box,Scenario_3A
92.4,21068,8.48378,1.61321,0.23745,-0.03504,0.23485,1.71891,carrier_box,Scenario_3A
92.8,21068,8.41692,1.61982,0.16795,-0.16713,0.01654,3.04297,carrier_box,Scenario_3A
93.2,21068,8.24164,1.62112,0.43821,-0.4382,0.00324,3.13421,carrier_box,Scenario_3A
93.6,21068,8.02548,1.57202,0.55417,-0.54041,-0.12274,-2.91826,carrier_box,Scenario_3A
94.0,21068,7.77224,1.41783,0.74122,-0.6331,-0.38547,-2.59468,carrier_box,Scenario_3A
94.4,21068,7.469,1.33583,0.78534,-0.75812,-0.20499,-2.87751,carrier_box,Scenario_3A
94.8,21068,7.06358,1.3761,1.01853,-1.01355,0.10066,3.0426,carrier_box,Scenario_3A
95.2,21068,6.58378,1.39189,1.20014,-1.19949,0.03947,3.10869,carrier_box,Scenario_3A
95.6,21068,6.07358,1.4735,1.29172,-1.27551,0.20402,2.98298,carrier_box,Scenario_3A
96.0,21068,5.53113,1.65155,1.42731,-1.35612,0.44514,2.82443,carrier_box,Scenario_3A
96.4,21068,4.97773,1.7733,1.41658,-1.3835,0.30436,2.92505,carrier_box,Scenario_3A
96.8,21068,4.42765,1.94178,1.43825,-1.3752,0.4212,2.84438,carrier_box,Scenario_3A
85.6,21011,2.01674,2.38377,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
86.0,21011,2.64858,2.43294,1.58439,1.57962,0.12293,0.07766,carrier_box,Scenario_3A
86.4,21011,3.33279,2.45373,1.71129,1.7105,0.05197,0.03037,carrier_box,Scenario_3A
86.8,21011,3.96949,2.47973,1.59308,1.59176,0.06498,0.0408,carrier_box,Scenario_3A
87.2,21011,4.57952,2.53333,1.53096,1.52508,0.13401,0.08765,carrier_box,Scenario_3A
87.6,21011,5.2123,2.59953,1.59057,1.58194,0.16551,0.10425,carrier_box,Scenario_3A
88.0,21011,5.82624,2.74502,1.57737,1.53486,0.36372,0.23268,carrier_box,Scenario_3A
88.4,21011,6.42868,2.92769,1.57381,1.50609,0.45667,0.2944,carrier_box,Scenario_3A
88.8,21011,7.01998,3.08931,1.53249,1.47826,0.40405,0.26681,carrier_box,Scenario_3A
89.2,21011,7.49287,3.24611,1.2455,1.1822,0.39199,0.32016,carrier_box,Scenario_3A
89.6,21011,7.68233,3.30159,0.49354,0.47365,0.1387,0.28487,carrier_box,Scenario_3A
90.0,21011,7.68084,3.27118,0.07611,-0.00372,-0.07602,-1.61965,carrier_box,Scenario_3A
90.4,21011,7.67935,3.24077,0.07611,-0.00372,-0.07602,-1.61965,carrier_box,Scenario_3A
90.8,21011,7.67787,3.21036,0.07611,-0.00372,-0.07602,-1.61965,carrier_box,Scenario_3A
91.2,21011,7.67638,3.17995,0.07611,-0.00372,-0.07602,-1.61965,carrier_box,Scenario_3A
91.6,21011,7.67489,3.14954,0.07611,-0.00372,-0.07602,-1.61965,carrier_box,Scenario_3A
92.0,21011,7.67341,3.11913,0.07611,-0.00372,-0.07602,-1.61965,carrier_box,Scenario_3A
92.4,21011,7.67192,3.08873,0.07611,-0.00372,-0.07602,-1.61965,carrier_box,Scenario_3A
92.8,21011,7.67043,3.05832,0.07611,-0.00372,-0.07602,-1.61965,carrier_box,Scenario_3A
93.2,21011,7.66895,3.02791,0.07611,-0.00372,-0.07602,-1.61965,carrier_box,Scenario_3A
50.4,21091,4.83982,-0.1431,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
50.8,21091,5.30953,0.00201,1.22905,1.17429,0.36278,0.29963,carrier_box,Scenario_3A
51.2,21091,5.78299,0.14773,1.23842,1.18363,0.36429,0.29857,carrier_box,Scenario_3A
51.6,21091,6.25964,0.25901,1.22369,1.19164,0.2782,0.22935,carrier_box,Scenario_3A
52.0,21091,6.72101,0.34075,1.17138,1.15342,0.20435,0.17535,carrier_box,Scenario_3A
52.4,21091,7.16606,0.4293,1.13444,1.11263,0.22139,0.19642,carrier_box,Scenario_3A
52.8,21091,7.61914,0.46298,1.13581,1.13269,0.08419,0.07419,carrier_box,Scenario_3A
53.2,21091,7.99374,0.46787,0.93659,0.93651,0.01222,0.01305,carrier_box,Scenario_3A
53.6,21091,8.24384,0.47732,0.62569,0.62525,0.02364,0.03779,carrier_box,Scenario_3A
54.0,21091,8.45275,0.47805,0.52228,0.52228,0.00181,0.00346,carrier_box,Scenario_3A
54.4,21091,8.66166,0.47877,0.52228,0.52228,0.00181,0.00346,carrier_box,Scenario_3A
54.8,21091,8.87057,0.47949,0.52228,0.52228,0.00181,0.00346,carrier_box,Scenario_3A
55.2,21091,8.95371,0.43999,0.23013,0.20786,-0.09875,-0.44352,carrier_box,Scenario_3A
55.6,21091,8.8867,0.45739,0.17309,-0.16754,0.0435,2.88757,carrier_box,Scenario_3A
56.0,21091,8.72876,0.63844,0.60065,-0.39486,0.45262,2.28814,carrier_box,Scenario_3A
56.4,21091,8.46773,0.88849,0.90367,-0.65256,0.62512,2.37767,carrier_box,Scenario_3A
56.8,21091,8.11728,1.05902,0.97434,-0.87611,0.42633,2.68871,carrier_box,Scenario_3A
57.2,21091,7.71948,1.16056,1.0264,-0.99451,0.25386,2.89167,carrier_box,Scenario_3A
57.6,21091,7.29951,1.27681,1.08939,-1.04992,0.29061,2.87156,carrier_box,Scenario_3A
58.0,21091,6.85187,1.38705,1.15254,-1.1191,0.27561,2.90012,carrier_box,Scenario_3A
206.8,21082,-7.56403,-1.73868,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
207.2,21082,-7.34364,-1.52375,0.7696,0.55097,0.53732,0.77286,carrier_box,Scenario_3A
207.6,21082,-6.98937,-1.39895,0.93902,0.88567,0.31199,0.33869,carrier_box,Scenario_3A
208.0,21082,-6.54924,-1.29813,1.12885,1.10034,0.25206,0.22519,carrier_box,Scenario_3A
