time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
134.8,32017,-2.35653,2.07628,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
135.2,32017,-2.90767,2.17485,1.3997,-1.37784,0.24643,2.96461,carrier_bucket,Scenario_3B
135.6,32017,-3.44099,2.23991,1.34319,-1.3333,0.16266,3.0202,carrier_bucket,Scenario_3B
136.0,32017,-3.95696,2.17048,1.30155,-1.28992,-0.17357,-3.00784,carrier_bucket,Scenario_3B
136.4,32017,-4.50739,2.1215,1.38153,-1.37609,-0.12245,-3.05284,carrier_bucket,Scenario_3B
136.8,32017,-5.05267,2.02054,1.38637,-1.36319,-0.25241,-2.9585,carrier_bucket,Scenario_3B
137.2,32017,-5.55442,1.82939,1.34231,-1.25437,-0.47786,-2.77761,carrier_bucket,Scenario_3B
137.6,32017,-6.08725,1.73583,1.35247,-1.33209,-0.23391,-2.96777,carrier_bucket,Scenario_3B
138.0,32017,-6.61751,1.67242,1.33509,-1.32564,-0.15852,-3.02258,carrier_bucket,Scenario_3B
138.4,32017,-7.09321,1.58802,1.20781,-1.18924,-0.21099,-2.966,carrier_bucket,Scenario_3B
138.8,32017,-7.63269,1.6242,1.35174,-1.34871,0.09043,3.07464,carrier_bucket,Scenario_3B
139.2,32017,-8.14861,1.68794,1.29959,-1.28979,0.15935,3.01867,carrier_bucket,Scenario_3B
139.6,32017,-8.40566,1.67775,0.64313,-0.64263,-0.02547,-3.10197,carrier_bucket,Scenario_3B
140.0,32017,-8.44593,1.65153,0.12013,-0.10068,-0.06553,-2.56459,carrier_bucket,Scenario_3B
140.4,32017,-8.32721,1.59527,0.32845,0.2968,-0.14066,-0.44258,carrier_bucket,Scenario_3B
140.8,32017,-8.02929,1.48454,0.79459,0.74481,-0.27681,-0.35583,carrier_bucket,Scenario_3B
141.2,32017,-7.67478,1.34578,0.95173,0.88625,-0.34691,-0.3731,carrier_bucket,Scenario_3B
141.6,32017,-7.33496,1.16952,0.95703,0.84955,-0.44064,-0.47848,carrier_bucket,Scenario_3B
142.0,32017,-6.95671,1.06388,0.98182,0.94563,-0.26412,-0.27237,carrier_bucket,Scenario_3B
142.4,32017,-6.52955,1.11065,1.07429,1.06791,0.11692,0.10906,carrier_bucket,Scenario_3B
218.4,32198,3.494,-0.03629,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
218.8,32198,4.00823,-0.01144,1.28707,1.28557,0.06212,0.04828,carrier_bucket,Scenario_3B
219.2,32198,4.54771,0.092,1.37326,1.34869,0.25861,0.18945,carrier_bucket,Scenario_3B
219.6,32198,5.16356,0.22889,1.5772,1.53963,0.34221,0.21871,carrier_bucket,Scenario_3B
220.0,32198,5.75506,0.33699,1.50324,1.47875,0.27025,0.18076,carrier_bucket,Scenario_3B
220.4,32198,6.25246,0.35981,1.24481,1.2435,0.05705,0.04585,carrier_bucket,Scenario_3B
220.8,32198,6.7662,0.30867,1.2907,1.28435,-0.12785,-0.09921,carrier_bucket,Scenario_3B
221.2,32198,7.33282,0.34268,1.41909,1.41654,0.08504,0.05996,carrier_bucket,Scenario_3B
221.6,32198,7.91642,0.36682,1.46025,1.459,0.06034,0.04133,carrier_bucket,Scenario_3B
222.0,32198,8.52625,0.29194,1.53604,1.52459,-0.18721,-0.12218,carrier_bucket,Scenario_3B
222.4,32198,9.14968,0.1988,1.57587,1.55857,-0.23285,-0.1483,carrier_bucket,Scenario_3B
222.8,32198,9.50729,0.10158,0.92648,0.89403,-0.24304,-0.26544,carrier_bucket,Scenario_3B
223.2,32198,9.51055,0.03351,0.17036,0.00814,-0.17017,-1.523,carrier_bucket,Scenario_3B
223.6,32198,9.2608,0.05819,0.62741,-0.62437,0.0617,3.04309,carrier_bucket,Scenario_3B
224.0,32198,8.8541,0.10118,1.0224,-1.01673,0.10747,3.03628,carrier_bucket,Scenario_3B
224.4,32198,8.45417,-0.01254,1.03946,-0.99983,-0.28429,-2.86457,carrier_bucket,Scenario_3B
224.8,32198,8.03063,-0.1618,1.1227,-1.05887,-0.37316,-2.80277,carrier_bucket,Scenario_3B
225.2,32198,7.57998,-0.22575,1.13791,-1.12662,-0.15989,-3.00062,carrier_bucket,Scenario_3B
225.6,32198,7.11132,-0.27865,1.17907,-1.17163,-0.13223,-3.02921,carrier_bucket,Scenario_3B
226.0,32198,6.63617,-0.25929,1.18888,-1.18789,0.0484,3.10087,carrier_bucket,Scenario_3B
226.8,32227,-2.87007,-0.15797,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
227.2,32227,-3.30192,-0.1462,1.08005,-1.07965,0.02943,3.11434,carrier_bucket,Scenario_3B
227.6,32227,-3.75371,-0.13894,1.12961,-1.12947,0.01815,3.12553,carrier_bucket,Scenario_3B
228.0,32227,-4.20561,-0.11578,1.13122,-1.12974,0.05788,3.0904,carrier_bucket,Scenario_3B
228.4,32227,-4.66168,-0.08948,1.14207,-1.14018,0.06575,3.08399,carrier_bucket,Scenario_3B
228.8,32227,-5.11699,0.00727,1.1637,-1.13828,0.24188,2.93221,carrier_bucket,Scenario_3B
229.2,32227,-5.58611,0.08187,1.18755,-1.17281,0.18651,2.98389,carrier_bucket,Scenario_3B
229.6,32227,-6.08182,0.10986,1.24123,-1.23926,0.06996,3.0852,carrier_bucket,Scenario_3B
230.0,32227,-6.59305,0.18331,1.2912,-1.27807,0.18363,2.99889,carrier_bucket,Scenario_3B
