3.5,653.5,3.0827,18.902,0.022509,0.76703,0.76703,124.78,1,1,0.35088
3.5,673.5,2.9009,9.1285,0.003796,-0.11985,-0.11985,20.624,0.38782,1,0.54386
3.5,673.5,3.1713,17.6,0.0062572,-0.018421,-0.018421,41.212,0.61218,1,0.54386
3.5,693.5,3.0762,12.959,0.029989,0.68167,0.68167,53.35,1,1,0.54386
3.5,713.5,3.1549,14.164,0.025316,0.69911,0.69911,47.393,1,1,0.54386
3.5,733.5,3.0121,12.378,0.040131,0.3092,0.3092,32.396,1,1,0.35088
3.5,933.5,3.1502,27.685,0.15248,-0.9537,-0.9537,119.97,0.82607,1,0.40351
3.5,933.5,1.4399,7.7881,0.14407,0.078982,0.078982,7.9731,0.17393,1,0.40351
3.5,953.5,2.6271,19.378,0.81203,3.8083,3.8083,136.33,1,1,0.57895
3.5,973.5,2.8381,18.985,0.89731,3.0784,3.0784,164.56,1,1,0.5614
3.5,993.5,2.9341,19.238,0.82087,0.40097,0.40097,175.07,1,1,0.52632
3.5,1013.5,1.8283,25.661,2.3338,-7.4517,-7.4517,245.3,1,1,0.36842
3.5,1033.5,0.092044,36.23,0.024868,0.91746,0.91746,71.343,0.83333,1,0.21053
3.5,1053.5,6.1901,28.123,0.021613,0.27566,0.27566,39.132,1,1,0.17544
23.5,633.5,3.1731,24.894,0.014581,-0.09562,-0.09562,105.48,1,1,0.17544
23.5,653.5,3.1454,19.599,0.013442,0.040633,0.040633,93.037,1,1,0.52632
23.5,673.5,3.1044,17.19,0.019467,0.48267,0.48267,97.384,1,1,0.61404
23.5,693.5,3.1409,15.544,0.020943,0.43322,0.43322,43.611,0.91892,1,0.64912
23.5,713.5,3.0253,13.766,0.10443,0.47447,0.47447,36.948,0.97059,1,0.59649
23.5,733.5,2.9642,14.54,0.034277,0.38072,0.38072,17,1,1,0.5614
23.5,913.5,3.1637,33.216,0.0068702,-0.16195,-0.16195,41.852,1,1,0.17544
23.5,933.5,2.8668,23.426,0.3203,3.2515,3.2515,193.51,1,1,0.61404
23.5,953.5,2.7388,22.722,0.57054,4.6338,4.6338,171.64,1,1,0.70175
23.5,973.5,2.6029,19.337,0.91529,2.7022,2.7022,151.23,1,1,0.7193
23.5,993.5,2.2677,24.266,1.9257,-5.7754,-5.7754,259.96,1,1,0.5614
23.5,1013.5,1.0854,30.835,1.7369,-3.8972,-3.8972,234.52,1,1,0.61404
23.5,1033.5,0.2438,32.784,0.37518,4.3678,4.3678,134.78,1,1,0.59649
23.5,1053.5,6.2387,30.931,0.030534,0.66615,0.66615,81.469,1,1,0.52632
23.5,1073.5,6.2345,32.693,0.014775,0.37677,0.37677,48.942,1,1,0.35088
43.5,633.5,3.1203,18.979,0.013949,-0.088206,-0.088206,67.853,1,1,0.17544
43.5,653.5,3.1166,22.254,0.021128,-0.039424,-0.039424,80.734,1,1,0.52632
43.5,673.5,3.1534,18.343,0.014719,-0.050452,-0.050452,76.854,0.96552,1,0.50877
43.5,693.5,3.2178,23.011,0.018211,-0.59351,-0.59351,88.785,0.5,1,0.24561
43.5,713.5,2.9479,14.406,0.033905,0.41431,0.41431,16.798,0.91667,1,0.63158
43.5,913.5,3.0708,27.518,0.010926,0.83759,0.83759,179.2,1,1,0.17544
43.5,933.5,3.142,27.733,0.013155,-0.036563,-0.036563,189.09,1,1,0.64912
43.5,953.5,2.6273,23.192,0.6667,5.2772,5.2772,190.52,0.96774,1,0.54386
43.5,973.5,0.40663,15.126,0.016469,0.072643,0.072643,0.32043,0.18182,1,0.19298
43.5,973.5,3.1209,41.901,0.013943,1.3619,1.3619,1529.1,0.72727,1,0.19298
43.5,993.5,2.2677,26.059,1.3034,-5.3529,-5.3529,252.14,1,1,0.2807
43.5,1013.5,0.55983,33.802,0.80777,4.6579,4.6579,106.13,1,1,0.35088
43.5,1033.5,6.2495,32.082,0.03578,0.57804,0.57804,84.643,0.94595,1,0.64912
43.5,1053.5,6.214,30.968,0.015319,0.23539,0.23539,63.657,0.97297,1,0.64912
43.5,1073.5,6.2355,33.889,0.011924,0.098702,0.098702,60.543,1,1,0.54386
43.5,1093.5,6.2794,35.24,0.0036213,0.057223,0.057223,56.394,1,1,0.19298
63.5,633.5,3.0564,22.888,0.028024,-0.033371,-0.033371,50.773,1,1,0.17544
63.5,653.5,3.1087,21.451,0.026521,-0.51725,-0.51725,69.048,1,1,0.52632
63.5,673.5,3.168,20.929,0.030492,-0.21276,-0.21276,57.339,0.96429,1,0.49123
63.5,693.5,0.15581,10.916,0.036446,-0.059505,-0.059505,0.54927,0.2,1,0.4386
63.5,693.5,2.8871,15.858,0.011353,0.52989,0.52989,25.036,0.6,1,0.4386
63.5,713.5,2.8453,13.768,0.00052861,0.02211,0.02211,0.92554,0.63889,1,0.63158
63.5,713.5,0.11011,32.724,0.00020853,-0.016621,-0.016621,1.3254,0.083333,1,0.63158
63.5,913.5,3.1701,35.254,0.019784,-0.75693,-0.75693,134.44,1,1,0.17544
63.5,933.5,3.1265,29.155,0.027152,-0.073402,-0.073402,213.65,1,1,0.61404
63.5,953.5,3.1469,31.136,0.022193,-0.25313,-0.25313,183.06,1,1,0.31579
63.5,973.5,3.0528,25.964,0.015347,0.57489,0.57489,164.6,0.7,1,0.17544
63.5,993.5,0.73648,32.862,1.0477,2.1732,2.1732,104.06,1,1,0.14035
63.5,1013.5,6.1928,38.234,0.0090379,-0.12598,-0.12598,12.5,0.81818,1,0.19298
63.5,1033.5,6.2562,34.251,0.024015,-0.15049,-0.15049,55.272,0.95238,1,0.36842
63.5,1053.5,6.2276,33.973,0.0113,0.089697,0.089697,68.102,0.96667,1,0.52632
63.5,1073.5,6.2683,37.483,0.0048731,0.0052041,0.0052041,25.156,1,1,0.52632
63.5,1093.5,6.2743,32.659,0.0050744,-0.35542,-0.35542,87.339,1,1,0.21053
83.5,633.5,3.099,24.553,0.026078,-1.174,-1.174,77.61,0.8,1,0.17544
83.5,633.5,3.351,14.212,0.010201,-0.0612,-0.0612,0.36716,0.2,1,0.17544
83.5,653.5,3.0011,32.341,0.00075447,-0.049207,-0.049207,4.173,0.13919,1,0.70175
83.5,653.5,3.1795,21.075,0.029425,-0.090102,-0.090102,82.287,0.86081,1,0.70175
83.5,673.5,3.146,20.486,0.031065,-0.40664,-0.40664,109.96,1,1,0.63158
83.5,693.5,0.15462,20.952,0.030982,-1.0873,-1.0873,135.99,0.37143,1,0.61404
83.5,693.5,3.1099,18.921,0.038108,0.45007,0.45007,74.988,0.62857,1,0.61404
83.5,713.5,2.9139,14.038,0.014205,0.18347,0.18347,22.224,0.7027,1,0.64912
83.5,713.5,0.14382,27.904,0.020959,-1.2576,-1.2576,86.222,0.21812,1,0.64912
83.5,713.5,0.1539,8.4881,0.050957,-0.7489,-0.7489,11.39,0.07918,1,0.64912
83.5,733.5,2.8608,14.657,0.00097945,0.066419,0.066419,4.5424,0.7,1,0.35088
83.5,913.5,3.1521,35.666,0.032059,-0.24071,-0.24071,265.63,1,1,0.35088
83.5,933.5,3.1538,33.255,0.031753,-0.38526,-0.38526,212.93,1,1,0.59649
83.5,953.5,3.0946,31.463,0.037373,0.23918,0.23918,204.54,1,1,0.33333
83.5,973.5,3.0259,27.595,0.024852,0.7446,0.7446,178.1,0.83333,1,0.10526
83.5,993.5,0.11898,34.97,0.097089,-1.9417,-1.9417,88.747,0.875,1,0.14035
83.5,1013.5,0.060092,37.685,0.057741,-1.1171,-1.1171,61.612,1,1,0.24561
83.5,1033.5,6.274,43.029,0.0057674,-0.08479,-0.08479,54.922,1,1,0.4386
83.5,1053.5,6.2714,39.993,0.0049493,0.062865,0.062865,46.229,1,1,0.63158
83.5,1073.5,6.2595,39.496,0.0055792,-0.024949,-0.024949,44.74,1,1,0.52632
83.5,1093.5,0.012667,34.366,0.014089,-0.76449,-0.76449,131.49,1,1,0.21053
103.5,633.5,3.1447,27.717,0.020022,0.48484,0.48484,115.51,1,1,0.17544
103.5,653.5,3.1144,23.491,0.026402,-0.018926,-0.018926,116.86,1,1,0.70175
103.5,673.5,3.1541,20.978,0.026768,0.13448,0.13448,124.69,1,1,0.63158
103.5,693.5,3.0421,17.73,0.028998,0.30057,0.30057,119.98,0.80556,1,0.63158
103.5,713.5,2.9501,14.628,0.021088,0.16786,0.16786,35.126,0.43243,1,0.64912
103.5,713.5,0.2077,23.321,0.021812,-1.635,-1.635,125.53,0.51351,1,0.64912
103.5,733.5,3.0142,13.744,0.017925,0.37459,0.37459,48.73,1,1,0.17544
103.5,893.5,3.1355,52.877,0.00011025,-0.011609,-0.011609,1.2225,0.2,1,0.17544
103.5,913.5,3.193,39.258,0.014943,-0.69991,-0.69991,233.12,1,1,0.54386
103.5,933.5,3.1772,34.023,0.029979,-0.51581,-0.51581,265.13,1,1,0.61404
103.5,953.5,3.1425,35.765,0.027034,-0.15277,-0.15277,232.67,1,1,0.38596
103.5,973.5,3.017,39.454,0.026676,1.8583,1.8583,135.9,0.8,1,0.087719
103.5,993.5,0.059306,36.427,0.020968,-0.60247,-0.60247,24.611,0.88235,1,0.29825
103.5,1013.5,0.035487,36.661,0.046359,-0.9163,-0.9163,147.86,1,1,0.36842
103.5,1033.5,6.2706,40.016,0.010554,-0.34599,-0.34599,99.631,1,1,0.63158
103.5,1053.5,6.2779,41.438,0.0057888,-0.13233,-0.13233,84.791,1,1,0.75439
103.5,1073.5,6.2714,40.626,0.0051516,0.036361,0.036361,46.831,1,1,0.54386
