-10.5,1239.5,1.5088,2.1599,0.0279,-0.017786,-0.017786,0.062696,1,1,0.081967
-10.5,1259.5,1.4999,2.1226,0.042481,-0.020666,-0.020666,0.036319,1,1,0.2459
-10.5,1279.5,1.467,2.1353,0.024286,-0.010704,-0.010704,0.038145,1,1,0.2459
-10.5,1299.5,1.4522,2.114,0.030012,-0.014555,-0.014555,0.025851,1,1,0.2459
-10.5,1319.5,1.4994,2.0723,0.022171,-0.011515,-0.011515,0.029895,0.90367,1,0.2459
-10.5,1319.5,1.1499,2.3014,0.00022172,5.3457e-05,5.3457e-05,0.0015066,0.096329,1,0.2459
-10.5,1339.5,1.4646,2.0959,0.047473,-0.02746,-0.02746,0.026232,1,1,0.081967
9.5,1239.5,1.5927,2.0669,0.059309,-0.029594,-0.029594,0.032879,1,1,0.081967
9.5,1259.5,1.8096,1.9094,0.45851,-0.30655,-0.30655,0.23263,0.69811,1,0.43443
9.5,1259.5,4.5579,2.0787,0.032456,-0.016523,-0.016523,0.0084115,0.26415,1,0.43443
9.5,1279.5,1.8082,1.89,0.75896,-0.49023,-0.49023,0.33375,0.6747,1,0.68033
9.5,1299.5,1.4735,2.0918,0.025829,-0.012395,-0.012395,0.031138,0.7381,1,0.34426
9.5,1319.5,1.4717,2.0647,0.02943,-0.02098,-0.02098,0.031347,1,1,0.2459
9.5,1339.5,1.4389,2.0823,0.026544,-0.019036,-0.019036,0.027055,1,1,0.081967
9.5,1739.5,5.9536,1.5126,0.31236,-0.61583,-0.61583,1.5161,0.90909,1,0.090164
9.5,1759.5,5.8779,1.7247,0.2397,-0.55401,-0.55401,1.8597,1,1,0.081967
29.5,1239.5,1.3913,2.0753,0.044766,-0.0043034,-0.0043034,0.0010351,0.4,1,0.081967
29.5,1259.5,4.5204,2.0978,0.057543,-0.029281,-0.029281,0.0149,0.34783,1,0.37705
29.5,1259.5,1.7723,1.9007,0.44487,-0.28474,-0.28474,0.2026,0.63043,1,0.37705
29.5,1279.5,4.525,2.0954,0.037893,-0.019304,-0.019304,0.0098342,0.26582,1,0.64754
