time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
16.8,34031,-6.62618,2.471,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
17.2,34031,-6.88853,2.53935,0.67779,-0.6559,0.17088,2.88673,visitors_alone,Scenario_3B
17.6,34031,-7.01659,2.58294,0.3382,-0.32015,0.10899,2.81346,visitors_alone,Scenario_3B
18.0,34031,-7.03005,2.6151,0.08714,-0.03364,0.08039,1.96711,visitors_alone,Scenario_3B
18.4,34031,-7.01737,2.61777,0.0324,0.0317,0.00669,0.20796,visitors_alone,Scenario_3B
18.8,34031,-6.92256,2.62437,0.2376,0.23703,0.0165,0.0695,visitors_alone,Scenario_3B
19.2,34031,-6.74637,2.64472,0.4434,0.44047,0.05087,0.11498,visitors_alone,Scenario_3B
19.6,34031,-6.49065,2.65272,0.63961,0.6393,0.02,0.03127,visitors_alone,Scenario_3B
20.0,34031,-6.1685,2.57305,0.82963,0.80537,-0.19916,-0.24243,visitors_alone,Scenario_3B
20.4,34031,-5.78827,2.43925,1.00773,0.95059,-0.33452,-0.33838,visitors_alone,Scenario_3B
20.8,34031,-5.29247,2.36082,1.25492,1.2395,-0.19607,-0.15689,visitors_alone,Scenario_3B
21.2,34031,-4.76586,2.27509,1.33385,1.31652,-0.21432,-0.16138,visitors_alone,Scenario_3B
21.6,34031,-4.25229,2.18609,1.30305,1.28392,-0.22249,-0.17158,visitors_alone,Scenario_3B
22.0,34031,-3.76013,2.10135,1.24852,1.23042,-0.21187,-0.17052,visitors_alone,Scenario_3B
22.4,34031,-3.30897,2.09761,1.12794,1.1279,-0.00934,-0.00828,visitors_alone,Scenario_3B
22.8,34031,-2.83319,2.20804,1.22106,1.18944,0.27607,0.22806,visitors_alone,Scenario_3B
23.2,34031,-2.2935,2.26857,1.35767,1.34921,0.15132,0.11168,visitors_alone,Scenario_3B
23.6,34031,-1.70895,2.30207,1.46378,1.46138,0.08377,0.05726,visitors_alone,Scenario_3B
24.0,34031,-1.12523,2.29517,1.45941,1.45931,-0.01726,-0.01183,visitors_alone,Scenario_3B
24.4,34031,-0.55939,2.23302,1.42311,1.41461,-0.15537,-0.10939,visitors_alone,Scenario_3B
147.6,34231,9.14611,-0.14353,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
148.0,34231,9.08065,-0.19565,0.2092,-0.16366,-0.13031,-2.46914,visitors_alone,Scenario_3B
148.4,34231,8.99712,-0.33204,0.39982,-0.20882,-0.34096,-2.12032,visitors_alone,Scenario_3B
148.8,34231,8.85652,-0.47814,0.50692,-0.3515,-0.36526,-2.337,visitors_alone,Scenario_3B
149.2,34231,8.67794,-0.51286,0.45481,-0.44645,-0.08681,-2.94954,visitors_alone,Scenario_3B
149.6,34231,8.53862,-0.35764,0.52145,-0.3483,0.38806,2.30225,visitors_alone,Scenario_3B
150.0,34231,8.35034,-0.1245,0.7492,-0.47072,0.58286,2.25015,visitors_alone,Scenario_3B
150.4,34231,8.04797,0.03473,0.85432,-0.75592,0.39805,2.65691,visitors_alone,Scenario_3B
150.8,34231,7.70281,0.17709,0.93341,-0.8629,0.3559,2.7504,visitors_alone,Scenario_3B
151.2,34231,7.33859,0.26183,0.93486,-0.91054,0.21186,2.91299,visitors_alone,Scenario_3B
151.6,34231,6.91158,0.25076,1.0679,-1.06754,-0.02768,-3.11567,visitors_alone,Scenario_3B
152.0,34231,6.42875,0.24102,1.2073,-1.20705,-0.02435,-3.12142,visitors_alone,Scenario_3B
152.4,34231,5.95726,0.20898,1.18146,-1.17874,-0.08009,-3.07375,visitors_alone,Scenario_3B
152.8,34231,5.48908,0.15549,1.17805,-1.17043,-0.13372,-3.02784,visitors_alone,Scenario_3B
153.2,34231,5.03417,0.16863,1.13775,-1.13728,0.03285,3.11272,visitors_alone,Scenario_3B
153.6,34231,4.61261,0.15529,1.05444,-1.05391,-0.03333,-3.10997,visitors_alone,Scenario_3B
154.0,34231,4.1801,0.0938,1.09215,-1.08127,-0.15373,-3.00036,visitors_alone,Scenario_3B
154.4,34231,3.74709,0.05323,1.08727,-1.08252,-0.10143,-3.04817,visitors_alone,Scenario_3B
154.8,34231,3.32647,-0.06827,1.09454,-1.05155,-0.30374,-2.8604,visitors_alone,Scenario_3B
155.2,34231,2.88208,-0.24625,1.19676,-1.11097,-0.44497,-2.76063,visitors_alone,Scenario_3B
114.4,34146,-0.03744,3.37986,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
