time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,33125,8.48832,0.1943,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
25.6,33125,8.38833,0.09696,0.34886,-0.24997,-0.24335,-2.36961,carrier_lo,Scenario_3B
26.0,33125,8.37353,0.09798,0.0371,-0.03701,0.00256,3.07256,carrier_lo,Scenario_3B
26.4,33125,8.44494,0.15214,0.22407,0.17854,0.13539,0.64879,carrier_lo,Scenario_3B
26.8,33125,8.49957,0.19238,0.16963,0.13658,0.10061,0.63491,carrier_lo,Scenario_3B
27.2,33125,8.51,0.19188,0.02609,0.02606,-0.00125,-0.04779,carrier_lo,Scenario_3B
27.6,33125,8.50743,0.18375,0.02133,-0.00641,-0.02035,-1.87605,carrier_lo,Scenario_3B
28.0,33125,8.51018,0.17722,0.01771,0.00688,-0.01632,-1.17176,carrier_lo,Scenario_3B
28.4,33125,8.5186,0.16875,0.02985,0.02105,-0.02117,-0.78842,carrier_lo,Scenario_3B
28.8,33125,8.49815,0.17632,0.05452,-0.05113,0.01894,2.78683,carrier_lo,Scenario_3B
29.2,33125,8.46734,0.18282,0.07873,-0.07703,0.01624,2.93382,carrier_lo,Scenario_3B
29.6,33125,8.45223,0.15093,0.08823,-0.03777,-0.07973,-2.01322,carrier_lo,Scenario_3B
30.0,33125,8.42376,0.1925,0.12597,-0.07118,0.10393,2.17132,carrier_lo,Scenario_3B
30.4,33125,8.38656,0.24537,0.16162,-0.093,0.13219,2.1839,carrier_lo,Scenario_3B
30.8,33125,8.25288,0.11828,0.46113,-0.33419,-0.31773,-2.38144,carrier_lo,Scenario_3B
31.2,33125,7.99698,-0.08053,0.81013,-0.63974,-0.49702,-2.48109,carrier_lo,Scenario_3B
31.6,33125,7.66534,-0.15819,0.85152,-0.82909,-0.19414,-2.91157,carrier_lo,Scenario_3B
32.0,33125,7.29516,-0.20991,0.93445,-0.92547,-0.1293,-3.00278,carrier_lo,Scenario_3B
32.4,33125,6.93412,-0.31445,0.93967,-0.90259,-0.26135,-2.85974,carrier_lo,Scenario_3B
32.8,33125,6.552,-0.28927,0.95739,-0.95532,0.06294,3.0758,carrier_lo,Scenario_3B
54.0,33006,4.82514,0.15646,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
54.4,33006,4.35689,0.15634,1.17061,-1.17061,-0.0003,-3.14134,carrier_lo,Scenario_3B
54.8,33006,3.86676,0.14578,1.22562,-1.22534,-0.02639,-3.12006,carrier_lo,Scenario_3B
55.2,33006,3.36614,0.09428,1.25815,-1.25154,-0.12875,-3.03908,carrier_lo,Scenario_3B
55.6,33006,2.85858,0.07385,1.26994,-1.26892,-0.05109,-3.10135,carrier_lo,Scenario_3B
56.0,33006,2.35006,0.04089,1.27397,-1.2713,-0.0824,-3.07687,carrier_lo,Scenario_3B
56.4,33006,1.84582,-0.02325,1.27074,-1.26058,-0.16036,-3.01506,carrier_lo,Scenario_3B
56.8,33006,1.34142,-0.04687,1.26239,-1.26101,-0.05904,-3.09481,carrier_lo,Scenario_3B
57.2,33006,0.84368,-0.04859,1.24436,-1.24435,-0.00429,-3.13814,carrier_lo,Scenario_3B
57.6,33006,0.35257,-0.08406,1.23097,-1.22777,-0.08868,-3.06949,carrier_lo,Scenario_3B
58.0,33006,-0.13614,-0.09996,1.22242,-1.22178,-0.03977,-3.10906,carrier_lo,Scenario_3B
58.4,33006,-0.62622,-0.08291,1.22594,-1.2252,0.04263,3.10682,carrier_lo,Scenario_3B
58.8,33006,-1.12741,-0.09973,1.25369,-1.25299,-0.04205,-3.10805,carrier_lo,Scenario_3B
59.2,33006,-1.62668,-0.12319,1.24956,-1.24818,-0.05864,-3.09465,carrier_lo,Scenario_3B
59.6,33006,-2.1284,-0.10067,1.25556,-1.2543,0.0563,3.09674,carrier_lo,Scenario_3B
60.0,33006,-2.66251,-0.09478,1.33536,-1.33528,0.01473,3.13056,carrier_lo,Scenario_3B
60.4,33006,-3.19043,-0.11851,1.32112,-1.31979,-0.05933,-3.09667,carrier_lo,Scenario_3B
60.8,33006,-3.70473,-0.09585,1.28699,-1.28574,0.05664,3.09757,carrier_lo,Scenario_3B
61.2,33006,-4.21174,-0.09001,1.26761,-1.26752,0.01459,3.13008,carrier_lo,Scenario_3B
61.6,33006,-4.67287,-0.11921,1.15514,-1.15283,-0.07299,-3.07837,carrier_lo,Scenario_3B
236.8,33051,-1.97546,2.45876,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
237.2,33051,-1.97362,2.49059,0.07971,0.00462,0.07957,1.51285,carrier_lo,Scenario_3B
237.6,33051,-1.9631,2.5347,0.11335,0.02629,0.11026,1.33674,carrier_lo,Scenario_3B
238.0,33051,-1.96551,2.54039,0.01546,-0.00603,0.01423,1.97162,carrier_lo,Scenario_3B
238.4,33051,-1.96695,2.54231,0.00599,-0.00359,0.0048,2.21275,carrier_lo,Scenario_3B
238.8,33051,-1.93874,2.50901,0.1091,0.07053,-0.08324,-0.86788,carrier_lo,Scenario_3B
239.2,33051,-1.89777,2.48523,0.11842,0.10241,-0.05945,-0.52595,carrier_lo,Scenario_3B
239.6,33051,-1.79021,2.5358,0.29714,0.2689,0.12642,0.43946,carrier_lo,Scenario_3B
240.0,33051,-1.7515,2.51474,0.11016,0.09677,-0.05263,-0.49814,carrier_lo,Scenario_3B
240.4,33051,-1.98167,2.3896,0.65497,-0.57541,-0.31286,-2.64359,carrier_lo,Scenario_3B
240.8,33051,-2.34533,2.28314,0.94732,-0.90916,-0.26614,-2.85682,carrier_lo,Scenario_3B
241.2,33051,-2.75939,2.2281,1.04424,-1.03513,-0.13761,-3.00942,carrier_lo,Scenario_3B
241.6,33051,-3.10103,2.21856,0.85444,-0.8541,-0.02385,-3.11368,carrier_lo,Scenario_3B
242.0,33051,-3.23547,2.21435,0.33628,-0.33611,-0.01052,-3.1103,carrier_lo,Scenario_3B
242.4,33051,-3.21112,2.17871,0.10792,0.06089,-0.0891,-0.97135,carrier_lo,Scenario_3B
242.8,33051,-3.18354,2.12527,0.15035,0.06895,-0.1336,-1.09439,carrier_lo,Scenario_3B
243.2,33051,-3.20003,2.08315,0.11307,-0.04122,-0.10529,-1.94391,carrier_lo,Scenario_3B
243.6,33051,-3.19869,2.05752,0.06417,0.00335,-0.06408,-1.51863,carrier_lo,Scenario_3B
244.0,33051,-3.19812,2.05277,0.01196,0.00142,-0.01187,-1.45132,carrier_lo,Scenario_3B
244.4,33051,-3.185,2.07199,0.05819,0.0328,0.04806,0.97185,carrier_lo,Scenario_3B
144.4,33040,2.80235,1.85817,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
144.8,33040,3.22269,1.94589,1.07348,1.05084,0.21928,0.20572,carrier_lo,Scenario_3B
145.2,33040,3.67328,1.99698,1.13371,1.12649,0.12774,0.11292,carrier_lo,Scenario_3B
145.6,33040,4.12254,1.97456,1.12454,1.12314,-0.05606,-0.04987,carrier_lo,Scenario_3B
