time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
98.0,35091,-4.07976,0.85967,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
98.4,35091,-4.61408,1.28733,1.71096,-1.33579,1.06914,2.46662,visitors_g1,Scenario_3B
98.8,35091,-5.16616,1.7168,1.74865,-1.38021,1.07368,2.48047,visitors_g1,Scenario_3B
99.2,35091,-5.74394,2.0741,1.69833,-1.44445,0.89326,2.58775,visitors_g1,Scenario_3B
99.6,35091,-6.32487,2.30709,1.56478,-1.45233,0.58247,2.76017,visitors_g1,Scenario_3B
100.0,35091,-6.80841,2.43379,1.24964,-1.20883,0.31674,2.88533,visitors_g1,Scenario_3B
100.4,35091,-7.01193,2.498,0.53354,-0.50882,0.16052,2.836,visitors_g1,Scenario_3B
100.8,35091,-6.96423,2.52074,0.13213,0.11927,0.05685,0.44479,visitors_g1,Scenario_3B
101.2,35091,-6.88829,2.49328,0.20188,0.18985,-0.06865,-0.34696,visitors_g1,Scenario_3B
101.6,35091,-6.85068,2.4551,0.13398,0.09402,-0.09546,-0.793,visitors_g1,Scenario_3B
102.0,35091,-6.84096,2.42071,0.08934,0.02431,-0.08597,-1.29525,visitors_g1,Scenario_3B
102.4,35091,-6.8372,2.40942,0.02975,0.00939,-0.02823,-1.24956,visitors_g1,Scenario_3B
102.8,35091,-6.84409,2.43755,0.0724,-0.01723,0.07032,1.81105,visitors_g1,Scenario_3B
103.2,35091,-6.84599,2.45204,0.03653,-0.00474,0.03622,1.70088,visitors_g1,Scenario_3B
103.6,35091,-6.85274,2.4252,0.06918,-0.01689,-0.06709,-1.81735,visitors_g1,Scenario_3B
104.0,35091,-6.87221,2.40511,0.06994,-0.04867,-0.05022,-2.34046,visitors_g1,Scenario_3B
104.4,35091,-6.85853,2.40886,0.03546,0.0342,0.00937,0.26729,visitors_g1,Scenario_3B
104.8,35091,-6.78339,2.44831,0.21216,0.18784,0.09864,0.48354,visitors_g1,Scenario_3B
105.2,35091,-6.628,2.50122,0.41039,0.38849,0.13227,0.32815,visitors_g1,Scenario_3B
105.6,35091,-6.28441,2.51076,0.85929,0.85896,0.02386,0.02776,visitors_g1,Scenario_3B
245.2,35209,-0.86509,2.74493,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
245.6,35209,-0.91175,2.96992,0.57444,-0.11664,0.56248,1.77526,visitors_g1,Scenario_3B
246.0,35209,-0.80251,3.1583,0.54439,0.27309,0.47094,1.0453,visitors_g1,Scenario_3B
246.4,35209,-0.70873,3.30792,0.44146,0.23446,0.37405,1.0109,visitors_g1,Scenario_3B
246.8,35209,-0.6418,3.39992,0.28443,0.16731,0.23001,0.9419,visitors_g1,Scenario_3B
247.2,35209,-0.61067,3.41249,0.08393,0.07782,0.03143,0.38379,visitors_g1,Scenario_3B
247.6,35209,-0.60806,3.4037,0.02293,0.00653,-0.02198,-1.28206,visitors_g1,Scenario_3B
248.0,35209,-0.60982,3.4076,0.01071,-0.0044,0.00976,1.9945,visitors_g1,Scenario_3B
248.4,35209,-0.63962,3.44967,0.12889,-0.0745,0.10518,2.18706,visitors_g1,Scenario_3B
248.8,35209,-0.6135,3.49115,0.12254,0.06531,0.10368,1.00867,visitors_g1,Scenario_3B
249.2,35209,-0.52573,3.4741,0.22353,0.21943,-0.04262,-0.19183,visitors_g1,Scenario_3B
249.6,35209,-0.56093,3.41909,0.16326,-0.08801,-0.13751,-2.1401,visitors_g1,Scenario_3B
250.0,35209,-0.7327,3.34406,0.46862,-0.42943,-0.18758,-2.72975,visitors_g1,Scenario_3B
250.4,35209,-0.91229,3.19712,0.5801,-0.44897,-0.36735,-2.45585,visitors_g1,Scenario_3B
250.8,35209,-1.12163,3.02661,0.67498,-0.52334,-0.42627,-2.45806,visitors_g1,Scenario_3B
251.2,35209,-1.44019,2.88366,0.87292,-0.79642,-0.35737,-2.71981,visitors_g1,Scenario_3B
251.6,35209,-1.71065,2.74688,0.7577,-0.67614,-0.34197,-2.67334,visitors_g1,Scenario_3B
252.0,35209,-1.80562,2.65267,0.33442,-0.23742,-0.23552,-2.36022,visitors_g1,Scenario_3B
252.4,35209,-1.84189,2.58741,0.18666,-0.09068,-0.16315,-2.0781,visitors_g1,Scenario_3B
252.8,35209,-1.90218,2.54791,0.18017,-0.15071,-0.09874,-2.56159,visitors_g1,Scenario_3B
210.0,35430,-1.75772,-3.54245,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
210.4,35430,-1.86583,-3.56692,0.2771,-0.27026,-0.06115,-2.91907,visitors_g1,Scenario_3B
210.8,35430,-1.851,-3.59006,0.06871,0.03706,-0.05786,-1.00105,visitors_g1,Scenario_3B
211.2,35430,-1.78269,-3.60258,0.17363,0.17078,-0.03131,-0.1813,visitors_g1,Scenario_3B
211.6,35430,-1.72558,-3.60772,0.14335,0.14277,-0.01284,-0.08971,visitors_g1,Scenario_3B
212.0,35430,-1.70305,-3.60216,0.05801,0.05632,0.01389,0.24172,visitors_g1,Scenario_3B
212.4,35430,-1.69922,-3.60552,0.01273,0.00957,-0.00839,-0.71965,visitors_g1,Scenario_3B
212.8,35430,-1.72843,-3.61685,0.07833,-0.07303,-0.02832,-2.77163,visitors_g1,Scenario_3B
213.2,35430,-1.74212,-3.57696,0.10543,-0.03421,0.09973,1.90122,visitors_g1,Scenario_3B
213.6,35430,-1.58789,-3.48228,0.45242,0.38556,0.2367,0.55059,visitors_g1,Scenario_3B
214.0,35430,-1.2337,-3.38063,0.92122,0.88548,0.25411,0.27946,visitors_g1,Scenario_3B
214.4,35430,-0.85108,-3.25468,1.00705,0.95656,0.31489,0.31802,visitors_g1,Scenario_3B
214.8,35430,-0.5783,-3.03587,0.87423,0.68195,0.54701,0.67604,visitors_g1,Scenario_3B
215.2,35430,-0.31868,-2.78519,0.90222,0.64904,0.62671,0.7679,visitors_g1,Scenario_3B
