time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
109.2,22043,1.90981,2.69876,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
109.6,22043,1.30872,2.6665,1.5049,-1.50274,-0.08064,-3.08798,carrier_bucket,Scenario_3A
110.0,22043,0.71577,2.66101,1.48244,-1.48237,-0.01373,-3.13233,carrier_bucket,Scenario_3A
110.4,22043,0.09816,2.72986,1.55358,-1.54402,0.17212,3.03058,carrier_bucket,Scenario_3A
110.8,22043,-0.53519,2.76645,1.58601,-1.58337,0.09148,3.08388,carrier_bucket,Scenario_3A
111.2,22043,-1.1648,2.78968,1.57511,-1.57403,0.05808,3.10471,carrier_bucket,Scenario_3A
111.6,22043,-1.76783,2.79928,1.50776,-1.50757,0.024,3.12567,carrier_bucket,Scenario_3A
112.0,22043,-2.36307,2.7245,1.49981,-1.48811,-0.18696,-3.01661,carrier_bucket,Scenario_3A
112.4,22043,-2.97216,2.63517,1.539,-1.52271,-0.22332,-2.99597,carrier_bucket,Scenario_3A
112.8,22043,-3.55856,2.52594,1.49122,-1.466,-0.27307,-2.95744,carrier_bucket,Scenario_3A
113.2,22043,-4.13855,2.35448,1.51201,-1.44997,-0.42865,-2.85415,carrier_bucket,Scenario_3A
113.6,22043,-4.76438,2.17803,1.62559,-1.5646,-0.44113,-2.86678,carrier_bucket,Scenario_3A
114.0,22043,-5.39426,1.95782,1.66815,-1.57469,-0.55052,-2.80527,carrier_bucket,Scenario_3A
114.4,22043,-5.99713,1.71828,1.6218,-1.50719,-0.59884,-2.76339,carrier_bucket,Scenario_3A
114.8,22043,-6.62337,1.53205,1.63334,-1.56558,-0.46558,-2.85254,carrier_bucket,Scenario_3A
115.2,22043,-7.18819,1.36623,1.47166,-1.41206,-0.41457,-2.85603,carrier_bucket,Scenario_3A
115.6,22043,-7.57789,1.31798,0.98167,-0.97423,-0.12063,-3.0184,carrier_bucket,Scenario_3A
116.0,22043,-7.77769,1.43253,0.57578,-0.49951,0.28638,2.62103,carrier_bucket,Scenario_3A
116.4,22043,-7.9084,1.54896,0.43762,-0.32676,0.29109,2.41386,carrier_bucket,Scenario_3A
116.8,22043,-7.93801,1.57303,0.0954,-0.07404,0.06016,2.4593,carrier_bucket,Scenario_3A
109.2,22212,-2.93987,-0.51381,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
109.6,22212,-2.45835,-0.57838,1.21457,1.20379,-0.16144,-0.13331,carrier_bucket,Scenario_3A
110.0,22212,-1.9573,-0.67625,1.2763,1.25263,-0.24467,-0.19289,carrier_bucket,Scenario_3A
110.4,22212,-1.47601,-0.78521,1.23367,1.20322,-0.2724,-0.22264,carrier_bucket,Scenario_3A
110.8,22212,-0.98249,-0.81798,1.23651,1.23379,-0.08192,-0.0663,carrier_bucket,Scenario_3A
