13,406,3.0769,7.5737,0.010342,-0.079585,-0.079585,1.8316,1,1,0.15152
13,426,6.2226,5.723,0.0055286,0.02517,0.02517,0.1146,0.5,1,0.30303
33,386,3.0769,7.5737,0.010342,-0.079585,-0.079585,1.8316,1,1,0.15152
33,406,3.0595,7.9076,0.011308,-0.10639,-0.10639,2.5964,1,1,0.45455
33,426,3.0688,7.4732,0.0074612,-0.080304,-0.080304,2.2287,0.70588,1,0.51515
33,446,1.4784,6.7555,3.3644,2.063,2.063,2.2788,1,1,0.72727
53,386,3.07,8.187,0.018398,-0.18236,-0.18236,4.165,1,1,0.15152
53,406,3.0578,8.7064,0.010142,-0.11918,-0.11918,6.2583,1,1,0.45455
53,426,3.0659,7.999,0.012492,-0.1089,-0.1089,2.5697,1,1,0.51515
53,446,3.0912,7.6318,0.012334,-0.10232,-0.10232,2.8879,0.39474,1,0.57576
53,466,3.0279,7.9873,0.013368,-0.067576,-0.067576,1.0696,0.45455,1,0.66667
73,386,3.0265,10.358,0.00019245,-0.015927,-0.015927,8.4967,1,1,0.15152
73,406,3.0383,10.093,0.0072186,-0.076933,-0.076933,8.8073,1,1,0.48485
73,426,3.0275,10.59,0.00016858,-0.011749,-0.011749,12.192,0.88462,1,0.39394
73,446,2.9824,8.1796,0.0054378,-0.012435,-0.012435,0.21756,0.75676,1,0.56061
73,446,6.2087,10.556,0.0055421,0.033058,0.033058,0.19719,0.054054,1,0.56061
73,466,2.9581,8.1525,0.0031191,-0.004748,-0.004748,0.0072277,0.58824,1,0.51515
93,406,3.026,11.023,0.00013283,-0.011751,-0.011751,10.752,0.90909,1,0.5
93,426,3.0111,10.512,0.0034769,0.022172,0.022172,12.001,0.79167,1,0.72727
93,446,2.9849,9.5121,0.0030738,0.019726,0.019726,10.91,0.89474,1,0.57576
93,466,6.2067,9.1521,0.0054321,-0.067837,-0.067837,0.9392,0.33333,1,0.68182
113,426,6.1686,9.7744,0.0082319,-0.072919,-0.072919,0.68668,0.4878,1,0.62121
113,446,2.9802,8.746,0.0047674,0.047861,0.047861,1.3828,0.34211,1,0.57576
113,446,6.1975,9.3938,0.0053896,-0.060166,-0.060166,0.75973,0.63158,1,0.57576
113,466,6.1681,9.7644,0.0032303,-0.030387,-0.030387,0.33926,0.64706,1,0.51515
133,406,3.109,8.7128,0.0057579,0.0048532,0.0048532,2.4372,0.56522,1,0.34848
133,426,6.2132,9.5668,0.0097941,-0.068618,-0.068618,0.58027,0.73171,1,0.62121
133,446,6.1511,9.9858,0.0055835,-0.041694,-0.041694,0.31135,0.74194,1,0.4697
133,466,6.2153,9.5957,0.006932,-0.038318,-0.038318,0.42938,0.97059,1,0.51515
153,386,3.1177,8.3128,0.0048636,-0.013877,-0.013877,1.7293,1,1,0.15152
153,406,3.1219,8.5929,0.0036113,0.0085033,0.0085033,1.8009,0.69697,1,0.5
153,406,0.019226,9.1516,0.00097434,-0.0044383,-0.0044383,0.10884,0.30303,1,0.5
153,426,6.2162,9.6473,0.011845,-0.074271,-0.074271,0.51905,0.46512,1,0.65152
153,426,3.1371,9.3618,0.0038315,0.036852,0.036852,6.7173,0.53488,1,0.65152
153,446,0.023682,9.2841,0.0012247,-0.0052597,-0.0052597,0.16656,0.77419,1,0.4697
153,466,6.2422,9.6203,0.0065475,-0.028524,-0.028524,0.23311,0.67647,1,0.51515
153,486,0.026544,9.4247,0.0010121,-0.006839,-0.006839,0.18095,0.5,1,0.30303
173,386,3.029,8.094,0.019953,-0.038158,-0.038158,0.77578,1,1,0.30303
173,406,3.0905,8.3383,0.016878,-0.040484,-0.040484,1.5752,1,1,0.5
