23.5,409,5.5222,12.226,0.94962,-0.77833,-0.77833,0.74297,1,1,0.18868
23.5,429,4.889,12.374,0.60362,-0.31356,-0.31356,0.26579,1,1,0.18868
23.5,449,6.2372,16.885,0.0028339,-0.1085,-0.1085,11.357,0.90909,1,0.20755
23.5,469,6.1919,17.194,0.0030813,-0.054855,-0.054855,11.173,0.81818,1,0.20755
43.5,389,5.5222,12.226,0.94962,-0.77833,-0.77833,0.74297,1,1,0.18868
43.5,409,5.3305,12.24,1.0106,-0.6017,-0.6017,0.5214,1,1,0.56604
43.5,429,4.0181,13.796,5.8771,-6.3239,-6.3239,8.5461,1,1,0.58491
43.5,449,6.0514,17.248,1.5567,7.1295,7.1295,51.19,1,1,0.66038
43.5,469,6.2152,17.075,0.0030662,-0.10214,-0.10214,14.947,0.93548,1,0.58491
43.5,489,6.2201,16.583,0.0099443,-0.20474,-0.20474,13.422,1,1,0.18868
63.5,389,5.5804,12.119,1.1844,-0.62082,-0.62082,0.52244,1,1,0.18868
63.5,409,4.8675,12.522,0.45688,-0.10053,-0.10053,0.24585,0.49202,1,0.56604
63.5,409,6.2448,11.507,0.87171,-0.61772,-0.61772,0.52656,0.50798,1,0.56604
63.5,429,5.3854,12.063,0.94887,-0.58934,-0.58934,0.55515,0.97059,1,0.64151
63.5,449,6.2324,16.594,0.0036228,-0.1125,-0.1125,14.319,0.91667,1,0.67925
63.5,469,6.2317,16.75,0.0075585,-0.25151,-0.25151,22.442,0.96774,1,0.58491
63.5,489,6.1763,19.563,0.011718,0.47834,0.47834,61.679,1,1,0.41509
63.5,509,6.1194,18.138,0.0049084,0.11486,0.11486,4.6602,0.83333,1,0.22642
83.5,389,5.5988,11.675,1.2881,-0.71954,-0.71954,0.50126,1,1,0.18868
83.5,409,5.5965,11.843,1.0712,-0.65361,-0.65361,0.60184,1,1,0.56604
83.5,429,5.8587,12.88,0.71564,0.023635,0.023635,6.0528,1,1,0.62264
83.5,449,6.1644,15.015,0.58162,1.5816,1.5816,22.952,1,1,0.67925
83.5,469,6.1855,16.94,0.010285,-0.1003,-0.1003,13.982,1,1,0.96226
83.5,489,6.1695,18.345,0.013324,0.1107,0.1107,34.016,1,1,0.60377
83.5,509,6.1818,20.257,0.0043442,0.073615,0.073615,1.3723,0.353,1,0.60377
83.5,509,6.0798,16.608,0.0054467,0.10309,0.10309,2.9521,0.61575,1,0.60377
83.5,529,6.1194,18.138,0.0049084,0.11486,0.11486,4.6602,1,1,0.18868
103.5,409,6.1653,16.303,0.0037298,0.10182,0.10182,2.7799,0.45,1,0.37736
103.5,429,6.2381,16.12,1.2584,6.192,6.192,51.602,1,1,0.4717
103.5,449,6.1945,16.577,0.0079435,-0.0074935,-0.0074935,8.2879,0.94595,1,0.69811
103.5,469,6.186,17.946,0.015356,0.0077154,0.0077154,15.279,1,1,0.58491
103.5,489,6.1261,18.013,0.008427,0.17104,0.17104,4.3401,0.97727,1,0.83019
103.5,509,6.1252,18.179,0.0075342,0.15192,0.15192,4.5698,0.96774,1,0.58491
103.5,529,6.0276,15.517,0.00031551,0.0015975,0.0015975,0.010676,0.29302,1,0.18868
103.5,529,6.1576,18.655,0.0072608,0.16885,0.16885,4.6222,0.70698,1,0.18868
123.5,429,6.1943,17.089,0.0039111,0.10623,0.10623,2.8854,0.93939,1,0.62264
123.5,449,6.2159,18.158,0.0051434,0.13801,0.13801,4.6858,0.88889,1,0.84906
123.5,469,6.1696,18.322,0.010023,0.18775,0.18775,5.0449,1,1,0.77358
123.5,489,6.1669,19.021,0.012119,0.21245,0.21245,4.7674,1,1,0.60377
123.5,509,6.144,18.47,0.0089528,0.16258,0.16258,4.0613,0.96774,1,0.58491
123.5,529,6.1367,18.662,0.0087676,0.12821,0.12821,3.3068,0.90909,1,0.20755
143.5,449,6.2106,17.711,0.030497,0.27677,0.27677,22.345,0.82857,1,0.66038
143.5,469,6.2273,19.459,0.011877,0.29769,0.29769,10.111,0.6875,1,0.60377
143.5,489,6.1857,19.374,0.0079428,0.14565,0.14565,3.7675,0.5,1,0.41509
143.5,489,3.1665,43.103,0.0064312,0.093931,0.093931,1.3719,0.45455,1,0.41509
143.5,509,6.1367,18.662,0.0087676,0.12821,0.12821,3.3068,0.76923,1,0.24528
163.5,429,0.024029,18.969,0.65517,-2.6055,-2.6055,98.954,1,1,0.81132
163.5,449,6.2093,18.108,0.029073,0.21153,0.21153,30.556,0.65909,1,0.83019
163.5,469,3.1529,42.906,0.004406,0.064341,0.064341,0.93959,0.65625,1,0.60377
163.5,469,0.19692,16.935,1.0131,-2.6402,-2.6402,87.101,0.34375,1,0.60377
183.5,409,0.14213,16.664,0.37471,0.20293,0.20293,15.017,0.85,1,0.37736
183.5,429,6.2224,18.462,2.3215,-14.373,-14.373,175.9,1,1,0.66038
183.5,449,6.214,20.8,3.336,-22.496,-22.496,245.17,1,1,0.67925
203.5,409,5.8728,15.259,3.2394,-18.863,-18.863,229.76,1,1,0.20755
203.5,429,6.1297,21.851,3.3734,-24.422,-24.422,297.91,1,1,0.81132
203.5,449,6.0779,20.287,4.03,-35.076,-35.076,451.88,0.66668,1,0.62264
203.5,449,3.1565,42.962,0.0057404,0.083901,0.083901,1.2263,0.33332,1,0.62264
203.5,469,3.14,42.721,0.0044875,0.065635,0.065635,0.96002,0.60605,1,0.62264
203.5,469,6.0549,24.184,4.8562,-44.946,-44.946,528.71,0.39395,1,0.62264
203.5,489,6.2409,19.322,0.00099578,0.018936,0.018936,0.37709,0.2619,1,0.79245
223.5,429,6.2501,22.363,0.00062511,-0.044219,-0.044219,3.1285,0.60602,1,0.62264
223.5,429,5.4911,20.708,3.8271,-28.631,-28.631,483.42,0.39398,1,0.62264
223.5,449,6.2318,22.389,0.007861,-0.1519,-0.1519,15.625,0.73529,1,0.64151
223.5,469,3.1478,42.835,0.005482,0.080163,0.080163,1.1722,0.29412,1,0.64151
223.5,489,6.2397,18.974,0.0011933,0.0080246,0.0080246,0.77002,0.67647,1,0.64151
223.5,509,6.2366,19.204,0.00089822,0.015344,0.015344,0.26214,0.83333,1,0.22642
243.5,429,6.2336,22.687,0.0014785,-0.0567,-0.0567,4.8999,0.95349,1,0.81132
243.5,449,6.2302,22.039,0.0014184,-0.044193,-0.044193,6.0286,0.97674,1,0.81132
243.5,469,6.2301,21.166,0.0014954,-0.050066,-0.050066,7.2072,0.97619,1,0.79245
243.5,489,6.2414,19.285,0.0010395,0.017722,0.017722,0.30216,0.90909,1,0.62264
243.5,509,6.2407,19.275,0.0010064,0.017059,0.017059,0.28919,0.83333,1,0.22642
263.5,429,6.2239,21.769,0.0019366,-0.02493,-0.02493,1.142,0.97619,1,0.79245
263.5,449,6.2182,21.916,0.0015889,-0.018826,-0.018826,1.5886,0.93023,1,0.81132
263.5,469,6.2195,21.124,0.0014188,-0.025916,-0.025916,1.7489,0.97619,1,0.79245
263.5,489,6.2247,21.986,0.0013636,-0.031042,-0.031042,22.526,1,1,0.43396
283.5,489,6.2052,21.632,0.00040596,-0.0059337,-0.0059337,0.086743,0.76923,1,0.24528
303.5,489,6.2284,21.293,0.0054735,-0.079523,-0.079523,1.1554,0.83333,1,0.22642
323.5,409,3.1503,14.148,0.0042812,0.20606,0.20606,45.394,0.93333,1,0.28302
323.5,429,3.154,14.14,0.0042716,0.45512,0.45512,64.446,0.57143,1,0.5283
323.5,429,6.2732,20.778,0.0027695,-0.038853,-0.038853,0.73137,0.39286,1,0.5283
323.5,449,6.2341,21.348,0.0030721,-0.037894,-0.037894,0.6391,0.5,1,0.41509
343.5,389,3.1367,14.269,0.0031396,0.079334,0.079334,40.667,1,1,0.18868
343.5,409,3.1391,13.563,0.0023846,0.13532,0.13532,39.87,0.97222,1,0.67925
343.5,429,3.1419,13.631,0.0028087,0.21795,0.21795,47.975,0.925,1,0.75472
343.5,429,6.2334,21.05,0.0024835,0.047349,0.047349,0.90274,0.05,1,0.75472
343.5,449,3.1456,15.069,0.0030853,0.31662,0.31662,68.473,0.94286,1,0.66038
343.5,469,3.1803,22.017,0.0032454,0.39193,0.39193,295.53,0.95455,1,0.41509
363.5,389,3.1433,15.027,0.001772,0.010973,0.010973,33.448,1,1,0.18868
363.5,409,3.1601,13.311,0.0092484,0.0059073,0.0059073,26.693,1,1,0.71698
363.5,429,3.1428,14.716,0.0028454,0.23113,0.23113,56.128,0.90698,1,0.81132
363.5,449,3.1733,21.234,0.0033238,0.44693,0.44693,254.74,0.94286,1,0.66038
363.5,469,3.1995,28.337,0.0025078,0.4064,0.4064,303.17,1,1,0.58491
363.5,489,3.2269,31.311,0.00014909,-0.11439,-0.11439,410.65,0.76923,1,0.24528
383.5,389,3.1412,12.319,0.0036668,-0.0021724,-0.0021724,11.568,1,1,0.18868
383.5,409,3.1686,12.708,0.024795,0.04211,0.04211,22.586,1,1,0.67925
383.5,429,3.1981,12.376,0.025244,-0.11409,-0.11409,20.736,0.91304,1,0.43396
383.5,449,3.1949,28.202,0.0028656,0.55651,0.55651,242.87,0.92308,1,0.49057
383.5,469,3.2132,29.448,0.001147,0.25771,0.25771,296.05,0.9697,1,0.62264
383.5,489,3.2288,38.024,0.00013376,0.045285,0.045285,185.61,0.76923,1,0.24528
403.5,389,3.2185,11.858,0.068417,0.13632,0.13632,21.454,1,1,0.18868
403.5,409,3.1187,11.958,0.034962,0.032035,0.032035,10.553,1,1,0.66038
403.5,429,3.2049,11.884,0.058652,-0.004779,-0.004779,24.838,0.91304,1,0.43396
403.5,449,3.1856,16.826,0.0022361,0.34699,0.34699,53.846,0.70588,1,0.32075
403.5,469,3.1581,30.422,0.0061863,0.14173,0.14173,200.15,0.9697,1,0.62264
403.5,489,0.11934,38.634,0.011443,0.033284,0.033284,10.842,0.54545,1,0.41509
403.5,509,0.11351,39.359,0.011985,-0.026939,-0.026939,15.229,1,1,0.22642
423.5,389,2.9849,12.127,0.021653,0.012239,0.012239,0.7073,1,1,0.18868
423.5,409,3.1091,11.402,0.03674,0.025997,0.025997,8.9023,1,1,0.64151
423.5,429,3.0227,11.536,0.024684,-0.07202,-0.07202,3.1516,0.9,1,0.37736
423.5,449,3.0499,32.466,0.0056798,0.734,0.734,151.11,0.88235,1,0.32075
423.5,469,3.1086,30.463,0.0054006,-0.17073,-0.17073,152.21,0.75,1,0.83019
423.5,469,0.15754,39.528,0.0038336,-0.11313,-0.11313,7.0481,0.25,1,0.83019
423.5,489,0.15495,39.804,0.0045812,-0.16531,-0.16531,8.9734,0.61765,1,0.64151
423.5,489,3.0779,34.447,0.003922,0.37144,0.37144,89.843,0.32353,1,0.64151
423.5,509,0.14847,39.987,0.0044375,-0.16191,-0.16191,8.6361,1,1,0.56604
423.5,529,0.1521,40.108,0.0053881,-0.22106,-0.22106,10.915,1,1,0.18868
443.5,389,3.1109,10.982,0.0070281,0.0054362,0.0054362,4.4001,1,1,0.18868
443.5,409,3.0934,11.165,0.018877,-0.071376,-0.071376,3.1568,1,1,0.62264
443.5,429,3.111,10.931,0.014583,-0.11811,-0.11811,5.0586,0.96296,1,0.50943
443.5,449,3.0245,33.495,0.0067538,0.57309,0.57309,101.75,0.96,1,0.4717
443.5,469,3.1282,45.377,0.00013182,-0.020873,-0.020873,56.787,0.27088,1,0.39623
443.5,469,3.0459,32.043,0.0014267,0.042392,0.042392,29.041,0.72912,1,0.39623
443.5,489,0.14346,40.059,0.0046276,-0.15827,-0.15827,8.3769,0.67647,1,0.64151
443.5,489,3.0671,36.803,0.0029417,0.16213,0.16213,46.065,0.29412,1,0.64151
443.5,509,0.11635,38.246,0.0078786,0.0094153,0.0094153,17.13,1,1,0.60377
443.5,529,0.1342,40.615,0.0034046,-0.12873,-0.12873,7.1946,1,1,0.18868
463.5,389,3.1521,10.62,0.012423,-0.10277,-0.10277,3.5828,1,1,0.18868
463.5,409,3.1242,10.946,0.012021,-0.092866,-0.092866,4.2314,1,1,0.64151
463.5,429,3.0853,17.183,0.015334,-0.56979,-0.56979,126.76,1,1,0.67925
463.5,449,3.0535,32.303,0.0079386,0.76047,0.76047,215.97,0.88235,1,0.64151
463.5,469,3.0769,38.74,0.0049458,0.33482,0.33482,57.533,0.91429,1,0.66038
463.5,509,0.11484,36.206,0.012134,0.1625,0.1625,14.035,1,1,0.58491
483.5,409,3.1653,11.145,0.012065,-0.04178,-0.04178,3.4794,1,1,0.26415
483.5,429,3.1321,11.793,0.015519,-0.08576,-0.08576,5.528,0.60714,1,0.5283
483.5,449,3.0838,39.922,0.0065647,0.66708,0.66708,93.209,0.72093,1,0.81132
483.5,449,0.22443,27.244,0.033794,-0.35535,-0.35535,4.6673,0.27907,1,0.81132
483.5,469,0.14267,34.665,0.004834,0.073053,0.073053,1.104,0.27273,1,0.62264
483.5,489,0.13469,32.62,0.021284,-0.088915,-0.088915,15.051,0.75,1,0.83019
503.5,429,3.2117,28.367,0.014431,0.023351,0.023351,163.25,0.62963,1,0.50943
503.5,429,0.21986,27.176,0.040426,-0.42772,-0.42772,5.2482,0.37037,1,0.50943
503.5,449,0.22257,27.097,0.036824,-0.39095,-0.39095,4.8322,0.32353,1,0.64151
503.5,449,3.1645,44.551,0.023891,-1.4735,-1.4735,125.69,0.67647,1,0.64151
503.5,469,0.20148,27.783,0.033467,-0.33831,-0.33831,3.9429,0.71739,1,0.86792
503.5,489,0.10667,31.828,0.028082,-0.29767,-0.29767,14.535,0.94286,1,0.66038
503.5,509,0.15161,30.742,0.034844,-0.26109,-0.26109,12.205,1,1,0.58491
523.5,409,3.2046,33.271,0.0076183,-0.40747,-0.40747,123.14,1,1,0.22642
523.5,429,3.167,35.74,0.014793,-0.93932,-0.93932,221.67,1,1,0.67925
523.5,449,3.1814,40.272,0.021154,-1.3876,-1.3876,150.71,0.52273,1,0.83019
523.5,449,0.21247,27.598,0.034597,-0.36606,-0.36606,4.4552,0.47727,1,0.83019
523.5,469,0.10554,29.844,0.040421,-0.55395,-0.55395,8.2077,0.61111,1,0.67925
523.5,469,3.1674,42.105,0.030183,-2.1775,-2.1775,206.98,0.38889,1,0.67925
523.5,489,0.12952,29.446,0.041438,-0.52047,-0.52047,7.2552,0.93333,1,0.84906
523.5,509,0.055644,31.048,0.038087,-0.51022,-0.51022,7.1876,0.96875,1,0.60377
543.5,409,3.1282,30.311,0.003071,0.22434,0.22434,203.83,1,1,0.37736
