-11.5,528.5,5.1658,9.6931,0.044183,0.0020215,0.0020215,0.078328,0.6,1,0.18519
-11.5,548.5,5.6342,6.9933,0.094762,-0.85794,-0.85794,18.152,1,1,0.27778
-11.5,568.5,5.5784,7.4415,0.13916,-1.4885,-1.4885,24.866,0.80818,1,0.27778
-11.5,568.5,4.992,9.6905,0.0015995,0.013173,0.013173,0.43848,0.19182,1,0.27778
-11.5,588.5,5.2274,8.3366,0.16931,-1.4009,-1.4009,17.273,1,1,0.27778
-11.5,608.5,4.9612,9.3704,0.0012845,0.007591,0.007591,0.14238,0.86667,1,0.27778
-11.5,608.5,4.994,13.776,0.000225,0.0010256,0.0010256,0.0046745,0.066667,1,0.27778
8.5,488.5,5.0718,9.6636,0.0048888,0.015435,0.015435,0.048734,0.5,1,0.18519
8.5,528.5,5.2153,9.4554,0.07494,-0.26488,-0.26488,4.4783,1,1,0.27778
8.5,548.5,5.3817,8.9279,0.11029,-0.46352,-0.46352,8.0292,1,1,0.31481
8.5,568.5,5.6131,6.9169,0.13505,-1.3271,-1.3271,23.276,1,1,0.25926
8.5,588.5,4.9901,12.015,0.002163,0.019191,0.019191,7.0219,0.82353,1,0.15741
28.5,168.5,4.5926,21.999,0.0047665,0.1805,0.1805,10.495,0.73333,1,0.13889
28.5,228.5,5.7631,13.036,0.0030767,0.017764,0.017764,1.3186,0.92308,1,0.12037
28.5,428.5,5.2268,3.9009,0.018047,-0.07969,-0.07969,0.35195,0.83333,1,0.11111
28.5,468.5,5.3779,11.729,0.41517,-1.2699,-1.2699,29.691,1,1,0.18519
28.5,488.5,5.1351,10.897,0.47541,1.2625,1.2625,10.169,1,1,0.30556
28.5,508.5,5.2026,9.9874,0.04798,0.090153,0.090153,1.7057,0.9375,1,0.2963
28.5,528.5,5.081,9.6919,0.0050128,0.015809,0.015809,0.049859,0.85185,1,0.25
28.5,548.5,5.3845,10.087,0.07833,-0.41051,-0.41051,9.5291,1,1,0.2037
28.5,568.5,5.3151,10.611,0.17874,-1.528,-1.528,22.641,1,1,0.21296
28.5,588.5,5.0107,11.14,0.0058655,0.030482,0.030482,3.7023,1,1,0.24074
28.5,628.5,4.965,9.2983,0.00073617,0.0017105,0.0017105,0.0039751,0.91176,1,0.31481
48.5,108.5,4.6292,23.955,0.0050744,0.18682,0.18682,6.8783,0.47826,1,0.21296
48.5,148.5,1.2564,27.752,0.0025918,-0.067165,-0.067165,1.7406,0.43478,1,0.21296
48.5,148.5,4.6026,22.415,0.0054646,0.2112,0.2112,11.531,0.52174,1,0.21296
48.5,168.5,5.7621,13.575,0.00051249,-0.0015559,-0.0015559,0.051652,0.4,1,0.23148
48.5,188.5,5.7746,13.548,0.00095124,-0.0032116,-0.0032116,0.039109,0.625,1,0.44444
48.5,208.5,5.7698,13.573,0.0013454,-0.0058263,-0.0058263,0.063305,0.5614,1,0.52778
48.5,208.5,3.5191,18.024,0.00072128,-0.018002,-0.018002,0.54481,0.36842,1,0.52778
48.5,228.5,5.772,13.591,0.0014979,-0.0058245,-0.0058245,0.057139,0.59259,1,0.5
48.5,248.5,5.7698,13.525,0.0018056,-0.008953,-0.008953,0.077498,0.5,1,0.18519
48.5,448.5,5.5676,23.87,0.058873,0.068088,0.068088,0.078745,0.15385,1,0.12037
48.5,448.5,5.4255,14.414,0.77341,-0.71896,-0.71896,69.561,0.84615,1,0.12037
48.5,468.5,5.1426,11.996,0.60928,-0.19417,-0.19417,31.26,1,1,0.27778
48.5,488.5,5.1659,12.294,0.79935,0.59222,0.59222,30.776,1,1,0.33333
48.5,508.5,5.309,11.696,0.090365,0.75043,0.75043,10.007,0.93103,1,0.26852
48.5,528.5,5.4929,11.402,0.06418,-0.076573,-0.076573,6.1378,0.91667,1,0.11111
48.5,548.5,5.324,11.862,0.14348,-0.86699,-0.86699,12.578,0.95,1,0.18519
