134.5,453,6.264,26.422,0.00071467,-0.25132,-0.25132,168.89,0.78571,1,0.17284
134.5,473,6.2659,26.953,0.00051855,-0.19536,-0.19536,142.25,1,1,0.2963
134.5,493,6.2686,25.701,0.00035059,-0.13245,-0.13245,97.015,0.95652,1,0.28395
134.5,513,6.2715,23.42,0.00033194,-0.089003,-0.089003,49.473,0.90909,1,0.1358
154.5,413,2.8492,12.452,0.00093463,0.0068133,0.0068133,0.066774,0.28574,1,0.12346
154.5,413,3.0135,13.427,0.032581,0.0094753,0.0094753,0.20539,0.71426,1,0.12346
154.5,433,2.9898,13.204,0.014262,0.057928,0.057928,0.53029,1,1,0.14815
154.5,453,3.0489,13.201,0.016838,0.042441,0.042441,0.66532,0.5,1,0.2963
154.5,473,6.2637,24.807,0.00051341,-0.18499,-0.18499,120.99,0.96,1,0.30864
154.5,493,6.2639,29.126,0.00054221,-0.19036,-0.19036,106.29,1,1,0.28395
154.5,513,6.2713,27.953,0.00094202,-0.16211,-0.16211,90.195,1,1,0.2716
174.5,393,2.8492,12.452,0.00093463,0.0068133,0.0068133,0.066774,0.28574,1,0.12346
174.5,393,3.0135,13.427,0.032581,0.0094753,0.0094753,0.20539,0.71426,1,0.12346
174.5,413,2.9842,13.105,0.016984,0.03505,0.03505,0.3578,1,1,0.37037
174.5,433,3.0064,13.107,0.021185,0.041965,0.041965,0.44763,1,1,0.40741
174.5,453,3.0189,13.166,0.014075,0.03532,0.03532,0.49664,0.74419,1,0.53086
174.5,453,6.2629,29.839,0.00041286,-0.1769,-0.1769,123.25,0.25581,1,0.53086
174.5,473,6.2639,27.405,0.00038005,-0.15644,-0.15644,141.25,0.62264,1,0.65432
174.5,473,3.0061,14.278,0.018289,-0.044455,-0.044455,2.5636,0.37736,1,0.65432
174.5,493,6.2606,29.298,0.00036777,-0.15639,-0.15639,151.55,1,1,0.2716
174.5,513,6.2724,30.822,0.0020055,-0.16188,-0.16188,84.499,1,1,0.2716
194.5,393,3.0075,13.147,0.0064823,0.022762,0.022762,0.42301,1,1,0.12346
194.5,413,2.9595,13.386,0.016927,0.0054567,0.0054567,0.44556,1,1,0.37037
194.5,433,3.0046,13.183,0.010775,0.029199,0.029199,0.40977,1,1,0.41975
194.5,453,3.0133,13.923,0.015518,-0.022991,-0.022991,1.9257,0.76744,1,0.53086
194.5,473,2.9642,14.506,0.015745,0.0028653,0.0028653,2.2601,0.48387,1,0.76543
194.5,473,0.0049387,46.445,0.0006638,0.20546,0.20546,150.76,0.51613,1,0.76543
194.5,493,0.0054305,44.254,0.00058185,0.19489,0.19489,253.17,0.7619,1,0.51852
194.5,493,2.9628,15.54,0.01443,-0.01438,-0.01438,1.5042,0.2381,1,0.51852
194.5,513,0.0057824,40.407,0.0020166,0.053724,0.053724,182.6,1,1,0.28395
214.5,393,2.9044,13.862,0.0098602,-0.0083791,-0.0083791,0.21358,1,1,0.12346
214.5,413,2.9571,13.369,0.0072679,-0.0086628,-0.0086628,0.35017,1,1,0.37037
214.5,433,2.9088,13.927,0.011531,-0.0041039,-0.0041039,0.48542,1,1,0.18519
214.5,453,2.9546,14.307,0.018301,0.023408,0.023408,1.7737,0.77778,1,0.55556
214.5,473,2.9574,15.176,0.02087,0.083942,0.083942,2.3965,0.56364,1,0.67901
