time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
201.6,13300,8.50992,-0.47765,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
202.0,13300,8.44311,-0.12197,0.90473,-0.16701,0.88919,1.75645,carrier_lo,Scenario_2
202.4,13300,8.43819,0.22228,0.86072,-0.01232,0.86063,1.58511,carrier_lo,Scenario_2
202.8,13300,8.40389,0.61422,0.98358,-0.08573,0.97983,1.65807,carrier_lo,Scenario_2
203.2,13300,8.39928,0.9855,0.92828,-0.01152,0.92821,1.58321,carrier_lo,Scenario_2
203.6,13300,8.36416,1.19625,0.53415,-0.0878,0.52688,1.73592,carrier_lo,Scenario_2
204.0,13300,8.22808,1.24342,0.36007,-0.34021,0.11793,2.80791,carrier_lo,Scenario_2
204.4,13300,8.01553,1.1798,0.55467,-0.53138,-0.15906,-2.85075,carrier_lo,Scenario_2
204.8,13300,7.73318,1.10584,0.72968,-0.70586,-0.1849,-2.8854,carrier_lo,Scenario_2
205.2,13300,7.4085,1.06743,0.81738,-0.81172,-0.09602,-3.02385,carrier_lo,Scenario_2
205.6,13300,7.02322,0.97289,0.99177,-0.9632,-0.23636,-2.90096,carrier_lo,Scenario_2
206.0,13300,6.52833,0.85788,1.2702,-1.23723,-0.28752,-2.91325,carrier_lo,Scenario_2
206.4,13300,5.99257,0.77278,1.35618,-1.33938,-0.21275,-2.98407,carrier_lo,Scenario_2
206.8,13300,5.54052,0.6665,1.16094,-1.13012,-0.26571,-2.91067,carrier_lo,Scenario_2
207.2,13300,5.14059,0.58891,1.01847,-0.99983,-0.19396,-2.94998,carrier_lo,Scenario_2
207.6,13300,4.69757,0.59196,1.10757,-1.10755,0.00761,3.13472,carrier_lo,Scenario_2
208.0,13300,4.21685,0.59064,1.2018,-1.2018,-0.00328,-3.13886,carrier_lo,Scenario_2
208.4,13300,3.76305,0.60199,1.13487,-1.13451,0.02836,3.1166,carrier_lo,Scenario_2
208.8,13300,3.36957,0.68028,1.00298,-0.98369,0.19572,2.94519,carrier_lo,Scenario_2
209.2,13300,3.02508,0.75879,0.88331,-0.86122,0.19629,2.9175,carrier_lo,Scenario_2
16.8,13347,4.1682,0.01405,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
17.2,13347,4.57925,0.07381,1.03843,1.02763,0.1494,0.14437,carrier_lo,Scenario_2
17.6,13347,4.97825,0.10841,1.00123,0.99749,0.08648,0.08648,carrier_lo,Scenario_2
18.0,13347,5.38127,0.1575,1.01501,1.00756,0.12274,0.12122,carrier_lo,Scenario_2
18.4,13347,5.75498,0.14664,0.93467,0.93427,-0.02714,-0.02905,carrier_lo,Scenario_2
18.8,13347,6.07724,0.14168,0.80576,0.80566,-0.01241,-0.01541,carrier_lo,Scenario_2
19.2,13347,6.35354,0.1784,0.6968,0.69073,0.0918,0.13212,carrier_lo,Scenario_2
19.6,13347,6.60711,0.15538,0.63654,0.63393,-0.05753,-0.09051,carrier_lo,Scenario_2
20.0,13347,6.85304,0.11717,0.6222,0.61483,-0.09553,-0.15414,carrier_lo,Scenario_2
20.4,13347,7.12066,0.16399,0.67921,0.66905,0.11706,0.17321,carrier_lo,Scenario_2
20.8,13347,7.42287,0.21316,0.76546,0.75553,0.1229,0.16126,carrier_lo,Scenario_2
21.2,13347,7.70982,0.244,0.7215,0.71737,0.0771,0.10707,carrier_lo,Scenario_2
21.6,13347,7.99221,0.32357,0.73346,0.70596,0.19894,0.27468,carrier_lo,Scenario_2
22.0,13347,8.21108,0.41583,0.59381,0.54719,0.23063,0.39889,carrier_lo,Scenario_2
22.4,13347,8.29105,0.48908,0.27111,0.19991,0.18314,0.74164,carrier_lo,Scenario_2
22.8,13347,8.31455,0.52922,0.1163,0.05876,0.10036,1.04112,carrier_lo,Scenario_2
23.2,13347,8.33926,0.5222,0.06422,0.06177,-0.01756,-0.27691,carrier_lo,Scenario_2
23.6,13347,8.36044,0.49393,0.08832,0.05296,-0.07068,-0.92782,carrier_lo,Scenario_2
24.0,13347,8.38162,0.46565,0.08832,0.05296,-0.07068,-0.92782,carrier_lo,Scenario_2
24.4,13347,8.40281,0.43738,0.08832,0.05296,-0.07068,-0.92782,carrier_lo,Scenario_2
8.4,13169,3.79818,-0.09882,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
8.8,13169,4.20133,-0.1007,1.0079,1.00789,-0.00469,-0.00466,carrier_lo,Scenario_2
9.2,13169,4.62805,-0.02335,1.08419,1.0668,0.19336,0.17931,carrier_lo,Scenario_2
9.6,13169,5.05937,0.14168,1.15453,1.07829,0.41258,0.36544,carrier_lo,Scenario_2
10.0,13169,5.54272,0.24026,1.23325,1.20838,0.24644,0.20118,carrier_lo,Scenario_2
10.4,13169,6.01747,0.26352,1.1883,1.18687,0.05816,0.04897,carrier_lo,Scenario_2
10.8,13169,6.46577,0.35078,1.14177,1.12074,0.21814,0.19223,carrier_lo,Scenario_2
11.2,13169,6.89936,0.40226,1.0916,1.08398,0.12871,0.11819,carrier_lo,Scenario_2
11.6,13169,7.27994,0.37883,0.95325,0.95145,-0.05859,-0.0615,carrier_lo,Scenario_2
12.0,13169,7.62018,0.42415,0.85812,0.85061,0.11332,0.13244,carrier_lo,Scenario_2
12.4,13169,7.9229,0.46495,0.76365,0.75681,0.102,0.13396,carrier_lo,Scenario_2
12.8,13169,8.10395,0.43766,0.45774,0.45263,-0.06822,-0.1496,carrier_lo,Scenario_2
13.2,13169,8.25902,0.40623,0.39556,0.38768,-0.07858,-0.19999,carrier_lo,Scenario_2
13.6,13169,8.43028,0.3514,0.44954,0.42813,-0.13707,-0.30986,carrier_lo,Scenario_2
14.0,13169,8.55572,0.38328,0.32357,0.3136,0.0797,0.24888,carrier_lo,Scenario_2
14.4,13169,8.60328,0.52322,0.36951,0.11891,0.34985,1.24316,carrier_lo,Scenario_2
14.8,13169,8.57028,0.57325,0.14983,-0.08249,0.12507,2.15387,carrier_lo,Scenario_2
15.2,13169,8.50107,0.51686,0.2232,-0.17304,-0.14098,-2.45794,carrier_lo,Scenario_2
15.6,13169,8.44949,0.48023,0.15815,-0.12894,-0.09157,-2.52406,carrier_lo,Scenario_2
16.0,13169,8.4436,0.4832,0.01651,-0.01474,0.00743,2.67446,carrier_lo,Scenario_2
208.0,13342,-7.19581,-0.10025,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
208.4,13342,-7.27333,-0.01381,0.29027,-0.19379,0.2161,2.30182,carrier_lo,Scenario_2
208.8,13342,-7.42135,0.11769,0.495,-0.37007,0.32875,2.41526,carrier_lo,Scenario_2
209.2,13342,-7.43591,0.2496,0.33177,-0.03638,0.32977,1.68067,carrier_lo,Scenario_2
209.6,13342,-7.35928,0.34211,0.30029,0.19156,0.23126,0.87902,carrier_lo,Scenario_2
210.0,13342,-7.32362,0.36791,0.11005,0.08915,0.06452,0.62646,carrier_lo,Scenario_2
210.4,13342,-7.28178,0.36695,0.10464,0.10461,-0.00241,-0.02307,carrier_lo,Scenario_2
210.8,13342,-7.25312,0.36316,0.07226,0.07164,-0.00947,-0.13138,carrier_lo,Scenario_2
211.2,13342,-7.25332,0.36676,0.00901,-0.0005,0.00899,1.62663,carrier_lo,Scenario_2
211.6,13342,-7.25129,0.3669,0.00509,0.00508,0.00036,0.07026,carrier_lo,Scenario_2
212.0,13342,-7.25004,0.36345,0.00917,0.00313,-0.00862,-1.2222,carrier_lo,Scenario_2
212.4,13342,-7.25104,0.36446,0.00356,-0.00251,0.00252,2.35545,carrier_lo,Scenario_2
212.8,13342,-7.25298,0.36992,0.01448,-0.00484,0.01364,1.91177,carrier_lo,Scenario_2
213.2,13342,-7.25334,0.375,0.01273,-0.00089,0.0127,1.64106,carrier_lo,Scenario_2
213.6,13342,-7.25066,0.37881,0.01164,0.00668,0.00952,0.95884,carrier_lo,Scenario_2
214.0,13342,-7.24861,0.38163,0.00872,0.00514,0.00705,0.94145,carrier_lo,Scenario_2
214.4,13342,-7.2453,0.38071,0.00858,0.00827,-0.00229,-0.27032,carrier_lo,Scenario_2
214.8,13342,-7.24125,0.37686,0.01398,0.01014,-0.00962,-0.75947,carrier_lo,Scenario_2
215.2,13342,-7.23788,0.37468,0.01004,0.00843,-0.00544,-0.57332,carrier_lo,Scenario_2
215.6,13342,-7.23637,0.37605,0.00507,0.00375,0.00341,0.73833,carrier_lo,Scenario_2
146.4,13238,7.89812,-0.85975,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
146.8,13238,7.51085,-0.85931,0.96817,-0.96817,0.00111,3.14045,carrier_lo,Scenario_2
147.2,13238,7.03391,-0.85472,1.19242,-1.19236,0.01148,3.13197,carrier_lo,Scenario_2
147.6,13238,6.52592,-0.84462,1.27022,-1.26997,0.02523,3.12173,carrier_lo,Scenario_2
148.0,13238,6.01885,-0.87743,1.27032,-1.26767,-0.08203,-3.07698,carrier_lo,Scenario_2
148.4,13238,5.4916,-0.87465,1.31815,-1.31813,0.00695,3.13632,carrier_lo,Scenario_2
148.8,13238,4.94916,-0.87017,1.35613,-1.35609,0.01121,3.13332,carrier_lo,Scenario_2
149.2,13238,4.41451,-0.91338,1.34098,-1.33662,-0.10802,-3.06095,carrier_lo,Scenario_2
149.6,13238,3.8822,-0.93014,1.33143,-1.33077,-0.0419,-3.11011,carrier_lo,Scenario_2
150.0,13238,3.33649,-0.9476,1.36497,-1.36427,-0.04365,-3.10961,carrier_lo,Scenario_2
150.4,13238,2.80494,-0.9662,1.32971,-1.3289,-0.04652,-3.1066,carrier_lo,Scenario_2
150.8,13238,2.28615,-0.92953,1.30019,-1.29695,0.09169,3.07101,carrier_lo,Scenario_2
151.2,13238,1.75424,-0.91666,1.33017,-1.32978,0.03217,3.1174,carrier_lo,Scenario_2
151.6,13238,1.22124,-0.93222,1.33309,-1.33252,-0.03891,-3.1124,carrier_lo,Scenario_2
152.0,13238,0.70976,-0.94491,1.27908,-1.27869,-0.03172,-3.11679,carrier_lo,Scenario_2
152.4,13238,0.21256,-1.02983,1.26099,-1.24299,-0.21229,-2.97243,carrier_lo,Scenario_2
152.8,13238,-0.27894,-1.17023,1.27792,-1.22877,-0.351,-2.86335,carrier_lo,Scenario_2
153.2,13238,-0.79597,-1.31414,1.34171,-1.29258,-0.35977,-2.87013,carrier_lo,Scenario_2
153.6,13238,-1.30933,-1.51712,1.38008,-1.28339,-0.50746,-2.76506,carrier_lo,Scenario_2
154.0,13238,-1.7729,-1.74393,1.29019,-1.15891,-0.56703,-2.68656,carrier_lo,Scenario_2
