time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,15054,-4.29061,-2.853,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
8.8,15054,-4.82132,-2.67209,1.40174,-1.32678,0.45226,2.81307,visitors_g1,Scenario_2
9.2,15054,-5.2658,-2.42954,1.26587,-1.11119,0.60637,2.64206,visitors_g1,Scenario_2
9.6,15054,-5.69535,-2.1139,1.33264,-1.07389,0.78911,2.50788,visitors_g1,Scenario_2
10.0,15054,-6.12846,-1.70912,1.48204,-1.08277,1.01195,2.38999,visitors_g1,Scenario_2
10.4,15054,-6.50376,-1.21573,1.54975,-0.93823,1.23348,2.22107,visitors_g1,Scenario_2
10.8,15054,-6.79638,-0.70736,1.46643,-0.73156,1.27091,2.0931,visitors_g1,Scenario_2
11.2,15054,-6.98083,-0.19712,1.3564,-0.46112,1.27561,1.91767,visitors_g1,Scenario_2
11.6,15054,-7.09221,0.28293,1.23199,-0.27845,1.20011,1.79878,visitors_g1,Scenario_2
12.0,15054,-7.13801,0.69246,1.03022,-0.11451,1.02384,1.68218,visitors_g1,Scenario_2
12.4,15054,-7.15709,1.03334,0.85352,-0.0477,0.85219,1.62671,visitors_g1,Scenario_2
12.8,15054,-7.17412,1.30059,0.66949,-0.04257,0.66813,1.63443,visitors_g1,Scenario_2
13.2,15054,-7.12236,1.49046,0.492,0.1294,0.47467,1.30465,visitors_g1,Scenario_2
13.6,15054,-7.06207,1.67287,0.48028,0.15073,0.45602,1.25157,visitors_g1,Scenario_2
14.0,15054,-7.04091,1.8726,0.50212,0.05291,0.49933,1.46522,visitors_g1,Scenario_2
14.4,15054,-7.01559,2.00213,0.32996,0.06329,0.32383,1.37778,visitors_g1,Scenario_2
14.8,15054,-6.99334,2.05417,0.1415,0.05564,0.1301,1.1667,visitors_g1,Scenario_2
15.2,15054,-7.01373,2.0022,0.13958,-0.05099,-0.12993,-1.94478,visitors_g1,Scenario_2
15.6,15054,-7.09588,1.86582,0.39802,-0.20537,-0.34095,-2.11294,visitors_g1,Scenario_2
16.0,15054,-7.17236,1.70305,0.44961,-0.19121,-0.40692,-2.01006,visitors_g1,Scenario_2
17.2,15082,7.7819,1.87778,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
17.6,15082,8.16218,2.23992,1.3128,0.95068,0.90534,0.76098,visitors_g1,Scenario_2
18.0,15082,8.32543,2.42239,0.6121,0.40813,0.45618,0.84094,visitors_g1,Scenario_2
18.4,15082,8.26688,2.45146,0.16342,-0.14637,0.07267,2.68075,visitors_g1,Scenario_2
18.8,15082,8.20833,2.48053,0.16342,-0.14637,0.07267,2.68075,visitors_g1,Scenario_2
19.2,15082,8.14978,2.5096,0.16342,-0.14637,0.07267,2.68075,visitors_g1,Scenario_2
19.6,15082,8.09124,2.53867,0.16342,-0.14637,0.07267,2.68075,visitors_g1,Scenario_2
20.0,15082,8.03269,2.56774,0.16342,-0.14637,0.07267,2.68075,visitors_g1,Scenario_2
20.4,15082,7.97414,2.59681,0.16342,-0.14637,0.07267,2.68075,visitors_g1,Scenario_2
20.8,15082,7.91559,2.62587,0.16342,-0.14637,0.07267,2.68075,visitors_g1,Scenario_2
21.2,15082,7.85705,2.65494,0.16342,-0.14637,0.07267,2.68075,visitors_g1,Scenario_2
