time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
160.8,22078,2.4125,0.51303,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
161.2,22078,1.96262,0.69548,1.21366,-1.12469,0.45612,2.75631,carrier_bucket,Scenario_3A
161.6,22078,1.50117,0.90063,1.26251,-1.15363,0.51289,2.72325,carrier_bucket,Scenario_3A
162.0,22078,1.02662,1.02487,1.22636,-1.18638,0.31058,2.88555,carrier_bucket,Scenario_3A
162.4,22078,0.5311,1.09318,1.25052,-1.2388,0.17077,3.0046,carrier_bucket,Scenario_3A
162.8,22078,0.04373,1.188,1.24125,-1.2184,0.23706,2.94943,carrier_bucket,Scenario_3A
163.2,22078,-0.41024,1.28096,1.15849,-1.13494,0.23241,2.93961,carrier_bucket,Scenario_3A
163.6,22078,-0.86821,1.41374,1.19206,-1.14491,0.33194,2.8594,carrier_bucket,Scenario_3A
164.0,22078,-1.32542,1.53146,1.18032,-1.14304,0.2943,2.88959,carrier_bucket,Scenario_3A
164.4,22078,-1.76663,1.53011,1.10302,-1.10301,-0.00339,-3.13852,carrier_bucket,Scenario_3A
164.8,22078,-2.21109,1.50267,1.11325,-1.11114,-0.0686,-3.07993,carrier_bucket,Scenario_3A
165.2,22078,-2.64341,1.47848,1.0825,-1.08081,-0.06047,-3.0857,carrier_bucket,Scenario_3A
165.6,22078,-3.04754,1.39019,1.03416,-1.01033,-0.22073,-2.9265,carrier_bucket,Scenario_3A
166.0,22078,-3.44967,1.28614,1.03843,-1.00532,-0.26012,-2.8884,carrier_bucket,Scenario_3A
166.4,22078,-3.8426,1.15736,1.03372,-0.98231,-0.32193,-2.82489,carrier_bucket,Scenario_3A
166.8,22078,-4.22369,0.95521,1.07848,-0.95274,-0.50537,-2.65389,carrier_bucket,Scenario_3A
167.2,22078,-4.64453,0.80749,1.11503,-1.05209,-0.36932,-2.804,carrier_bucket,Scenario_3A
167.6,22078,-5.08588,0.70256,1.13414,-1.10338,-0.26231,-2.90819,carrier_bucket,Scenario_3A
168.0,22078,-5.53042,0.60267,1.13906,-1.11135,-0.24973,-2.92056,carrier_bucket,Scenario_3A
168.4,22078,-5.99986,0.591,1.17396,-1.1736,-0.02916,-3.11675,carrier_bucket,Scenario_3A
142.8,22104,-7.46791,0.61269,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
143.2,22104,-7.77052,0.84669,0.95632,-0.75653,0.58499,2.48337,carrier_bucket,Scenario_3A
143.6,22104,-8.0132,1.05334,0.79685,-0.60669,0.51663,2.43619,carrier_bucket,Scenario_3A
144.0,22104,-8.19556,1.34165,0.85286,-0.4559,0.72078,2.13477,carrier_bucket,Scenario_3A
144.4,22104,-8.29767,1.53806,0.55341,-0.25528,0.49101,2.05025,carrier_bucket,Scenario_3A
144.8,22104,-8.30291,1.56307,0.06391,-0.01311,0.06255,1.77744,carrier_bucket,Scenario_3A
145.2,22104,-8.28444,1.55967,0.04695,0.04617,-0.00851,-0.18222,carrier_bucket,Scenario_3A
145.6,22104,-8.26597,1.55627,0.04695,0.04617,-0.00851,-0.18222,carrier_bucket,Scenario_3A
146.0,22104,-8.24221,1.54851,0.0625,0.05941,-0.01939,-0.31545,carrier_bucket,Scenario_3A
146.4,22104,-8.15099,1.3625,0.51794,0.22806,-0.46503,-1.11484,carrier_bucket,Scenario_3A
146.8,22104,-8.05142,1.09151,0.72175,0.24891,-0.67747,-1.21869,carrier_bucket,Scenario_3A
147.2,22104,-7.96094,0.867,0.60516,0.2262,-0.56129,-1.18771,carrier_bucket,Scenario_3A
