time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
81.2,13177,4.88122,2.68039,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
81.6,13177,5.30595,2.71849,1.06608,1.06182,0.09523,0.08945,carrier_lo,Scenario_2
82.0,13177,5.71061,2.69472,1.0134,1.01165,-0.0594,-0.05865,carrier_lo,Scenario_2
82.4,13177,6.0943,2.75329,0.97033,0.95922,0.14642,0.15147,carrier_lo,Scenario_2
82.8,13177,6.42756,2.81683,0.84814,0.83314,0.15884,0.18839,carrier_lo,Scenario_2
83.2,13177,6.70758,2.76455,0.71215,0.70006,-0.13068,-0.18455,carrier_lo,Scenario_2
83.6,13177,6.97556,2.70882,0.6843,0.66996,-0.13934,-0.20506,carrier_lo,Scenario_2
84.0,13177,7.2509,2.7599,0.70009,0.68834,0.12771,0.18345,carrier_lo,Scenario_2
84.4,13177,7.47623,2.81583,0.58042,0.56333,0.13981,0.24328,carrier_lo,Scenario_2
84.8,13177,7.60174,2.73017,0.37989,0.31378,-0.21413,-0.59883,carrier_lo,Scenario_2
85.2,13177,7.69186,2.53703,0.53283,0.2253,-0.48286,-1.13423,carrier_lo,Scenario_2
85.6,13177,7.76897,2.39319,0.40801,0.19278,-0.3596,-1.0787,carrier_lo,Scenario_2
86.0,13177,7.89129,2.38161,0.30715,0.30578,-0.02895,-0.09441,carrier_lo,Scenario_2
86.4,13177,8.10458,2.41729,0.54063,0.53322,0.08919,0.16574,carrier_lo,Scenario_2
86.8,13177,8.25159,2.45372,0.37864,0.36752,0.09109,0.24295,carrier_lo,Scenario_2
87.2,13177,8.31662,2.59292,0.38409,0.16258,0.34798,1.13371,carrier_lo,Scenario_2
87.6,13177,8.3308,2.78615,0.48437,0.03544,0.48308,1.49756,carrier_lo,Scenario_2
88.0,13177,8.37119,2.87548,0.24511,0.10099,0.22334,1.14613,carrier_lo,Scenario_2
88.4,13177,8.4962,2.82525,0.3368,0.31252,-0.12558,-0.38208,carrier_lo,Scenario_2
88.8,13177,8.57566,2.77088,0.2407,0.19865,-0.13594,-0.60012,carrier_lo,Scenario_2
134.4,13091,-2.11775,-2.54124,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
134.8,13091,-2.10679,-2.54553,0.02943,0.0274,-0.01074,-0.3735,carrier_lo,Scenario_2
135.2,13091,-2.10259,-2.54764,0.01174,0.01049,-0.00527,-0.46536,carrier_lo,Scenario_2
135.6,13091,-2.10612,-2.54988,0.01044,-0.00882,-0.00559,-2.57676,carrier_lo,Scenario_2
136.0,13091,-2.11047,-2.55166,0.01175,-0.01087,-0.00447,-2.75174,carrier_lo,Scenario_2
136.4,13091,-2.10638,-2.54776,0.01414,0.01023,0.00975,0.76163,carrier_lo,Scenario_2
136.8,13091,-2.11178,-2.48637,0.15407,-0.0135,0.15348,1.65855,carrier_lo,Scenario_2
137.2,13091,-2.05921,-2.54163,0.19067,0.13142,-0.13815,-0.81035,carrier_lo,Scenario_2
137.6,13091,-2.00417,-2.70384,0.42823,0.13761,-0.40551,-1.24364,carrier_lo,Scenario_2
138.0,13091,-1.89756,-2.72233,0.27049,0.26651,-0.04623,-0.17174,carrier_lo,Scenario_2
138.4,13091,-1.67864,-2.73525,0.54827,0.54731,-0.03232,-0.05899,carrier_lo,Scenario_2
138.8,13091,-1.61699,-2.6906,0.19031,0.15412,0.11163,0.62684,carrier_lo,Scenario_2
139.2,13091,-1.59328,-2.57847,0.28652,0.05927,0.28033,1.36242,carrier_lo,Scenario_2
139.6,13091,-1.45282,-2.54621,0.36029,0.35114,0.08066,0.2258,carrier_lo,Scenario_2
140.0,13091,-1.35279,-2.43009,0.38316,0.25007,0.2903,0.8597,carrier_lo,Scenario_2
140.4,13091,-1.40561,-2.16718,0.67041,-0.13206,0.65727,1.76908,carrier_lo,Scenario_2
140.8,13091,-1.61421,-1.83571,0.9791,-0.52149,0.82866,2.13249,carrier_lo,Scenario_2
141.2,13091,-1.68552,-1.52239,0.80334,-0.17828,0.7833,1.79459,carrier_lo,Scenario_2
141.6,13091,-1.61375,-1.17968,0.87536,0.17944,0.85677,1.36434,carrier_lo,Scenario_2
142.0,13091,-1.71443,-0.80117,0.97918,-0.25171,0.94627,1.83078,carrier_lo,Scenario_2
7.2,13304,-6.32777,2.46996,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
7.6,13304,-6.33204,2.47278,0.01281,-0.01069,0.00705,2.55835,carrier_lo,Scenario_2
8.0,13304,-6.35328,2.47358,0.05313,-0.05309,0.00201,3.10384,carrier_lo,Scenario_2
8.4,13304,-6.38891,2.47146,0.08924,-0.08909,-0.00531,-3.08204,carrier_lo,Scenario_2
8.8,13304,-6.40206,2.46493,0.03669,-0.03287,-0.0163,-2.68114,carrier_lo,Scenario_2
9.2,13304,-6.391,2.4521,0.04234,0.02764,-0.03208,-0.85955,carrier_lo,Scenario_2
9.6,13304,-6.37995,2.43927,0.04234,0.02764,-0.03208,-0.85955,carrier_lo,Scenario_2
10.0,13304,-6.36889,2.42644,0.04234,0.02764,-0.03208,-0.85955,carrier_lo,Scenario_2
10.4,13304,-6.35784,2.41361,0.04234,0.02764,-0.03208,-0.85955,carrier_lo,Scenario_2
10.8,13304,-6.33568,2.38909,0.08262,0.0554,-0.0613,-0.83594,carrier_lo,Scenario_2
11.2,13304,-6.29206,2.35844,0.13328,0.10904,-0.07664,-0.61266,carrier_lo,Scenario_2
11.6,13304,-6.28492,2.37888,0.05414,0.01786,0.0511,1.23454,carrier_lo,Scenario_2
12.0,13304,-6.36885,2.43282,0.24944,-0.20984,0.13486,2.57037,carrier_lo,Scenario_2
12.4,13304,-6.42698,2.44801,0.15018,-0.14531,0.03796,2.88606,carrier_lo,Scenario_2
12.8,13304,-6.41485,2.44815,0.03031,0.03031,0.00035,0.01168,carrier_lo,Scenario_2
13.2,13304,-6.40255,2.45997,0.04264,0.03074,0.02955,0.76556,carrier_lo,Scenario_2
13.6,13304,-6.39026,2.47179,0.04264,0.03074,0.02955,0.76556,carrier_lo,Scenario_2
14.0,13304,-6.37796,2.48361,0.04264,0.03074,0.02955,0.76556,carrier_lo,Scenario_2
14.4,13304,-6.36566,2.49543,0.04264,0.03074,0.02955,0.76556,carrier_lo,Scenario_2
14.8,13304,-6.35336,2.50725,0.04264,0.03074,0.02955,0.76556,carrier_lo,Scenario_2
204.8,13044,0.19779,-3.04046,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
205.2,13044,-0.03197,-3.1212,0.60884,-0.57441,-0.20184,-2.80368,carrier_lo,Scenario_2
205.6,13044,-0.13132,-3.21769,0.34625,-0.24838,-0.24123,-2.37078,carrier_lo,Scenario_2
206.0,13044,-0.0655,-3.32001,0.30415,0.16456,-0.25579,-0.99913,carrier_lo,Scenario_2
206.4,13044,-0.00385,-3.40351,0.25949,0.15413,-0.20875,-0.93481,carrier_lo,Scenario_2
206.8,13044,-0.00044,-3.42436,0.0528,0.00853,-0.05211,-1.40852,carrier_lo,Scenario_2
207.2,13044,0.01228,-3.42269,0.03207,0.03179,0.00417,0.13049,carrier_lo,Scenario_2
207.6,13044,-0.00082,-3.46184,0.10321,-0.03276,-0.09787,-1.89384,carrier_lo,Scenario_2
208.0,13044,-0.06069,-3.54596,0.25814,-0.14967,-0.21031,-2.18931,carrier_lo,Scenario_2
208.4,13044,-0.07953,-3.57951,0.09619,-0.04708,-0.08388,-2.08228,carrier_lo,Scenario_2
208.8,13044,-0.06692,-3.57282,0.03568,0.03151,0.01674,0.48836,carrier_lo,Scenario_2
209.2,13044,-0.05498,-3.54481,0.07612,0.02986,0.07002,1.16767,carrier_lo,Scenario_2
209.6,13044,-0.0228,-3.43368,0.28923,0.08044,0.27782,1.28897,carrier_lo,Scenario_2
210.0,13044,0.00281,-3.34615,0.22799,0.06402,0.21882,1.28615,carrier_lo,Scenario_2
210.4,13044,0.01587,-3.34298,0.03362,0.03267,0.00795,0.23858,carrier_lo,Scenario_2
210.8,13044,0.02223,-3.343,0.01589,0.01589,-7e-05,-0.00433,carrier_lo,Scenario_2
211.2,13044,0.02206,-3.35335,0.02586,-0.00042,-0.02586,-1.58708,carrier_lo,Scenario_2
211.6,13044,0.01802,-3.39564,0.10622,-0.0101,-0.10574,-1.66602,carrier_lo,Scenario_2
212.0,13044,0.01036,-3.42755,0.08202,-0.01915,-0.07975,-1.80648,carrier_lo,Scenario_2
212.4,13044,0.00043,-3.42255,0.02779,-0.02483,0.01249,2.67543,carrier_lo,Scenario_2
78.4,13008,-4.48545,0.33111,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
78.8,13008,-4.14867,0.1914,0.91153,0.84196,-0.34927,-0.39322,carrier_lo,Scenario_2
79.2,13008,-3.85965,-0.00069,0.86758,0.72256,-0.48022,-0.58658,carrier_lo,Scenario_2
79.6,13008,-3.58864,-0.23047,0.88828,0.67753,-0.57446,-0.70326,carrier_lo,Scenario_2
80.0,13008,-3.30971,-0.4508,0.88863,0.69732,-0.55082,-0.66856,carrier_lo,Scenario_2
80.4,13008,-3.05204,-0.72156,0.93444,0.64418,-0.67691,-0.81017,carrier_lo,Scenario_2
80.8,13008,-2.85179,-0.98866,0.83457,0.50061,-0.66775,-0.92749,carrier_lo,Scenario_2
81.2,13008,-2.67633,-1.20048,0.68763,0.43866,-0.52953,-0.87898,carrier_lo,Scenario_2
81.6,13008,-2.5305,-1.37076,0.56048,0.36457,-0.4257,-0.8626,carrier_lo,Scenario_2
82.0,13008,-2.45592,-1.52855,0.43632,0.18643,-0.39448,-1.12931,carrier_lo,Scenario_2
82.4,13008,-2.41119,-1.7074,0.46088,0.11184,-0.44711,-1.32569,carrier_lo,Scenario_2
82.8,13008,-2.36468,-1.84194,0.35589,0.11627,-0.33636,-1.238,carrier_lo,Scenario_2
83.2,13008,-2.30748,-1.91015,0.22255,0.14301,-0.17051,-0.8729,carrier_lo,Scenario_2
83.6,13008,-2.2491,-1.94645,0.17187,0.14594,-0.09077,-0.55641,carrier_lo,Scenario_2
84.0,13008,-2.19434,-1.97113,0.15016,0.13689,-0.0617,-0.42344,carrier_lo,Scenario_2
84.4,13008,-2.15003,-2.01045,0.14809,0.11077,-0.09828,-0.72571,carrier_lo,Scenario_2
84.8,13008,-2.12445,-2.13181,0.31008,0.06397,-0.30341,-1.363,carrier_lo,Scenario_2
85.2,13008,-2.10996,-2.32081,0.47389,0.03621,-0.47251,-1.49431,carrier_lo,Scenario_2
85.6,13008,-2.0432,-2.5097,0.50085,0.1669,-0.47222,-1.23107,carrier_lo,Scenario_2
86.0,13008,-1.91785,-2.69159,0.55224,0.31338,-0.45471,-0.96736,carrier_lo,Scenario_2
75.6,13202,-2.4727,2.47984,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
76.0,13202,-2.02754,2.54769,1.12576,1.11291,0.16961,0.15124,carrier_lo,Scenario_2
76.4,13202,-1.62477,2.62308,1.02441,1.00693,0.18847,0.18504,carrier_lo,Scenario_2
76.8,13202,-1.19394,2.58614,1.08102,1.07706,-0.09235,-0.08553,carrier_lo,Scenario_2
77.2,13202,-0.74153,2.53189,1.13913,1.13103,-0.13561,-0.11933,carrier_lo,Scenario_2
77.6,13202,-0.33299,2.49286,1.026,1.02135,-0.09758,-0.09525,carrier_lo,Scenario_2
