-8.7464,-1.7347,2.8225,0.17403,0.94034,0.044888,0.044888,0.017578,1,1,0.13636
-8.7464,-0.7347,2.0549,0.12866,1.7959,0.001084,0.001084,0.0014523,0.71429,1,0.15909
-8.7464,-0.5347,6.1993,0.23095,4.31,-0.31042,-0.31042,0.029646,1,1,0.13636
-8.7464,0.6653,1.7969,0.026065,0.0010644,0.00076033,0.00076033,0.00054312,0.4,1,0.11364
-8.5464,-1.7347,2.8849,0.40142,1.5819,0.092566,0.092566,0.087189,1,1,0.15909
-8.5464,-1.5347,0.16313,0.48394,4.3934,-0.41673,-0.41673,0.059559,1,1,0.15909
-8.5464,-0.9347,0.72621,0.3657,0.13238,-0.10553,-0.10553,0.084132,0.6,1,0.11364
-8.5464,-0.5347,0.94525,0.15097,0.0073077,0.0018398,0.0018398,0.0004632,0.54545,1,0.25
-8.5464,-0.3347,3.9132,0.66053,0.021534,0.0039527,0.0039527,0.12347,0.8,1,0.11364
-8.3464,-1.7347,4.0915,0.53147,0.14425,-0.077207,-0.077207,0.057911,0.66667,1,0.13636
-8.3464,-1.5347,5.6595,0.59135,3.3135,-0.59838,-0.59838,0.16248,1,1,0.18182
-8.3464,-0.1347,4.9771,0.60218,1.2728,-0.062208,-0.062208,0.011252,1,1,0.090909
-8.3464,0.8653,5.4387,0.081241,2.4699,-0.11122,-0.11122,0.010964,1,1,0.31818
-8.3464,1.0653,4.9658,0.089732,4.7293,-0.22449,-0.22449,0.01427,1,1,0.31818
-8.1464,-1.7347,4.0848,0.47099,4.0606,-0.43982,-0.43982,0.050169,1,1,0.11364
-8.1464,-1.5347,3.8053,0.69418,3.8636,0.24625,0.24625,0.13486,1,1,0.25
-8.1464,-1.3347,5.0088,0.96239,9.5548,0.71772,0.71772,0.059039,1,1,0.11364
-8.1464,-1.1347,3.137,0.40901,2.5273,0.15638,0.15638,0.086527,1,1,0.18182
-8.1464,-0.9347,3.2358,0.3905,3.3159,0.36314,0.36314,0.087342,1,1,0.15909
-8.1464,0.2653,0.92955,0.14042,3.6847,0.21151,0.21151,0.031259,1,1,0.29545
-8.1464,0.8653,5.351,0.10587,2.7721,-0.16577,-0.16577,0.017609,1,1,0.31818
-8.1464,1.4653,0.29401,0.45366,4.696,0.53672,0.53672,0.077872,1,1,0.15909
-7.9464,-1.5347,3.4679,0.94387,0.0094683,-0.00153,-0.00153,0.022182,0.5,1,0.13636
-7.9464,-0.9347,3.2738,0.63771,0.062153,0.10451,0.10451,0.18967,0.6,1,0.11364
-7.9464,0.2653,3.9138,0.20732,2.6002,-0.11225,-0.11225,0.058612,1,1,0.36364
-7.9464,1.4653,0.049898,0.71742,0.21021,-0.069939,-0.069939,0.023629,0.5,1,0.18182
-7.7464,-1.5347,0.2215,0.97754,0.042646,0.0072671,0.0072671,0.0012383,0.5,1,0.090909
-7.7464,1.2653,2.5154,0.28946,4.3267,0.48872,0.48872,0.11598,1,1,0.31818
-7.7464,1.4653,5.466,0.70448,3.2826,-0.53426,-0.53426,0.16442,1,1,0.15909
-7.5464,-3.1347,5.8389,0.05299,1.1953,0.010905,0.010905,0.00032343,0.75,1,0.18182
-7.5464,-2.9347,0.65568,0.20789,3.5233,0.33839,0.33839,0.051795,1,1,0.29545
-7.5464,-2.3347,1.5762,0.12994,3.7465,-0.19082,-0.19082,0.0098578,0.625,1,0.18182
-7.5464,-2.1347,2.9056,0.18278,1.5781,0.01561,0.01561,0.011534,1,1,0.25
-7.5464,0.2653,3.0599,0.18757,0.07024,0.018283,0.018283,0.0084685,0.44444,1,0.20455
-7.5464,1.0653,4.0548,0.38309,3.117,0.42308,0.42308,0.11933,1,1,0.27273
-7.5464,1.2653,2.8155,0.30168,4.7535,0.55935,0.55935,0.11144,1,1,0.47727
-7.5464,1.4653,0.34823,0.38074,2.4879,-0.41933,-0.41933,0.14199,1,1,0.29545
-7.3464,-3.1347,5.6804,0.40675,0.71244,-0.18935,-0.18935,0.079128,1,1,0.090909
-7.3464,-2.9347,0.42055,0.28968,3.4098,0.37601,0.37601,0.071072,1,1,0.36364
-7.3464,-2.7347,0.59607,0.24146,1.1802,0.13526,0.13526,0.020307,0.90909,1,0.25
-7.3464,-2.3347,1.3395,0.28838,0.047971,-0.009247,-0.009247,0.0017824,0.375,1,0.18182
-7.3464,-2.1347,3.3132,0.36037,1.8014,0.13403,0.13403,0.12162,1,1,0.29545
-7.3464,-1.9347,2.7491,0.38542,2.1546,-0.16812,-0.16812,0.032116,1,1,0.11364
-7.3464,0.2653,2.9087,0.12073,0.1048,0.023161,0.023161,0.0060291,0.66667,1,0.13636
-7.3464,1.0653,6.1612,0.7637,0.094611,0.098386,0.098386,0.15266,0.57143,1,0.15909
-7.3464,1.4653,5.8284,0.83974,0.019366,0.015898,0.015898,0.013052,0.28571,1,0.15909
-7.1464,-3.5347,1.5373,0.33775,0.67051,0.0092565,0.0092565,0.00012779,0.75,1,0.090909
-7.1464,-2.9347,5.6536,0.35776,0.017539,-0.011101,-0.011101,0.0070258,0.33333,1,0.13636
-7.1464,-2.3347,1.8086,0.42946,0.77871,0.13882,0.13882,0.024746,0.75,1,0.090909
-7.1464,-2.1347,4.3894,0.7116,8.327,0.97216,0.97216,0.11704,1,1,0.15909
-7.1464,-1.5347,5.328,0.99799,1.4372,-0.23441,-0.23441,0.067535,1,1,0.11364
-7.1464,0.2653,1.7841,1.2297,2.1382,0.13811,0.13811,0.022453,1,1,0.090909
-7.1464,1.0653,4.8124,0.82778,2.415,0.1592,0.1592,0.021596,1,1,0.13636
-7.1464,1.4653,6.2428,0.66656,0.017472,0.0017646,0.0017646,0.00017822,0.28571,1,0.15909
-7.1464,1.8653,2.0644,0.14596,10.695,0.52192,0.52192,0.026299,1,1,0.11364
-6.9464,-0.5347,3.6068,1.3267,0.019793,0.00868,0.00868,0.012473,0.8,1,0.11364
-6.9464,1.0653,5.6665,0.76283,0.23081,-0.018304,-0.018304,0.0020221,0.6,1,0.11364
-6.9464,1.4653,2.7243,0.76903,0.16707,0.068947,0.068947,0.092453,0.6,1,0.22727
-6.9464,1.4653,0.25793,0.85613,0.027589,0.02927,0.02927,0.031053,0.2,1,0.22727
-6.9464,1.6653,2.4497,0.819,3.3935,0.49559,0.49559,0.10104,1,1,0.13636
-6.7464,-1.1347,2.399,1.2465,2.6611,0.21174,0.21174,0.035549,1,1,0.090909
-6.7464,1.4653,3.0105,0.96919,0.055464,-0.014654,-0.014654,0.14782,0.66667,1,0.20455
-6.7464,2.4653,4.0902,0.28838,3.049,-0.39895,-0.39895,0.087394,1,1,0.29545
-6.7464,2.6653,4.4949,0.1686,3.169,-0.19044,-0.19044,0.0385,1,1,0.36364
-6.7464,2.8653,2.1288,0.14278,0.67791,0.016924,0.016924,0.0083978,1,1,0.13636
-6.7464,3.0653,1.4005,0.076908,0.28372,0.027484,0.027484,0.00275,0.625,1,0.18182
-6.5464,-1.1347,0.71377,1.1312,0.029214,0.0045952,0.0045952,0.0007228,0.5,1,0.090909
-6.5464,-0.7347,2.3312,1.291,2.1172,0.18327,0.18327,0.023467,1,1,0.090909
-6.5464,-0.5347,3.6069,1.3653,0.021578,-0.010901,-0.010901,0.0055071,0.28571,1,0.15909
-6.5464,-0.3347,3.5276,1.3415,0.020814,-0.0024169,-0.0024169,0.0036717,0.8,1,0.11364
-6.5464,1.4653,3.5044,0.62998,0.046212,0.0174,0.0174,0.0065513,0.33333,1,0.13636
-6.5464,2.4653,0.15641,0.25698,0.011988,-0.022578,-0.022578,0.0878,0.375,1,0.18182
-6.5464,2.6653,4.3376,0.32544,4.0136,-0.26958,-0.26958,0.11166,1,1,0.29545
-6.5464,2.8653,3.3303,0.37159,1.3913,-0.07828,-0.07828,0.021549,1,1,0.20455
-6.5464,3.0653,2.4259,0.15824,2.3568,0.052386,0.052386,0.012464,1,1,0.36364
-6.3464,-0.5347,0.72884,1.26,0.066247,0.0067152,0.0067152,0.00068069,0.28571,1,0.15909
-6.3464,-0.3347,3.9089,1.2415,3.5747,-0.34248,-0.34248,0.045703,1,1,0.11364
-6.3464,1.2653,3.923,1.0848,1.0377,-0.087431,-0.087431,0.088946,1,1,0.11364
-6.3464,2.6653,4.5124,0.34258,8.1564,0.9795,0.9795,0.13703,1,1,0.27273
-6.3464,2.8653,4.7017,0.2712,3.2204,-0.20615,-0.20615,0.043652,1,1,0.36364
-6.3464,3.0653,5.0009,0.17489,0.072148,0.0080967,0.0080967,0.0014896,0.33333,1,0.20455
-6.3464,3.0653,2.5703,0.24903,0.044422,0.022345,0.022345,0.01124,0.22222,1,0.20455
-6.1464,-3.7347,6.0317,0.053428,4.6491,-0.048761,-0.048761,0.0018661,1,1,0.43182
