-7.5,1219.5,3.5301,2.8271,0.022199,0.0014839,0.0014839,0.012081,0.7,1,0.13699
-7.5,1239.5,3.5703,2.795,0.012024,0.0079742,0.0079742,0.010297,0.30065,1,0.41096
-7.5,1239.5,4.6121,2.1122,0.97827,-0.59534,-0.59534,0.39422,0.69935,1,0.41096
-7.5,1259.5,4.2302,2.3476,0.67779,-0.41887,-0.41887,0.29038,0.66667,1,0.41096
-7.5,1259.5,1.4555,2.0929,0.032328,-0.0047615,-0.0047615,0.016407,0.33333,1,0.41096
-7.5,1279.5,1.4255,2.1793,0.028215,-0.0075929,-0.0075929,0.024366,0.66667,1,0.41096
-7.5,1279.5,4.888,2.0817,0.089401,-0.023969,-0.023969,0.0064264,0.066667,1,0.41096
-7.5,1279.5,3.6,2.7643,0.022643,0.0018513,0.0018513,0.00071058,0.1,1,0.41096
-7.5,1299.5,1.4297,2.1789,0.033628,-0.0050238,-0.0050238,0.020974,1,1,0.41096
-7.5,1319.5,1.4068,2.2204,0.037191,-0.00099467,-0.00099467,0.016074,1,1,0.41096
-7.5,1339.5,1.4383,2.1783,0.044345,0.00012307,0.00012307,0.014188,1,1,0.13699
12.5,1219.5,4.4363,2.2573,1.364,-0.84037,-0.84037,0.54424,1,1,0.13699
12.5,1239.5,4.285,2.3582,1.5912,-0.95454,-0.95454,0.5977,0.82699,1,0.41096
12.5,1239.5,4.9095,1.9216,0.1706,-0.016595,-0.016595,0.0018517,0.17301,1,0.41096
12.5,1259.5,4.221,2.341,1.3562,-0.82609,-0.82609,0.5355,0.79592,1,0.67123
12.5,1279.5,1.4505,2.0949,0.038171,-0.012281,-0.012281,0.019919,0.46296,1,0.73973
12.5,1299.5,1.3927,2.2156,0.037881,-0.0047318,-0.0047318,0.021256,0.73684,1,0.52055
12.5,1319.5,1.4306,2.1522,0.04412,-0.00056927,-0.00056927,0.017205,1,1,0.41096
12.5,1739.5,6.0816,1.6405,0.15844,-0.53534,-0.53534,2.4748,0.90909,1,0.15068
12.5,1759.5,5.7267,2.7152,0.4087,-1.0056,-1.0056,3.093,1,1,0.13699
32.5,1219.5,4.8094,2.0582,2.0015,-1.1535,-1.1535,0.69103,1,1,0.13699
32.5,1239.5,3.1168,2.865,0.27607,-0.14809,-0.14809,0.079987,0.22475,1,0.41096
32.5,1239.5,4.6335,2.1456,1.8071,-1.1245,-1.1245,0.72944,0.77525,1,0.41096
32.5,1259.5,4.2834,2.3076,1.7748,-1.023,-1.023,0.62386,0.6,1,0.54795
32.5,1259.5,1.4342,2.0912,0.03781,-0.015333,-0.015333,0.011533,0.3,1,0.54795
32.5,1279.5,4.3381,2.227,1.4711,-0.94138,-0.94138,0.64062,0.46875,1,0.87671
32.5,1279.5,1.8775,1.8182,0.6089,-0.3901,-0.3901,0.26479,0.53125,1,0.87671
32.5,1299.5,1.4101,2.1289,0.055426,-0.0066176,-0.0066176,0.026009,0.82353,1,0.46575
32.5,1319.5,1.4313,2.1261,0.047695,-0.001886,-0.001886,0.015953,1,1,0.41096
32.5,1339.5,1.4669,2.061,0.041308,0.00022973,0.00022973,0.011393,1,1,0.13699
32.5,1719.5,6.0816,1.6405,0.15844,-0.53534,-0.53534,2.4748,1,1,0.13699
32.5,1739.5,5.9434,2.0936,0.30803,-0.8136,-0.8136,2.8113,0.9375,1,0.43836
32.5,1759.5,5.9473,1.9899,0.28941,-0.75325,-0.75325,2.4722,0.96875,1,0.43836
32.5,1779.5,5.9996,1.8311,0.25667,-0.64692,-0.64692,1.8873,1,1,0.45205
52.5,1239.5,4.8094,2.0582,2.0015,-1.1535,-1.1535,0.69103,0.5,1,0.27397
52.5,1239.5,1.4069,2.1094,0.040895,-0.015411,-0.015411,0.011845,0.5,1,0.27397
52.5,1259.5,1.4587,2.1356,0.042846,-0.013654,-0.013654,0.042345,0.75,1,0.54795
52.5,1259.5,3.6321,2.6064,1.5019,-0.95798,-0.95798,0.63161,0.25,1,0.54795
52.5,1279.5,1.4253,2.1564,0.048358,-0.010736,-0.010736,0.031934,1,1,0.54795
52.5,1299.5,1.4553,2.128,0.057816,-0.010096,-0.010096,0.029737,1,1,0.54795
52.5,1319.5,1.4236,2.1134,0.056715,-0.0032949,-0.0032949,0.019835,1,1,0.41096
52.5,1339.5,1.4403,2.1,0.055035,-0.0031753,-0.0031753,0.010431,1,1,0.13699
52.5,1719.5,6.022,1.925,0.28474,-0.68931,-0.68931,2.2461,1,1,0.13699
52.5,1739.5,5.9147,2.0671,0.32535,-0.70251,-0.70251,2.208,0.96774,1,0.42466
52.5,1759.5,5.8745,2.2987,0.30373,-0.67546,-0.67546,2.1538,0.925,1,0.54795
52.5,1779.5,6.1709,1.3661,0.05837,-0.19038,-0.19038,0.62095,0.92105,1,0.52055
72.5,1239.5,1.584,2.1599,0.01494,0.0030469,0.0030469,0.067459,0.5,1,0.27397
72.5,1259.5,1.5432,2.1622,0.031091,0.0021923,0.0021923,0.037214,1,1,0.54795
72.5,1279.5,1.5367,2.148,0.032023,-0.0062267,-0.0062267,0.045186,1,1,0.54795
72.5,1299.5,1.5488,2.1504,0.03956,0.00024127,0.00024127,0.034876,1,1,0.54795
72.5,1319.5,1.5361,2.0976,0.043961,0.0016259,0.0016259,0.018756,1,1,0.27397
72.5,1719.5,5.6406,2.6356,0.41836,-0.64058,-0.64058,1.3778,1,1,0.13699
72.5,1739.5,5.8407,2.2861,0.3179,-0.56892,-0.56892,1.5585,1,1,0.41096
72.5,1759.5,5.9179,2.0789,0.27173,-0.50772,-0.50772,1.493,0.93939,1,0.45205
