-12.5,307.5,5.949,12.721,2.6388,25.091,25.091,292.3,1,1,0.098039
-12.5,327.5,5.5049,11.319,2.1313,15.07,15.07,210.23,1,1,0.19608
-12.5,347.5,4.884,8.2668,1.0407,0.21636,0.21636,77.888,1,1,0.19608
-12.5,367.5,4.7343,6.628,0.9613,-3.5991,-3.5991,18.715,1,1,0.19608
-12.5,387.5,4.7514,6.639,1.1058,-3.2905,-3.2905,11.327,1,1,0.098039
-12.5,667.5,3.072,15.409,0.018938,0.26333,0.26333,62.716,1,1,0.098039
-12.5,687.5,3.0514,12.158,0.011883,0.092581,0.092581,34.715,1,1,0.098039
-12.5,707.5,3.1199,17.187,0.0068941,-0.058029,-0.058029,20.827,1,1,0.098039
-12.5,947.5,2.9081,21.119,0.34777,1.0454,1.0454,72.988,1,1,0.10784
-12.5,967.5,2.6398,19.493,0.34449,3.6635,3.6635,105.27,1,1,0.098039
-12.5,987.5,3.47,34.479,0.001024,-0.32131,-0.32131,100.82,0.2,1,0.098039
7.5,307.5,5.8247,19.06,2.2917,17.808,17.808,223.19,1,1,0.098039
7.5,327.5,5.6744,17.539,2.0571,16.58,16.58,207.89,1,1,0.11765
7.5,347.5,0.37474,7.4335,3.1612,6.2085,6.2085,19.867,0.8,1,0.04902
7.5,367.5,5.002,4.8587,2.614,-6.6778,-6.6778,27.153,0.91667,1,0.11765
7.5,387.5,5.1889,4.1446,2.4961,-5.8831,-5.8831,24.258,1,1,0.098039
7.5,667.5,3.0656,15.595,0.016383,0.18169,0.18169,52.057,0.70434,1,0.30392
7.5,667.5,0.14331,9.945,1.4417,0.78969,0.78969,12.3,0.29566,1,0.30392
7.5,687.5,3.0337,11.176,0.014215,0.075248,0.075248,31.132,0.38579,1,0.35294
7.5,687.5,6.2661,9.9368,2.9129,2.3354,2.3354,12.017,0.61421,1,0.35294
7.5,707.5,3.1396,14.693,0.012743,0.39751,0.39751,40.696,0.48547,1,0.46078
7.5,707.5,6.2683,10.69,2.5832,2.7248,2.7248,13,0.51453,1,0.46078
7.5,727.5,0.34999,14.227,1.8594,-1.0196,-1.0196,33.965,1,1,0.20588
7.5,947.5,2.7144,18.848,0.50929,3.5482,3.5482,146.85,1,1,0.22549
7.5,967.5,2.7226,18.331,0.33714,3.2191,3.2191,132.79,1,1,0.16667
7.5,987.5,2.3027,25.884,0.85203,-1.2954,-1.2954,21.729,0.41854,1,0.20588
7.5,987.5,2.4507,16.442,0.49193,7.4668,7.4668,185.53,0.58146,1,0.20588
7.5,1007.5,0.8465,41.117,2.4647,9.8652,9.8652,155.38,1,1,0.11765
7.5,1027.5,6.2499,33.351,0.040417,-0.48954,-0.48954,25.924,0.90909,1,0.10784
