time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,35293,-6.51045,2.5478,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
0.4,35293,-6.50937,2.62738,0.19898,0.0027,0.19896,1.55723,visitors_g1,Scenario_3B
0.8,35293,-6.47548,2.68902,0.17586,0.08474,0.15409,1.06799,visitors_g1,Scenario_3B
1.2,35293,-6.3467,2.6469,0.33871,0.32193,-0.10529,-0.31609,visitors_g1,Scenario_3B
1.6,35293,-6.07831,2.57462,0.69489,0.67098,-0.1807,-0.26307,visitors_g1,Scenario_3B
2.0,35293,-5.77976,2.54485,0.75007,0.74637,-0.07444,-0.09941,visitors_g1,Scenario_3B
2.4,35293,-5.50975,2.56342,0.67663,0.67504,0.04643,0.06868,visitors_g1,Scenario_3B
2.8,35293,-5.17948,2.59389,0.82918,0.82567,0.07617,0.09199,visitors_g1,Scenario_3B
3.2,35293,-4.79424,2.64484,0.97147,0.96308,0.12738,0.13149,visitors_g1,Scenario_3B
3.6,35293,-4.35967,2.66513,1.08762,1.08644,0.05073,0.04666,visitors_g1,Scenario_3B
4.0,35293,-3.88051,2.7096,1.20304,1.19789,0.11116,0.09253,visitors_g1,Scenario_3B
4.4,35293,-3.40684,2.8121,1.21159,1.18417,0.25627,0.21312,visitors_g1,Scenario_3B
4.8,35293,-2.99596,2.88701,1.04413,1.0272,0.18726,0.18032,visitors_g1,Scenario_3B
5.2,35293,-2.60271,2.85532,0.98632,0.98314,-0.07922,-0.08041,visitors_g1,Scenario_3B
5.6,35293,-2.18405,2.79069,1.05905,1.04665,-0.16156,-0.15315,visitors_g1,Scenario_3B
6.0,35293,-1.82845,2.77175,0.89025,0.88899,-0.04735,-0.05322,visitors_g1,Scenario_3B
6.4,35293,-1.54054,2.70254,0.74028,0.71977,-0.17304,-0.23593,visitors_g1,Scenario_3B
6.8,35293,-1.20799,2.59326,0.87511,0.83137,-0.27319,-0.31749,visitors_g1,Scenario_3B
7.2,35293,-0.87762,2.48041,0.8728,0.82595,-0.28212,-0.32915,visitors_g1,Scenario_3B
7.6,35293,-0.58064,2.3236,0.83959,0.74244,-0.39204,-0.48582,visitors_g1,Scenario_3B
50.4,35299,7.40973,1.55916,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
50.8,35299,7.81234,1.77944,1.14731,1.00652,0.55069,0.50063,visitors_g1,Scenario_3B
51.2,35299,8.21133,1.95954,1.09441,0.99749,0.45026,0.42401,visitors_g1,Scenario_3B
51.6,35299,8.57985,2.15986,1.04861,0.92129,0.5008,0.49791,visitors_g1,Scenario_3B
52.0,35299,8.85702,2.36879,0.86773,0.69292,0.52232,0.64593,visitors_g1,Scenario_3B
52.4,35299,9.01118,2.49962,0.50548,0.38541,0.32706,0.70369,visitors_g1,Scenario_3B
52.8,35299,9.04219,2.54831,0.14433,0.07753,0.12175,1.00375,visitors_g1,Scenario_3B
53.2,35299,9.03209,2.55575,0.03137,-0.02527,0.0186,2.50704,visitors_g1,Scenario_3B
53.6,35299,9.0217,2.53971,0.04778,-0.02597,-0.04011,-2.1453,visitors_g1,Scenario_3B
54.0,35299,8.97998,2.53891,0.10431,-0.10429,-0.00199,-3.1225,visitors_g1,Scenario_3B
54.4,35299,8.94546,2.49153,0.14656,-0.0863,-0.11845,-2.20043,visitors_g1,Scenario_3B
54.8,35299,8.96859,2.43254,0.15841,0.05782,-0.14748,-1.19719,visitors_g1,Scenario_3B
55.2,35299,9.04373,2.4454,0.19059,0.18786,0.03217,0.16959,visitors_g1,Scenario_3B
55.6,35299,9.12119,2.44125,0.19393,0.19365,-0.01039,-0.05359,visitors_g1,Scenario_3B
56.0,35299,9.13936,2.38621,0.1449,0.04541,-0.1376,-1.25202,visitors_g1,Scenario_3B
56.4,35299,9.15894,2.34576,0.11234,0.04895,-0.10111,-1.11994,visitors_g1,Scenario_3B
56.8,35299,9.16847,2.35138,0.02766,0.02383,0.01404,0.53242,visitors_g1,Scenario_3B
57.2,35299,9.1206,2.40564,0.18091,-0.11968,0.13566,2.29367,visitors_g1,Scenario_3B
57.6,35299,9.1013,2.42484,0.06803,-0.04823,0.04798,2.35879,visitors_g1,Scenario_3B
58.0,35299,8.97063,2.36599,0.35829,-0.32669,-0.14712,-2.71845,visitors_g1,Scenario_3B
81.2,35192,2.043,1.33354,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
81.6,35192,2.4109,1.01451,1.21742,0.91976,-0.79759,-0.71438,visitors_g1,Scenario_3B
82.0,35192,2.78615,0.74242,1.15877,0.93812,-0.68021,-0.62736,visitors_g1,Scenario_3B
82.4,35192,3.05622,0.53571,0.85025,0.67518,-0.51677,-0.65328,visitors_g1,Scenario_3B
82.8,35192,3.28688,0.46046,0.60656,0.57664,-0.18813,-0.31536,visitors_g1,Scenario_3B
83.2,35192,3.50819,0.39069,0.58012,0.55327,-0.17442,-0.3054,visitors_g1,Scenario_3B
83.6,35192,3.69243,0.33663,0.48002,0.46061,-0.13514,-0.28538,visitors_g1,Scenario_3B
84.0,35192,3.88195,0.42928,0.52739,0.4738,0.23162,0.45469,visitors_g1,Scenario_3B
84.4,35192,4.07902,0.61979,0.68525,0.49268,0.47627,0.76846,visitors_g1,Scenario_3B
84.8,35192,4.35427,0.84106,0.88289,0.68811,0.55318,0.67712,visitors_g1,Scenario_3B
85.2,35192,4.71587,1.11547,1.13484,0.90401,0.68601,0.64914,visitors_g1,Scenario_3B
85.6,35192,5.12529,1.38445,1.22469,1.02355,0.67246,0.58127,visitors_g1,Scenario_3B
86.0,35192,5.62517,1.52251,1.29648,1.24969,0.34515,0.26947,visitors_g1,Scenario_3B
86.4,35192,6.14689,1.5809,1.31245,1.3043,0.14598,0.11146,visitors_g1,Scenario_3B
86.8,35192,6.62126,1.51304,1.19799,1.18592,-0.16966,-0.1421,visitors_g1,Scenario_3B
87.2,35192,7.0839,1.31345,1.25964,1.1566,-0.49897,-0.40729,visitors_g1,Scenario_3B
87.6,35192,7.54697,1.09391,1.2812,1.15768,-0.54886,-0.44272,visitors_g1,Scenario_3B
88.0,35192,7.96591,0.82451,1.2452,1.04735,-0.67349,-0.57147,visitors_g1,Scenario_3B
88.4,35192,8.36536,0.56802,1.18676,0.99862,-0.64122,-0.5708,visitors_g1,Scenario_3B
88.8,35192,8.71722,0.32483,1.06932,0.87965,-0.60799,-0.60477,visitors_g1,Scenario_3B
33.6,35409,-1.59437,-0.91589,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
34.0,35409,-1.40235,-0.51788,1.10477,0.48004,0.99503,1.12129,visitors_g1,Scenario_3B
34.4,35409,-1.17126,-0.14151,1.10413,0.57772,0.94093,1.02015,visitors_g1,Scenario_3B
34.8,35409,-0.9943,0.23302,1.03558,0.44241,0.93633,1.1294,visitors_g1,Scenario_3B
35.2,35409,-0.78285,0.56921,0.99288,0.52863,0.84046,1.00934,visitors_g1,Scenario_3B
35.6,35409,-0.52047,0.88841,1.033,0.65596,0.798,0.88278,visitors_g1,Scenario_3B
36.0,35409,-0.32374,1.2679,1.06863,0.49181,0.94874,1.09255,visitors_g1,Scenario_3B
36.4,35409,-0.18529,1.69061,1.11203,0.34613,1.05679,1.25428,visitors_g1,Scenario_3B
36.8,35409,-0.09009,2.10046,1.05189,0.238,1.02461,1.34256,visitors_g1,Scenario_3B
37.2,35409,-0.08421,2.41811,0.79427,0.0147,0.79414,1.55228,visitors_g1,Scenario_3B
37.6,35409,-0.09531,2.673,0.63781,-0.02774,0.63721,1.6143,visitors_g1,Scenario_3B
38.0,35409,-0.08814,2.97069,0.74445,0.01793,0.74423,1.54672,visitors_g1,Scenario_3B
38.4,35409,-0.11673,3.16401,0.48855,-0.07148,0.48329,1.71764,visitors_g1,Scenario_3B
38.8,35409,-0.11443,3.16786,0.01122,0.00574,0.00963,1.03317,visitors_g1,Scenario_3B
39.2,35409,-0.0077,3.05476,0.38879,0.26684,-0.28277,-0.81437,visitors_g1,Scenario_3B
39.6,35409,0.10447,2.94544,0.39155,0.28041,-0.27328,-0.77252,visitors_g1,Scenario_3B
40.0,35409,0.14585,2.90851,0.13866,0.10345,-0.09233,-0.72865,visitors_g1,Scenario_3B
40.4,35409,0.14537,2.90171,0.01705,-0.00118,-0.01701,-1.64019,visitors_g1,Scenario_3B
40.8,35409,0.12843,2.90487,0.04309,-0.04236,0.00791,2.95692,visitors_g1,Scenario_3B
41.2,35409,0.13615,2.88095,0.06285,0.0193,-0.05981,-1.25861,visitors_g1,Scenario_3B
151.2,35173,7.35312,2.95262,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
151.6,35173,7.23459,2.89236,0.33243,-0.29633,-0.15065,-2.67125,visitors_g1,Scenario_3B
152.0,35173,6.90816,2.7245,0.91763,-0.81605,-0.41965,-2.66662,visitors_g1,Scenario_3B
152.4,35173,6.47006,2.56555,1.16512,-1.09526,-0.39737,-2.79355,visitors_g1,Scenario_3B
152.8,35173,6.01007,2.42778,1.20045,-1.14998,-0.34444,-2.85058,visitors_g1,Scenario_3B
153.2,35173,5.50498,2.27097,1.32216,-1.26271,-0.39201,-2.84057,visitors_g1,Scenario_3B
153.6,35173,4.95884,2.19043,1.38013,-1.36536,-0.20135,-2.99517,visitors_g1,Scenario_3B
154.0,35173,4.44105,2.09771,1.31508,-1.29448,-0.23181,-2.96439,visitors_g1,Scenario_3B
154.4,35173,3.92625,2.01199,1.3047,-1.28698,-0.21429,-2.9766,visitors_g1,Scenario_3B
154.8,35173,3.42291,1.95677,1.26591,-1.25836,-0.13806,-3.03232,visitors_g1,Scenario_3B
155.2,35173,2.96114,1.82584,1.19994,-1.15443,-0.32731,-2.86532,visitors_g1,Scenario_3B
155.6,35173,2.50266,1.75658,1.1592,-1.14619,-0.17315,-2.99166,visitors_g1,Scenario_3B
156.0,35173,2.06346,1.71895,1.10203,-1.09801,-0.09408,-3.05611,visitors_g1,Scenario_3B
156.4,35173,1.62633,1.6628,1.1018,-1.09282,-0.14036,-3.01385,visitors_g1,Scenario_3B
156.8,35173,1.16365,1.71325,1.16356,-1.1567,0.1261,3.033,visitors_g1,Scenario_3B
157.2,35173,0.71819,1.7575,1.11913,-1.11365,0.11065,3.04256,visitors_g1,Scenario_3B
157.6,35173,0.29033,1.78878,1.07251,-1.06965,0.07819,3.06862,visitors_g1,Scenario_3B
158.0,35173,-0.14667,1.8966,1.12526,-1.09249,0.26954,2.8997,visitors_g1,Scenario_3B
158.4,35173,-0.6117,1.96738,1.17595,-1.16256,0.17695,2.99054,visitors_g1,Scenario_3B
158.8,35173,-1.09108,2.03735,1.21115,-1.19845,0.17493,2.99666,visitors_g1,Scenario_3B
47.2,35163,-0.8288,1.91631,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
47.6,35163,-0.51061,2.18215,1.03656,0.79546,0.6646,0.69601,visitors_g1,Scenario_3B
48.0,35163,-0.26932,2.5044,1.00644,0.60324,0.80562,0.92807,visitors_g1,Scenario_3B
48.4,35163,-0.04185,2.79817,0.92884,0.56866,0.73441,0.91192,visitors_g1,Scenario_3B
48.8,35163,0.03142,3.09272,0.75883,0.18319,0.73638,1.32697,visitors_g1,Scenario_3B
49.2,35163,-0.04424,3.3387,0.6434,-0.18917,0.61497,1.86922,visitors_g1,Scenario_3B
49.6,35163,-0.07226,3.41891,0.2124,-0.07004,0.20052,1.90681,visitors_g1,Scenario_3B
50.0,35163,-0.03141,3.42283,0.10258,0.10211,0.00979,0.09559,visitors_g1,Scenario_3B
50.4,35163,-0.00287,3.39131,0.10631,0.07136,-0.0788,-0.8349,visitors_g1,Scenario_3B
50.8,35163,-0.0122,3.36663,0.06596,-0.02332,-0.0617,-1.9322,visitors_g1,Scenario_3B
51.2,35163,-0.00579,3.3965,0.07638,0.01601,0.07468,1.35958,visitors_g1,Scenario_3B
51.6,35163,0.0323,3.43462,0.13471,0.09522,0.09529,0.78575,visitors_g1,Scenario_3B
52.0,35163,0.07869,3.44616,0.11952,0.11599,0.02885,0.24376,visitors_g1,Scenario_3B
52.4,35163,0.09141,3.43304,0.04567,0.03179,-0.0328,-0.80102,visitors_g1,Scenario_3B
52.8,35163,0.06189,3.3725,0.16839,-0.07381,-0.15135,-2.02451,visitors_g1,Scenario_3B
53.2,35163,0.04331,3.15378,0.54877,-0.04643,-0.5468,-1.65551,visitors_g1,Scenario_3B
53.6,35163,-0.05801,2.83056,0.84683,-0.25332,-0.80805,-1.87458,visitors_g1,Scenario_3B
54.0,35163,-0.34047,2.58347,0.9382,-0.70614,-0.61773,-2.42288,visitors_g1,Scenario_3B
54.4,35163,-0.70296,2.36429,1.05901,-0.90623,-0.54795,-2.59776,visitors_g1,Scenario_3B
54.8,35163,-1.10383,2.13391,1.15588,-1.00217,-0.57595,-2.61998,visitors_g1,Scenario_3B
0.0,35183,-1.0551,-3.54986,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
