time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
201.6,24049,5.325,2.23943,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
202.0,24049,5.89042,2.2579,1.4143,1.41355,0.04617,0.03265,visitors_alone,Scenario_3A
202.4,24049,6.48051,2.30835,1.48061,1.47523,0.12614,0.0853,visitors_alone,Scenario_3A
202.8,24049,7.04655,2.34708,1.41841,1.4151,0.09682,0.06831,visitors_alone,Scenario_3A
203.2,24049,7.55848,2.41851,1.29221,1.27981,0.17858,0.13864,visitors_alone,Scenario_3A
203.6,24049,8.06073,2.51382,1.27805,1.25564,0.23828,0.18753,visitors_alone,Scenario_3A
204.0,24049,8.38554,2.55461,0.81841,0.81203,0.10197,0.12492,visitors_alone,Scenario_3A
204.4,24049,8.44753,2.55019,0.15535,0.15496,-0.01106,-0.07125,visitors_alone,Scenario_3A
204.8,24049,8.42838,2.5351,0.06095,-0.04787,-0.03773,-2.47418,visitors_alone,Scenario_3A
205.2,24049,8.40923,2.52001,0.06095,-0.04787,-0.03773,-2.47418,visitors_alone,Scenario_3A
205.6,24049,8.39008,2.50492,0.06095,-0.04787,-0.03773,-2.47418,visitors_alone,Scenario_3A
206.0,24049,8.37093,2.48983,0.06095,-0.04787,-0.03773,-2.47418,visitors_alone,Scenario_3A
206.4,24049,8.35178,2.47474,0.06095,-0.04787,-0.03773,-2.47418,visitors_alone,Scenario_3A
206.8,24049,8.33264,2.45965,0.06095,-0.04787,-0.03773,-2.47418,visitors_alone,Scenario_3A
207.2,24049,8.31349,2.44456,0.06095,-0.04787,-0.03773,-2.47418,visitors_alone,Scenario_3A
207.6,24049,8.16499,2.34745,0.44359,-0.37125,-0.24278,-2.56244,visitors_alone,Scenario_3A
208.0,24049,7.81028,2.16052,1.00236,-0.88676,-0.46732,-2.65658,visitors_alone,Scenario_3A
208.4,24049,7.34322,2.00634,1.22964,-1.16767,-0.38544,-2.82276,visitors_alone,Scenario_3A
208.8,24049,6.84256,1.90991,1.27465,-1.25164,-0.24109,-2.9513,visitors_alone,Scenario_3A
209.2,24049,6.32242,1.88744,1.30155,-1.30034,-0.05617,-3.09843,visitors_alone,Scenario_3A
58.8,24298,-5.4754,0.95054,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
59.2,24298,-5.02625,0.60729,1.41324,1.12288,-0.85813,-0.65254,visitors_alone,Scenario_3A
59.6,24298,-4.58398,0.25485,1.41379,1.10567,-0.88108,-0.67284,visitors_alone,Scenario_3A
60.0,24298,-4.14946,-0.15965,1.50129,1.0863,-1.03625,-0.76182,visitors_alone,Scenario_3A
60.4,24298,-3.70969,-0.5496,1.46942,1.09945,-0.97489,-0.72542,visitors_alone,Scenario_3A
60.8,24298,-3.31452,-0.93292,1.37635,0.98792,-0.9583,-0.77018,visitors_alone,Scenario_3A
61.2,24298,-2.97049,-1.33533,1.32354,0.86005,-1.00602,-0.86346,visitors_alone,Scenario_3A
61.6,24298,-2.64257,-1.70247,1.23067,0.81981,-0.91786,-0.84177,visitors_alone,Scenario_3A
62.0,24298,-2.34812,-2.06117,1.16017,0.73612,-0.89673,-0.88345,visitors_alone,Scenario_3A
62.4,24298,-2.08321,-2.438,1.15159,0.66228,-0.94209,-0.95807,visitors_alone,Scenario_3A
62.8,24298,-1.83621,-2.7922,1.07954,0.6175,-0.88549,-0.96185,visitors_alone,Scenario_3A
63.2,24298,-1.6032,-3.17816,1.12711,0.58253,-0.9649,-1.02765,visitors_alone,Scenario_3A
63.6,24298,-1.37195,-3.59821,1.19874,0.57813,-1.05011,-1.06754,visitors_alone,Scenario_3A
64.0,24298,-1.22926,-3.79561,0.60893,0.35671,-0.49351,-0.94493,visitors_alone,Scenario_3A
64.4,24298,-1.22659,-3.71595,0.19926,0.00667,0.19914,1.53729,visitors_alone,Scenario_3A
64.8,24298,-1.32606,-3.52215,0.5446,-0.24867,0.48451,2.04498,visitors_alone,Scenario_3A
65.2,24298,-1.49657,-3.32865,0.64476,-0.42627,0.48374,2.29313,visitors_alone,Scenario_3A
65.6,24298,-1.62327,-3.24359,0.38152,-0.31675,0.21266,2.55033,visitors_alone,Scenario_3A
66.0,24298,-1.6426,-3.26921,0.08024,-0.04831,-0.06407,-2.21687,visitors_alone,Scenario_3A
66.4,24298,-1.57105,-3.38697,0.34448,0.17886,-0.2944,-1.02485,visitors_alone,Scenario_3A
118.4,24011,-5.25786,-1.74743,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
118.8,24011,-5.67849,-2.04286,1.28503,-1.05158,-0.73857,-2.5293,visitors_alone,Scenario_3A
119.2,24011,-6.12779,-2.28406,1.27487,-1.12325,-0.603,-2.64891,visitors_alone,Scenario_3A
119.6,24011,-6.53396,-2.56227,1.23079,-1.01543,-0.69553,-2.54103,visitors_alone,Scenario_3A
120.0,24011,-6.92365,-2.7917,1.13053,-0.97423,-0.57357,-2.60949,visitors_alone,Scenario_3A
