time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
114.4,34146,-0.03744,3.37986,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
114.8,34146,-0.02174,3.37589,0.04049,0.03926,-0.00992,-0.24746,visitors_alone,Scenario_3B
115.2,34146,0.0165,3.38036,0.09625,0.0956,0.01117,0.11634,visitors_alone,Scenario_3B
115.6,34146,0.06578,3.39478,0.12837,0.1232,0.03605,0.28465,visitors_alone,Scenario_3B
116.0,34146,0.08229,3.41585,0.06692,0.04128,0.05268,0.90615,visitors_alone,Scenario_3B
116.4,34146,0.06032,3.44601,0.09328,-0.05493,0.0754,2.20043,visitors_alone,Scenario_3B
116.8,34146,0.0424,3.47811,0.09191,-0.0448,0.08026,2.07987,visitors_alone,Scenario_3B
117.2,34146,0.04022,3.50402,0.06499,-0.00545,0.06476,1.6547,visitors_alone,Scenario_3B
117.6,34146,0.04576,3.47326,0.07814,0.01383,-0.07691,-1.39282,visitors_alone,Scenario_3B
118.0,34146,0.0818,3.34459,0.33405,0.09011,-0.32166,-1.29765,visitors_alone,Scenario_3B
118.4,34146,0.11423,3.19278,0.38809,0.08107,-0.37953,-1.36034,visitors_alone,Scenario_3B
118.8,34146,0.05069,3.09111,0.29973,-0.15885,-0.25418,-2.12936,visitors_alone,Scenario_3B
119.2,34146,-0.06831,3.00013,0.3745,-0.29752,-0.22745,-2.48889,visitors_alone,Scenario_3B
119.6,34146,-0.11739,2.92807,0.21795,-0.1227,-0.18014,-2.16875,visitors_alone,Scenario_3B
120.0,34146,-0.07902,2.92315,0.09672,0.09594,-0.0123,-0.12755,visitors_alone,Scenario_3B
120.4,34146,0.04008,2.91477,0.29849,0.29775,-0.02095,-0.07024,visitors_alone,Scenario_3B
120.8,34146,0.27937,2.7613,0.71068,0.59822,-0.38366,-0.57027,visitors_alone,Scenario_3B
121.2,34146,0.65805,2.54004,1.09646,0.94669,-0.55316,-0.5288,visitors_alone,Scenario_3B
121.6,34146,1.12743,2.3652,1.25223,1.17346,-0.43711,-0.35657,visitors_alone,Scenario_3B
122.0,34146,1.59031,2.21202,1.21891,1.1572,-0.38293,-0.31957,visitors_alone,Scenario_3B
67.2,34303,0.06499,2.39568,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
67.6,34303,0.10581,2.41153,0.10946,0.10204,0.03962,0.37033,visitors_alone,Scenario_3B
68.0,34303,0.11534,2.41484,0.02522,0.02382,0.00828,0.33442,visitors_alone,Scenario_3B
68.4,34303,0.08953,2.40604,0.06816,-0.06451,-0.022,-2.81288,visitors_alone,Scenario_3B
68.8,34303,0.06524,2.40407,0.06092,-0.06072,-0.00491,-3.06083,visitors_alone,Scenario_3B
69.2,34303,0.057,2.41218,0.02891,-0.02061,0.02027,2.36454,visitors_alone,Scenario_3B
69.6,34303,0.05607,2.42866,0.04125,-0.00233,0.04119,1.62734,visitors_alone,Scenario_3B
70.0,34303,0.07585,2.46036,0.09344,0.04946,0.07927,1.01298,visitors_alone,Scenario_3B
70.4,34303,0.03887,2.39066,0.19727,-0.09244,-0.17427,-2.05852,visitors_alone,Scenario_3B
70.8,34303,-0.08895,2.18824,0.5985,-0.31956,-0.50605,-2.13404,visitors_alone,Scenario_3B
71.2,34303,-0.24516,1.992,0.62704,-0.39052,-0.49059,-2.24311,visitors_alone,Scenario_3B
71.6,34303,-0.42782,1.78586,0.68857,-0.45666,-0.51536,-2.29587,visitors_alone,Scenario_3B
72.0,34303,-0.53792,1.48161,0.80889,-0.27524,-0.76062,-1.918,visitors_alone,Scenario_3B
72.4,34303,-0.5782,1.11513,0.92173,-0.10071,-0.91621,-1.68028,visitors_alone,Scenario_3B
72.8,34303,-0.61894,0.67895,1.09519,-0.10184,-1.09045,-1.66392,visitors_alone,Scenario_3B
73.2,34303,-0.61986,0.13863,1.3508,-0.0023,-1.3508,-1.5725,visitors_alone,Scenario_3B
73.6,34303,-0.64136,-0.4373,1.44083,-0.05375,-1.43982,-1.60811,visitors_alone,Scenario_3B
74.0,34303,-0.7062,-0.98365,1.37546,-0.1621,-1.36588,-1.68892,visitors_alone,Scenario_3B
