time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
42.0,11006,8.09272,3.64825,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
42.4,11006,8.47213,3.50037,1.01801,0.94851,-0.3697,-0.37165,carrier_box,Scenario_2
42.8,11006,8.5469,3.37621,0.36234,0.18694,-0.3104,-1.02871,carrier_box,Scenario_2
43.2,11006,8.29608,3.32521,0.63988,-0.62705,-0.1275,-2.94099,carrier_box,Scenario_2
43.6,11006,8.04526,3.27421,0.63988,-0.62705,-0.1275,-2.94099,carrier_box,Scenario_2
44.0,11006,7.79444,3.22321,0.63988,-0.62705,-0.1275,-2.94099,carrier_box,Scenario_2
44.4,11006,7.54362,3.17221,0.63988,-0.62705,-0.1275,-2.94099,carrier_box,Scenario_2
44.8,11006,7.2928,3.12121,0.63988,-0.62705,-0.1275,-2.94099,carrier_box,Scenario_2
45.2,11006,7.04198,3.07021,0.63988,-0.62705,-0.1275,-2.94099,carrier_box,Scenario_2
45.6,11006,6.79116,3.01921,0.63988,-0.62705,-0.1275,-2.94099,carrier_box,Scenario_2
46.0,11006,6.54034,2.96821,0.63988,-0.62705,-0.1275,-2.94099,carrier_box,Scenario_2
46.4,11006,6.28952,2.91721,0.63988,-0.62705,-0.1275,-2.94099,carrier_box,Scenario_2
46.8,11006,5.95476,2.83303,0.86297,-0.83692,-0.21045,-2.89524,carrier_box,Scenario_2
47.2,11006,5.46348,2.7192,1.26073,-1.22819,-0.28456,-2.91392,carrier_box,Scenario_2
47.6,11006,4.88356,2.5788,1.49168,-1.44979,-0.35102,-2.90405,carrier_box,Scenario_2
48.0,11006,4.28823,2.42637,1.53635,-1.48833,-0.38108,-2.89093,carrier_box,Scenario_2
48.4,11006,3.67897,2.32755,1.54304,-1.52314,-0.24703,-2.98081,carrier_box,Scenario_2
48.8,11006,3.05118,2.23566,1.58622,-1.5695,-0.22974,-2.99625,carrier_box,Scenario_2
49.2,11006,2.42758,2.15713,1.57129,-1.55898,-0.19633,-3.01632,carrier_box,Scenario_2
49.6,11006,1.80003,2.12022,1.57159,-1.56888,-0.09227,-3.08285,carrier_box,Scenario_2
184.8,11079,8.47921,2.04244,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
185.2,11079,8.55651,2.07301,0.20781,0.19325,0.07643,0.37661,carrier_box,Scenario_2
185.6,11079,8.5504,2.02255,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
186.0,11079,8.54429,1.9721,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
186.4,11079,8.53819,1.92164,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
186.8,11079,8.53208,1.87119,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
187.2,11079,8.52597,1.82073,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
187.6,11079,8.51986,1.77028,0.12706,-0.01527,-0.12614,-1.69127,carrier_box,Scenario_2
188.0,11079,8.35423,1.67305,0.48016,-0.41409,-0.24307,-2.61079,carrier_box,Scenario_2
188.4,11079,8.00164,1.48918,0.99412,-0.88145,-0.45969,-2.66089,carrier_box,Scenario_2
188.8,11079,7.57983,1.33517,1.12263,-1.05454,-0.38502,-2.79152,carrier_box,Scenario_2
189.2,11079,7.08652,1.20508,1.27542,-1.23326,-0.32522,-2.88376,carrier_box,Scenario_2
189.6,11079,6.55561,1.02612,1.40065,-1.32727,-0.44741,-2.81647,carrier_box,Scenario_2
190.0,11079,6.02837,0.92416,1.34252,-1.3181,-0.25489,-2.95057,carrier_box,Scenario_2
190.4,11079,5.49901,0.80764,1.35509,-1.32341,-0.2913,-2.92493,carrier_box,Scenario_2
190.8,11079,4.95719,0.63456,1.42199,-1.35456,-0.43271,-2.83239,carrier_box,Scenario_2
191.2,11079,4.40737,0.526,1.40108,-1.37454,-0.27139,-2.94666,carrier_box,Scenario_2
191.6,11079,3.84836,0.36624,1.45349,-1.39753,-0.39941,-2.86322,carrier_box,Scenario_2
192.0,11079,3.29401,0.19853,1.44789,-1.38586,-0.41927,-2.84781,carrier_box,Scenario_2
192.4,11079,2.74413,0.11534,1.39034,-1.3747,-0.20796,-2.99145,carrier_box,Scenario_2
117.6,11210,6.34988,1.69024,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
118.0,11210,6.86783,1.99272,1.49951,1.29488,0.75618,0.52856,carrier_box,Scenario_2
118.4,11210,7.37565,2.26493,1.44044,1.26955,0.68052,0.49206,carrier_box,Scenario_2
118.8,11210,7.82319,2.53387,1.30533,1.11885,0.67236,0.54111,carrier_box,Scenario_2
