time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
226.8,23084,-0.97072,3.10502,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
227.2,23084,-1.09504,3.00715,0.39554,-0.31079,-0.24467,-2.47467,carrier_lo,Scenario_3A
227.6,23084,-1.16418,2.93644,0.24723,-0.17284,-0.17677,-2.34496,carrier_lo,Scenario_3A
228.0,23084,-1.18555,2.88647,0.13586,-0.05342,-0.12492,-1.97493,carrier_lo,Scenario_3A
228.4,23084,-1.071,2.84765,0.30236,0.28636,-0.09705,-0.32675,carrier_lo,Scenario_3A
228.8,23084,-0.73039,2.77289,0.87182,0.85154,-0.18692,-0.21608,carrier_lo,Scenario_3A
229.2,23084,-0.26903,2.59999,1.23171,1.15338,-0.43225,-0.35856,carrier_lo,Scenario_3A
229.6,23084,0.20942,2.40846,1.28842,1.19614,-0.47883,-0.38078,carrier_lo,Scenario_3A
230.0,23084,0.72762,2.31939,1.31449,1.2955,-0.22265,-0.17021,carrier_lo,Scenario_3A
230.4,23084,1.2703,2.25482,1.36627,1.35669,-0.16144,-0.11844,carrier_lo,Scenario_3A
230.8,23084,1.80029,2.23678,1.32575,1.32499,-0.04509,-0.03402,carrier_lo,Scenario_3A
231.2,23084,2.339,2.23956,1.3468,1.34678,0.00696,0.00517,carrier_lo,Scenario_3A
231.6,23084,2.90191,2.21782,1.40832,1.40727,-0.05437,-0.03862,carrier_lo,Scenario_3A
232.0,23084,3.45528,2.23482,1.38408,1.38343,0.0425,0.03071,carrier_lo,Scenario_3A
232.4,23084,3.99114,2.15697,1.35371,1.33965,-0.19461,-0.14426,carrier_lo,Scenario_3A
232.8,23084,4.53398,2.01509,1.40269,1.3571,-0.35469,-0.25564,carrier_lo,Scenario_3A
233.2,23084,5.08974,1.8622,1.44101,1.38939,-0.38223,-0.26846,carrier_lo,Scenario_3A
233.6,23084,5.60123,1.61881,1.41612,1.27873,-0.60849,-0.44414,carrier_lo,Scenario_3A
234.0,23084,6.112,1.39336,1.39577,1.27692,-0.56361,-0.41566,carrier_lo,Scenario_3A
234.4,23084,6.62459,1.19793,1.37146,1.28147,-0.48859,-0.36426,carrier_lo,Scenario_3A
50.4,23363,-0.79334,3.38169,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
50.8,23363,-0.81719,3.41844,0.10951,-0.05961,0.09187,2.14638,carrier_lo,Scenario_3A
51.2,23363,-0.81591,3.43523,0.04211,0.0032,0.04199,1.49467,carrier_lo,Scenario_3A
51.6,23363,-0.82073,3.44714,0.03211,-0.01205,0.02976,1.9555,carrier_lo,Scenario_3A
