time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
87.6,14168,5.49047,2.56884,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
88.0,14168,5.43782,2.53555,0.15573,-0.13162,-0.08322,-2.57779,visitors_alone,Scenario_2
88.4,14168,5.12187,2.40101,0.85851,-0.78988,-0.33635,-2.73902,visitors_alone,Scenario_2
88.8,14168,4.58686,2.29603,1.36303,-1.33752,-0.26243,-2.94785,visitors_alone,Scenario_2
89.2,14168,4.04716,2.21922,1.36286,-1.34926,-0.19203,-3.00022,visitors_alone,Scenario_2
89.6,14168,3.46657,2.07993,1.49267,-1.45148,-0.34824,-2.90612,visitors_alone,Scenario_2
90.0,14168,2.87621,2.03273,1.4806,-1.47589,-0.11799,-3.06182,visitors_alone,Scenario_2
90.4,14168,2.35953,1.97624,1.2994,-1.2917,-0.14122,-3.03269,visitors_alone,Scenario_2
90.8,14168,1.84341,1.88678,1.30954,-1.29031,-0.22365,-2.96997,visitors_alone,Scenario_2
91.2,14168,1.29346,1.86104,1.37638,-1.37487,-0.06436,-3.09482,visitors_alone,Scenario_2
91.6,14168,0.75642,1.75827,1.36697,-1.34261,-0.25693,-2.95251,visitors_alone,Scenario_2
92.0,14168,0.21771,1.67267,1.36367,-1.34677,-0.214,-2.98401,visitors_alone,Scenario_2
92.4,14168,-0.32215,1.64749,1.35111,-1.34965,-0.06293,-3.095,visitors_alone,Scenario_2
92.8,14168,-0.87121,1.52451,1.40665,-1.37264,-0.30745,-2.92124,visitors_alone,Scenario_2
93.2,14168,-1.44064,1.45579,1.43391,-1.42358,-0.1718,-3.02149,visitors_alone,Scenario_2
93.6,14168,-1.98285,1.4047,1.36152,-1.35552,-0.12772,-3.04764,visitors_alone,Scenario_2
94.0,14168,-2.51047,1.28384,1.35322,-1.31906,-0.30214,-2.91642,visitors_alone,Scenario_2
94.4,14168,-3.061,1.25351,1.3784,-1.37632,-0.07583,-3.08655,visitors_alone,Scenario_2
94.8,14168,-3.58677,1.13806,1.34576,-1.31444,-0.28864,-2.92543,visitors_alone,Scenario_2
95.2,14168,-4.10538,0.94935,1.37967,-1.29651,-0.47176,-2.79261,visitors_alone,Scenario_2
16.8,14343,-7.16546,2.06034,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
17.2,14343,-7.13612,2.26692,0.52165,0.07336,0.51646,1.4297,visitors_alone,Scenario_2
17.6,14343,-7.13186,2.31063,0.10978,0.01064,0.10927,1.47369,visitors_alone,Scenario_2
18.0,14343,-7.17714,2.25841,0.17279,-0.1132,-0.13055,-2.28511,visitors_alone,Scenario_2
18.4,14343,-7.18319,2.23807,0.05306,-0.01512,-0.05086,-1.85974,visitors_alone,Scenario_2
18.8,14343,-7.04969,2.29829,0.36613,0.33374,0.15057,0.42382,visitors_alone,Scenario_2
19.2,14343,-6.89658,2.36102,0.41367,0.38279,0.15682,0.38881,visitors_alone,Scenario_2
19.6,14343,-6.85616,2.38029,0.11195,0.10105,0.04819,0.44496,visitors_alone,Scenario_2
20.0,14343,-6.85656,2.3697,0.0265,-0.00101,-0.02648,-1.60893,visitors_alone,Scenario_2
20.4,14343,-6.9295,2.33569,0.2012,-0.18235,-0.08504,-2.70523,visitors_alone,Scenario_2
20.8,14343,-7.06448,2.22555,0.43554,-0.33746,-0.27534,-2.45721,visitors_alone,Scenario_2
21.2,14343,-7.07925,1.97828,0.61927,-0.03693,-0.61817,-1.63046,visitors_alone,Scenario_2
21.6,14343,-6.91133,1.67766,0.86085,0.41981,-0.75155,-1.06138,visitors_alone,Scenario_2
22.0,14343,-6.55618,1.41142,1.10966,0.88787,-0.66561,-0.64329,visitors_alone,Scenario_2
22.4,14343,-6.0811,1.15149,1.35385,1.1877,-0.64984,-0.50065,visitors_alone,Scenario_2
22.8,14343,-5.54279,0.89813,1.48738,1.34578,-0.63339,-0.43989,visitors_alone,Scenario_2
23.2,14343,-4.96533,0.64655,1.57471,1.44366,-0.62894,-0.41086,visitors_alone,Scenario_2
23.6,14343,-4.39161,0.39228,1.56885,1.4343,-0.63568,-0.41718,visitors_alone,Scenario_2
24.0,14343,-3.83978,0.14195,1.51487,1.37956,-0.62582,-0.42587,visitors_alone,Scenario_2
24.4,14343,-3.30629,-0.13135,1.49856,1.33373,-0.68326,-0.47343,visitors_alone,Scenario_2
42.0,14291,0.10524,3.46073,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
42.4,14291,0.11176,3.46875,0.02585,0.0163,0.02006,0.88824,visitors_alone,Scenario_2
42.8,14291,0.12866,3.45415,0.05583,0.04224,-0.0365,-0.71258,visitors_alone,Scenario_2
43.2,14291,0.1224,3.43708,0.04547,-0.01564,-0.0427,-1.9219,visitors_alone,Scenario_2
43.6,14291,-0.01449,3.36089,0.39166,-0.34223,-0.19046,-2.63376,visitors_alone,Scenario_2
