-8.9861,-1.4501,1.613,0.13967,0.026778,-0.0026821,-0.0026821,0.00026863,0.5,1,0.025478
-8.9861,-1.2501,1.613,0.13967,0.026778,-0.0026821,-0.0026821,0.00026863,0.5,1,0.025478
-8.9861,-0.85007,6.0414,0.10986,0.98946,0.02558,0.02558,0.001025,0.66667,1,0.038217
-8.9861,-0.65007,0.84382,0.14073,1.029,0.020777,0.020777,0.00057312,0.75,1,0.050955
-8.9861,0.54993,2.7873,0.12806,5.8568,0.13127,0.13127,0.0037688,0.92857,1,0.089172
-8.9861,0.74993,1.685,0.23614,2.5835,0.13574,0.13574,0.035414,1,1,0.057325
-8.7861,-1.4501,2.4297,0.25381,1.15,-0.0045594,-0.0045594,0.038142,1,1,0.11465
-8.7861,-1.2501,2.1964,0.29679,1.9275,-0.076988,-0.076988,0.053288,1,1,0.076433
-8.7861,-1.0501,4.6115,0.10529,0.20889,-0.01716,-0.01716,0.0014096,0.28571,1,0.044586
-8.7861,-0.85007,3.9548,0.3466,3.5571,-0.19613,-0.19613,0.10116,1,1,0.13376
-8.7861,-0.65007,2.2614,0.18834,9.4464,0.28647,0.28647,0.0090876,0.81818,1,0.070064
-8.7861,-0.45007,1.2506,0.22027,0.14441,-0.030616,-0.030616,0.0077861,0.54545,1,0.070064
-8.7861,-0.25007,1.0268,0.22148,0.0046923,-0.0010361,-0.0010361,0.00022877,0.33333,1,0.038217
-8.7861,0.14993,4.888,0.094457,2.9271,-0.052131,-0.052131,0.01209,1,1,0.14013
-8.7861,0.34993,4.3017,0.15843,3.8046,-0.086917,-0.086917,0.048994,1,1,0.34395
-8.7861,0.54993,3.2432,0.61204,0.40021,0.0012992,0.0012992,0.09851,0.22295,1,0.3758
-8.7861,0.54993,5.4838,0.12355,4.6532,0.0070926,0.0070926,0.0069321,0.77705,1,0.3758
-8.7861,0.74993,5.3678,0.20424,4.275,-0.23012,-0.23012,0.054257,1,1,0.40127
-8.7861,0.94993,2.0835,0.18167,7.8146,0.66405,0.66405,0.095647,1,1,0.095541
