time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,25211,-2.81825,-2.04003,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
8.8,25211,-2.43228,-1.99103,0.97267,0.96493,0.12251,0.12628,visitors_g1,Scenario_3A
9.2,25211,-2.04933,-1.80633,1.06293,0.95739,0.46177,0.4494,visitors_g1,Scenario_3A
9.6,25211,-1.61991,-1.68305,1.1169,1.07354,0.30818,0.27955,visitors_g1,Scenario_3A
10.0,25211,-1.25328,-1.56349,0.9641,0.91659,0.29892,0.31524,visitors_g1,Scenario_3A
10.4,25211,-0.95769,-1.24494,1.0864,0.73897,0.79636,0.82276,visitors_g1,Scenario_3A
10.8,25211,-0.62868,-0.88157,1.22546,0.82252,0.90842,0.83499,visitors_g1,Scenario_3A
11.2,25211,-0.29052,-0.50654,1.26244,0.84541,0.93758,0.83705,visitors_g1,Scenario_3A
11.6,25211,0.02554,-0.04498,1.39852,0.79016,1.15391,0.97037,visitors_g1,Scenario_3A
12.0,25211,0.35111,0.31388,1.21134,0.81392,0.89716,0.83401,visitors_g1,Scenario_3A
12.4,25211,0.66042,0.6205,1.08881,0.77327,0.76653,0.78102,visitors_g1,Scenario_3A
12.8,25211,1.01546,1.00191,1.30272,0.8876,0.95355,0.8212,visitors_g1,Scenario_3A
13.2,25211,1.45647,1.32464,1.36622,1.10253,0.80683,0.63175,visitors_g1,Scenario_3A
13.6,25211,1.88033,1.5967,1.25913,1.05964,0.68013,0.57063,visitors_g1,Scenario_3A
14.0,25211,2.309,1.86677,1.26665,1.07169,0.67519,0.5622,visitors_g1,Scenario_3A
14.4,25211,2.82001,2.07155,1.37629,1.27753,0.51193,0.38113,visitors_g1,Scenario_3A
14.8,25211,3.36038,2.33149,1.4991,1.35092,0.64986,0.44837,visitors_g1,Scenario_3A
15.2,25211,3.9227,2.54745,1.50592,1.40581,0.5399,0.36668,visitors_g1,Scenario_3A
