time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
109.2,31180,-3.43785,-0.68746,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
109.6,31180,-2.7908,-0.76908,1.63045,1.61763,-0.20405,-0.12548,carrier_box,Scenario_3B
110.0,31180,-2.14124,-0.86191,1.6404,1.62391,-0.23207,-0.14195,carrier_box,Scenario_3B
110.4,31180,-1.49766,-0.97959,1.63563,1.60895,-0.29421,-0.18086,carrier_box,Scenario_3B
110.8,31180,-0.87828,-1.03397,1.5544,1.54844,-0.13594,-0.08757,carrier_box,Scenario_3B
111.2,31180,-0.27052,-0.98086,1.52517,1.51938,0.13278,0.08717,carrier_box,Scenario_3B
111.6,31180,0.31282,-0.92798,1.46434,1.45836,0.13218,0.09039,carrier_box,Scenario_3B
112.0,31180,0.88739,-0.87146,1.44337,1.43643,0.14131,0.09806,carrier_box,Scenario_3B
112.4,31180,1.49279,-0.76835,1.5353,1.5135,0.25777,0.1687,carrier_box,Scenario_3B
112.8,31180,2.0707,-0.61802,1.49285,1.44477,0.37582,0.25448,carrier_box,Scenario_3B
113.2,31180,2.62591,-0.4276,1.46737,1.38801,0.47604,0.3304,carrier_box,Scenario_3B
113.6,31180,3.18106,-0.2161,1.4852,1.3879,0.52875,0.364,carrier_box,Scenario_3B
114.0,31180,3.6763,0.03466,1.38776,1.23809,0.6269,0.46871,carrier_box,Scenario_3B
114.4,31180,4.13317,0.2933,1.31249,1.14216,0.6466,0.51514,carrier_box,Scenario_3B
114.8,31180,4.59273,0.54225,1.30667,1.14892,0.62239,0.49646,carrier_box,Scenario_3B
115.2,31180,5.06058,0.80736,1.34434,1.16961,0.66277,0.51554,carrier_box,Scenario_3B
115.6,31180,5.52932,1.0974,1.37805,1.17187,0.72509,0.55409,carrier_box,Scenario_3B
116.0,31180,5.99967,1.41559,1.41967,1.17587,0.79549,0.59479,carrier_box,Scenario_3B
116.4,31180,6.4679,1.70013,1.36977,1.17059,0.71134,0.54605,carrier_box,Scenario_3B
116.8,31180,6.90982,1.9488,1.26768,1.10478,0.62167,0.51255,carrier_box,Scenario_3B
168.0,31213,-2.44217,1.0826,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
168.4,31213,-1.95818,1.27129,1.29867,1.20998,0.47171,0.37173,carrier_box,Scenario_3B
168.8,31213,-1.46986,1.45335,1.30288,1.22079,0.45516,0.35688,carrier_box,Scenario_3B
169.2,31213,-0.98552,1.61995,1.2805,1.21087,0.41648,0.33128,carrier_box,Scenario_3B
169.6,31213,-0.47424,1.68662,1.28901,1.27818,0.1667,0.12969,carrier_box,Scenario_3B
170.0,31213,0.03416,1.75891,1.2838,1.27101,0.18072,0.14124,carrier_box,Scenario_3B
170.4,31213,0.52885,1.83602,1.25165,1.23672,0.19277,0.15463,carrier_box,Scenario_3B
170.8,31213,1.04619,1.86375,1.29522,1.29336,0.06932,0.05354,carrier_box,Scenario_3B
171.2,31213,1.5726,1.92178,1.32399,1.31602,0.14508,0.1098,carrier_box,Scenario_3B
171.6,31213,2.07412,1.98212,1.26285,1.2538,0.15085,0.11974,carrier_box,Scenario_3B
172.0,31213,2.59264,2.00206,1.29725,1.29629,0.04985,0.03843,carrier_box,Scenario_3B
172.4,31213,3.1549,2.05692,1.41233,1.40566,0.13715,0.09727,carrier_box,Scenario_3B
172.8,31213,3.71206,2.1048,1.39804,1.3929,0.11971,0.08573,carrier_box,Scenario_3B
173.2,31213,4.25889,2.135,1.36916,1.36707,0.0755,0.05517,carrier_box,Scenario_3B
173.6,31213,4.79023,2.21459,1.34315,1.32833,0.19897,0.14869,carrier_box,Scenario_3B
174.0,31213,5.30341,2.27106,1.29071,1.28296,0.14117,0.10959,carrier_box,Scenario_3B
174.4,31213,5.81339,2.3308,1.28367,1.27495,0.14936,0.11662,carrier_box,Scenario_3B
174.8,31213,6.32053,2.45826,1.30728,1.26785,0.31865,0.24623,carrier_box,Scenario_3B
175.2,31213,6.8299,2.57138,1.30444,1.27341,0.2828,0.21853,carrier_box,Scenario_3B
175.6,31213,7.29804,2.70593,1.21773,1.17035,0.33638,0.27988,carrier_box,Scenario_3B
75.6,31176,-6.85899,-1.79181,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
76.0,31176,-6.38524,-1.75771,1.18744,1.18438,0.08524,0.07185,carrier_box,Scenario_3B
76.4,31176,-5.89519,-1.73238,1.22675,1.22512,0.06332,0.05164,carrier_box,Scenario_3B
76.8,31176,-5.38888,-1.70813,1.26722,1.26577,0.06062,0.04785,carrier_box,Scenario_3B
77.2,31176,-4.85389,-1.68326,1.33893,1.33749,0.06217,0.04645,carrier_box,Scenario_3B
77.6,31176,-4.32746,-1.63056,1.32263,1.31606,0.13176,0.09978,carrier_box,Scenario_3B
78.0,31176,-3.82124,-1.58914,1.26978,1.26555,0.10355,0.08164,carrier_box,Scenario_3B
78.4,31176,-3.29911,-1.55146,1.30874,1.30534,0.09419,0.07203,carrier_box,Scenario_3B
78.8,31176,-2.78279,-1.4541,1.31355,1.2908,0.24341,0.18638,carrier_box,Scenario_3B
79.2,31176,-2.29335,-1.30056,1.28239,1.22359,0.38386,0.30399,carrier_box,Scenario_3B
79.6,31176,-1.80771,-1.13905,1.27949,1.21411,0.40377,0.32106,carrier_box,Scenario_3B
80.0,31176,-1.30942,-1.01043,1.28654,1.24571,0.32154,0.2526,carrier_box,Scenario_3B
80.4,31176,-0.80067,-0.89342,1.30509,1.27188,0.29253,0.22607,carrier_box,Scenario_3B
80.8,31176,-0.27404,-0.72707,1.3807,1.31658,0.41589,0.30597,carrier_box,Scenario_3B
81.2,31176,0.25903,-0.55802,1.39807,1.33267,0.4226,0.30708,carrier_box,Scenario_3B
81.6,31176,0.7966,-0.41137,1.39304,1.34392,0.36664,0.26633,carrier_box,Scenario_3B
82.0,31176,1.34818,-0.3049,1.40441,1.37896,0.26617,0.19068,carrier_box,Scenario_3B
82.4,31176,1.88238,-0.22085,1.35194,1.33551,0.21013,0.15606,carrier_box,Scenario_3B
82.8,31176,2.38388,-0.10925,1.28442,1.25375,0.27899,0.21896,carrier_box,Scenario_3B
83.2,31176,2.88279,-0.01739,1.26822,1.24726,0.22965,0.18209,carrier_box,Scenario_3B
59.37,31146,6.01906,2.13683,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
59.77,31146,6.40275,2.46701,1.26548,0.95921,0.82544,0.71058,carrier_box,Scenario_3B
60.17,31146,6.75479,2.73228,1.102,0.88012,0.66318,0.64575,carrier_box,Scenario_3B
60.57,31146,7.06659,2.97384,0.98606,0.77949,0.60391,0.65916,carrier_box,Scenario_3B
60.97,31146,7.40099,3.10695,0.8998,0.836,0.33277,0.37883,carrier_box,Scenario_3B
61.37,31146,7.70858,3.22401,0.82278,0.76897,0.29265,0.36365,carrier_box,Scenario_3B
61.77,31146,7.96517,3.32814,0.6923,0.64149,0.26031,0.38549,carrier_box,Scenario_3B
62.17,31146,8.22802,3.28845,0.66457,0.65713,-0.09921,-0.14985,carrier_box,Scenario_3B
62.57,31146,8.465,3.20489,0.62819,0.59244,-0.2089,-0.339,carrier_box,Scenario_3B
62.97,31146,8.51557,3.25139,0.17174,0.12642,0.11624,0.74346,carrier_box,Scenario_3B
63.37,31146,8.45456,3.38191,0.36018,-0.15251,0.3263,2.00802,carrier_box,Scenario_3B
63.77,31146,8.34199,3.41558,0.29375,-0.28144,0.08417,2.85098,carrier_box,Scenario_3B
64.17,31146,8.16153,3.28824,0.55216,-0.45116,-0.31834,-2.52711,carrier_box,Scenario_3B
64.57,31146,7.94803,3.0324,0.83305,-0.53373,-0.63961,-2.2662,carrier_box,Scenario_3B
64.97,31146,7.66941,2.78481,0.93183,-0.69656,-0.61897,-2.4151,carrier_box,Scenario_3B
65.37,31146,7.43109,2.5148,0.90035,-0.59579,-0.67503,-2.29392,carrier_box,Scenario_3B
65.77,31146,7.21786,2.17173,1.00983,-0.53308,-0.85766,-2.12691,carrier_box,Scenario_3B
66.17,31146,7.00215,1.91382,0.84058,-0.53928,-0.64479,-2.26732,carrier_box,Scenario_3B
66.57,31146,6.88407,1.75088,0.50305,-0.2952,-0.40733,-2.19792,carrier_box,Scenario_3B
66.97,31146,6.82992,1.64056,0.30723,-0.13538,-0.2758,-2.0271,carrier_box,Scenario_3B
142.8,31070,2.21189,0.19241,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
143.2,31070,1.78443,0.13103,1.07961,-1.06865,-0.15346,-2.99897,carrier_box,Scenario_3B
143.6,31070,1.40022,0.18696,0.97066,-0.96054,0.13982,2.99705,carrier_box,Scenario_3B
144.0,31070,1.01742,0.29836,0.9967,-0.957,0.2785,2.8584,carrier_box,Scenario_3B
144.4,31070,0.69543,0.46064,0.90144,-0.80498,0.40571,2.67475,carrier_box,Scenario_3B
144.8,31070,0.47345,0.63885,0.71165,-0.55493,0.44552,2.46512,carrier_box,Scenario_3B
145.2,31070,0.32893,0.72732,0.42364,-0.36131,0.22119,2.59226,carrier_box,Scenario_3B
145.6,31070,0.23901,0.74455,0.22889,-0.2248,0.04306,2.95234,carrier_box,Scenario_3B
146.0,31070,0.17687,0.7468,0.15545,-0.15535,0.00564,3.10534,carrier_box,Scenario_3B
146.4,31070,0.13572,0.7535,0.10423,-0.10287,0.01674,2.98026,carrier_box,Scenario_3B
146.8,31070,0.10472,0.82851,0.20292,-0.07749,0.18754,1.96263,carrier_box,Scenario_3B
147.2,31070,0.03745,1.00841,0.48016,-0.16817,0.44975,1.92862,carrier_box,Scenario_3B
147.6,31070,-0.15,1.21904,0.7049,-0.46864,0.52655,2.29807,carrier_box,Scenario_3B
148.0,31070,-0.44623,1.43409,0.91515,-0.74057,0.53764,2.51364,carrier_box,Scenario_3B
148.4,31070,-0.84662,1.64264,1.12862,-1.00097,0.52138,2.66139,carrier_box,Scenario_3B
148.8,31070,-1.36881,1.75004,1.33281,-1.30548,0.26849,2.93876,carrier_box,Scenario_3B
149.2,31070,-1.91122,1.78607,1.35901,-1.35602,0.09008,3.07526,carrier_box,Scenario_3B
149.6,31070,-2.40979,1.74586,1.25046,-1.24641,-0.10054,-3.0611,carrier_box,Scenario_3B
150.0,31070,-2.89796,1.60686,1.26895,-1.22045,-0.34748,-2.86421,carrier_box,Scenario_3B
150.4,31070,-3.39269,1.41267,1.32869,-1.23681,-0.48549,-2.76754,carrier_box,Scenario_3B
184.8,31215,1.40411,2.1604,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
185.2,31215,0.85634,2.1132,1.37449,-1.36942,-0.11799,-3.05565,carrier_box,Scenario_3B
185.6,31215,0.29827,2.05015,1.40407,-1.39519,-0.15763,-3.02909,carrier_box,Scenario_3B
186.0,31215,-0.25896,1.9398,1.42012,-1.39306,-0.27589,-2.94608,carrier_box,Scenario_3B
186.4,31215,-0.80051,1.86208,1.36774,-1.35387,-0.19429,-2.99906,carrier_box,Scenario_3B
186.8,31215,-1.31508,1.7397,1.32233,-1.28644,-0.30596,-2.90809,carrier_box,Scenario_3B
187.2,31215,-1.82151,1.58461,1.3241,-1.26607,-0.38771,-2.84443,carrier_box,Scenario_3B
187.6,31215,-2.34357,1.43324,1.35891,-1.30516,-0.37843,-2.85938,carrier_box,Scenario_3B
188.0,31215,-2.85241,1.19243,1.40737,-1.2721,-0.60204,-2.69957,carrier_box,Scenario_3B
188.4,31215,-3.33243,0.93246,1.36472,-1.20003,-0.64991,-2.64524,carrier_box,Scenario_3B
188.8,31215,-3.77705,0.68215,1.27561,-1.11156,-0.62578,-2.62885,carrier_box,Scenario_3B
189.2,31215,-4.18863,0.40936,1.23443,-1.02895,-0.68197,-2.55629,carrier_box,Scenario_3B
189.6,31215,-4.6307,0.2132,1.20908,-1.10516,-0.49042,-2.72394,carrier_box,Scenario_3B
190.0,31215,-5.09952,0.03555,1.25337,-1.17205,-0.4441,-2.7794,carrier_box,Scenario_3B
190.4,31215,-5.55681,-0.14804,1.23193,-1.14323,-0.45898,-2.75981,carrier_box,Scenario_3B
190.8,31215,-6.05301,-0.24192,1.26251,-1.2405,-0.23469,-2.95461,carrier_box,Scenario_3B
191.2,31215,-6.58693,-0.33205,1.35368,-1.33479,-0.22535,-2.97434,carrier_box,Scenario_3B
191.6,31215,-7.10737,-0.39413,1.31032,-1.30109,-0.15519,-3.02288,carrier_box,Scenario_3B
192.0,31215,-7.59389,-0.34889,1.22154,-1.2163,0.1131,3.04887,carrier_box,Scenario_3B
192.4,31215,-8.02872,-0.35097,1.08709,-1.08708,-0.0052,-3.13681,carrier_box,Scenario_3B
201.6,31107,2.19683,-0.65327,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
202.0,31107,1.74617,-0.80068,1.18539,-1.12665,-0.36852,-2.82546,carrier_box,Scenario_3B
202.4,31107,1.3033,-0.95892,1.17574,-1.10718,-0.39561,-2.79842,carrier_box,Scenario_3B
202.8,31107,0.8403,-1.05944,1.18446,-1.1575,-0.25129,-2.92782,carrier_box,Scenario_3B
203.2,31107,0.36826,-1.16727,1.2105,-1.1801,-0.26958,-2.91701,carrier_box,Scenario_3B
203.6,31107,-0.12674,-1.26079,1.2594,-1.2375,-0.23381,-2.95486,carrier_box,Scenario_3B
204.0,31107,-0.6367,-1.30865,1.28049,-1.27488,-0.11964,-3.04802,carrier_box,Scenario_3B
204.4,31107,-1.14879,-1.33387,1.28178,-1.28022,-0.06305,-3.09238,carrier_box,Scenario_3B
204.8,31107,-1.69423,-1.31923,1.3641,-1.36361,0.03659,3.11477,carrier_box,Scenario_3B
205.2,31107,-2.24987,-1.34854,1.39102,-1.38909,-0.07327,-3.08889,carrier_box,Scenario_3B
205.6,31107,-2.75186,-1.41403,1.2656,-1.25497,-0.16372,-3.01187,carrier_box,Scenario_3B
206.0,31107,-3.19799,-1.44832,1.11862,-1.11533,-0.08572,-3.06489,carrier_box,Scenario_3B
206.4,31107,-3.65421,-1.51885,1.15411,-1.14056,-0.17633,-2.98821,carrier_box,Scenario_3B
206.8,31107,-4.15788,-1.57862,1.26801,-1.25917,-0.14943,-3.02347,carrier_box,Scenario_3B
207.2,31107,-4.6692,-1.5965,1.27908,-1.2783,-0.04469,-3.10665,carrier_box,Scenario_3B
207.6,31107,-5.18466,-1.66401,1.29965,-1.28865,-0.16878,-3.01136,carrier_box,Scenario_3B
208.0,31107,-5.71249,-1.73404,1.33113,-1.31956,-0.17509,-3.00968,carrier_box,Scenario_3B
208.4,31107,-6.19562,-1.76266,1.20996,-1.20784,-0.07155,-3.08243,carrier_box,Scenario_3B
208.8,31107,-6.6342,-1.7831,1.09764,-1.09645,-0.05111,-3.09501,carrier_box,Scenario_3B
209.2,31107,-7.07002,-1.79766,1.09014,-1.08954,-0.03639,-3.1082,carrier_box,Scenario_3B
34.0,31115,-7.56238,-1.65194,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
