time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
160.17,32163,1.47855,-1.268,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
160.57,32163,1.99257,-1.15829,1.314,1.28506,0.27428,0.21028,carrier_bucket,Scenario_3B
160.97,32163,2.53828,-1.06127,1.38568,1.36428,0.24254,0.17594,carrier_bucket,Scenario_3B
161.37,32163,3.09757,-0.89074,1.46177,1.39822,0.42634,0.29596,carrier_bucket,Scenario_3B
161.77,32163,3.64572,-0.78495,1.39565,1.37036,0.26446,0.19064,carrier_bucket,Scenario_3B
162.17,32163,4.16458,-0.69083,1.31832,1.29715,0.23531,0.17945,carrier_bucket,Scenario_3B
162.57,32163,4.67239,-0.55722,1.31275,1.26954,0.33403,0.25728,carrier_bucket,Scenario_3B
162.97,32163,5.19678,-0.48888,1.32206,1.31097,0.17083,0.12958,carrier_bucket,Scenario_3B
163.37,32163,5.73682,-0.39488,1.3704,1.35009,0.23501,0.17235,carrier_bucket,Scenario_3B
163.77,32163,6.32348,-0.28882,1.49043,1.46665,0.26515,0.17886,carrier_bucket,Scenario_3B
164.17,32163,6.90213,-0.20044,1.46341,1.44663,0.22095,0.15156,carrier_bucket,Scenario_3B
164.57,32163,7.45059,-0.10541,1.39159,1.37116,0.23756,0.17155,carrier_bucket,Scenario_3B
164.97,32163,8.01891,-0.05642,1.42606,1.42079,0.12247,0.08599,carrier_bucket,Scenario_3B
165.37,32163,8.52027,0.07035,1.29285,1.2534,0.31693,0.24766,carrier_bucket,Scenario_3B
165.77,32163,8.89002,0.24111,1.01819,0.92437,0.42691,0.43266,carrier_bucket,Scenario_3B
166.17,32163,9.09834,0.31034,0.54881,0.5208,0.17307,0.32084,carrier_bucket,Scenario_3B
166.57,32163,9.11584,0.31718,0.04696,0.04374,0.0171,0.37267,carrier_bucket,Scenario_3B
166.97,32163,8.99622,0.25538,0.3366,-0.29905,-0.15451,-2.66469,carrier_bucket,Scenario_3B
167.37,32163,8.7774,-0.00116,0.84296,-0.54705,-0.64134,-2.27701,carrier_bucket,Scenario_3B
167.77,32163,8.55485,-0.22121,0.78244,-0.55638,-0.55014,-2.36184,carrier_bucket,Scenario_3B
168.57,32164,7.91733,-0.08975,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
168.97,32164,7.48987,-0.12224,1.07173,-1.06865,-0.08123,-3.06572,carrier_bucket,Scenario_3B
169.37,32164,7.01578,-0.1672,1.19054,-1.18522,-0.11239,-3.04705,carrier_bucket,Scenario_3B
169.77,32164,6.55472,-0.32441,1.21783,-1.15266,-0.39303,-2.81298,carrier_bucket,Scenario_3B
170.17,32164,6.09391,-0.51533,1.24697,-1.15201,-0.4773,-2.74881,carrier_bucket,Scenario_3B
170.57,32164,5.59733,-0.6891,1.31528,-1.24146,-0.43443,-2.80498,carrier_bucket,Scenario_3B
170.97,32164,5.13237,-0.91152,1.28854,-1.16239,-0.55604,-2.6954,carrier_bucket,Scenario_3B
171.37,32164,4.67033,-1.06543,1.21749,-1.15509,-0.38478,-2.82004,carrier_bucket,Scenario_3B
171.77,32164,4.16731,-1.20005,1.30182,-1.25756,-0.33656,-2.88009,carrier_bucket,Scenario_3B
172.17,32164,3.6516,-1.3216,1.32461,-1.28929,-0.30387,-2.91013,carrier_bucket,Scenario_3B
172.57,32164,3.09039,-1.31851,1.40305,-1.40303,0.00773,3.13608,carrier_bucket,Scenario_3B
172.97,32164,2.51744,-1.32591,1.43249,-1.43237,-0.0185,-3.12868,carrier_bucket,Scenario_3B
173.37,32164,1.96612,-1.30535,1.37926,-1.3783,0.0514,3.10431,carrier_bucket,Scenario_3B
173.77,32164,1.4316,-1.20782,1.35836,-1.3363,0.24382,2.96112,carrier_bucket,Scenario_3B
174.17,32164,0.9338,-1.13332,1.25835,-1.24449,0.18624,2.99305,carrier_bucket,Scenario_3B
174.57,32164,0.45597,-0.9997,1.24042,-1.19459,0.33407,2.86891,carrier_bucket,Scenario_3B
174.97,32164,-0.07618,-0.8654,1.37208,-1.33037,0.33575,2.89438,carrier_bucket,Scenario_3B
175.37,32164,-0.62086,-0.76113,1.38643,-1.3617,0.26066,2.95246,carrier_bucket,Scenario_3B
175.77,32164,-1.12616,-0.60665,1.32096,-1.26324,0.38621,2.84489,carrier_bucket,Scenario_3B
176.17,32164,-1.64854,-0.49334,1.33632,-1.30595,0.28328,2.92799,carrier_bucket,Scenario_3B
176.4,32221,4.1533,0.44952,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
176.8,32221,4.70187,0.40872,1.37521,1.37142,-0.102,-0.07424,carrier_bucket,Scenario_3B
177.2,32221,5.24847,0.34645,1.37536,1.36652,-0.15569,-0.11344,carrier_bucket,Scenario_3B
177.6,32221,5.73822,0.32282,1.22578,1.22435,-0.05907,-0.04821,carrier_bucket,Scenario_3B
178.0,32221,6.16692,0.33297,1.07207,1.07177,0.02539,0.02368,carrier_bucket,Scenario_3B
178.4,32221,6.56883,0.2838,1.01225,1.00476,-0.12293,-0.12174,carrier_bucket,Scenario_3B
178.8,32221,7.00211,0.27174,1.08364,1.08322,-0.03016,-0.02784,carrier_bucket,Scenario_3B
179.2,32221,7.47372,0.24872,1.18041,1.179,-0.05755,-0.04877,carrier_bucket,Scenario_3B
179.6,32221,7.95641,0.20674,1.2113,1.20674,-0.10493,-0.08674,carrier_bucket,Scenario_3B
180.0,32221,8.41431,0.26674,1.15452,1.14474,0.14998,0.13027,carrier_bucket,Scenario_3B
180.4,32221,8.86253,0.35996,1.14453,1.12055,0.23306,0.20506,carrier_bucket,Scenario_3B
180.8,32221,9.15868,0.42678,0.75899,0.74038,0.16706,0.22193,carrier_bucket,Scenario_3B
181.2,32221,9.18261,0.48086,0.14783,0.05983,0.13519,1.15417,carrier_bucket,Scenario_3B
181.6,32221,9.10703,0.52038,0.21323,-0.18897,0.09879,2.65987,carrier_bucket,Scenario_3B
182.0,32221,9.04301,0.54765,0.17395,-0.16003,0.06819,2.73875,carrier_bucket,Scenario_3B
182.4,32221,9.01675,0.52122,0.09317,-0.06566,-0.0661,-2.3529,carrier_bucket,Scenario_3B
182.8,32221,8.85598,0.31342,0.65681,-0.40191,-0.51948,-2.22928,carrier_bucket,Scenario_3B
183.2,32221,8.58946,0.08903,0.87102,-0.66632,-0.56097,-2.44183,carrier_bucket,Scenario_3B
183.6,32221,8.30071,0.05534,0.72676,-0.72186,-0.08422,-3.02544,carrier_bucket,Scenario_3B
184.0,32221,7.91988,0.0475,0.95227,-0.95207,-0.0196,-3.12101,carrier_bucket,Scenario_3B
50.8,32007,-4.47873,0.8327,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
51.2,32007,-3.96523,0.8731,1.28772,1.28375,0.101,0.07851,carrier_bucket,Scenario_3B
51.6,32007,-3.45762,0.9945,1.30482,1.26903,0.3035,0.23475,carrier_bucket,Scenario_3B
52.0,32007,-2.92654,1.04007,1.33257,1.3277,0.11393,0.0856,carrier_bucket,Scenario_3B
52.4,32007,-2.40006,1.07173,1.31858,1.3162,0.07916,0.06007,carrier_bucket,Scenario_3B
52.8,32007,-1.89477,1.15861,1.28177,1.26323,0.21721,0.17029,carrier_bucket,Scenario_3B
53.2,32007,-1.38305,1.11159,1.28469,1.2793,-0.11756,-0.09164,carrier_bucket,Scenario_3B
53.6,32007,-0.86664,1.03378,1.30561,1.29104,-0.19454,-0.14956,carrier_bucket,Scenario_3B
54.0,32007,-0.36159,1.0548,1.26372,1.26262,0.05257,0.04161,carrier_bucket,Scenario_3B
54.4,32007,0.16092,1.03063,1.30766,1.30626,-0.06043,-0.04623,carrier_bucket,Scenario_3B
54.8,32007,0.6749,1.06786,1.28831,1.28495,0.09308,0.07231,carrier_bucket,Scenario_3B
55.2,32007,1.15445,1.22979,1.26538,1.19888,0.40481,0.32564,carrier_bucket,Scenario_3B
55.6,32007,1.65524,1.34186,1.28295,1.25198,0.28017,0.22015,carrier_bucket,Scenario_3B
56.0,32007,2.13902,1.49249,1.26672,1.20945,0.37658,0.30185,carrier_bucket,Scenario_3B
56.4,32007,2.57392,1.73419,1.24388,1.08725,0.60425,0.50725,carrier_bucket,Scenario_3B
56.8,32007,3.03016,1.90999,1.22234,1.14059,0.43951,0.3678,carrier_bucket,Scenario_3B
57.2,32007,3.51191,2.09175,1.28724,1.20437,0.4544,0.36078,carrier_bucket,Scenario_3B
57.6,32007,4.01796,2.28463,1.3539,1.26513,0.48218,0.36414,carrier_bucket,Scenario_3B
