-8.7409,0.06144,3.7705,0.11208,10.026,-0.41806,-0.41806,0.020493,1,1,0.6087
-8.7409,0.26144,4.2378,0.098073,5.8605,-0.23062,-0.23062,0.014713,1,1,0.91304
-8.5409,0.26144,3.691,0.21145,2.9664,-0.10659,-0.10659,0.051161,1,1,0.95652
-8.3409,0.66144,1.1963,0.03226,0.00020866,-0.00019761,-0.00019761,0.00018714,0.5,1,0.17391
-8.3409,0.86144,2.2874,0.065614,6.21,0.16316,0.16316,0.0044069,1,1,0.21739
-8.1409,0.86144,0.71472,0.1869,0.22085,-0.065836,-0.065836,0.019967,0.71429,1,0.30435
-6.9409,-3.1386,0.614,0.094855,4.3154,0.13076,0.13076,0.01322,1,1,0.91304
-6.9409,-2.9386,5.8548,0.068615,5.4343,0.072586,0.072586,0.0017802,0.88889,1,0.3913
-6.7409,-3.1386,0.46589,0.11818,4.2677,0.17029,0.17029,0.024048,1,1,0.95652
-6.7409,-2.9386,0.84588,0.19076,2.3941,0.22648,0.22648,0.038366,1,1,0.52174
-6.5409,-2.9386,5.7162,0.036618,0.23995,-0.0086871,-0.0086871,0.00054361,0.55556,1,0.3913
-2.3409,-3.1386,4.6319,0.11226,2.4165,-0.031282,-0.031282,0.0057929,1,1,0.73913
-2.3409,-2.9386,2.2348,0.16614,0.0034028,-0.00098981,-0.00098981,0.00029094,0.18742,1,0.69565
-2.3409,-2.9386,4.3752,0.19958,1.9516,-0.17839,-0.17839,0.032284,0.81258,1,0.69565
-2.1409,-3.1386,4.9923,0.19641,1.5753,-0.0040754,-0.0040754,0.053056,1,1,0.69565
-2.1409,-2.9386,3.885,0.20738,4.4322,-0.31397,-0.31397,0.043739,1,1,0.69565
-2.1409,-2.7386,2.9315,0.29147,0.54,0.052656,0.052656,0.0059174,0.66667,1,0.26087
-1.9409,-3.5386,4.3026,0.038374,9.8649,0.14221,0.14221,0.0026107,1,1,0.78261
-1.9409,-3.3386,5.3245,0.083434,3.3678,-0.00026181,-0.00026181,0.023219,1,1,0.86957
-1.9409,-2.7386,3.3404,0.33016,0.12168,0.061774,0.061774,0.043627,0.83333,1,0.26087
-1.9409,-2.5386,3.1604,0.32835,0.035065,0.005268,0.005268,0.028097,0.85714,1,0.30435
-1.7409,-3.5386,4.0119,0.048912,4.3246,0.078629,0.078629,0.0044525,1,1,0.82609
-1.7409,-3.3386,4.647,0.076307,3.8792,0.095098,0.095098,0.0091776,1,1,0.95652
-1.7409,-2.7386,3.1268,0.10663,0.002612,0.0012516,0.0012516,0.00059976,0.4,1,0.21739
-1.7409,2.0614,1.2631,0.24456,0.031092,-0.0038043,-0.0038043,0.00046548,0.5,1,0.17391
-1.5409,2.0614,6.2383,0.1083,1.1901,-0.031634,-0.031634,0.0051734,0.64173,1,0.65217
-1.5409,2.0614,1.4093,0.13254,0.028594,-0.011145,-0.011145,0.0082887,0.35827,1,0.65217
-1.5409,2.2614,0.79173,0.10199,1.3889,-0.032636,-0.032636,0.0052949,1,1,0.6087
-1.3409,2.0614,1.5929,0.057929,0.23782,0.0013976,0.0013976,0.0011621,0.60644,1,0.6087
-1.3409,2.0614,5.536,0.1096,0.22929,-0.0037732,-0.0037732,0.0033208,0.39356,1,0.6087
-1.3409,2.2614,1.5929,0.057929,0.23782,0.0013976,0.0013976,0.0011621,0.60644,1,0.6087
-1.3409,2.2614,5.536,0.1096,0.22929,-0.0037732,-0.0037732,0.0033208,0.39356,1,0.6087
-1.1409,-3.1386,3.7759,0.31454,2.5064,-0.15533,-0.15533,0.019616,1,1,0.21739
-1.1409,-2.9386,1.9216,0.48551,0.038255,0.023524,0.023524,0.014465,0.5,1,0.17391
-0.7409,2.8614,1.0941,0.15276,2.0036,0.044464,0.044464,0.0020858,1,1,0.21739
-0.5409,2.6614,5.7197,0.082292,0.085232,0.01291,0.01291,0.0035206,0.625,1,0.34783
-0.5409,2.8614,0.56696,0.1523,2.0526,0.13202,0.13202,0.016863,1,1,0.43478
-0.3409,3.0614,1.2078,0.15637,14.594,-0.47579,-0.47579,0.016745,1,1,0.26087
-0.3409,3.2614,4.6436,0.1342,1.9678,-0.091992,-0.091992,0.017147,1,1,0.21739
0.2591,2.8614,2.498,0.27933,2.4195,-0.52265,-0.52265,0.13207,1,1,0.26087
0.4591,2.8614,2.5707,0.25609,0.10607,-0.013763,-0.013763,0.0019142,0.75,1,0.17391
0.4591,3.0614,3.1117,0.13606,0.84173,-0.065532,-0.065532,0.011679,1,1,0.3913
1.2591,3.4614,4.9371,0.41466,4.3784,0.42926,0.42926,0.063774,1,1,0.17391
1.4591,3.0614,0.72537,0.18578,4.0591,0.21963,0.21963,0.024549,1,1,0.65217
1.4591,3.2614,6.2257,0.20853,8.4176,0.3951,0.3951,0.020372,1,1,0.26087
1.6591,2.8614,4.1887,0.2334,4.9567,-0.31943,-0.31943,0.035585,1,1,0.34783
1.6591,3.0614,0.63066,0.16515,2.4506,0.079438,0.079438,0.0088336,1,1,0.47826
2.4591,-0.33856,3.2451,1.34,3.5573,-0.18991,-0.18991,0.01446,1,1,0.17391
2.6591,-0.33856,3.2451,1.34,3.5573,-0.18991,-0.18991,0.01446,1,1,0.17391
3.0591,0.26144,3.3926,1.2588,0.0011896,0.0018916,0.0018916,0.003008,0.5,1,0.17391
7.2591,0.86144,3.4154,0.72359,0.043348,0.057485,0.057485,0.17654,0.875,1,0.34783
7.6591,-1.1386,4.2643,0.057389,2.4013,0.017937,0.017937,0.0010872,1,1,0.34783
7.6591,-0.93856,5.1546,0.03253,0.40985,0.01329,0.01329,0.00043098,0.22222,1,0.3913
7.8591,-1.1386,2.1409,0.053642,3.6777,-0.060822,-0.060822,0.0013149,1,1,0.26087
7.8591,-0.93856,2.1409,0.053642,3.6777,-0.060822,-0.060822,0.0013149,1,1,0.26087
7.8591,-0.73856,3.0213,0.39497,0.032696,0.010148,0.010148,0.01027,0.8,1,0.21739
7.8591,0.66144,6.1021,0.074322,1.6187,0.078704,0.078704,0.008484,0.92308,1,0.56522
7.8591,0.86144,5.5035,0.025804,0.66167,0.002808,0.002808,0.00067604,0.61538,1,0.56522
8.0591,-0.73856,2.354,0.17321,2.8844,0.22428,0.22428,0.039627,1,1,0.73913
