15.5,953.5,5.8176,40.386,0.020304,-0.079298,-0.079298,1.2404,1,1,0.18868
15.5,973.5,5.7123,40.593,0.02138,-0.16604,-0.16604,2.266,1,1,0.18868
15.5,993.5,5.5259,24.726,0.091103,5.3644,5.3644,343.14,1,1,0.37736
35.5,933.5,5.8243,40.834,0.010409,-0.019066,-0.019066,2.2826,1,1,0.37736
35.5,953.5,5.7813,40.381,0.020136,-0.10797,-0.10797,1.5068,1,1,0.56604
35.5,973.5,5.7698,39.986,0.02992,0.99398,0.99398,94.269,0.96875,1,0.60377
35.5,993.5,5.6112,30.22,0.066232,3.5862,3.5862,255.7,0.97143,1,0.66038
35.5,1013.5,5.4499,19.424,0.068931,3.8679,3.8679,243.5,1,1,0.66038
35.5,1033.5,5.2784,10.675,0.0012625,0.008128,0.008128,0.052329,0.93478,1,0.86792
55.5,933.5,5.8211,41.035,0.0036535,0.018967,0.018967,2.2787,0.93548,1,0.58491
55.5,953.5,5.8213,40.631,0.010172,-0.026333,-0.026333,1.9685,0.9697,1,0.62264
55.5,973.5,5.7645,40.433,0.018681,-0.12366,-0.12366,1.8921,0.92857,1,0.5283
55.5,993.5,5.7262,32.869,0.033583,2.1533,2.1533,236.59,1,1,0.4717
55.5,1013.5,5.6723,26.99,0.0144,0.93475,0.93475,142.79,0.51163,1,0.81132
55.5,1013.5,5.2849,10.717,0.00086561,0.0055693,0.0055693,0.035836,0.48837,1,0.81132
55.5,1033.5,5.3957,14.117,0.032394,1.1414,1.1414,56.082,1,1,0.62264
75.5,933.5,5.825,39.325,0.0097646,0.62274,0.62274,63.729,1,1,0.56604
75.5,953.5,5.8169,40.42,0.0073173,0.071477,0.071477,6.3955,1,1,0.4717
75.5,973.5,5.772,30.801,0.017786,1.2248,1.2248,192.32,1,1,0.32075
75.5,993.5,5.759,35.695,0.014382,0.18296,0.18296,54.247,0.66148,1,0.43396
75.5,993.5,5.5902,12.491,0.0040584,-0.17906,-0.17906,29.93,0.33852,1,0.43396
75.5,1013.5,5.671,25.136,0.013639,0.84445,0.84445,142.65,1,1,0.64151
75.5,1033.5,5.5294,20.449,0.037519,1.8341,1.8341,136.2,1,1,0.58491
75.5,1053.5,5.4444,15.808,0.041886,1.499,1.499,76.659,1,1,0.37736
95.5,913.5,5.8118,38.264,0.014844,0.84796,0.84796,89.867,0.95238,1,0.39623
95.5,933.5,5.8282,34.096,0.012135,0.74762,0.74762,172.03,1,1,0.60377
95.5,953.5,5.8047,35.772,0.022157,1.3728,1.3728,148.25,1,1,0.32075
95.5,973.5,5.7911,33.351,0.017757,1.2004,1.2004,167.94,1,1,0.32075
95.5,993.5,5.7358,27.965,0.0089941,0.74612,0.74612,163.11,1,1,0.62264
95.5,1013.5,5.7033,27.951,0.013981,1.0186,1.0186,174.61,1,1,0.58491
95.5,1033.5,5.6792,22.47,0.014662,0.82844,0.82844,120.21,1,1,0.37736
115.5,893.5,5.8125,41.246,0.0014494,-0.028375,-0.028375,0.6187,1,1,0.18868
115.5,913.5,5.8327,35.285,0.0047852,0.17546,0.17546,135.64,1,1,0.56604
115.5,933.5,5.829,34.275,0.014286,0.69054,0.69054,167.37,1,1,0.62264
115.5,953.5,5.8365,28.285,0.013551,0.67389,0.67389,187.17,1,1,0.50943
115.5,973.5,5.7989,30.474,0.012424,0.55601,0.55601,127.37,1,1,0.49057
115.5,993.5,5.7566,32.769,0.0098142,0.84273,0.84273,144.36,1,1,0.62264
115.5,1013.5,5.7275,28.424,0.010837,0.97067,0.97067,176.57,1,1,0.56604
