76.5,122.5,0.056863,19.057,0.0034302,0.0034506,0.0034506,0.0034712,0.76923,1,0.12264
96.5,82.5,0.035148,19.035,0.001895,0.0018898,0.0018898,0.0018848,0.78571,1,0.13208
96.5,102.5,0.049579,19.049,0.0022834,0.0022897,0.0022897,0.0022962,0.91176,1,0.32075
96.5,122.5,0.051321,19.051,0.0028799,0.0028839,0.0028839,0.0028882,0.93939,1,0.31132
116.5,82.5,0.08808,19.148,0.0019932,0.0021194,0.0021194,0.29998,0.95652,1,0.21698
116.5,102.5,0.050504,19.254,0.0019726,0.011911,0.011911,0.18367,0.86486,1,0.34906
116.5,142.5,0.056581,19.29,0.0024283,0.013501,0.013501,0.21362,1,1,0.28302
116.5,242.5,5.9892,17.248,0.00077006,-0.0040224,-0.0040224,0.021011,0.66667,1,0.028302
136.5,22.5,3.231,19.593,0.0014547,0.002555,0.002555,0.0044877,0.66667,1,0.028302
136.5,82.5,0.10158,19.595,0.0014935,0.00040033,0.00040033,0.25124,0.94118,1,0.32075
136.5,102.5,0.076166,19.414,0.0022621,0.010795,0.010795,0.22183,0.91429,1,0.33019
136.5,102.5,2.9904,16.698,0.0011642,0.014303,0.014303,0.17574,0.057143,1,0.33019
136.5,142.5,0.054815,19.448,0.0021372,0.019636,0.019636,0.27365,1,1,0.28302
156.5,82.5,0.11861,19.532,0.00021655,-0.0065053,-0.0065053,0.19549,0.93939,1,0.31132
156.5,102.5,0.089146,19.724,0.0018472,0.0088683,0.0088683,0.26421,0.95455,1,0.41509
156.5,122.5,0.079903,19.593,0.0025954,0.013482,0.013482,0.24695,0.94118,1,0.32075
156.5,142.5,3.19,15.748,0.023142,-0.14974,-0.14974,1.7808,0.26829,1,0.38679
156.5,162.5,0.047781,19.525,0.0021391,0.023533,0.023533,0.2589,0.5,1,0.18868
156.5,162.5,3.1153,1.1993,0.025624,0.082391,0.082391,0.29801,0.2,1,0.18868
156.5,182.5,1.302,1.8429,1.6585,0.51983,0.51983,0.67288,1,1,0.09434
156.5,202.5,1.9231,2.3551,0.46041,-0.44298,-0.44298,5.1885,1,1,0.09434
156.5,222.5,3.2575,7.5642,5.6641,14.163,14.163,50.421,1,1,0.11321
176.5,82.5,0.11897,19.343,0.00053538,-0.020421,-0.020421,0.95472,0.83333,1,0.39623
176.5,122.5,0.08962,19.357,0.0018411,0.010694,0.010694,0.55934,0.74545,1,0.51887
176.5,122.5,3.186,15.56,0.021393,-0.12895,-0.12895,2.0183,0.21818,1,0.51887
176.5,142.5,3.6223,14.297,10.617,23.606,23.606,59.77,1,1,0.39623
176.5,162.5,2.6151,7.2655,1.7066,1.6934,1.6934,63.769,1,1,0.31132
176.5,182.5,2.1206,2.1713,1.6945,-1.6839,-1.6839,17.996,1,1,0.28302
176.5,202.5,1.8586,2.9123,1.4707,1.032,1.032,4.9665,1,1,0.28302
176.5,222.5,2.0267,4.8404,1.2649,2.1255,2.1255,23.859,1,1,0.30189
176.5,242.5,2.8873,10.471,1.8368,6.0518,6.0518,40.935,1,1,0.22642
196.5,62.5,0.077181,18.26,0.005305,-0.093002,-0.093002,1.8255,1,1,0.09434
196.5,82.5,0.095354,18.547,0.0025561,-0.023102,-0.023102,1.2847,1,1,0.30189
196.5,102.5,0.079519,18.53,0.0024067,-0.018589,-0.018589,1.4736,0.93478,1,0.43396
