time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
44.0,25112,-1.11062,-3.58003,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
44.4,25112,-1.11344,-3.58917,0.02391,-0.00703,-0.02285,-1.86932,visitors_g1,Scenario_3A
44.8,25112,-1.10266,-3.58966,0.02698,0.02695,-0.00124,-0.04598,visitors_g1,Scenario_3A
45.2,25112,-1.03854,-3.5797,0.16222,0.1603,0.02491,0.15415,visitors_g1,Scenario_3A
45.6,25112,-0.84354,-3.62994,0.50341,0.48749,-0.12559,-0.25214,visitors_g1,Scenario_3A
46.0,25112,-0.61137,-3.63513,0.58057,0.58043,-0.01297,-0.02235,visitors_g1,Scenario_3A
46.4,25112,-0.53714,-3.51566,0.35163,0.18558,0.29867,1.01483,visitors_g1,Scenario_3A
46.8,25112,-0.56356,-3.29356,0.55915,-0.06604,0.55524,1.68917,visitors_g1,Scenario_3A
47.2,25112,-0.567,-2.94548,0.87025,-0.00862,0.87021,1.5807,visitors_g1,Scenario_3A
47.6,25112,-0.66438,-2.54238,1.03673,-0.24344,1.00775,1.80782,visitors_g1,Scenario_3A
48.0,25112,-0.86423,-2.11608,1.17706,-0.49964,1.06575,2.00918,visitors_g1,Scenario_3A
48.4,25112,-1.13752,-1.693,1.25916,-0.68321,1.0577,2.14431,visitors_g1,Scenario_3A
48.8,25112,-1.49692,-1.3134,1.30687,-0.8985,0.949,2.32887,visitors_g1,Scenario_3A
49.2,25112,-1.85319,-0.93405,1.30106,-0.89069,0.94839,2.32483,visitors_g1,Scenario_3A
49.6,25112,-2.2191,-0.56815,1.29366,-0.91476,0.91475,2.3562,visitors_g1,Scenario_3A
50.0,25112,-2.6122,-0.21975,1.31317,-0.98275,0.87099,2.41641,visitors_g1,Scenario_3A
50.4,25112,-3.03114,0.13272,1.36873,-1.04735,0.88118,2.44215,visitors_g1,Scenario_3A
50.8,25112,-3.46497,0.44079,1.33022,-1.08457,0.77018,2.52411,visitors_g1,Scenario_3A
51.2,25112,-3.87209,0.72088,1.2354,-1.0178,0.70021,2.53899,visitors_g1,Scenario_3A
51.6,25112,-4.27322,0.95141,1.15664,-1.00283,0.57633,2.61998,visitors_g1,Scenario_3A
151.6,25097,7.47795,-0.16447,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
152.0,25097,6.99132,-0.14813,1.21726,-1.21657,0.04086,3.10802,visitors_g1,Scenario_3A
152.4,25097,6.48122,-0.22616,1.29009,-1.27526,-0.19508,-2.9898,visitors_g1,Scenario_3A
152.8,25097,5.94383,-0.22947,1.34349,-1.34347,-0.00827,-3.13544,visitors_g1,Scenario_3A
153.2,25097,5.42064,-0.28222,1.31462,-1.30799,-0.13188,-3.0411,visitors_g1,Scenario_3A
153.6,25097,4.89353,-0.45821,1.38927,-1.31776,-0.43997,-2.81935,visitors_g1,Scenario_3A
154.0,25097,4.34323,-0.54643,1.39332,-1.37575,-0.22056,-2.98262,visitors_g1,Scenario_3A
154.4,25097,3.84342,-0.65886,1.28075,-1.24953,-0.28108,-2.92033,visitors_g1,Scenario_3A
154.8,25097,3.36384,-0.87389,1.31395,-1.19896,-0.53756,-2.7201,visitors_g1,Scenario_3A
155.2,25097,2.86044,-1.0354,1.32169,-1.2585,-0.40377,-2.83113,visitors_g1,Scenario_3A
155.6,25097,2.39777,-1.24994,1.27498,-1.15668,-0.53635,-2.70741,visitors_g1,Scenario_3A
156.0,25097,1.93972,-1.52644,1.33758,-1.14511,-0.69126,-2.59849,visitors_g1,Scenario_3A
156.4,25097,1.4264,-1.71975,1.37129,-1.28331,-0.48328,-2.78143,visitors_g1,Scenario_3A
156.8,25097,0.95172,-1.94731,1.31601,-1.18669,-0.56889,-2.69457,visitors_g1,Scenario_3A
157.2,25097,0.5123,-2.21536,1.28681,-1.09856,-0.67012,-2.59385,visitors_g1,Scenario_3A
157.6,25097,0.05904,-2.44174,1.26661,-1.13313,-0.56596,-2.67837,visitors_g1,Scenario_3A
158.0,25097,-0.28995,-2.7636,1.18686,-0.87247,-0.80464,-2.39662,visitors_g1,Scenario_3A
158.4,25097,-0.53334,-3.16036,1.16368,-0.60848,-0.99192,-2.12104,visitors_g1,Scenario_3A
158.8,25097,-0.73841,-3.57163,1.14891,-0.51269,-1.02817,-2.03336,visitors_g1,Scenario_3A
159.2,25097,-0.82065,-3.84587,0.71575,-0.20558,-0.68559,-1.86212,visitors_g1,Scenario_3A
