-8.3129,-1.0739,2.5181,0.16037,6.0971,0.25141,0.25141,0.013373,1,1,0.2
-8.3129,-0.87395,2.5181,0.16037,6.0971,0.25141,0.25141,0.013373,1,1,0.2
-8.3129,-0.27395,3.1511,0.23931,0.019792,0.0092063,0.0092063,0.0042824,0.5,1,0.13333
-7.7129,-2.4739,2.4585,0.1813,0.25796,0.035418,0.035418,0.0096641,1,1,0.13333
-7.7129,-2.274,1.9154,0.17498,0.39516,-0.014124,-0.014124,0.005458,1,1,0.16667
-7.5129,-2.4739,1.7622,0.19316,1.5096,0.037253,0.037253,0.0090727,1,1,0.33333
-7.5129,-2.274,1.4396,0.23828,1.0544,-0.01489,-0.01489,0.020934,1,1,0.4
-7.3129,-2.8739,4.6692,0.20903,2.5837,-0.090496,-0.090496,0.012341,1,1,0.26667
-7.3129,-2.4739,1.2014,0.28551,2.9535,0.27933,0.27933,0.044993,1,1,0.2
-7.1129,-3.274,1.0914,0.05424,3.3378,0.071349,0.071349,0.0022506,1,1,0.16667
-7.1129,-3.0739,2.0699,0.13665,3.5838,0.19263,0.19263,0.016458,1,1,0.4
-7.1129,-2.8739,0.049052,0.1679,0.24552,-0.041027,-0.041027,0.016635,0.5,1,0.46667
-7.1129,-2.8739,3.0229,0.27195,0.23969,0.068777,0.068777,0.032637,0.5,1,0.46667
-7.1129,-2.6739,1.6793,0.27251,2.5952,0.17001,0.17001,0.031277,1,1,0.26667
-7.1129,2.3261,5.5463,0.06501,0.020365,-0.0031479,-0.0031479,0.00089157,0.625,1,0.26667
-7.1129,2.5261,5.8698,0.086204,4.1697,0.072547,0.072547,0.0023969,0.9375,1,0.53333
-7.1129,2.7261,3.2723,0.10013,0.59242,-0.013145,-0.013145,0.0012956,0.66667,1,0.2
-6.9129,-3.274,1.0914,0.05424,3.3378,0.071349,0.071349,0.0022506,1,1,0.16667
-6.9129,-3.0739,3.1201,0.22072,7.3882,0.46813,0.46813,0.037241,1,1,0.53333
-6.9129,-2.8739,3.3378,0.34441,3.1048,0.19549,0.19549,0.047484,1,1,0.4
-6.9129,2.1261,2.1253,0.2972,2.3795,0.093337,0.093337,0.016518,1,1,0.16667
-6.9129,2.3261,0.2901,0.19989,2.5183,-0.2318,-0.2318,0.043892,1,1,0.4
-6.9129,2.5261,1.0325,0.17111,10.702,0.55477,0.55477,0.036755,1,1,0.7
-6.7129,-3.0739,4.6201,0.41491,1.0704,-0.092489,-0.092489,0.029665,1,1,0.23333
-6.7129,-2.8739,3.8671,0.41266,1.2425,-0.027066,-0.027066,0.059453,1,1,0.3
-6.7129,-2.6739,2.8683,0.58103,1.1413,0.23771,0.23771,0.23832,1,1,0.2
-6.7129,1.9261,3.6668,0.50952,1.0245,-0.011774,-0.011774,0.00014842,0.75,1,0.13333
-6.7129,2.1261,2.7747,0.37445,3.1981,0.27706,0.27706,0.043607,1,1,0.2
-6.7129,2.3261,0.53014,0.14226,0.30703,-0.023608,-0.023608,0.0020925,0.625,1,0.26667
-6.7129,2.5261,0.30745,0.21439,0.002106,-0.0047383,-0.0047383,0.010776,0.6,1,0.16667
-6.5129,-2.8739,3.0831,0.58486,2.6898,0.31574,0.31574,0.074631,0.63955,1,0.36667
-6.5129,-2.8739,4.68,0.14666,0.66854,0.047379,0.047379,0.0039609,0.36045,1,0.36667
-6.5129,-2.6739,3.1128,0.56488,1.5094,0.14779,0.14779,0.19121,1,1,0.26667
-6.5129,-2.274,3.1609,0.51915,0.036001,0.034098,0.034098,0.076048,1,1,0.2
-6.5129,-1.6739,0.59233,1.0274,0.016598,0.0047529,0.0047529,0.0013902,0.6,1,0.16667
-6.3129,-2.4739,3.6935,0.52741,1.7764,-0.14983,-0.14983,0.092676,1,1,0.26667
-6.1129,-2.8739,6.2553,0.67612,0.28278,0.020747,0.020747,0.0015222,0.4,1,0.16667
-6.1129,-2.6739,0.50665,0.85816,0.0012744,-0.003839,-0.003839,0.023064,0.42857,1,0.23333
-6.1129,-2.274,3.6095,0.94679,0.049938,0.019699,0.019699,0.0078317,0.5,1,0.2
-6.1129,1.9261,4.3694,0.35838,0.0066813,0.0071692,0.0071692,0.010831,0.5,1,0.2
-5.9129,1.7261,5.3095,0.58625,0.27627,0.07911,0.07911,0.058542,1,1,0.16667
-5.9129,1.9261,4.6972,0.29671,0.29368,0.0066129,0.0066129,0.00088133,0.5,1,0.2
-5.7129,-0.47395,3.4255,1.1977,4.5831,-0.077033,-0.077033,0.0016754,1,1,0.13333
-5.3129,-2.0739,0.47788,1.1462,13.97,-0.32658,-0.32658,0.0080734,1,1,0.13333
-5.3129,-0.27395,4.2912,1.2432,0.6471,-0.017054,-0.017054,0.00044944,0.5,1,0.13333
-4.9129,2.1261,4.2383,0.95063,1.3071,0.0083307,0.0083307,0.00052719,0.75,1,0.13333
-4.5129,-0.67395,0.51145,1.1892,3.8785,-0.082045,-0.082045,0.0023882,1,1,0.13333
-4.5129,-0.47395,3.5801,1.1029,0.088292,-0.0032715,-0.0032715,0.00012122,0.5,1,0.13333
-4.5129,0.32605,2.1682,1.1576,1.7286,0.051282,0.051282,0.0043135,1,1,0.13333
-4.3129,2.3261,3.2494,0.9642,0.027297,0.00062839,0.00062839,0.001408,0.6,1,0.16667
-3.7129,0.52605,4.3858,1.3205,0.52769,-0.035729,-0.035729,0.0024192,0.5,1,0.13333
-3.7129,2.3261,6.2177,1.2408,0.0089946,0.012225,0.012225,0.016616,0.5,1,0.13333
-3.5129,-2.4739,5.9453,1.1828,0.19155,0.01183,0.01183,0.00073062,0.5,1,0.13333
-3.3129,-2.4739,5.9957,1.1179,3.7619,-0.32091,-0.32091,0.040298,1,1,0.13333
-3.3129,0.92605,1.9183,1.163,2.1274,-0.12318,-0.12318,0.011612,1,1,0.13333
-2.9129,2.1261,5.4752,1.2906,2.0367,-0.020572,-0.020572,0.00021462,0.75,1,0.13333
-2.7129,2.1261,4.8566,1.2193,2.341,0.17937,0.17937,0.027911,1,1,0.2
-2.3129,-3.674,2.8708,0.1879,5.7519,-0.18231,-0.18231,0.0078099,1,1,0.23333
-2.3129,2.1261,0.087415,1.2136,0.14947,-0.034685,-0.034685,0.0080488,0.5,1,0.13333
-2.1129,-3.674,2.8606,0.27699,2.5961,0.065123,0.065123,0.041434,1,1,0.3
-2.1129,-3.4739,2.71,0.3575,3.0106,0.089657,0.089657,0.0077747,0.75,1,0.26667
-2.1129,1.9261,6.1687,1.3417,0.018528,-0.0046201,-0.0046201,0.0078949,0.8,1,0.16667
-1.9129,-3.8739,0.017865,0.087142,0.61543,0.01284,0.01284,0.000983,0.85714,1,0.23333
-1.9129,1.9261,6.2829,1.2899,0.072797,-0.02769,-0.02769,0.016776,0.83333,1,0.2
-1.9129,2.5261,3.1825,1.3363,0.034031,-0.0010722,-0.0010722,0.010895,0.66667,1,0.2
-1.7129,-3.8739,6.1835,0.075588,0.027456,-0.0041716,-0.0041716,0.00063534,0.44444,1,0.3
-1.7129,-3.274,0.69356,0.77753,0.79209,-0.23769,-0.23769,0.072686,0.75,1,0.13333
-1.7129,1.3261,3.3841,1.2109,0.024594,-0.0076523,-0.0076523,0.002381,0.5,1,0.13333
-1.7129,1.5261,3.8742,1.0975,0.11106,-0.021536,-0.021536,0.0041764,0.5,1,0.13333
-1.5129,-3.674,5.704,0.21363,2.1939,0.18989,0.18989,0.02057,1,1,0.33333
-1.5129,-3.4739,5.1679,0.18879,0.036565,-0.00077525,-0.00077525,0.00020913,0.5,1,0.2
-1.5129,-3.0739,3.5659,0.77452,4.2574,0.43788,0.43788,0.062549,1,1,0.2
-1.5129,-2.8739,0.45254,0.79173,1.6966,-0.15149,-0.15149,0.043601,1,1,0.2
-1.5129,2.5261,3.4857,1.0831,0.24482,-0.17378,-0.17378,0.12641,0.85714,1,0.23333
-1.5129,2.7261,3.5767,0.34577,0.00078764,0.0013237,0.0013237,0.0022245,0.33333,1,0.2
-1.3129,-3.674,1.161,0.070256,0.45068,0.0012786,0.0012786,0.0022657,0.27668,1,0.83333
-1.3129,-3.674,4.5503,0.23008,0.67806,0.10431,0.10431,0.076024,0.72332,1,0.83333
-1.3129,-3.4739,4.471,0.24339,1.4171,-0.071511,-0.071511,0.024993,0.66018,1,0.56667
-1.3129,-3.4739,0.86241,0.46564,0.50327,-0.24563,-0.24563,0.13048,0.33982,1,0.56667
-1.3129,-3.274,3.061,0.43893,1.7497,0.1936,0.1936,0.055561,1,1,0.26667
-1.3129,-3.0739,2.8718,0.63364,1.4372,0.16437,0.16437,0.14625,1,1,0.2
-1.3129,-2.6739,0.58513,1.1751,0.070679,0.0027117,0.0027117,0.00010404,0.4,1,0.16667
-1.3129,1.5261,3.3865,1.2091,0.039278,-0.012213,-0.012213,0.0052233,0.6,1,0.16667
-1.3129,2.5261,3.4297,0.96024,0.14336,-0.11742,-0.11742,0.17824,1,1,0.3
-1.3129,2.7261,3.419,0.74625,0.024169,-0.043392,-0.043392,0.18105,1,1,0.2
-1.1129,-3.674,4.5393,0.34326,0.99698,0.083528,0.083528,0.11815,0.70866,1,0.9
-1.1129,-3.674,0.97536,0.077971,0.66257,-0.0084176,-0.0084176,0.0023738,0.29134,1,0.9
-1.1129,-3.4739,4.2198,0.35205,0.31868,-0.085486,-0.085486,0.10027,0.55725,1,0.53333
-1.1129,-3.4739,0.82159,0.21407,0.43058,0.0044331,0.0044331,0.015961,0.44275,1,0.53333
-1.1129,-3.274,1.7635,0.32245,0.033598,0.0083717,0.0083717,0.0041634,0.57143,1,0.23333
-1.1129,-3.0739,4.6984,0.89553,1.0882,-0.32622,-0.32622,0.098062,0.75,1,0.13333
-1.1129,1.5261,3.4251,1.1423,4.077,0.23441,0.23441,0.016319,1,1,0.13333
-1.1129,1.7261,0.18309,0.98013,0.099035,-0.081067,-0.081067,0.09249,0.8,1,0.16667
-0.91291,-3.674,0.099994,0.48431,0.091358,-0.048175,-0.048175,0.03477,0.625,1,0.26667
-0.91291,-3.4739,1.9433,0.63633,2.2841,0.29912,0.29912,0.074403,1,1,0.23333
-0.91291,-1.6739,5.7263,1.2724,1.0927,0.050395,0.050395,0.0023845,0.75,1,0.13333
-0.91291,1.7261,0.01,1.2465,0.05978,-0.038665,-0.038665,0.035612,0.71429,1,0.23333
-0.91291,2.1261,1.7241,0.32828,0.045256,0.0055598,0.0055598,0.00068304,0.4,1,0.16667
-0.91291,2.3261,0.012994,0.61159,4.0202,-0.8989,-0.8989,0.21396,1,1,0.26667
-0.91291,2.5261,1.2291,0.32966,0.27312,-0.027825,-0.027825,0.013839,0.66667,1,0.3
-0.91291,2.7261,1.7911,0.3088,0.019745,0.011557,0.011557,0.01157,0.5,1,0.26667
-0.91291,2.9261,4.1916,0.90683,3.0505,0.52368,0.52368,0.19421,1,1,0.13333
-0.71291,-3.4739,0.8991,0.49942,3.0987,0.41182,0.41182,0.12047,1,1,0.36667
-0.71291,-3.274,2.0119,0.47275,2.0607,0.27932,0.27932,0.11586,1,1,0.33333
-0.71291,-1.6739,5.7263,1.2724,1.0927,0.050395,0.050395,0.0023845,0.75,1,0.13333
-0.71291,1.5261,3.2662,1.2204,0.00095945,-0.00090432,-0.00090432,0.00085235,0.5,1,0.13333
-0.71291,1.7261,3.321,1.2409,0.061243,-0.021603,-0.021603,0.0087798,0.4,1,0.33333
-0.71291,1.9261,3.7267,0.76728,2.7321,0.39429,0.39429,0.13699,1,1,0.3
-0.71291,2.1261,1.8986,0.27334,0.091038,-0.015463,-0.015463,0.0064925,0.6,1,0.16667
-0.71291,2.3261,1.1384,0.57746,1.5406,0.1714,0.1714,0.16394,1,1,0.26667
-0.71291,2.5261,5.8135,0.53567,2.6704,-0.51446,-0.51446,0.1375,1,1,0.36667
-0.71291,3.1261,0.84215,0.34944,2.5096,-0.096676,-0.096676,0.21981,1,1,0.3
-0.51291,-3.4739,5.2629,0.30263,2.0033,-0.0084188,-0.0084188,0.12004,1,1,0.56667
-0.51291,-3.274,0.24083,0.35658,3.6822,0.5064,0.5064,0.11125,1,1,0.53333
-0.51291,-3.0739,1.2077,0.41258,1.594,0.37214,0.37214,0.15964,1,1,0.36667
-0.51291,-1.8739,5.3293,1.2118,2.0124,-0.15022,-0.15022,0.034815,1,1,0.13333
-0.51291,-1.6739,4.2475,1.1898,3.0065,-0.2559,-0.2559,0.0301,1,1,0.13333
-0.51291,-0.87395,3.4867,1.166,1.9357,-0.050626,-0.050626,0.01343,1,1,0.16667
-0.51291,-0.47395,4.5734,1.2502,1.4797,0.059019,0.059019,0.0023899,0.75,1,0.13333
-0.51291,1.9261,5.7167,0.92081,5.0718,0.59806,0.59806,0.095997,1,1,0.26667
