8.5,487.5,0.83083,18.137,0.98064,-1.681,-1.681,96.316,1,1,0.17241
8.5,507.5,1.0622,16.487,0.91776,-2.5049,-2.5049,81.407,1,1,0.17241
8.5,527.5,0.073726,15.14,0.029067,0.39455,0.39455,6.0402,1,1,0.17241
8.5,847.5,2.958,39.015,0.012069,3.0278,3.0278,801.6,1,1,0.58621
8.5,867.5,3.0031,48.516,0.013338,2.3014,2.3014,461.87,0.30621,1,0.56897
8.5,867.5,2.9494,38.085,0.011003,2.946,2.946,799.64,0.69379,1,0.56897
8.5,887.5,2.7463,31.402,0.17394,6.9811,6.9811,533.98,1,1,0.7069
8.5,907.5,2.2066,2.9448,0.15394,-0.24505,-0.24505,1.868,0.775,1,0.68966
8.5,927.5,2.1161,3.0594,0.13401,-0.093273,-0.093273,0.79121,1,1,0.51724
8.5,947.5,2.1116,2.7414,0.094716,-0.034031,-0.034031,0.94265,0.96774,1,0.53448
8.5,967.5,2.0445,2.8576,0.016209,0.049295,0.049295,0.89292,0.83617,1,0.51724
8.5,967.5,2.164,1.8874,0.0068171,0.077175,0.077175,0.87379,0.16383,1,0.51724
8.5,987.5,2.0795,2.5251,0.0071641,0.022672,0.022672,1.5249,0.5,1,0.34483
8.5,987.5,6.2816,39.501,0.0087007,-0.15149,-0.15149,33.581,0.5,1,0.34483
8.5,1007.5,6.1882,36.057,0.0022746,0.0083783,0.0083783,0.031905,0.5,1,0.17241
8.5,1027.5,6.1174,33.573,0.0027268,0.099947,0.099947,4.3908,1,1,0.17241
28.5,467.5,0.83083,18.137,0.98064,-1.681,-1.681,96.316,1,1,0.17241
28.5,487.5,0.91854,19.804,1.1942,-1.8195,-1.8195,121.9,1,1,0.51724
28.5,507.5,0.64449,16.629,0.79775,-0.89021,-0.89021,60.783,1,1,0.53448
28.5,527.5,0.41514,15.82,0.51895,-0.29832,-0.29832,30.796,1,1,0.53448
28.5,547.5,0.094944,15.466,0.033214,0.37591,0.37591,5.0977,1,1,0.51724
28.5,827.5,3.013,35.474,0.033502,1.3912,1.3912,1368.2,1,1,0.36207
28.5,847.5,3.0025,39.923,0.024047,3.5475,3.5475,900.11,1,1,0.58621
28.5,867.5,2.9532,38.1,0.0075456,1.7735,1.7735,482.41,1,1,0.77586
28.5,887.5,2.7871,33.864,0.1756,6.7823,6.7823,522.14,1,1,0.72414
28.5,907.5,2.401,17.796,0.23195,6.9615,6.9615,493.32,1,1,0.53448
28.5,927.5,2.2287,3.01,0.15073,-0.1302,-0.1302,0.68281,0.90625,1,0.55172
28.5,947.5,2.0553,2.8467,0.022047,0.041998,0.041998,0.83012,0.92857,1,0.48276
28.5,967.5,2.0921,2.6862,0.014259,0.065846,0.065846,1.3303,0.64516,1,0.53448
28.5,967.5,6.2816,39.501,0.0087007,-0.15149,-0.15149,33.581,0.32258,1,0.53448
