18,1046,0.52138,29.419,0.30018,1.7463,1.7463,72.59,1,1,0.2
18,1066,0.38988,28.698,0.17173,1.4563,1.4563,36.543,1,1,0.2
18,1086,0.52238,28.712,0.19964,1.5227,1.5227,177.18,1,1,0.18182
18,1106,0.90733,20.873,0.0010429,-0.062269,-0.062269,3.8989,0.3,1,0.18182
18,1786,5.5861,14.428,0.0034499,-0.12282,-0.12282,8.2644,0.75,1,0.58182
18,1806,5.8044,14.539,0.15166,0.70399,0.70399,11.484,1,1,0.56364
18,1826,5.947,15.869,0.16147,0.64547,0.64547,11.704,1,1,0.54545
18,1846,5.9739,15.097,0.15173,0.86399,0.86399,9.507,1,1,0.18182
38,1026,0.084568,50.364,0.021186,-2.3974,-2.3974,299.57,0.68182,1,0.4
38,1046,0.30749,27.882,0.23727,0.42804,0.42804,46.329,0.9697,1,0.6
38,1066,0.46668,28.738,0.23634,1.3667,1.3667,89.565,1,1,0.61818
38,1086,0.48237,26.802,0.19269,1.5296,1.5296,114.71,1,1,0.6
38,1106,0.43705,23.073,0.196,2.0912,2.0912,145.69,1,1,0.58182
38,1126,0.90733,20.873,0.0010429,-0.062269,-0.062269,3.8989,0.3,1,0.18182
38,1766,5.5938,14.373,0.0027409,-0.1195,-0.1195,6.9839,0.73333,1,0.54545
38,1786,5.593,13.872,0.001191,-0.082368,-0.082368,5.6969,0.88462,1,0.47273
38,1806,5.9394,16.42,0.16967,0.51054,0.51054,12.851,1,1,0.45455
38,1826,6.051,18.116,0.10478,0.36914,0.36914,15.964,1,1,0.54545
38,1846,6.0099,17.088,0.079368,-0.0038294,-0.0038294,6.7159,1,1,0.18182
58,1006,6.2634,62.477,0.0027004,0.011879,0.011879,0.88473,0.95238,1,0.38182
58,1026,6.2667,57.476,0.00091026,0.0014945,0.0014945,122.95,0.75,1,0.58182
58,1046,0.17349,38.322,0.19895,-2.0073,-2.0073,285.34,1,1,0.6
58,1066,0.17443,28.168,0.16492,-0.36167,-0.36167,33.712,1,1,0.47273
58,1086,0.37144,25.288,0.19418,1.5865,1.5865,119.82,1,1,0.61818
58,1106,0.32299,23.42,0.17402,1.5845,1.5845,121.58,1,1,0.54545
58,1126,0.23563,16.953,0.13534,1.164,1.164,79.317,1,1,0.18182
58,1746,5.9367,17.872,0.11506,0.98653,0.98653,21.509,1,1,0.18182
58,1766,5.8463,16.583,0.12416,0.74243,0.74243,13.943,1,1,0.58182
58,1786,6.1281,18.01,0.15434,0.72095,0.72095,22.455,1,1,0.47273
58,1806,6.1912,22.059,0.077098,-0.6059,-0.6059,5.6666,0.86667,1,0.27273
