94.5,1112,6.2429,63.576,0.0013382,0.096892,0.096892,7.0157,0.95455,1,1
94.5,1132,6.2481,63.957,0.0017063,0.1235,0.1235,8.9392,0.96774,1,0.70455
114.5,1092,6.26,66.661,0.0019751,0.053759,0.053759,38.339,1,1,1
114.5,1112,6.2624,65.964,0.0024913,0.012331,0.012331,72.24,1,1,0.95455
114.5,1132,6.2509,65.671,0.0016018,0.090772,0.090772,43.896,1,1,0.90909
134.5,1092,6.2656,70.094,0.0012113,-0.11746,-0.11746,115.91,1,1,0.97727
134.5,1112,6.266,70.008,0.0012609,-0.17365,-0.17365,106.15,1,1,0.95455
134.5,1132,6.2639,69.803,0.001133,-0.11807,-0.11807,117.39,1,1,0.90909
134.5,1152,6.2689,71.496,0.00036901,-0.18243,-0.18243,100.93,1,1,0.22727
154.5,1112,6.2687,71.077,0.00057948,-0.28488,-0.28488,146.26,0.97727,1,1
154.5,1132,6.2713,70.042,0.0005059,-0.23771,-0.23771,118.5,0.96875,1,0.72727
174.5,1092,6.2691,71.613,0.00044563,-0.21769,-0.21769,113.39,0.96875,1,0.72727
214.5,1092,0.035155,69.588,0.0012359,0.055823,0.055823,2.5215,0.66667,1,0.068182
634.5,1452,1.537,59.068,0.0011458,-0.0022923,-0.0022923,0.004586,0.66667,1,0.068182
714.5,1272,4.7912,55.575,0.001024,-0.032576,-0.032576,1.0363,0.0992,1,0.22727
714.5,1272,4.7908,55.585,0.001024,-0.032576,-0.032576,1.0363,0.1008,1,0.22727
714.5,1292,4.8531,48.032,0.011441,-0.12138,-0.12138,45.582,1,1,0.22727
714.5,1312,4.8339,46.735,0.0086991,-0.40077,-0.40077,103.14,1,1,0.22727
734.5,1252,4.7912,55.575,0.001024,-0.032576,-0.032576,1.0363,0.0992,1,0.22727
734.5,1252,4.7908,55.585,0.001024,-0.032576,-0.032576,1.0363,0.1008,1,0.22727
734.5,1272,4.8536,46.384,0.012637,0.051127,0.051127,99.212,1,1,0.68182
734.5,1292,4.8442,49.129,0.010738,-0.014589,-0.014589,82.173,1,1,0.70455
734.5,1312,4.831,47.293,0.011131,-0.37099,-0.37099,76.57,1,1,0.70455
734.5,1332,4.8496,47.218,0.0085331,-0.3157,-0.3157,94.067,1,1,0.27273
754.5,1252,4.872,42.177,0.012901,-0.10125,-0.10125,111.4,1,1,0.29545
754.5,1272,4.8563,45.653,0.013856,-0.22655,-0.22655,121.25,1,1,0.72727
754.5,1292,4.8602,46.518,0.012855,-0.2546,-0.2546,88.819,1,1,1
754.5,1312,4.8339,48.871,0.014231,-0.63039,-0.63039,132.51,1,1,0.75
754.5,1332,4.796,46.373,0.012775,-0.43593,-0.43593,79.422,1,1,0.27273
774.5,1232,4.9721,44.31,0.00016565,-0.04558,-0.04558,85.836,0.75,1,0.090909
774.5,1252,4.8522,47.012,0.014808,-0.9655,-0.9655,130.99,1,1,0.29545
774.5,1272,4.8893,44.653,0.010807,-0.27749,-0.27749,117.03,0.90782,1,0.70455
774.5,1272,4.8025,49.351,0.027464,-0.47219,-0.47219,8.1194,0.092176,1,0.70455
774.5,1292,4.877,49.636,0.015396,-0.73391,-0.73391,136.08,1,1,0.75
774.5,1312,4.861,50.225,0.015976,-0.60819,-0.60819,120.14,1,1,0.72727
774.5,1332,4.8582,50.904,0.023007,-0.77795,-0.77795,182.71,1,1,0.25
794.5,1132,5.5267,58.695,0.0025676,-0.15515,-0.15515,9.3761,0.75,1,0.27273
794.5,1272,4.8388,47.158,0.014927,-0.84703,-0.84703,124.77,1,1,0.22727
794.5,1292,4.932,50.499,0.0068552,-0.3727,-0.3727,61.316,1,1,0.22727
834.5,1172,5.5126,59.548,0.015482,-0.92828,-0.92828,55.662,0.96875,1,0.72727
854.5,1152,5.504,60.07,0.019157,-1.1479,-1.1479,68.784,0.83333,1,0.27273
