time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
33.6,23278,9.27711,0.56692,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
34.0,23278,9.31303,0.56316,0.09028,0.08979,-0.00939,-0.10418,carrier_lo,Scenario_3A
34.4,23278,9.33239,0.57449,0.05609,0.04841,0.02832,0.52936,carrier_lo,Scenario_3A
34.8,23278,9.3373,0.59059,0.04208,0.01227,0.04026,1.27494,carrier_lo,Scenario_3A
35.2,23278,9.33432,0.60086,0.02672,-0.00745,0.02566,1.85339,carrier_lo,Scenario_3A
35.6,23278,9.32372,0.60108,0.02651,-0.0265,0.00056,3.12037,carrier_lo,Scenario_3A
36.0,23278,9.30714,0.59646,0.04303,-0.04145,-0.01156,-2.86964,carrier_lo,Scenario_3A
36.4,23278,9.30717,0.65387,0.14353,8e-05,0.14353,1.57025,carrier_lo,Scenario_3A
36.8,23278,9.3009,0.77127,0.29392,-0.01568,0.29351,1.62416,carrier_lo,Scenario_3A
37.2,23278,9.22361,0.75511,0.1974,-0.19322,-0.04041,-2.93542,carrier_lo,Scenario_3A
37.6,23278,9.06683,0.60264,0.54672,-0.39194,-0.38116,-2.37014,carrier_lo,Scenario_3A
38.0,23278,8.85564,0.57095,0.5339,-0.52799,-0.07923,-2.99264,carrier_lo,Scenario_3A
38.4,23278,8.58845,0.63051,0.68435,-0.66796,0.14889,2.92228,carrier_lo,Scenario_3A
38.8,23278,8.25329,0.5838,0.846,-0.8379,-0.11677,-3.00312,carrier_lo,Scenario_3A
39.2,23278,7.90983,0.56725,0.85965,-0.85865,-0.04136,-3.09346,carrier_lo,Scenario_3A
39.6,23278,7.58202,0.64403,0.84172,-0.81954,0.19195,2.91152,carrier_lo,Scenario_3A
40.0,23278,7.24183,0.64414,0.85047,-0.85047,0.00026,3.14129,carrier_lo,Scenario_3A
40.4,23278,6.94505,0.64641,0.74196,-0.74194,0.00568,3.13394,carrier_lo,Scenario_3A
40.8,23278,6.71307,0.70044,0.59549,-0.57997,0.13508,2.91277,carrier_lo,Scenario_3A
41.2,23278,6.49408,0.66948,0.5529,-0.54746,-0.07741,-3.00113,carrier_lo,Scenario_3A
168.0,23048,-1.76027,-3.84256,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
168.4,23048,-1.75596,-3.8517,0.02526,0.01077,-0.02285,-1.13025,carrier_lo,Scenario_3A
