17,431,5.9866,27.113,0.015466,0.21268,0.21268,3.7613,0.90909,1,0.2
17,451,6.0285,28.35,0.02154,0.25761,0.25761,3.6741,0.90909,1,0.2
17,471,6.0091,28.129,0.016386,0.14225,0.14225,3.378,1,1,0.18182
37,411,5.9866,27.113,0.015466,0.21268,0.21268,3.7613,0.90909,1,0.2
37,431,6.0059,27.949,0.021543,0.28337,0.28337,5.1347,0.97059,1,0.61818
37,451,5.9996,27.682,0.018349,0.2162,0.2162,4.0061,0.97059,1,0.61818
37,471,5.9323,27.275,0.0037759,0.058716,0.058716,3.4996,0.56295,1,0.54545
37,471,6.1929,29.725,0.005187,0.085296,0.085296,2.4786,0.43705,1,0.54545
37,491,6.0091,28.129,0.016386,0.14225,0.14225,3.378,1,1,0.18182
57,411,6.0297,29.01,0.026242,0.33372,0.33372,5.7735,0.90909,1,0.2
57,431,5.9978,27.834,0.018307,0.25044,0.25044,4.5972,0.9697,1,0.6
57,451,5.9292,26.616,0.0069787,0.017264,0.017264,0.87533,0.37357,1,0.8
57,451,6.1493,30.152,0.011859,0.099013,0.099013,2.5309,0.6037,1,0.8
57,471,6.0434,28.484,0.01779,0.18736,0.18736,4.3285,1,1,0.54545
57,491,6.101,28.559,0.020687,0.26276,0.26276,6.4462,0.90909,1,0.2
77,411,6.0096,27.846,0.010208,0.12684,0.12684,1.8215,0.90909,1,0.2
77,431,6.0538,28.85,0.018065,0.22491,0.22491,3.9756,0.91176,1,0.61818
77,451,6.0507,28.771,0.013401,0.16663,0.16663,3.053,0.96875,1,0.58182
77,471,6.076,28.914,0.016198,0.18319,0.18319,4.1392,1,1,0.54545
77,491,6.0201,28.764,0.011258,0.14706,0.14706,2.951,0.90909,1,0.2
97,431,6.0274,28.233,0.012442,0.18404,0.18404,3.1496,0.73333,1,0.27273
97,451,6.1159,29.663,0.011655,0.13504,0.13504,2.9713,0.84615,1,0.23636
97,471,6.0201,28.764,0.011258,0.14706,0.14706,2.951,0.90909,1,0.2
117,591,3.8744,10.013,0.0035424,-0.031748,-0.031748,0.31688,1,1,0.18182
117,631,3.894,10.112,0.00017467,-0.0034577,-0.0034577,0.15201,0.6,1,0.18182
137,571,3.8744,10.013,0.0035424,-0.031748,-0.031748,0.31688,0.90909,1,0.2
137,591,3.8668,10.233,0.00334,-0.029767,-0.029767,0.33714,0.9375,1,0.58182
137,611,3.8791,10.169,0.0053984,-0.041194,-0.041194,0.39881,0.94118,1,0.61818
137,631,3.8887,10.255,0.0050722,-0.036442,-0.036442,0.34787,1,1,0.54545
137,651,3.894,10.112,0.00017467,-0.0034577,-0.0034577,0.15201,0.3,1,0.36364
157,411,6.1715,39.18,0.0091186,-0.11064,-0.11064,10.191,0.86667,1,0.27273
157,431,6.2017,37.722,0.0054307,0.12304,0.12304,4.8596,0.8,1,0.27273
157,451,6.2055,37.758,0.006019,0.05559,0.05559,5.051,0.84615,1,0.23636
157,571,3.8636,10.287,0.0021088,-0.012878,-0.012878,0.15941,0.90909,1,0.2
157,591,3.8782,10.112,0.0039773,-0.02643,-0.02643,0.24733,0.88235,1,0.61818
157,611,3.8846,10.188,0.004184,-0.029848,-0.029848,0.30135,0.91489,1,0.85455
157,631,3.9038,10.111,0.0050543,-0.034415,-0.034415,0.34875,0.70588,1,0.61818
157,651,3.9102,10.19,0.0026744,-0.019315,-0.019315,0.22219,0.33333,1,0.54545
177,391,6.2071,38.098,0.0049,0.099881,0.099881,3.5313,1,1,0.18182
177,411,6.1913,38.362,0.0066559,0.064276,0.064276,3.6913,0.94118,1,0.61818
177,431,6.2014,38.253,0.0068541,0.07582,0.07582,5.0343,0.9697,1,0.6
177,451,6.2,38.086,0.0052275,0.10203,0.10203,4.5941,0.96875,1,0.58182
177,471,6.2034,38.029,0.0065742,0.067273,0.067273,4.7534,1,1,0.18182
177,571,3.8965,10.034,0.0057181,-0.031056,-0.031056,0.21921,1,1,0.18182
177,591,3.8862,10.08,0.0046307,-0.027118,-0.027118,0.22186,1,1,0.54545
177,611,3.8883,9.7482,0.0042034,-0.012691,-0.012691,1.147,0.90909,1,0.6
177,631,3.8888,9.6146,0.0047582,0.014979,0.014979,1.1461,0.94444,1,0.65455
197,391,6.1895,38.562,0.0057428,0.043226,0.043226,0.75276,0.83333,1,0.21818
197,411,6.1864,38.947,0.0094398,-0.032194,-0.032194,7.1554,0.97059,1,0.61818
197,431,6.1808,38.064,0.0051857,0.082879,0.082879,3.0671,0.95556,1,0.81818
197,451,6.1908,38.036,0.0041091,0.074819,0.074819,3.9918,1,1,0.56364
197,471,6.184,38.06,0.0024628,0.079314,0.079314,4.0513,1,1,0.18182
197,591,3.8832,9.6637,0.0035788,-0.0052167,-0.0052167,1.5914,1,1,0.36364
197,611,3.8792,9.4614,0.004023,0.013969,0.013969,1.6089,0.96774,1,0.56364
197,631,3.7503,6.9551,0.05745,0.58585,0.58585,11.509,0.93939,1,0.6
197,651,3.7686,7.1809,0.088232,0.64806,0.64806,8.7472,0.9,1,0.36364
197,691,3.4299,2.6592,0.72275,0.19297,0.19297,0.11678,1,1,0.54545
