160,435.5,2.8815,9.3634,0.0073577,-0.33854,-0.33854,21.856,1,1,0.18182
160,455.5,2.868,11.222,0.0034648,-0.20767,-0.20767,15.514,0.83333,1,0.21818
160,475.5,2.9689,7.4275,0.0087163,0.0023413,0.0023413,0.027518,0.90909,1,0.2
160,495.5,2.9566,7.5941,0.0018132,-0.0001216,-0.0001216,0.038878,0.90909,1,0.2
180,415.5,2.8815,9.3634,0.0073577,-0.33854,-0.33854,21.856,1,1,0.18182
180,435.5,2.8786,9.8138,0.004761,-0.25622,-0.25622,20.534,1,1,0.54545
180,455.5,2.9061,9.3376,0.0085131,-0.24542,-0.24542,14.866,0.96774,1,0.56364
180,475.5,2.9558,7.4591,0.006102,-0.013887,-0.013887,0.7278,0.82353,1,0.61818
180,495.5,2.9669,7.5232,0.0048638,0.0017548,0.0017548,0.03056,1,1,0.54545
180,515.5,2.9566,7.5941,0.0018132,-0.0001216,-0.0001216,0.038878,0.90909,1,0.2
200,415.5,2.8864,8.8559,0.0032788,-0.19874,-0.19874,21.127,1,1,0.18182
200,435.5,2.9141,10.478,0.009318,-0.094054,-0.094054,25.511,0.9697,1,0.6
200,455.5,2.8791,9.9462,0.0034409,-0.21106,-0.21106,19.254,0.96154,1,0.47273
200,475.5,2.9696,7.4977,0.0073207,0.0025241,0.0025241,0.02477,0.92308,1,0.47273
200,495.5,2.9473,7.6205,0.0079849,-0.017427,-0.017427,0.073807,1,1,0.54545
200,515.5,2.9751,7.5478,0.0038847,0.0037649,0.0037649,0.010489,0.76923,1,0.23636
220,415.5,2.992,12.417,0.0097184,0.076041,0.076041,27.476,1,1,0.18182
220,435.5,2.9558,11.435,0.0094962,0.05924,0.05924,23.317,0.94118,1,0.61818
220,455.5,2.9439,11.657,0.012719,0.11089,0.11089,35.422,0.96154,1,0.47273
220,475.5,2.965,7.5459,0.017096,-0.053592,-0.053592,0.16851,0.92,1,0.45455
220,495.5,2.962,7.5638,0.012101,-0.032168,-0.032168,0.10756,1,1,0.54545
240,415.5,3.0083,12.455,0.0046469,0.11087,0.11087,13.81,0.91667,1,0.21818
240,435.5,2.9563,12.18,0.010573,0.10902,0.10902,27.628,0.97059,1,0.61818
240,455.5,2.9839,10.901,0.013053,0.08557,0.08557,30.624,1,1,0.6
240,475.5,2.9799,9.4002,0.015053,-0.0012612,-0.0012612,26.826,1,1,0.6
260,435.5,3.0049,12.824,0.0077164,0.090395,0.090395,12.437,0.92857,1,0.25455
260,455.5,2.9261,13.041,0.014461,0.44297,0.44297,55.644,1,1,0.21818
340,435.5,3.317,13.625,0.0006222,-0.016432,-0.016432,0.43405,0.83333,1,0.21818
340,455.5,3.3,14.072,0.0003094,-0.0081586,-0.0081586,0.21519,0.76923,1,0.23636
340,515.5,6.1457,25.711,0.00044732,0.27604,0.27604,170.34,0.66667,1,0.054545
360,515.5,6.1228,8.2616,0.020705,0.10976,0.10976,5.7956,0.33333,1,0.27273
400,455.5,3.2744,13.904,0.0059905,0.029597,0.029597,1.4604,0.97727,1,0.8
400,475.5,3.3122,13.749,0.00074589,-0.01967,-0.01967,0.5188,0.91176,1,0.61818
400,495.5,3.2989,13.796,0.0022464,-0.023075,-0.023075,0.3956,0.81395,1,0.78182
420,435.5,3.2157,13.743,0.011304,0.1056,0.1056,2.4354,0.70588,1,0.61818
420,455.5,3.2751,14.271,0.0039894,-0.00041677,-0.00041677,1.0232,0.5625,1,0.58182
420,475.5,3.1817,13.415,0.015622,0.10217,0.10217,2.0473,0.97872,1,0.85455
420,495.5,3.2079,13.477,0.01904,0.088981,0.088981,1.2016,0.58824,1,0.61818
420,495.5,6.1294,14.838,0.0058736,0.060653,0.060653,0.64623,0.35294,1,0.61818
420,515.5,6.1555,15.113,0.0054447,0.054973,0.054973,0.5759,0.64706,1,0.61818
420,515.5,3.1022,13.243,0.015216,0.1424,0.1424,1.9252,0.29412,1,0.61818
440,435.5,6.0541,12.355,0.028452,-0.17637,-0.17637,1.3408,0.90909,1,0.6
440,455.5,6.0409,12.475,0.032263,-0.20167,-0.20167,1.3903,0.47826,1,0.83636
440,455.5,3.1545,13.252,0.011801,0.1247,0.1247,3.442,0.5,1,0.83636
440,475.5,3.1388,12.921,0.0019999,0.018169,0.018169,3.7071,0.34211,1,0.69091
440,475.5,6.0096,12.716,0.031578,-0.2015,-0.2015,1.4152,0.55263,1,0.69091
440,495.5,6.18,15.358,0.0040058,0.039953,0.039953,0.42529,0.4,1,0.63636
440,495.5,3.1234,13.132,0.012407,0.098401,0.098401,1.6977,0.57143,1,0.63636
440,515.5,6.1553,15.158,0.0029113,0.028552,0.028552,0.32056,0.97059,1,0.61818
460,235.5,2.8264,11.528,0.03246,0.12566,0.12566,1.2214,1,1,0.18182
460,255.5,2.8939,11.296,0.020428,0.14623,0.14623,2.2588,1,1,0.18182
460,275.5,2.8178,11.135,0.005145,0.02068,0.02068,0.65624,1,1,0.18182
460,415.5,6.0432,12.373,0.022123,-0.14357,-0.14357,1.4483,0.76923,1,0.23636
460,435.5,6.0985,11.948,0.021501,-0.14903,-0.14903,1.2907,0.91176,1,0.61818
460,455.5,6.027,12.542,0.028978,-0.18499,-0.18499,1.4255,0.91892,1,0.67273
460,475.5,6.0837,12.053,0.027871,-0.19166,-0.19166,1.4987,0.55556,1,0.65455
460,475.5,3.1435,12.013,0.0054394,0.038842,0.038842,6.1491,0.44444,1,0.65455
460,495.5,6.1032,14.582,0.015398,0.020662,0.020662,1.6762,1,1,0.65455
460,515.5,6.1355,15.116,0.0013208,0.00027437,0.00027437,0.023013,0.82323,1,0.61818
460,515.5,6.2565,16.197,0.0010466,0.0080938,0.0080938,0.076452,0.17677,1,0.61818
480,215.5,2.8264,11.528,0.03246,0.12566,0.12566,1.2214,1,1,0.18182
480,235.5,2.867,11.59,0.024366,0.1,0.1,1.4392,1,1,0.54545
480,255.5,2.8381,11.298,0.020165,0.093755,0.093755,1.4024,1,1,0.58182
480,275.5,2.8074,11.023,0.025805,0.12391,0.12391,1.4025,1,1,0.56364
480,295.5,2.8178,11.135,0.005145,0.02068,0.02068,0.65624,0.90909,1,0.2
480,415.5,6.1746,11.195,0.0017758,-0.0038064,-0.0038064,0.035404,0.83333,1,0.21818
480,435.5,6.1642,11.309,0.010027,-0.038823,-0.038823,0.30449,0.82857,1,0.63636
480,455.5,6.1748,11.226,0.0050047,-0.014862,-0.014862,0.081153,0.91667,1,0.65455
480,475.5,6.0301,12.498,0.012381,-0.090493,-0.090493,1.3715,0.28829,1,0.72727
480,475.5,6.1184,14.969,0.0033916,0.029237,0.029237,0.2821,0.31171,1,0.72727
480,495.5,6.1381,15.161,0.00026764,-0.00060858,-0.00060858,0.0013841,0.46667,1,0.81818
480,495.5,6.1719,11.242,0.0078607,-0.022953,-0.022953,0.10651,0.22222,1,0.81818
500,215.5,2.8808,11.946,0.017649,0.028623,0.028623,0.61994,1,1,0.18182
500,235.5,2.8689,11.664,0.041513,0.17741,0.17741,1.4594,1,1,0.58182
500,255.5,2.8392,11.439,0.031566,0.14422,0.14422,1.5282,1,1,0.8
500,275.5,2.7992,11.09,0.030338,0.12754,0.12754,0.98146,1,1,0.54545
500,295.5,2.7196,10.532,0.03827,0.15919,0.15919,0.99283,0.90909,1,0.2
500,415.5,6.1886,11.135,0.0044307,-0.0087643,-0.0087643,0.059313,0.72727,1,0.2
500,435.5,6.1796,11.188,0.0051471,-0.013472,-0.013472,0.071293,0.7381,1,0.76364
500,435.5,3.0411,13.124,0.00026669,-0.0167,-0.0167,1.046,0.2381,1,0.76364
500,455.5,3.0184,13.905,0.00066219,0.0070614,0.0070614,0.075311,0.32353,1,0.61818
500,475.5,3.1163,13.255,0.0023258,-0.023508,-0.023508,0.23761,0.35897,1,0.70909
500,495.5,3.0703,13.605,0.0035159,-0.027159,-0.027159,0.26553,0.57143,1,0.63636
500,495.5,6.1404,15.156,0.00017724,-0.00040561,-0.00040561,0.00092847,0.28571,1,0.63636
520,215.5,2.8673,11.422,0.073105,0.36936,0.36936,2.4788,1,1,0.18182
520,235.5,2.8828,11.908,0.042608,0.19705,0.19705,1.6803,1,1,0.58182
520,255.5,2.8776,11.785,0.047409,0.22149,0.22149,1.6841,1,1,0.6
520,275.5,2.8094,11.358,0.039473,0.17085,0.17085,1.2512,0.96774,1,0.56364
520,295.5,2.8601,11.603,0.037208,0.12632,0.12632,0.71967,0.90909,1,0.2
520,435.5,3.0321,13.431,0.00056372,-0.014408,-0.014408,0.97217,0.75,1,0.72727
520,435.5,6.1911,11.148,0.0086953,-0.020307,-0.020307,0.083421,0.25,1,0.72727
520,455.5,3.0325,13.489,0.001191,-0.011167,-0.011167,0.65596,0.6875,1,0.58182
520,455.5,6.1806,11.222,0.0047442,-0.017251,-0.017251,0.099402,0.3125,1,0.58182
520,475.5,3.0197,13.918,0.00049891,0.0053287,0.0053287,0.056924,0.78571,1,0.50909
520,495.5,3.0673,13.603,0.0041262,-0.016351,-0.016351,0.31576,0.85714,1,0.63636
540,235.5,2.913,11.935,0.07137,0.42507,0.42507,3.4234,1,1,0.21818
540,255.5,2.9161,12.413,0.038923,0.19795,0.19795,1.6506,0.92857,1,0.25455
540,275.5,2.8601,11.603,0.037208,0.12632,0.12632,0.71967,0.90909,1,0.2
540,435.5,2.22,2.8767,0.0059391,-0.0021129,-0.0021129,0.00075172,0.34211,1,0.69091
540,455.5,3.0297,13.587,0.0013748,-0.0094501,-0.0094501,0.93189,0.85714,1,0.50909
540,475.5,3.0648,13.447,0.0055503,0.0062698,0.0062698,0.49384,0.77778,1,0.32727
540,495.5,3.0439,12.531,0.0036777,0.056968,0.056968,5.6615,0.85714,1,0.63636
540,515.5,3.0614,13.598,0.005294,0.0052206,0.0052206,0.41618,0.45455,1,0.4
560,415.5,2.2807,2.8552,0.012602,-0.0044776,-0.0044776,0.0015909,0.825,1,0.72727
560,435.5,2.7931,2.8558,0.17055,-0.096041,-0.096041,0.76603,0.61538,1,0.47273
560,455.5,3.0769,11.668,0.0021368,0.094824,0.094824,5.2124,0.9375,1,0.29091
560,475.5,3.0556,10.433,0.0046142,0.1802,0.1802,7.5946,0.83333,1,0.32727
560,495.5,3.0539,11.815,0.0050675,0.10554,0.10554,6.9413,0.57143,1,0.63636
560,495.5,6.1575,13.158,0.0079097,-0.0099176,-0.0099176,0.012435,0.34286,1,0.63636
560,515.5,6.1885,13.119,0.0081343,-0.010199,-0.010199,0.012788,0.60606,1,0.6
580,435.5,2.2889,2.8523,0.01297,-0.0046161,-0.0046161,0.001643,0.575,1,0.72727
580,435.5,3.0785,11.886,0.001255,0.061149,0.061149,3.8778,0.25,1,0.72727
580,455.5,3.0783,11.177,0.0022633,0.072719,0.072719,5.1866,0.58333,1,0.43636
580,475.5,3.081,10.902,0.0034932,0.094078,0.094078,4.9054,0.89286,1,0.50909
580,495.5,6.2197,13.08,0.0086251,-0.01081,-0.01081,0.013549,0.64706,1,0.61818
580,515.5,6.1992,13.105,0.0070351,-0.0088213,-0.0088213,0.011061,0.93939,1,0.6
600,455.5,3.0892,11.018,0.0032316,0.071434,0.071434,3.9452,0.54545,1,0.8
600,475.5,3.0934,10.351,0.004684,0.094833,0.094833,3.2769,0.37143,1,0.63636
600,475.5,6.2069,13.551,0.0099338,-0.043287,-0.043287,1.2285,0.34286,1,0.63636
600,495.5,6.2193,13.08,0.0075145,-0.0094204,-0.0094204,0.01181,0.6,1,0.63636
600,495.5,3.0789,10.307,0.0051823,0.12049,0.12049,4.1014,0.28571,1,0.63636
620,475.5,3.1221,10.379,0.014827,0.0063905,0.0063905,2.2278,0.91667,1,0.43636
620,495.5,3.1888,9.6409,0.0047213,0.022818,0.022818,1.8087,0.46429,1,0.50909
620,495.5,6.213,13.151,0.0091061,-0.072083,-0.072083,2.6158,0.53571,1,0.50909
620,515.5,3.1946,9.6164,0.005303,0.01998,0.01998,1.7529,0.5,1,0.47273
620,515.5,6.2122,13.089,0.0044371,-0.0055659,-0.0055659,0.0069819,0.38462,1,0.47273
620,535.5,3.1818,10.301,0.0073384,-0.010621,-0.010621,0.24559,1,1,0.18182
640,435.5,3.2129,8.6855,0.020281,-0.0026533,-0.0026533,1.0223,0.8,1,0.18182
640,435.5,3.358,10.211,0.001156,-0.0017144,-0.0017144,0.0025427,0.2,1,0.18182
640,455.5,3.1816,9.7047,0.01738,-0.092331,-0.092331,1.6304,0.95833,1,0.43636
640,475.5,3.1932,10.308,0.012723,-0.052946,-0.052946,0.39331,0.91429,1,0.63636
640,475.5,6.1293,14.676,0.00028342,-0.00064529,-0.00064529,0.0014692,0.057143,1,0.63636
640,495.5,3.1858,10.165,0.010966,-0.035615,-0.035615,0.79947,0.94444,1,0.65455
640,515.5,3.1933,10.253,0.0059782,-0.010467,-0.010467,0.36779,0.91667,1,0.65455
640,535.5,3.1994,10.292,0.008932,-0.037241,-0.037241,0.3315,1,1,0.54545
640,555.5,3.1818,10.301,0.0073384,-0.010621,-0.010621,0.24559,1,1,0.18182
660,415.5,3.2129,8.6855,0.020281,-0.0026533,-0.0026533,1.0223,0.8,1,0.18182
660,415.5,3.358,10.211,0.001156,-0.0017144,-0.0017144,0.0025427,0.2,1,0.18182
660,435.5,3.2182,8.9593,0.0058307,-0.001034,-0.001034,0.00023827,0.12577,1,0.54545
660,435.5,3.2303,8.7566,0.016167,-0.010415,-0.010415,1.3582,0.87423,1,0.54545
660,455.5,3.2252,9.3199,0.014432,-0.032243,-0.032243,1.3682,0.94444,1,0.65455
660,475.5,3.2015,9.7131,0.016193,-0.082214,-0.082214,1.3403,0.91892,1,0.67273
660,475.5,6.1293,14.676,0.00028342,-0.00064529,-0.00064529,0.0014692,0.054054,1,0.67273
660,495.5,3.2138,10.23,0.0074898,-0.025825,-0.025825,0.22916,0.88462,1,0.47273
660,515.5,3.1959,10.271,0.0092724,-0.036645,-0.036645,0.29604,0.91667,1,0.65455
660,535.5,3.1993,10.28,0.0089191,-0.038114,-0.038114,0.35149,1,1,0.54545
660,555.5,3.2059,10.272,0.013184,-0.079695,-0.079695,0.56906,1,1,0.18182
680,415.5,3.2306,8.4622,0.010312,-0.0057065,-0.0057065,0.62307,1,1,0.18182
680,435.5,3.2315,8.4407,0.017713,0.00062398,0.00062398,0.9578,1,1,0.54545
680,455.5,3.247,8.5554,0.013681,-0.028926,-0.028926,1.0376,0.97143,1,0.63636
680,475.5,3.25,9.1797,0.011453,-0.047212,-0.047212,1.4184,0.96,1,0.45455
680,495.5,3.1955,9.4914,0.011842,0.024779,0.024779,1.0193,0.92,1,0.45455
680,515.5,3.2025,9.9167,0.0073476,0.0019353,0.0019353,0.76679,0.97143,1,0.63636
680,535.5,3.1942,10.263,0.0092042,-0.037534,-0.037534,0.31453,1,1,0.54545
680,555.5,3.2101,10.267,0.0057681,-0.023474,-0.023474,0.23918,1,1,0.18182
700,415.5,3.222,7.8694,0.022801,-0.036498,-0.036498,0.43054,1,1,0.18182
700,435.5,3.2476,8.2384,0.016158,-0.015284,-0.015284,0.59422,1,1,0.54545
700,455.5,3.2526,8.4355,0.015917,-0.029749,-0.029749,1.1808,1,1,0.61818
700,475.5,3.2519,8.7559,0.01377,-0.0039337,-0.0039337,1.1507,1,1,0.61818
700,495.5,3.2321,8.9375,0.011181,0.031222,0.031222,1.0289,0.94286,1,0.63636
700,515.5,3.1976,9.6107,0.0095221,0.022998,0.022998,1.7683,0.94595,1,0.67273
700,535.5,3.2223,9.8728,0.0060721,0.0097868,0.0097868,0.68346,1,1,0.36364
720,435.5,3.222,7.8694,0.022801,-0.036498,-0.036498,0.43054,1,1,0.18182
720,455.5,3.242,9.0014,0.019074,-0.1126,-0.1126,1.6744,1,1,0.23636
720,475.5,2.9562,8.7051,0.10429,0.084974,0.084974,1.3277,1,1,0.41818
720,495.5,2.9211,8.5858,0.10155,0.15892,0.15892,0.5122,0.84,1,0.45455
