-8.8653,0.73407,1.0539,0.27877,0.042522,0.0066515,0.0066515,0.0053157,0.6,1,0.098039
-8.6653,0.53407,1.4317,0.26137,3.5413,0.17676,0.17676,0.051425,1,1,0.19608
-8.6653,0.73407,0.92722,0.24623,1.5134,0.097058,0.097058,0.050898,1,1,0.23529
-8.4653,0.93407,5.9541,0.17961,0.37572,-0.024298,-0.024298,0.0015713,0.19999,1,0.19608
-8.4653,0.93407,1.915,0.24741,2.3986,0.01847,0.01847,0.023019,0.80001,1,0.19608
-8.4653,1.1341,2.3523,0.18169,2.6808,0.034674,0.034674,0.0074075,1,1,0.098039
-8.2653,0.93407,0.91111,0.34853,1.8715,0.090943,0.090943,0.04928,1,1,0.2549
-8.2653,1.1341,1.5426,0.25427,2.1256,0.044811,0.044811,0.023367,1,1,0.13725
-7.6653,-2.6659,0.4127,0.15422,1.9696,0.04134,0.04134,0.012158,1,1,0.11765
-7.4653,-3.2659,4.4475,0.14757,1.3,-0.00022827,-0.00022827,0.0040009,1,1,0.13725
-7.4653,-3.0659,4.4945,0.17786,0.88863,0.0047892,0.0047892,0.0059489,1,1,0.21569
-7.4653,-2.8659,4.5048,0.1978,1.5106,-0.085376,-0.085376,0.035285,1,1,0.35294
-7.4653,-2.6659,5.0106,0.21093,3.5366,-0.035333,-0.035333,0.035676,1,1,0.47059
-7.4653,-2.4659,0.84215,0.24031,3.0378,0.25697,0.25697,0.03701,1,1,0.27451
-7.4653,-2.2659,1.3034,0.57191,0.019044,-0.011448,-0.011448,0.007117,0.5,1,0.11765
-7.2653,-3.2659,5.0503,0.24606,1.0794,0.064232,0.064232,0.031121,1,1,0.19608
-7.2653,-3.0659,5.0475,0.24086,0.82607,0.050422,0.050422,0.027708,1,1,0.23529
-7.2653,-2.8659,3.0835,0.24225,11.529,-0.77661,-0.77661,0.056281,1,1,0.17647
-7.2653,-2.6659,0.8939,0.33308,4.9903,0.46723,0.46723,0.074976,1,1,0.33333
-7.2653,-2.4659,0.14408,0.49127,3.2709,-0.34353,-0.34353,0.075226,1,1,0.19608
-7.0653,-2.4659,1.265,0.63074,1.5985,0.092776,0.092776,0.0054873,0.75,1,0.078431
-6.8653,-3.2659,0.11999,0.38945,0.11782,0.0057372,0.0057372,0.00086112,0.6,1,0.098039
-6.8653,-3.0659,5.17,0.33232,2.2243,0.22542,0.22542,0.049944,1,1,0.21569
-6.8653,-2.8659,4.491,0.27009,2.3992,0.14941,0.14941,0.037087,1,1,0.15686
-6.6653,-3.0659,5.8785,0.37854,1.8944,0.10432,0.10432,0.040198,1,1,0.27451
-6.6653,-2.8659,3.6027,0.35059,0.51602,0.037321,0.037321,0.059514,0.53999,1,0.2549
-6.6653,-2.8659,0.64684,0.43652,0.18684,-0.050734,-0.050734,0.024368,0.46001,1,0.2549
