time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
62.0,14007,-7.17118,-0.15053,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
62.4,14007,-6.76518,-0.04763,1.0471,1.01501,0.25725,0.24822,visitors_alone,Scenario_2
62.8,14007,-6.3328,0.04604,1.10602,1.08095,0.23418,0.21335,visitors_alone,Scenario_2
63.2,14007,-5.85788,0.16554,1.22431,1.18731,0.29875,0.2465,visitors_alone,Scenario_2
63.6,14007,-5.34721,0.31024,1.32693,1.27668,0.36174,0.2761,visitors_alone,Scenario_2
64.0,14007,-4.81361,0.46368,1.38805,1.33399,0.3836,0.28,visitors_alone,Scenario_2
64.4,14007,-4.32225,0.6788,1.34098,1.2284,0.53781,0.41268,visitors_alone,Scenario_2
64.8,14007,-3.85124,0.91486,1.31713,1.17753,0.59014,0.46458,visitors_alone,Scenario_2
65.2,14007,-3.37267,1.15742,1.34132,1.19642,0.60641,0.46912,visitors_alone,Scenario_2
65.6,14007,-2.91429,1.44315,1.35036,1.14596,0.71432,0.5574,visitors_alone,Scenario_2
66.0,14007,-2.45128,1.72262,1.35203,1.15752,0.69865,0.54305,visitors_alone,Scenario_2
66.4,14007,-2.00995,2.02004,1.33049,1.10332,0.74355,0.59301,visitors_alone,Scenario_2
66.8,14007,-1.59271,2.34259,1.31846,1.0431,0.80639,0.6581,visitors_alone,Scenario_2
67.2,14007,-1.17793,2.60078,1.22142,1.03693,0.64548,0.55679,visitors_alone,Scenario_2
67.6,14007,-0.82027,2.87494,1.12663,0.89416,0.68539,0.65399,visitors_alone,Scenario_2
68.0,14007,-0.52362,3.19745,1.09548,0.74162,0.80628,0.82714,visitors_alone,Scenario_2
68.4,14007,-0.36012,3.33544,0.53487,0.40875,0.34497,0.70098,visitors_alone,Scenario_2
68.8,14007,-0.345,3.26952,0.16907,0.0378,-0.16479,-1.34533,visitors_alone,Scenario_2
69.2,14007,-0.34848,3.19766,0.17988,-0.00869,-0.17966,-1.61914,visitors_alone,Scenario_2
69.6,14007,-0.354,3.17475,0.0589,-0.01381,-0.05726,-1.80738,visitors_alone,Scenario_2
30.0,14211,1.0934,-1.46716,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
30.4,14211,1.1915,-0.97896,1.24488,0.24523,1.22049,1.37251,visitors_alone,Scenario_2
30.8,14211,1.16599,-0.51331,1.16587,-0.06377,1.16413,1.62552,visitors_alone,Scenario_2
31.2,14211,1.11623,-0.03551,1.20097,-0.12439,1.19451,1.67456,visitors_alone,Scenario_2
31.6,14211,1.03174,0.42479,1.16996,-0.21124,1.15074,1.75234,visitors_alone,Scenario_2
32.0,14211,0.89263,0.83289,1.07789,-0.34777,1.02025,1.89932,visitors_alone,Scenario_2
32.4,14211,0.73986,1.24871,1.10751,-0.38193,1.03957,1.92289,visitors_alone,Scenario_2
32.8,14211,0.55514,1.64576,1.09479,-0.46179,0.99263,2.00623,visitors_alone,Scenario_2
33.2,14211,0.35735,2.01012,1.03646,-0.49448,0.9109,2.06814,visitors_alone,Scenario_2
33.6,14211,0.17793,2.38507,1.03917,-0.44855,0.93738,2.01711,visitors_alone,Scenario_2
34.0,14211,-0.00056,2.72414,0.95795,-0.44623,0.84767,2.05536,visitors_alone,Scenario_2
34.4,14211,-0.12643,3.01912,0.80179,-0.31468,0.73746,1.97411,visitors_alone,Scenario_2
34.8,14211,-0.18583,3.24848,0.59232,-0.14849,0.5734,1.82419,visitors_alone,Scenario_2
35.2,14211,-0.21738,3.32134,0.19849,-0.07887,0.18215,1.97943,visitors_alone,Scenario_2
35.6,14211,-0.21517,3.2399,0.20368,0.00552,-0.20361,-1.54367,visitors_alone,Scenario_2
36.0,14211,-0.20083,3.14535,0.23907,0.03584,-0.23637,-1.42031,visitors_alone,Scenario_2
36.4,14211,-0.18618,3.15399,0.04251,0.03662,0.02159,0.53274,visitors_alone,Scenario_2
36.8,14211,-0.16973,3.26258,0.27456,0.04114,0.27146,1.42039,visitors_alone,Scenario_2
37.2,14211,-0.1656,3.35099,0.22128,0.01031,0.22104,1.52419,visitors_alone,Scenario_2
37.6,14211,-0.16516,3.32889,0.05527,0.0011,-0.05526,-1.5508,visitors_alone,Scenario_2
149.6,14276,-8.75062,0.75611,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
