time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
82.4,33391,-6.87011,-2.63981,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
82.8,33391,-6.66841,-2.63988,0.50425,0.50425,-0.00017,-0.00034,carrier_lo,Scenario_3B
83.2,33391,-6.36407,-2.64078,0.76085,0.76085,-0.00226,-0.00297,carrier_lo,Scenario_3B
83.6,33391,-5.97998,-2.66937,0.96288,0.96023,-0.07146,-0.07428,carrier_lo,Scenario_3B
84.0,33391,-5.57464,-2.72468,1.02274,1.01334,-0.13829,-0.13563,carrier_lo,Scenario_3B
84.4,33391,-5.1693,-2.78,1.02274,1.01334,-0.13829,-0.13563,carrier_lo,Scenario_3B
84.8,33391,-4.76397,-2.83531,1.02274,1.01334,-0.13829,-0.13563,carrier_lo,Scenario_3B
85.2,33391,-4.35863,-2.89063,1.02274,1.01334,-0.13829,-0.13563,carrier_lo,Scenario_3B
85.6,33391,-3.95329,-2.94594,1.02274,1.01334,-0.13829,-0.13563,carrier_lo,Scenario_3B
86.0,33391,-3.55054,-3.00411,1.01731,1.00687,-0.14541,-0.14343,carrier_lo,Scenario_3B
86.4,33391,-3.21265,-3.03546,0.84836,0.84473,-0.07839,-0.09254,carrier_lo,Scenario_3B
86.8,33391,-3.04616,-3.01331,0.41991,0.41624,0.0554,0.13231,carrier_lo,Scenario_3B
87.2,33391,-3.0319,-2.99374,0.06052,0.03564,0.04892,0.94112,carrier_lo,Scenario_3B
87.6,33391,-3.07541,-2.98273,0.1122,-0.10877,0.02751,2.89385,carrier_lo,Scenario_3B
88.0,33391,-3.13261,-2.94193,0.17565,-0.14299,0.10201,2.52192,carrier_lo,Scenario_3B
88.4,33391,-3.18884,-2.88921,0.19269,-0.14057,0.13179,2.38841,carrier_lo,Scenario_3B
88.8,33391,-3.24732,-2.80563,0.25503,-0.14622,0.20895,2.18136,carrier_lo,Scenario_3B
89.2,33391,-3.35539,-2.65543,0.46259,-0.27017,0.37549,2.1945,carrier_lo,Scenario_3B
89.6,33391,-3.56789,-2.48309,0.68401,-0.53126,0.43085,2.46018,carrier_lo,Scenario_3B
90.0,33391,-3.81828,-2.28363,0.80031,-0.62597,0.49866,2.46892,carrier_lo,Scenario_3B
223.2,33022,7.35352,2.82913,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
223.6,33022,7.21302,2.70133,0.47484,-0.35126,-0.31951,-2.40349,carrier_lo,Scenario_3B
224.0,33022,6.95554,2.50943,0.80282,-0.64372,-0.47975,-2.50112,carrier_lo,Scenario_3B
224.4,33022,6.62092,2.34544,0.93161,-0.83655,-0.40998,-2.68591,carrier_lo,Scenario_3B
224.8,33022,6.12928,2.13186,1.34006,-1.22909,-0.53394,-2.73177,carrier_lo,Scenario_3B
225.2,33022,5.58744,2.02072,1.3828,-1.35459,-0.27786,-2.93927,carrier_lo,Scenario_3B
225.6,33022,5.09246,2.03236,1.23781,-1.23747,0.0291,3.11808,carrier_lo,Scenario_3B
226.0,33022,4.67735,2.03544,1.03779,-1.03776,0.0077,3.13418,carrier_lo,Scenario_3B
226.4,33022,4.3155,2.03164,0.90469,-0.90464,-0.00949,-3.1311,carrier_lo,Scenario_3B
226.8,33022,3.94967,2.07402,0.92069,-0.91458,0.10596,3.02625,carrier_lo,Scenario_3B
227.2,33022,3.53504,2.06743,1.0367,-1.03657,-0.01649,-3.12569,carrier_lo,Scenario_3B
227.6,33022,3.09703,1.99025,1.11189,-1.09502,-0.19295,-2.96718,carrier_lo,Scenario_3B
228.0,33022,2.65174,1.96128,1.11558,-1.11323,-0.07243,-3.07662,carrier_lo,Scenario_3B
228.4,33022,2.18558,1.93723,1.16694,-1.16539,-0.06011,-3.09006,carrier_lo,Scenario_3B
228.8,33022,1.72882,1.88443,1.1495,-1.1419,-0.13201,-3.0265,carrier_lo,Scenario_3B
229.2,33022,1.30013,1.88539,1.07175,-1.07174,0.00239,3.13936,carrier_lo,Scenario_3B
229.6,33022,0.88731,1.93705,1.04008,-1.03203,0.12916,3.01709,carrier_lo,Scenario_3B
230.0,33022,0.49385,1.9513,0.98431,-0.98366,0.03562,3.10539,carrier_lo,Scenario_3B
230.4,33022,0.13818,1.97497,0.89114,-0.88917,0.05917,3.07515,carrier_lo,Scenario_3B
230.8,33022,-0.16794,2.066,0.79842,-0.7653,0.22758,2.85255,carrier_lo,Scenario_3B
106.8,33011,-8.13988,-0.55146,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
107.2,33011,-8.03179,-0.6363,0.34352,0.27021,-0.2121,-0.66549,carrier_lo,Scenario_3B
107.6,33011,-7.7446,-0.68745,0.7293,0.718,-0.12788,-0.17625,carrier_lo,Scenario_3B
108.0,33011,-7.35516,-0.62688,0.98529,0.97358,0.15144,0.15431,carrier_lo,Scenario_3B
108.4,33011,-6.90972,-0.58534,1.11845,1.11361,0.10385,0.09299,carrier_lo,Scenario_3B
108.8,33011,-6.45521,-0.59558,1.13656,1.13628,-0.0256,-0.02252,carrier_lo,Scenario_3B
109.2,33011,-6.02484,-0.49866,1.10285,1.07591,0.24228,0.2215,carrier_lo,Scenario_3B
109.6,33011,-5.64732,-0.33372,1.02995,0.9438,0.41236,0.41192,carrier_lo,Scenario_3B
110.0,33011,-5.28587,-0.16359,0.99872,0.90363,0.42533,0.43993,carrier_lo,Scenario_3B
110.4,33011,-4.99761,0.10524,0.98541,0.72067,0.67206,0.75051,carrier_lo,Scenario_3B
110.8,33011,-4.8195,0.47087,1.01675,0.44526,0.91407,1.11751,carrier_lo,Scenario_3B
111.2,33011,-4.62931,0.80515,0.9615,0.47547,0.83571,1.05353,carrier_lo,Scenario_3B
111.6,33011,-4.42268,1.07169,0.84313,0.51658,0.66634,0.91132,carrier_lo,Scenario_3B
112.0,33011,-4.23171,1.28985,0.72485,0.47742,0.54542,0.85178,carrier_lo,Scenario_3B
112.4,33011,-4.02611,1.44307,0.64104,0.51401,0.38305,0.64044,carrier_lo,Scenario_3B
112.8,33011,-3.72736,1.47609,0.75142,0.74688,0.08254,0.11006,carrier_lo,Scenario_3B
113.2,33011,-3.30401,1.46842,1.05855,1.05838,-0.01916,-0.0181,carrier_lo,Scenario_3B
113.6,33011,-2.83464,1.59108,1.21282,1.17342,0.30665,0.25561,carrier_lo,Scenario_3B
114.0,33011,-2.34623,1.74694,1.28168,1.22103,0.38963,0.30889,carrier_lo,Scenario_3B
114.4,33011,-1.86176,1.88946,1.2625,1.21117,0.35632,0.28612,carrier_lo,Scenario_3B
16.8,33358,-2.69008,-3.88649,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
17.2,33358,-2.69199,-3.88932,0.00854,-0.0048,-0.00707,-2.16676,carrier_lo,Scenario_3B
17.6,33358,-2.71366,-3.88179,0.05734,-0.05417,0.01882,2.80724,carrier_lo,Scenario_3B
18.0,33358,-2.76071,-3.8673,0.12307,-0.11761,0.03623,2.84274,carrier_lo,Scenario_3B
18.4,33358,-2.79626,-3.85746,0.09223,-0.08889,0.0246,2.8716,carrier_lo,Scenario_3B
