time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.4,22182,8.92938,-0.14041,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
92.8,22182,8.99882,-0.11784,0.18255,0.1736,0.05643,0.3143,carrier_bucket,Scenario_3A
93.2,22182,8.92957,-0.11099,0.17398,-0.17314,0.01712,3.04305,carrier_bucket,Scenario_3A
93.6,22182,8.72319,-0.11879,0.51631,-0.51594,-0.0195,-3.10381,carrier_bucket,Scenario_3A
94.0,22182,8.34406,-0.07204,0.95502,-0.94784,0.11687,3.01891,carrier_bucket,Scenario_3A
94.4,22182,7.89855,0.06908,1.16831,-1.11377,0.35281,2.83482,carrier_bucket,Scenario_3A
94.8,22182,7.41952,0.21288,1.25037,-1.19757,0.3595,2.84996,carrier_bucket,Scenario_3A
95.2,22182,6.87184,0.29062,1.38294,-1.36921,0.19435,3.00059,carrier_bucket,Scenario_3A
95.6,22182,6.30232,0.34577,1.43046,-1.4238,0.13787,3.04506,carrier_bucket,Scenario_3A
96.0,22182,5.72599,0.37027,1.44212,-1.44082,0.06126,3.0991,carrier_bucket,Scenario_3A
96.4,22182,5.1448,0.39794,1.45462,-1.45298,0.06917,3.09402,carrier_bucket,Scenario_3A
96.8,22182,4.56411,0.43796,1.45518,-1.45173,0.10006,3.07278,carrier_bucket,Scenario_3A
97.2,22182,3.98484,0.4608,1.4493,-1.44818,0.05709,3.10219,carrier_bucket,Scenario_3A
97.6,22182,3.41838,0.51678,1.42305,-1.41615,0.13996,3.04308,carrier_bucket,Scenario_3A
98.0,22182,2.86161,0.58669,1.40285,-1.39192,0.17477,3.01668,carrier_bucket,Scenario_3A
98.4,22182,2.32575,0.68344,1.36131,-1.33965,0.24186,2.96298,carrier_bucket,Scenario_3A
98.8,22182,1.81585,0.83573,1.3304,-1.27475,0.38074,2.85135,carrier_bucket,Scenario_3A
99.2,22182,1.30634,0.99651,1.33569,-1.27378,0.40194,2.83593,carrier_bucket,Scenario_3A
99.6,22182,0.80472,1.19813,1.35155,-1.25404,0.50404,2.75942,carrier_bucket,Scenario_3A
100.0,22182,0.32021,1.43956,1.35334,-1.21129,0.60359,2.6793,carrier_bucket,Scenario_3A
159.6,22134,-0.10418,1.74389,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
160.0,22134,0.28166,1.71887,0.96662,0.9646,-0.06254,-0.06475,carrier_bucket,Scenario_3A
160.4,22134,0.69698,1.79676,1.05639,1.03829,0.19471,0.18538,carrier_bucket,Scenario_3A
160.8,22134,1.18689,1.88882,1.24622,1.22478,0.23017,0.18576,carrier_bucket,Scenario_3A
161.2,22134,1.72215,1.96059,1.35012,1.33815,0.1794,0.13327,carrier_bucket,Scenario_3A
161.6,22134,2.31016,2.06952,1.49503,1.47002,0.27234,0.18319,carrier_bucket,Scenario_3A
162.0,22134,2.93324,2.12267,1.56338,1.55772,0.13286,0.08509,carrier_bucket,Scenario_3A
162.4,22134,3.53002,2.12397,1.49194,1.49194,0.00327,0.00219,carrier_bucket,Scenario_3A
162.8,22134,4.1377,2.10993,1.5196,1.51919,-0.03511,-0.02311,carrier_bucket,Scenario_3A
163.2,22134,4.71477,2.03938,1.45343,1.44269,-0.17638,-0.12165,carrier_bucket,Scenario_3A
163.6,22134,5.1403,1.98742,1.07172,1.06382,-0.1299,-0.1215,carrier_bucket,Scenario_3A
164.0,22134,5.39971,1.91986,0.67016,0.64853,-0.1689,-0.25477,carrier_bucket,Scenario_3A
164.4,22134,5.56727,1.70026,0.69056,0.41888,-0.54901,-0.91904,carrier_bucket,Scenario_3A
164.8,22134,5.79282,1.40514,0.9286,0.56387,-0.73779,-0.91822,carrier_bucket,Scenario_3A
165.2,22134,6.15026,1.15359,1.0927,0.89361,-0.62886,-0.61323,carrier_bucket,Scenario_3A
165.6,22134,6.50847,0.91177,1.0805,0.89554,-0.60456,-0.5938,carrier_bucket,Scenario_3A
166.0,22134,6.99526,0.63931,1.39463,1.21697,-0.68115,-0.51027,carrier_bucket,Scenario_3A
166.4,22134,7.59642,0.37979,1.63695,1.50289,-0.64879,-0.40753,carrier_bucket,Scenario_3A
166.8,22134,8.15919,0.1835,1.49007,1.40694,-0.49075,-0.33561,carrier_bucket,Scenario_3A
167.2,22134,8.68528,0.12871,1.32233,1.31522,-0.13698,-0.10377,carrier_bucket,Scenario_3A
176.4,22164,-1.40009,2.10269,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
176.8,22164,-0.72351,2.08891,1.69182,1.69147,-0.03445,-0.02036,carrier_bucket,Scenario_3A
177.2,22164,-0.06307,2.10794,1.65178,1.65109,0.04756,0.02879,carrier_bucket,Scenario_3A
177.6,22164,0.58073,2.1046,1.60951,1.60949,-0.00834,-0.00518,carrier_bucket,Scenario_3A
