time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.4,12012,-3.91774,1.33288,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
92.8,12012,-3.34681,1.36794,1.43001,1.42732,0.08765,0.06133,carrier_bucket,Scenario_2
93.2,12012,-2.77434,1.44973,1.44571,1.43118,0.20447,0.14191,carrier_bucket,Scenario_2
93.6,12012,-2.20337,1.44917,1.42742,1.42742,-0.0014,-0.00098,carrier_bucket,Scenario_2
94.0,12012,-1.63726,1.4431,1.41536,1.41528,-0.01517,-0.01072,carrier_bucket,Scenario_2
94.4,12012,-1.06918,1.45073,1.42034,1.42021,0.01908,0.01344,carrier_bucket,Scenario_2
94.8,12012,-0.49629,1.4677,1.43285,1.43222,0.04242,0.02961,carrier_bucket,Scenario_2
95.2,12012,0.11025,1.53996,1.52706,1.51633,0.18065,0.11858,carrier_bucket,Scenario_2
95.6,12012,0.73588,1.60292,1.57198,1.56408,0.15741,0.1003,carrier_bucket,Scenario_2
96.0,12012,1.32773,1.71503,1.50594,1.47963,0.28027,0.1872,carrier_bucket,Scenario_2
96.4,12012,1.88702,1.82874,1.42684,1.39824,0.28427,0.20057,carrier_bucket,Scenario_2
96.8,12012,2.44498,1.91347,1.41089,1.39489,0.21182,0.1507,carrier_bucket,Scenario_2
97.2,12012,3.00649,2.02934,1.43336,1.40378,0.28968,0.2035,carrier_bucket,Scenario_2
97.6,12012,3.54181,2.09859,1.34944,1.33829,0.17314,0.12866,carrier_bucket,Scenario_2
98.0,12012,4.05165,2.1829,1.2919,1.27459,0.21078,0.16388,carrier_bucket,Scenario_2
98.4,12012,4.57731,2.24759,1.32408,1.31417,0.1617,0.12243,carrier_bucket,Scenario_2
98.8,12012,5.10459,2.26039,1.31858,1.31819,0.03202,0.02429,carrier_bucket,Scenario_2
99.2,12012,5.63918,2.31045,1.34233,1.33648,0.12514,0.09336,carrier_bucket,Scenario_2
99.6,12012,6.18059,2.26124,1.35909,1.35351,-0.12302,-0.09064,carrier_bucket,Scenario_2
100.0,12012,6.6999,2.10891,1.353,1.29829,-0.38083,-0.28533,carrier_bucket,Scenario_2
58.8,12036,-0.82182,-0.75278,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
59.2,12036,-0.2477,-0.86898,1.46441,1.43531,-0.2905,-0.1997,carrier_bucket,Scenario_2
59.6,12036,0.37021,-0.85768,1.54502,1.54476,0.02826,0.01829,carrier_bucket,Scenario_2
60.0,12036,0.98929,-0.82465,1.5499,1.5477,0.08256,0.05329,carrier_bucket,Scenario_2
60.4,12036,1.61506,-0.70791,1.59143,1.56444,0.29186,0.18444,carrier_bucket,Scenario_2
60.8,12036,2.25121,-0.54557,1.64133,1.59036,0.40585,0.24986,carrier_bucket,Scenario_2
61.2,12036,2.89144,-0.41015,1.63599,1.60058,0.33856,0.20845,carrier_bucket,Scenario_2
61.6,12036,3.54157,-0.23541,1.68301,1.62533,0.43683,0.26256,carrier_bucket,Scenario_2
62.0,12036,4.18751,-0.11529,1.64253,1.61484,0.3003,0.18386,carrier_bucket,Scenario_2
62.4,12036,4.81002,-0.06873,1.56064,1.5563,0.11642,0.07466,carrier_bucket,Scenario_2
62.8,12036,5.43197,0.0439,1.58015,1.55487,0.28158,0.17915,carrier_bucket,Scenario_2
63.2,12036,6.05671,0.144,1.58178,1.56186,0.25025,0.15887,carrier_bucket,Scenario_2
63.6,12036,6.66415,0.21077,1.52773,1.51858,0.16692,0.10948,carrier_bucket,Scenario_2
64.0,12036,7.30279,0.32755,1.62308,1.59661,0.29195,0.18086,carrier_bucket,Scenario_2
64.4,12036,7.95498,0.40676,1.64246,1.63048,0.19803,0.12086,carrier_bucket,Scenario_2
64.8,12036,8.49948,0.35704,1.36693,1.36126,-0.1243,-0.09106,carrier_bucket,Scenario_2
65.2,12036,8.83737,0.25561,0.88195,0.84471,-0.25358,-0.29164,carrier_bucket,Scenario_2
65.6,12036,8.95299,0.1937,0.32789,0.28906,-0.15477,-0.49158,carrier_bucket,Scenario_2
66.0,12036,8.90601,0.15699,0.14906,-0.11745,-0.09178,-2.47826,carrier_bucket,Scenario_2
66.4,12036,8.63386,0.1818,0.6832,-0.68038,0.06202,3.05069,carrier_bucket,Scenario_2
134.4,12101,6.49433,-0.49864,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
134.8,12101,6.03533,-0.53668,1.15142,-1.14749,-0.09511,-3.0589,carrier_bucket,Scenario_2
135.2,12101,5.53874,-0.51196,1.24302,-1.24149,0.06181,3.09185,carrier_bucket,Scenario_2
135.6,12101,5.06575,-0.39136,1.22032,-1.18248,0.30151,2.89193,carrier_bucket,Scenario_2
136.0,12101,4.6257,-0.37767,1.10064,-1.1001,0.03421,3.11051,carrier_bucket,Scenario_2
136.4,12101,4.17963,-0.32645,1.12252,-1.11519,0.12807,3.02725,carrier_bucket,Scenario_2
136.8,12101,3.69948,-0.22059,1.22919,-1.20036,0.26465,2.92459,carrier_bucket,Scenario_2
137.2,12101,3.20121,-0.18552,1.24877,-1.24569,0.08767,3.07133,carrier_bucket,Scenario_2
137.6,12101,2.74811,-0.05963,1.17566,-1.13276,0.31472,2.8706,carrier_bucket,Scenario_2
138.0,12101,2.32494,0.09851,1.12937,-1.05792,0.39534,2.78396,carrier_bucket,Scenario_2
138.4,12101,1.8555,0.25022,1.23336,-1.1736,0.37927,2.82902,carrier_bucket,Scenario_2
138.8,12101,1.4006,0.49062,1.28628,-1.13724,0.601,2.65543,carrier_bucket,Scenario_2
139.2,12101,0.96319,0.66779,1.17985,-1.09355,0.44294,2.75674,carrier_bucket,Scenario_2
139.6,12101,0.51026,0.81773,1.19275,-1.13232,0.37486,2.82189,carrier_bucket,Scenario_2
140.0,12101,0.07882,1.06954,1.24886,-1.07859,0.62952,2.61328,carrier_bucket,Scenario_2
140.4,12101,-0.35847,1.23509,1.16894,-1.09323,0.41386,2.7797,carrier_bucket,Scenario_2
140.8,12101,-0.77097,1.32899,1.05764,-1.03126,0.23475,2.91777,carrier_bucket,Scenario_2
141.2,12101,-1.23151,1.45882,1.19624,-1.15136,0.32459,2.86681,carrier_bucket,Scenario_2
141.6,12101,-1.78194,1.46495,1.37615,-1.37606,0.01532,3.13046,carrier_bucket,Scenario_2
142.0,12101,-2.29069,1.48584,1.27296,-1.27188,0.05223,3.10055,carrier_bucket,Scenario_2
67.2,12037,7.9459,0.36601,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
67.6,12037,7.5592,0.26411,0.99976,-0.96675,-0.25475,-2.88393,carrier_bucket,Scenario_2
68.0,12037,7.05226,0.16554,1.2911,-1.26737,-0.24643,-2.94955,carrier_bucket,Scenario_2
68.4,12037,6.48172,0.04834,1.45613,-1.42635,-0.29299,-2.939,carrier_bucket,Scenario_2
68.8,12037,5.89327,-0.02086,1.48126,-1.47112,-0.173,-3.02453,carrier_bucket,Scenario_2
69.2,12037,5.29879,-0.01648,1.48623,-1.48619,0.01094,3.13423,carrier_bucket,Scenario_2
69.6,12037,4.71877,0.03107,1.45492,-1.45006,0.11889,3.05979,carrier_bucket,Scenario_2
70.0,12037,4.14869,0.15251,1.45717,-1.4252,0.30359,2.93172,carrier_bucket,Scenario_2
