time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.4,11040,-6.39162,-2.08843,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
92.8,11040,-6.82961,-2.02493,1.10641,-1.09496,0.15876,2.99761,carrier_box,Scenario_2
93.2,11040,-7.22722,-1.98403,0.99927,-0.99402,0.10226,3.03908,carrier_box,Scenario_2
93.6,11040,-7.53179,-1.91953,0.77831,-0.76142,0.16125,2.93291,carrier_box,Scenario_2
94.0,11040,-7.68449,-1.87434,0.39814,-0.38177,0.11299,2.85384,carrier_box,Scenario_2
94.4,11040,-7.71582,-1.8657,0.08123,-0.07831,0.02158,2.87272,carrier_box,Scenario_2
94.8,11040,-7.67235,-1.88277,0.11675,0.10867,-0.04268,-0.37423,carrier_box,Scenario_2
95.2,11040,-7.6011,-2.00168,0.34655,0.17814,-0.29726,-1.03091,carrier_box,Scenario_2
95.6,11040,-7.55167,-2.12499,0.33212,0.12357,-0.30827,-1.18958,carrier_box,Scenario_2
96.0,11040,-7.44433,-2.1258,0.26835,0.26834,-0.00202,-0.00755,carrier_box,Scenario_2
96.4,11040,-7.18375,-2.07578,0.66336,0.65147,0.12506,0.18966,carrier_box,Scenario_2
96.8,11040,-6.79824,-2.02863,0.97095,0.96377,0.11787,0.1217,carrier_box,Scenario_2
97.2,11040,-6.34204,-2.05792,1.14285,1.1405,-0.07322,-0.06411,carrier_box,Scenario_2
97.6,11040,-5.84693,-2.12641,1.24955,1.23776,-0.17122,-0.13746,carrier_box,Scenario_2
98.0,11040,-5.31018,-2.19674,1.35336,1.34189,-0.17583,-0.13029,carrier_box,Scenario_2
98.4,11040,-4.76518,-2.28492,1.38023,1.36251,-0.22047,-0.16042,carrier_box,Scenario_2
98.8,11040,-4.22629,-2.29669,1.34753,1.34721,-0.02943,-0.02184,carrier_box,Scenario_2
99.2,11040,-3.66879,-2.27522,1.39478,1.39375,0.05367,0.03849,carrier_box,Scenario_2
99.6,11040,-3.1151,-2.21266,1.39304,1.38423,0.15642,0.11252,carrier_box,Scenario_2
100.0,11040,-2.57696,-2.11112,1.36907,1.34534,0.25383,0.18648,carrier_box,Scenario_2
151.2,11019,-6.78317,-0.90192,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
151.6,11019,-6.30074,-0.59816,1.42523,1.20608,0.75939,0.56192,carrier_box,Scenario_2
152.0,11019,-5.77839,-0.3676,1.42743,1.30588,0.5764,0.41567,carrier_box,Scenario_2
152.4,11019,-5.26336,-0.14775,1.39997,1.28756,0.54963,0.40346,carrier_box,Scenario_2
152.8,11019,-4.77389,0.10131,1.37299,1.22368,0.62265,0.47069,carrier_box,Scenario_2
153.2,11019,-4.2455,0.31806,1.42779,1.32098,0.54187,0.38927,carrier_box,Scenario_2
153.6,11019,-3.70564,0.55778,1.47672,1.34965,0.5993,0.41789,carrier_box,Scenario_2
154.0,11019,-3.18167,0.82274,1.46788,1.30992,0.66241,0.46819,carrier_box,Scenario_2
154.4,11019,-2.62066,1.03102,1.49606,1.40252,0.52068,0.35548,carrier_box,Scenario_2
154.8,11019,-2.0359,1.25573,1.56613,1.4619,0.56179,0.36689,carrier_box,Scenario_2
155.2,11019,-1.48512,1.4406,1.45243,1.37694,0.46217,0.32383,carrier_box,Scenario_2
155.6,11019,-0.95402,1.55375,1.35756,1.32776,0.28288,0.20991,carrier_box,Scenario_2
156.0,11019,-0.40869,1.67654,1.39746,1.36333,0.30698,0.22147,carrier_box,Scenario_2
156.4,11019,0.14511,1.74162,1.39401,1.38448,0.16269,0.11697,carrier_box,Scenario_2
156.8,11019,0.71937,1.78207,1.43921,1.43565,0.10113,0.07033,carrier_box,Scenario_2
157.2,11019,1.30328,1.88608,1.48276,1.45979,0.26002,0.17627,carrier_box,Scenario_2
157.6,11019,1.85578,1.95006,1.39047,1.38125,0.15993,0.11528,carrier_box,Scenario_2
158.0,11019,2.40285,1.99021,1.37136,1.36768,0.10039,0.07327,carrier_box,Scenario_2
158.4,11019,2.954,2.09998,1.40494,1.37788,0.27442,0.19659,carrier_box,Scenario_2
158.8,11019,3.5099,2.16443,1.39906,1.38975,0.16112,0.11542,carrier_box,Scenario_2
168.0,11216,-8.19608,-0.60991,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
168.4,11216,-8.49518,-0.68573,0.77142,-0.74776,-0.18956,-2.89332,carrier_box,Scenario_2
