time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
226.8,15257,-1.91321,-2.38453,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
227.2,15257,-1.41003,-2.24971,1.30231,1.25794,0.33707,0.2618,visitors_g1,Scenario_2
227.6,15257,-0.90934,-2.11516,1.29613,1.25172,0.33637,0.26252,visitors_g1,Scenario_2
228.0,15257,-0.40856,-2.00438,1.28221,1.25195,0.27693,0.2177,visitors_g1,Scenario_2
228.4,15257,0.08178,-1.84038,1.29261,1.22586,0.41002,0.32278,visitors_g1,Scenario_2
228.8,15257,0.5663,-1.68103,1.27512,1.21129,0.39836,0.31773,visitors_g1,Scenario_2
229.2,15257,1.05663,-1.51009,1.29819,1.22584,0.42734,0.33544,visitors_g1,Scenario_2
229.6,15257,1.57343,-1.3579,1.34687,1.29201,0.38048,0.28639,visitors_g1,Scenario_2
230.0,15257,2.12095,-1.30333,1.37558,1.3688,0.13642,0.09934,visitors_g1,Scenario_2
230.4,15257,2.63859,-1.2065,1.31654,1.29409,0.24208,0.18493,visitors_g1,Scenario_2
230.8,15257,3.13671,-1.06636,1.29364,1.24529,0.35034,0.27425,visitors_g1,Scenario_2
231.2,15257,3.64459,-0.93851,1.30932,1.26971,0.31962,0.2466,visitors_g1,Scenario_2
231.6,15257,4.14491,-0.74908,1.33745,1.2508,0.47359,0.36195,visitors_g1,Scenario_2
232.0,15257,4.66359,-0.57024,1.3716,1.29669,0.44711,0.33204,visitors_g1,Scenario_2
232.4,15257,5.16465,-0.3844,1.33603,1.25266,0.46458,0.35515,visitors_g1,Scenario_2
232.8,15257,5.63064,-0.14798,1.30633,1.16497,0.59106,0.46952,visitors_g1,Scenario_2
233.2,15257,6.11521,0.06476,1.32305,1.21144,0.53186,0.4137,visitors_g1,Scenario_2
233.6,15257,6.58889,0.29779,1.31973,1.18419,0.58257,0.45719,visitors_g1,Scenario_2
234.0,15257,7.05728,0.55693,1.33825,1.17099,0.64783,0.50532,visitors_g1,Scenario_2
234.4,15257,7.53139,0.82101,1.35674,1.18526,0.66022,0.50822,visitors_g1,Scenario_2
149.2,15143,-4.84357,2.6074,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
149.6,15143,-5.26843,2.65816,1.06969,-1.06214,0.12689,3.02269,visitors_g1,Scenario_2
150.0,15143,-5.69627,2.72181,1.08139,-1.06962,0.15913,2.9939,visitors_g1,Scenario_2
150.4,15143,-6.10199,2.75996,1.01877,-1.01429,0.09538,3.04784,visitors_g1,Scenario_2
150.8,15143,-6.45279,2.72646,0.88099,-0.877,-0.08376,-3.04638,visitors_g1,Scenario_2
151.2,15143,-6.69259,2.69751,0.60385,-0.5995,-0.07237,-3.02145,visitors_g1,Scenario_2
151.6,15143,-6.77087,2.68739,0.19731,-0.19568,-0.0253,-3.01299,visitors_g1,Scenario_2
152.0,15143,-6.75756,2.6832,0.03489,0.03327,-0.01048,-0.30524,visitors_g1,Scenario_2
152.4,15143,-6.69942,2.71809,0.16951,0.14534,0.08723,0.54053,visitors_g1,Scenario_2
152.8,15143,-6.64249,2.77409,0.19965,0.14231,0.14002,0.77727,visitors_g1,Scenario_2
153.2,15143,-6.64909,2.79591,0.05698,-0.01648,0.05455,1.86425,visitors_g1,Scenario_2
153.6,15143,-6.7196,2.79554,0.17628,-0.17628,-0.00092,-3.13636,visitors_g1,Scenario_2
154.0,15143,-6.72788,2.81704,0.05759,-0.0207,0.05374,1.93848,visitors_g1,Scenario_2
154.4,15143,-6.70624,2.80256,0.06509,0.05411,-0.03619,-0.58955,visitors_g1,Scenario_2
154.8,15143,-6.67674,2.73309,0.18868,0.07374,-0.17367,-1.16927,visitors_g1,Scenario_2
155.2,15143,-6.50749,2.67668,0.446,0.42312,-0.14103,-0.32172,visitors_g1,Scenario_2
155.6,15143,-6.23856,2.61712,0.68862,0.67232,-0.1489,-0.21795,visitors_g1,Scenario_2
156.0,15143,-5.90511,2.50889,0.87644,0.83362,-0.27058,-0.31386,visitors_g1,Scenario_2
156.4,15143,-5.48755,2.42114,1.06672,1.04392,-0.21938,-0.20713,visitors_g1,Scenario_2
156.8,15143,-5.0026,2.42385,1.21239,1.21237,0.00678,0.00559,visitors_g1,Scenario_2
0.0,15105,-6.02863,-3.65541,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
