-6.5,1258.5,1.5515,2.125,0.022026,-0.0031905,-0.0031905,0.006618,1,1,0.082645
-6.5,1278.5,1.5206,2.1039,0.021356,-0.0045359,-0.0045359,0.012099,1,1,0.16529
-6.5,1298.5,1.5379,2.1463,0.022861,-0.00077882,-0.00077882,0.023251,1,1,0.16529
-6.5,1318.5,1.6,2.1145,0.022199,0.0074047,0.0074047,0.01581,0.66483,1,0.16529
-6.5,1318.5,1.4429,2.3484,0.0038299,0.00017726,0.00017726,0.0027563,0.33517,1,0.16529
-6.5,1338.5,1.485,2.1238,0.024411,0.0064239,0.0064239,0.0035012,0.42842,1,0.082645
-6.5,1338.5,1.5263,2.215,0.012078,-0.019084,-0.019084,0.037455,0.57158,1,0.082645
13.5,878.5,4.36,10.359,0.019729,0.040099,0.040099,0.75485,1,1,0.082645
13.5,898.5,4.3776,10.462,0.031105,0.093912,0.093912,2.0122,1,1,0.082645
13.5,918.5,4.415,9.3806,0.001444,0.019445,0.019445,0.26184,0.2,1,0.082645
13.5,1258.5,1.49,2.1506,0.032254,-0.042655,-0.042655,0.075705,0.51852,1,0.22314
13.5,1278.5,1.4807,2.1363,0.034311,-0.02686,-0.02686,0.054441,0.44444,1,0.52066
13.5,1298.5,1.4995,2.1132,0.027984,-0.0087614,-0.0087614,0.034212,0.41935,1,0.2562
13.5,1318.5,1.5818,1.9976,0.0067212,0.0031685,0.0031685,0.028834,1,1,0.082645
13.5,1338.5,1.5818,1.9976,0.0067212,0.0031685,0.0031685,0.028834,1,1,0.082645
33.5,878.5,4.3703,10.439,0.027324,-0.031132,-0.031132,1.0179,0.95455,1,0.18182
33.5,898.5,4.393,10.617,0.030656,0.10925,0.10925,2.069,0.84615,1,0.10744
33.5,918.5,4.3778,10.141,0.037182,0.024785,0.024785,2.3797,1,1,0.16529
33.5,938.5,3.5649,10.492,0.00043849,0.002804,0.002804,0.031455,1,1,0.082645
33.5,958.5,4.9156,9.6626,2.6702,2.4649,2.4649,3.0676,0.9375,1,0.13223
33.5,998.5,6.1166,9.4117,0.033247,0.056772,0.056772,0.14721,1,1,0.082645
33.5,1058.5,0.025296,10.99,0.0074227,-0.064044,-0.064044,2.3906,0.9375,1,0.13223
33.5,1078.5,0.039391,10.924,0.0094677,-0.041198,-0.041198,1.3226,0.94444,1,0.14876
33.5,1098.5,0.083573,10.728,0.012904,-0.027191,-0.027191,1.3292,1,1,0.1157
33.5,1258.5,1.4732,2.1252,0.031158,-0.024587,-0.024587,0.077781,0.6875,1,0.13223
33.5,1278.5,1.4936,2.0886,0.02914,-0.010555,-0.010555,0.037164,0.47368,1,0.47107
53.5,878.5,4.4178,10.622,0.033658,0.0036124,0.0036124,1.8466,0.95652,1,0.19008
53.5,898.5,4.1935,10.218,0.058622,0.072149,0.072149,1.2382,0.82353,1,0.1405
53.5,918.5,4.2095,10.364,0.11142,-0.0055602,-0.0055602,2.5666,0.8125,1,0.13223
53.5,918.5,1.1623,13.448,0.0016456,0.00515,0.00515,0.14416,0.1875,1,0.13223
