time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
168.0,35397,2.21609,0.27355,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
168.4,35397,1.72402,0.05437,1.34668,-1.23017,-0.54794,-2.72255,visitors_g1,Scenario_3B
168.8,35397,1.23097,-0.14553,1.33009,-1.23263,-0.49975,-2.75641,visitors_g1,Scenario_3B
169.2,35397,0.71744,-0.30589,1.34495,-1.28381,-0.40089,-2.83892,visitors_g1,Scenario_3B
169.6,35397,0.18066,-0.4856,1.41517,-1.34196,-0.44927,-2.81853,visitors_g1,Scenario_3B
170.0,35397,-0.37598,-0.59333,1.41742,-1.3916,-0.26932,-2.95042,visitors_g1,Scenario_3B
170.4,35397,-0.91914,-0.65121,1.36558,-1.35789,-0.14471,-3.03542,visitors_g1,Scenario_3B
170.8,35397,-1.43788,-0.72017,1.30827,-1.29686,-0.17241,-3.00942,visitors_g1,Scenario_3B
171.2,35397,-1.94528,-0.72423,1.26854,-1.2685,-0.01013,-3.13361,visitors_g1,Scenario_3B
171.6,35397,-2.42206,-0.73938,1.19255,-1.19195,-0.03789,-3.10982,visitors_g1,Scenario_3B
172.0,35397,-2.86834,-0.82646,1.13675,-1.1157,-0.2177,-2.94889,visitors_g1,Scenario_3B
172.4,35397,-3.31592,-0.8976,1.133,-1.11895,-0.17785,-2.98397,visitors_g1,Scenario_3B
172.8,35397,-3.75238,-0.98619,1.1134,-1.09115,-0.22147,-2.94134,visitors_g1,Scenario_3B
173.2,35397,-4.17951,-1.10928,1.11126,-1.06781,-0.30771,-2.86102,visitors_g1,Scenario_3B
173.6,35397,-4.63692,-1.18676,1.15982,-1.14353,-0.1937,-2.9738,visitors_g1,Scenario_3B
174.0,35397,-5.06807,-1.28917,1.10788,-1.07789,-0.25604,-2.90837,visitors_g1,Scenario_3B
174.4,35397,-5.47946,-1.40951,1.07158,-1.02848,-0.30085,-2.85701,visitors_g1,Scenario_3B
174.8,35397,-5.91695,-1.41498,1.0938,-1.09372,-0.01367,-3.12909,visitors_g1,Scenario_3B
175.2,35397,-6.29602,-1.36682,0.9553,-0.94768,0.12041,3.01521,visitors_g1,Scenario_3B
175.6,35397,-6.53646,-1.3127,0.61614,-0.60111,0.13529,2.92021,visitors_g1,Scenario_3B
33.6,35297,-7.3358,-2.25311,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
34.0,35297,-7.29711,-2.34629,0.25223,0.09672,-0.23295,-1.17727,visitors_g1,Scenario_3B
34.4,35297,-7.29896,-2.42317,0.19224,-0.00462,-0.19219,-1.59485,visitors_g1,Scenario_3B
34.8,35297,-7.31129,-2.42748,0.03265,-0.03081,-0.01078,-2.80496,visitors_g1,Scenario_3B
35.2,35297,-7.31993,-2.39766,0.07761,-0.0216,0.07455,1.85284,visitors_g1,Scenario_3B
35.6,35297,-7.31881,-2.33233,0.16336,0.0028,0.16333,1.55368,visitors_g1,Scenario_3B
36.0,35297,-7.25198,-2.2433,0.27831,0.16708,0.22258,0.92687,visitors_g1,Scenario_3B
36.4,35297,-7.05726,-2.23299,0.48748,0.4868,0.02576,0.05288,visitors_g1,Scenario_3B
36.8,35297,-6.77219,-2.3332,0.75543,0.71268,-0.25052,-0.33802,visitors_g1,Scenario_3B
37.2,35297,-6.43363,-2.50829,0.9529,0.84641,-0.43773,-0.47729,visitors_g1,Scenario_3B
37.6,35297,-6.1678,-2.70294,0.8237,0.66458,-0.48663,-0.63204,visitors_g1,Scenario_3B
38.0,35297,-6.09815,-2.79398,0.28655,0.17411,-0.22759,-0.91775,visitors_g1,Scenario_3B
38.4,35297,-6.10915,-2.75368,0.10443,-0.02748,0.10075,1.83712,visitors_g1,Scenario_3B
38.8,35297,-6.12275,-2.68384,0.17788,-0.03401,0.1746,1.76317,visitors_g1,Scenario_3B
